Scores,SMILES
0.38,c1ncccc1Nc1ncccc1N1CCC(F)C(c2ccccc2)C1=O
0.43,c1nc(N2CCCC2)ccc1-c1ncccc1OC1CCOC1
0.00,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.35,n1ccccc1OCC1CCOC1
0.36,O1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2C1)C
0.38,CC(Oc1ccccc1)C1CCOCC1
0.45,c1(N2CCCO2)C2CC(=O)CC(c3ccccc3)CC2N1
0.00,N(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.44,c1(N2CCCC2=C)ccccc1NC1CCOC1
0.00,CCN(c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C1CC1
0.47,O=C1CCCN(c2ncccc2C)CC1Nc1ccccc1
0.47,Nc1nnccc1CC1CCC(F)C1c1ccccc1
0.43,c1(N2CCC2)ccccc1Nc1ncccc1
0.43,c1ncccc1N1CCCCN1c1ncccc1OCC
0.70,c1(N2CC(OC)C2C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.39,c1(N2C(OC)CC2)ccccc1C1CCC1
0.00,C1CN(c2nc(-c3ccccc3)sc2)CCC1OC
0.42,C1COCCC1CNc1ccccc1NC(C)C
0.46,c1cnccc1N1CCC(Oc2ccccc2)CC1N
0.42,c1ncccc1OCC1CCOCC1Oc1ccccc1
0.00,c1(N2CCC2)ccccc1N1CCC(F)C2OC1C1
0.46,c1(F)ccccc1C1CC(Oc2ccccc2)CC1N
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1CC1
0.37,c1ncccc1OCC1CCOCC1
0.32,c1(-c2ccccc2)nc(N2CCC2)ccc1-c1ncccc1OC1CCC1
0.45,n1nc(Oc2ccccc2)ccc1NCC1CCCO1
0.39,c1ncccc1N(CCC)C(C)CC1CCOC1
0.43,c1nnc(-c2ccccc2)cc1N1CCC(OC)CC1
0.00,c1(N2CCCN2c3ncccc2OC)C(OC)CC(-c2ccccc2)nc1C
0.71,c1(N2CCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(CC)CC3)nc1C1CC1
0.42,Fc1ccccc1Oc1ccccc1OCC1COCC1
0.42,C1CN(c2ccccc2)CCC1Oc1ncccc1OCC
0.42,c1(F)ccccc1CN1CCC(OC)CC1Oc1ccccc1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.45,c1(N2CC(C)C(OC)C2)ccccc1NC1CCCC1
0.40,c1(F)ccccc1CCOC1CCN(c2ccccc2)CCC1
0.31,c1(N2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1N(CC)CC1CC1
0.43,c1cncc(Oc2ccccc2)c1N1CCN(CC)CC1
0.43,CCCNc1ncccc1C1CCC(OC)CC1
0.47,[nH]1nc(-c2ccccc2OC)cc1N1CCC(OC)CC1
0.37,c1(N2C(C)CC2)cc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.43,C1CN(c2ccccc2)CCC1Oc1ncccc1OC
0.36,c1[nH]ccc1CCCOC1CCOC1
0.38,c1(N2CCC2)cc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)cc1
0.41,c1(-c2ccccc2)nc(C2CCC2OC)ccc1CC
0.00,CN(C1CC1)(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC)C1CC1
0.45,C1N(c2ccccc2)CCC(Nc2ncccc2Cl)C1CC
0.00,Nc1ccccc1NCC1C#N(CCO)CC1
0.42,c1(N2CCCO2)ccccc1-c1ncccc1OC
0.00,CC1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)=O
0.00,c1(N2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.44,Nc1ncccc1CC1CCCCC1Nc1ncccc1OC
0.44,Fc1[nH]ccc1Nc1ncccc1OCC1COCC1
0.00,c1ccccc1Nc1ncccc1N1CCC(OC)CC1
0.45,n1(CC)cccc1Nc1ccccc1OC1CCO1
0.00,Nc1(CC)c(F)cccc1NC1CCOCC1
0.36,c1ncccc1OCCCC1COCCO1
0.44,c1(N2C(C)CC2)ccccc1CNc1ncccc1OC(C)C
0.00,c1(N2CCCO2)nc2c(nc1C)cccc2OC1CC1
0.00,CN(C1CC1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.40,c1ccccc1Nc1ncccc1NC1CCCNC1
0.42,CC(F)CN1CCCC1Nc1ncccc1NC1CCCCO1
0.40,n1ccccc1CCC1CCCC1Oc1ccccc1
0.24,c1(CNc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)ccccc1
0.00,c1(N2CCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.38,c1(-c2ncccc2)ccccc1OCC1OOCCC1OCC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1
0.36,n1ccccc1CCC1COCCO1
0.36,Nc1ncccc1Nc1ncccc1C1CCCC1Oc1ccccc1
0.00,c1(N2CCC2CC)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.38,n1nc(N2CCC2)ccc1C(CCOC)C
0.35,c1nnccc1OCCOC1CCOCC1
0.45,C1COCCC1Nc1ncccc1OCC1CCOCCC1
0.46,c1ccccc1Nc1ncccc1OC1CCCOCC1
0.44,c1ccccc1Nc1ncccc1NCC1CCCO1
0.43,CC1OCCCC1Oc1cnccc1CC1CCOCC1
0.71,CN(CC1CCOC1)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,c1ncc(Oc2ccccc2)cc1CN1CCOCC1C
0.72,NC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)cc1
0.00,c1ncccc1NCCN(c2ccccc2)CCC1OC
0.46,Nc1ncccc1OCC1CCOCC1c1ncccc1OC
0.00,CN(CC1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.36,CC(CNc1nc2c(cccc2-c2ccccc2)cc1)C
0.00,c1(N2CCCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(CC)CC3)nc1CC
0.00,c1(N2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.44,FC1COC(c2ccccc2)CC1NC(C)C
0.46,c1(N2CCCCN2C)ccccc1NCc1ccccc1
0.00,c1(N2CCC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.40,CC1CN(c2ccccc2)CCCN1OCC
0.38,c1ncccc1OCC1CCOCCC1
0.39,c1(F)ccccc1NC1CCOCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1
0.36,N(CC1CC1)(c1ccccc1)C(CC)CN1CCC(OC)CC1
0.34,[nH]1nc(C2CC1)cc2C1CCCCC1
0.41,c1ccc(N2CCC(C)C2)cc1CC1CCCCO1
0.00,c1(N2CCCC2=O)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.36,c1ccccc1CCN1CCCCO1
0.36,c1(N2CCOCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1(N2CC(OC)CC2)cc(OC2CCC2)ccc1C(F)(F)F
0.36,CC1CN(c2ccccc2)CCCN1
0.42,c1ncc(Oc2ccccc2)cc1CN1CCC(OC)CC1
0.00,c1ccccc1Nc1ncccc2CCC1COCCC1
0.34,O=C(C1CC1)c1ccccc1OCC
0.39,c1ncccc1OCC(OC)CC1CCCOC1
0.00,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.44,c1ncccc1CC1CCCC(Oc2ccccc2)CC1O
0.46,C1(F)CC(c2ccccc2)CCC1Nc1ncccc1OC
0.00,n1nc(N2CCC2)ccc1COC1CCOCC1
0.00,c1(CC)c(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.41,c1(-c2nc(C3CC3)ccc2)nc(C2CC2)ccc1C
0.38,c1ncccc1OCC1CCOCCC1
0.00,c1(N2CCCCO2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.41,c1(CC)ccccc1COC1CCC1O
0.32,CNc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CCC1CCO1
0.47,C1CN(c2ccncc2NC(=O)c2ccccn2)CC1OC
0.39,n1nc(OC)ccc1CCc1ccccc1
0.38,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2cn1
0.00,c1(N2CCCN2C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4F)cccc2nc1C
0.68,c1(N2CCCCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.40,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1CC
0.43,c1ncccc1Nc1ncccc1OCCC
0.39,n1nc(N2CCC2)ccc1CC1CCCO1
0.00,CN(C1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.35,CC1N(c2nc3c(cccc3)cc2)CC1
0.42,c1nnccc1CN1CCCCC1Oc1ccccc1OC
0.46,c1(OCCC)ccccc1C1CCCN(c2ncccc2)CC1O
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4F)cccc2nc1C
0.35,c1ncccc1Cc1ccccc1N1CCCCN1c1ccccc1
0.38,c1(N2CC(C)C2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)cc1C
0.35,c1cnccc1CCCOCCN1CCOCCC1
0.00,c1(N2CCCN2C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.35,[nH]1nccc1NCCCOC1CCCO1
0.00,c1(N2CCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.38,c1ccccc1OCC1CCOCCC1
0.36,CC1COCN(c2ccccc2)CCC1C
0.40,c1(CC)ccccc1NCc1ccccc1
0.44,OC1CN(c2ccccc2)CCC1Nc1ncccc1COC
0.43,[nH]1cc(-c2ccccc2)nc1C(C)COCC
0.43,n1nc(Oc2ccccc2)ccc1CN1CCCN(C)CC1
0.33,c1ncccc1COCCOC(C)C
0.39,CCn1nccc1CCOC1CCCOCC1
0.00,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.42,CC1NCCOC1c1ccccc1OCC
0.42,O1CCCCC1Oc1ncccc1C1CCOCC1
0.46,C1COCCC1Nc1ncccc1CC1CCOCC1
0.00,c1(N2CCCOC2)nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)N(C)C(C)C2
0.39,CC1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)C3)CC1
0.43,c1(N2CCCO2)nc2c(nc2C)cccc1OCC1CCOC1
0.00,c1ncccc1OCCCN1CCCCC1Oc2ccccc2)C1
0.70,c1(N2CCCOC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CCO1
0.40,n1nc(Oc2ccccc2)ccc1CCOC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1
0.00,c1(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1CC1
0.44,OC1CCN(c2ccccc2)CC1Nc1ncccc1OC(C)C
0.00,c1(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1(N2CCCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.43,c1(CC)ccccc1Nc1ncccc1OCC
0.00,c1(N2CCCOC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CO1CC1
0.46,c1nccc(C2CCCCO2)c1Nc1ncccc1C
0.32,n1(CC)cccc1CCOC
0.41,Clc1ccccc1OCCN1CCOCCC1
0.43,c1nnccc1CC1CCC(OC)CC1c1ccccc1
0.76,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1CCO1
0.39,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1C1CC1
0.00,c1(N2CCCN2=C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.38,c1(N2CCCO2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)cc1C
0.34,c1ccccc1NCc1ccccc1NCc1ccccc1
0.00,c1(N2CCCC2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.38,c1nnccc1CCC1COCCC1C
0.00,Nc1ncccc1Cc1ccccc1OCC
0.37,c1cnccc1Cc1ccccc1CC
0.34,c1nnccc1CC1CCOCC1
0.36,c1(N2C(C)C2)cnccc1CC1COCC1
0.00,N(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.41,c1(-c2nc(C(F)F)ccc2)nc(C2CCC2)ccc1
0.43,c1cnccc1Cc1ccccc1CN1CCOCC1
0.39,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)cc1
0.42,c1cnccc1CCC1OCCCC1Oc1ncccc1C
0.41,c1(-c2ccccc2)ncccc1C1COC(F)C(C)C1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.38,c1(N2CCCO2)nc2c(cccc2-c2cc3c([nH]2)CCN(C)C3)nc1C1CC1
0.73,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1COC1
0.00,c1(N2CCCO2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.42,c1ncccc1CCOC1CN(c2ccccc2)CCC1
0.38,c1(CC)c(-c2ccccc2)nc(C(C)C)cc1C
0.45,c1ncccc1C1CN(C)C(c2ccccc2)CC1N
0.35,n1ccccc1Cc1ccccc1C1CCN(c2ccccn2)CC1
0.43,N(c1nc2c(cccc2)cc1C)C1CCOC1
0.44,N1CCCN(c2ccccc2)CCC1Nc1ncccc1OCC
0.39,COC1CN(c2nc3c(cccc3)cc2)CC1
0.00,c1ncc(Oc2ccccc2)cc1CN1CCOCC1
0.44,c1(CC)ccccc1NCC1CCN(c2ccccc2)CC1N
0.46,Nc1cnccc1Cc1ncccc1OCC1COCCC1
0.45,c1ncccc1Nc1ccccc1CC1CCNCC1
0.00,c1ccccc1C1CC(c2ccccc2)CC1N
0.00,c1(N2CCC2=O)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.00,CN(C1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.37,c1ncccc1OCC1CCOCC1
0.00,OCC1CN(c2ccccc2)CCC(=O)c1ccccc1
0.00,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.45,c1(N2C(C)CC2)ccccc1CNC1=CCOCC1
0.47,OCC1CN(c2ccccc2)CCCC1Oc1ccccc1
0.39,N(Cc1ccccc1)C1CCOCC1
0.33,C1CCN(c2nc3c(oc4cccc4c3)cc2)CC1
0.41,O=C1CCN(c2ccccc2)CCC1c1ccccc1
0.35,c1ncccc1Cc1ccccc1OC1CN(c2ccccc2)CC1
0.00,OFc1ncccc1CCc1ccccc1CC1CCNCC1
0.47,FC(F)C1CN(c2ccccc2)CCC1Nc1ncccc1
0.41,c1ccccc1CCOc1ncccc1CC1CCN(C)CC1
0.64,O=C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC1)F
0.43,n1ccccc1CC1CCOCC1Oc1ccccc1C
0.42,c1ccccc1Cc1ccccc1CN1CCN(CC)CC1
0.44,c1c(OC2CCC2)cccc1NC1CCOCC1
0.35,CN(CCOC1CC1)c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)cc1
0.41,c1(N2C(COC)CC2)ccccc1Cc1ccccc1
0.46,N1(c2c(C)cccc2)CCC1Nc1ncccc1CC
0.39,FCCOc1ccccc1CC1CCCN1c1ccccc1C
0.35,C1N(c2nc3c(F)cccc3cc2)CC1
0.44,[nH]1cccc1NCC1CN(c2ccccc2)CC1C
0.44,c1(OC2CCC2)ccccc1CNc1ncccc1
0.47,COC1CN(c2ccccc2)CCC1Nc1ccccc1C
0.43,[nH]1nccc1C1CCCN(c2ncccc2)CC1N
0.00,c1(nc2cccc2nccc1C)c1ncccc1C1CCCO1
0.00,C(C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)nc1C
0.43,c1(N2CC(=O)C2)nc2c(CC)cccc2cc1C1CCO1
0.35,CN1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(CC)CC5)cccc3nc2CC)cc1
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1CC1
0.45,CC1N(c2ccccc2)CCC1Nc1ncccc1CO
0.39,c1(F)ccccc1C1CCN(c2ccccc2C)CC1
0.43,c1nnccc1C1CCN(CC)CC1c1ccccc1
0.00,c1ccccc1Cc1ccccc1NC1CCOC1
0.43,FC1COC(c2ccccc2NC(c2ccccc2)C)CC1
0.00,c1(N2C(C)CC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1(CC)c(N2C(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2n1
0.47,Oc1ccccc1CC1CCN(c2ncccc2C)C1C
0.00,c1(OC2CCC2)ccccn1C1CCOC1
0.00,C1CN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)N(C)CC4)nc2C)C1
0.39,Nc1ncccc1CC1CCCCO1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C(CC)OC
0.00,c1(C)c(NC2(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.00,c1(N2CCCCN2C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.44,c1ccccc1C1CCN(c2ccccc2)CC1N
0.44,C1COCCC1COc1ccccc1NC(C)C1COC1
0.00,c1ncccc1C1CCC(Nc2ccccc2)CC1
0.00,c1(CC)c(C)c(N2CCC2)nc2c1CCOC1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CCO1
0.38,c1ccccc1C1CCN(c2ccccc2)CCC1
0.00,C1CN(c2nc3c(cccc3-c3cc4c([nH]3)CCNC4=O)nc2C)C1
0.00,c1ncccc1C1CCCN(c2nc3c(nc2C)cccc3CC1CCN1
0.39,c1(-c2oc(C3CCCC3)cc2)nc(C=C2CCCO2)ccc1
0.45,c1ncccc1CC1CN(c2ccccc2)CCN1
0.45,c1(F)ccccc1C1CN(c2ccccc2)CC1N
0.41,n1nc(C2CCC2)ccc1CN1CCOCC1C
0.00,C1CN(c2ccccc2)CCC1Nc1ccccc1
0.46,CC1N(c2ccccc2)CCC1Nc1ncccc1F
0.00,c1(N2CCCN2CC)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.65,NC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CCC1)C
0.00,c1(N2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.40,c1ncccc1C1CCCN1c1ccccc1C
0.00,c1(C)c(N2C(C)(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2n1
0.41,N(CC1CC1)c1ccccc1Cc1ccccc1C
0.46,c1ccccc1C1CCC(N(C)C)CC1Nc1ncccc1C
0.43,n1ncccc1C1CCN(c2ccccc2)CC(OC)C1
0.40,c1ccccc1CC1CCCN1c1ncccc1C1CCCC1
0.43,c1ncccc1COC1CCN(c2ccccc2)CC1C
0.00,C1N(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)nc1C
0.00,CN(C1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.40,c1nn(CC)cc1N1CCC(N)CCC1
0.36,CC1N(c2nc3c(nc3CC)cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C=C
0.00,c1ccccc1C1CCN(c2ncccc2)CC1N
0.37,c1(C2CCC2)ccccc1C1CCN(c2ccccc2)CC1
0.47,c1(-c2ccccc2)nc(C2CCCN2)ccc1N1CCC1
0.00,c1(N2CCCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CC1
0.73,c1(N2CCC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1CCO1
0.46,c1(-c2nc(C(F)F)ccc2)nc(C2CC2)ccc1NC
0.45,NC1CCN(c2ccccc2)CC1Nc1ncccc1C
0.00,C1N(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)N(C)CC4)nc2CC)nc1C
0.45,CC1N(c2ccccc2)CCC1Nc1ccccc1C
0.44,CN(C1CC1)c1ccccc1NC1CN(c2ccccc2)CCC1N
0.46,OC1CN(c2ccccc2)CCCC1Nc1ncccc1C
0.44,c1ncccc1C1CC(Nc2ccccc2)CC1
0.34,CCN1CCN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)N(C)CC4)nc2CC)nc1C
0.47,c12ncccc2cc1CNC1CN(c2ccccc2)CCC1
0.43,c1ccccc1COC1OCCC1Nc1ncccc1C1CCCO1
0.00,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.44,c1cnccc1C1CN(c2ccccc2)CC1N
0.00,CN1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CCOC1)=O
0.41,c1(-c2nc(C(F)C)ccc2F)nc(N2CCC2=O)ncc1C
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1CCO1
0.46,C1N(c2ncccc2)CCC1Nc1ncccc1C
0.00,CN(CC)C1CN(c2nc3c(cccc3-c3[nH]c4c(c3)C(=O)N(C)CC4)nc2C)CC1
0.35,c1(N2C(C)CC2=C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)CC(C)C3)cc1
0.42,O1CCCCN1c1ncccc1C1CCCN1
0.00,c1ncccc1CC1CCN(c2ncccc2C)CC1N
0.42,Fc1ccccc1C1CCN(c2ccccc2N)CC1N
0.45,n1ccccc1C1CCN(c2ccccc2C)CC1N
0.00,c1ncccc1CCc1cccc(C2CNCC1)c1
0.00,C1CN(c2ccccc2)CCC(Nc2ccccc2)C1
0.00,c1(N2CC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c12nc(CC)ccc1ccc2-c1[nH]c2c(c1)C(=O)N(C)CC2=C
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C)C1CC1
0.00,c1(N2CCCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)C(C)C3)nc1CC
0.45,n1ccccc1C1CCN(c2ncccc2C)CC1N
0.00,c1ncccc1CC1CCN(c2ccccc2)CC1N
0.32,c1(F)ccccc1C1CCCOC1
0.00,c1(NC2CC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)C(C)C3)nc1CC
0.40,n1ccccc1C1CNCCC1Nc1ncccc1N1CCCCN1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.00,C1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.41,n1ncccc1C1CCN(C)CC1c1ccccc1
0.39,CCc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1C1COC1
0.42,[nH]1nc(-c2ncccc2C)cc1C1CCC1
0.45,OC1CN(c2ccccc2)CCC1Nc1ncccc1C
0.38,Nc1ncc(C2CCC2)cc1NC1CCCNC1
0.39,N1(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C
0.36,N1(CC)CCCN1c1ncccc1C
0.00,FCc1ccccc1CN1CC1OCCN1
0.00,Nc1(C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,c1ccccc1CNc1ncccc1C1CCCO1
0.41,c1(-c2nc(C(F)F)ccc2)nc(C2CCC2)ccc1C
0.44,c1(-c2ccccc2)ncccc1C=C1CCNCC1
0.00,COC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC=C)CC1
0.43,c1(-c2ccccc2F)nc(CC)ccc1N1CCOC1
0.00,c1(CC)c(N2CCC2CC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2n1
0.46,c1ncccc1CNc1ncccc1C1CCN(CC)CC1
0.42,c1cnccc1CC1CCN(c2ccccc2)CC1
0.00,c1ncccc1CC1CN(c2ccccc2)CC1N
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1NC1CC1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4C)cccc2nc1C
0.36,CN1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC1)CC
0.00,c1nnc(CC)cc1C1CNC(=O)c2ccccc2n1
0.00,c1(N2CCCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.35,CN1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2C1)C
0.46,c1ccccc1Nc1ncccc1C1CCN(C)C(C)C1
0.47,O=C1CCCN(c2ccccc2)CC1Nc1ccccc1C
0.42,s1cccc1Nc1ncccc1OC
0.76,C1N(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)cc1C
0.46,Fc1ccccc1N1CCCNC1c1ccccc1CC
0.00,CC1N(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2C)CCC1
0.42,c1cnccc1-c1cccc(N2CCC2=N)c1
0.34,o1c(CC)c(N2CC(=O)C2)nc1C
0.43,c1ncccc1Nc1ncccc1C1CCCN1
0.45,c1cc(OC2CCCC2)ccc1NC1CCN(C)CC1
0.00,N(C1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.46,c1(-c2ccccc2F)nc(C2CC2)ccc1NC1CCOC1
