Scores,SMILES
0.00,CCCNc1cnccc1N(c1ccccc1N)(C)C
0.47,c1nc(-c2c(F)ccc(F)c2)c(N2CCNCC2)c(OC)n1
0.24,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N(C)Cc3cc(F)ccc3Cl)c(C)nc2n1
0.00,c1cc2c(cc3)N(C)CCC2)nc1NC(C)C
0.34,c1(-c2cc(F)ccc2)c(NN2CCC(F)(F)C2)c(NC2CCNC2)c(OC)nc1
0.43,n1cc(-c2c(F)cc(F)cc2)c(N2CCN(C)CC2)c(C)n1
0.47,c1ncc(-c2cncc(OC)c2)c(N2CCC(N)C2)c1C
0.52,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCCC(N)CCC3)c(C)nc21
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(C)CC3)c(C)nc12
0.42,n1cc(C2CN(C)CC(C)C2)c(C)nc1-c1cccc(F)c1C
0.46,n1ccc(C2=CCC(N)C2)c(-c2cnccc2F)c1CNC
0.46,c1cncc(-c2ncccc2F)c1N1CCCC(N)C1
0.41,c1cc(C2CN(C)CC2)cc(-c2nccc(F)c2)c1C
0.47,c1cncc(-c2ccc(F)c(C)c2OC)c1N1CCNCC1
0.46,c1c(-c2cncc(F)c2)c(N2CCCNC2)c(C)nc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCC3)c(C)nc21
0.46,c1ccc(N2CC(F)CNCC2)cc1-c1cncc(F)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(C)CC3)c(C)nc21
0.45,c1cc(C2CCNC2)cc(OC2CNCC2)c1N1CCCC1
0.33,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC(C)C)c(C)nc2c1Cl
0.39,CC(C)Cc1ncccc1-c1ccnc(F)c1OC
0.40,c1coc(-c2[nH]c3c(c2)C(=O)NCC3)c1Cl
0.42,c1cc(CN2CCNC(C)C2)c(-c2cncc(C)c2)c(N2CCC(N)CC2)n1
0.00,CCCNc1nc2c(-c3cc4c([nH]3)CCCNC4)ccccc2nc1C
0.63,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(C)CCC3)c(C)nc2c1C
0.45,c1ccc(-c2c(F)ccc(F)c2)c(N2CCNC2)n1
0.44,c1cnc(-c2cncc(C)c2)c(N2CCC(N)C2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2c1nc(NC2CCCCCC(C)C)c(C)nc21
0.45,c1cc(C2CNC(C)C2)cc(-c2cncc(F)c2)c1C
0.46,c1ccc(F)c(-c2sc(N)c(C)n2)c1CN1CCNCC1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc21
0.45,c1ncc(N2CCNC(C)CC2)c(Nc2ncccc2)n1
0.00,c1cc(F)c(-c2[nH]c(F)ccc2)c(N2CCC(N)C2)n1
0.00,CCCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1nc(-c2c(F)ccc(OC)c2)c(N2CCN(C)CC2)c(C)n1
0.00,Brc1ccccc2Nc1ncc(CN2CCC(N)C2)c(C)n1
0.00,FCc1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(Nc3cccc(F)c3)c(C)nc21
0.46,c1cc(N2CCN(C)C(C)C2)c(NC2CCCC2)c(OC)n1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC(O)C3)c(C)nc2c1
0.32,c1(-c2cccc(F)c2)c(OC2CNCC(N)C2)c(OC)cc(OCCC)c1N
0.00,C1CCN(c1cncc(-c2nncc(F)c2)c1N1CCCN(C)C1)C
0.30,c1cc(-c2[nH]c3c(c2)C(=O)NCC(O)C3)c2nc(N3CC3)c(C)nc2n1
0.45,c1cnc(-c2ncc(C)cc2)c(N2CCC(N)C2)c1C
0.44,c1c(F)c(-c2cncc(C)c2)c(N2CCNC(O)C2)nc1C
0.34,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC(C)C)c(C)nc12
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(C)CCC3)c(C)nc2c1
0.46,c1nc(-c2cncc(C)c2)c(N2CCCNC2)c(F)c1C
0.39,c1cc(C2CN(C)CCC2)c(NC(=O)c2ccc(N3CCCC3)c(N)c2)nc1C
0.43,Nc1ncc(-c2nccc(C)c2)c(N2CCNCC2)c1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(N)CC3)c(C)nc2c1NCC1CC
0.45,c1ccc(-c2ncc(C)cc2)c(N2CCNC(C)C2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)CCC3)c(C)nc12
0.34,OCCCNc1cncc(-c2cncc(-c3cc(C)ccc3)c2)n1
0.45,c1(-c2ccc(F)c(C(=O)N)c2)ncc(OC2NC(C)CC2)c(C)n1
0.37,n1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(C)CC3)c(C)nc12
0.47,c1cnc(-c2cncc(OC)c2)c(N2CCNCC2)c1C
0.46,c1cc(F)c(-c2cncc(C)c2)c(N2CCCNCC2)n1
0.44,n1cc(-c2cc(F)ccc2F)c(N2CCCNC(O)C2)c(C)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CNCC3)c(C)nc21
0.56,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(C)CC3)c(C)nc2c1O
0.45,c1ncc(N2CCC(N)C2)c(-c2cccc(C)c2)c1
0.45,n1cc(F)ccc1NC(=O)c1nc(N2CC(N)CC2)c(C)cc1
0.46,c1nc(-c2cc(F)cc(F)c2)c(N2CCCNC2)nc1C
0.34,n1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1Nc1cccc(F)c1C
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CC(F)CC3)c(C)nc3c12
0.45,c1cc(F)c(-c2nccc(C)c2)c(N2CCNC2)c1
0.34,CCCNc1nc2c(-c3cc4c([nH]3)C(C)CNC4)cccc2cn1
0.41,Fc1cc(F)c(OC2CCNCC2)c(N2CCC(N)CC2)n1
0.33,c1cnc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(Cl)C3)c(C)nc21
0.00,c1ccc(N2CCC(N)(C)C2)c(NC1CCC(O)CC1)c2NC(C)C
0.34,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC(C)C)c(C)nc12
0.43,c1cnc(-c2cncc(OC3CNCC3)c2)c(N2CCNC2)n1
0.62,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCNC(C)C3)c(C)nc21
0.46,n1cc(-c2c(F)ccc(F)c2)c(N2CCCC(N)C2)nc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(F)CC(F)C3)c(C)nc21
0.45,c1cc(-c2cncc(C3CCNCC3)n2)c(C)nc1C
0.42,c1(-c2ncc(F)cc2)c(N2CCC(N)C2)c(OC)cc(OC)c1N
0.37,c1(C)ccc(CN2CNCCC2)c(N)n1
0.43,c1nc(Cl)ccc1-c1ccc(F)c(F)c1NC1CCNC1
0.36,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2ncccc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(C)(C)CC3)c(C)nc21
0.32,n1ccc(N2CCN(C)CC2)c(C)n1
0.47,c1cc(F)c(-c2cncc(OC)c2)nc1CN1CCCNC1
0.46,c1cc(OC2CNC(C)C2)c(-c2scc(C)c2)c(O)n1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc12
0.35,c1cnc(C2CNCCC2)c(C)n1
0.55,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3(C)CCC3)c(C)nc2c1NC
0.43,c1(-c2nccc(C)c2)c(N2CCN(C)CC2)c(C)nc(C)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc12
0.00,c1cc(-c2[nH]c3c(c(C)C)ncc23)c(N2CCC(O)C2)c(C)n1
0.38,c1cc(F)c(-c2scc(OC)c2)nc1
0.34,c1ccc(F)c(-c2cncc(C)c2)n1
0.00,c1cc(-c2[nH]c(=O)[nH]c2)c(O)ccc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(O)C3)c(C)nc21
0.36,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2ncccc12
0.44,c1ncc(-c2cccc(F)c2)c(N2CCNCC2)n1
0.45,c1ncc(-c2ccc(F)c(C)c2)c(N2CCNCC2)n1
0.44,c1cnc(-c2(C)cccc2F)c(N2CCNCC2)n1
0.46,c1cc(OC2CNC(C)C2)c(NC(=O)c2ncccc2)c(F)c1
0.45,Cc1cc(OC2CNCC2)c(F)c(-c2[nH]c(C)cc2)n1
0.00,c1cc(-c2nccc(OC)c2)c(N2CCC(N)C2)nc1C
0.45,c1cc(OC2CNC(C)C2)c(N)c(-c2cncc(C)c2)n1
0.46,n1cccc(-c2ncc(F)cc2F)c1N1CCCNC1
0.46,n1ccc(-c2ccc(F)cc2)c(N2CCCC(N)C2)n1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc21
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(F)C3)c(C)nc2c1
0.42,c1cc(F)c(-c2[nH]ncc2)c(N2CCC(N)C2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)ncn12
0.45,n1ccc(N2CCNCCC2)nc1-c1ccccc1C
0.33,n1cc(N2CC(N)C2)c(C)nc1C
0.37,n1cc(OC2CNCCC2)c(N)nc1C
0.43,c1cc(N2C(N)CC2)c(NC(=O)c2ccnc(F)c2)cc1C
0.75,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC3)c(C)nc2c1C
0.43,c1(-c2ccc(F)c(OC)c2)c(F)c(N2CCN(C)C2)nc(C)n1
0.46,n1ccc(-c2ccc(OC)cc2)nc1N1CCC(N)C1
0.39,c1(C(=O)NC2CCNC(C)C)c(OC)nc2c(OC)c(C)nc1C
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)CCC3)c(C)nc21
0.44,c1cnc(N2CC(N)CC2)nc1-c1cncc(F)c1
0.00,c1ccc(F)c(-c2oc(N)ncc2)c1N1CCCNC1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCCC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(F)C3)n(C)c3nc11
0.00,c1cc(F)ccn1-c1ccc(F)c(OC2CNCCNC2)c1
0.46,n1cc(COC2CNCC2)cc(-c2ncc(C)cc2)n1
0.31,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2cc(N3CCC(N)CC3)c(C)nc12
0.42,c1cnc(-c2sc(C)cc2)c(N2CCN(C)CC2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)CC3)c(C)nc21
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCNC(C)C3)c(C)nc12
0.42,n1cc(-c2c(F)cccc2)c(N2CCN(C)CC2)c(C)n1
0.46,c1cc(CN2CCN(C)CC2)c(NC2CCN(C)CC2)nc1C
0.45,c1cc(F)c(F)c(-c2nccc(N3CC(N)CC3)n2)n1
0.00,c1cnn(Cc2cccc2)n1
0.61,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3(C)C(C)CC3)c(C)nc21
0.42,c1cnc(-c2cccc(C)c2)c(N2CCN(C)CC2)n1
0.33,c1cncc(N2CCN(C)CCC2)n1
0.38,s1ccc(CN2CCNC(C)C2)n1
0.46,c1(F)c(-c2cncc(C)c2)c(N2CCNCC2)ncc1C
0.40,Nc1ncc(OC2CNC2)c(N2C(C)CCC2)n1
0.41,n1cc(OC2CNCCC2)c(OC)cc1
0.40,c1cc(-c2scc(C)c2)nc(CNCCN)c1
0.00,c1c(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCCC3)c(C)nc2c1C
0.43,c1(-c2cc(F)ccc2F)c(N2CCNC(C)C2)ncc(OC2CNCC2)c1
0.47,c1(C2CNC(C)C2)ccc(-c2ncc(OC)cc2)nc1C
0.64,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(=O)CCC3)c(C)nc2c1C
0.28,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(-c3c(F)cccc3)c(C)nc21
0.40,c1(CC)ncc(C2CNC(C)C2)nc1C
0.71,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CC3)c(C)nc21
0.33,c1cnc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3(C)CC3)c(C)nc12
0.40,c1c(OC2CNCC2)c(OCC2CNC(C)C2)c(N2CCCCC2)nc1C
0.44,c1cc(OC2CNCC(F)C2)c(NC(=O)c2ccc(F)c(F)c2)nc1
0.47,c1cc(-c2ncc(OC)cc2)c(N2CCCNC2)nc1C
0.36,c1cc(F)c(NC2CNC2)nc1C
0.34,n1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1NC1CCNC1
0.37,c1cncc(-c2cnc(OC)c(C)c2)n1
0.37,c1cc(N2CCC(N)C2)c(OC)c(NC2CCNC2)n1
0.45,c1cc(N2CCC(N)C2)c(C)nc1-c1nccc(F)c1
0.35,c1ccc(C2CNCCC2)nc1C
0.41,n1cc(-c2c(F)ccc(C)c2)c(N2CCCC2)nc1
0.70,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CCC3)c(C)nc12
0.45,n1cc(-c2cc(F)ccc2)c(CN2CCC(N)C2)c(OC)c1N
0.45,n1ncc(-c2cncc(OC)c2)c(OC2CNCC2)c1
0.45,c1c(Cl)c(-c2[nH]c(C)cc2)nc(OC2CNCC2)n1
0.42,n1c(C2CNCC2)c(C)nc(NC(C)C)c1C
0.41,c1cc(N2CNC(=O)C2)c(-c2cncc(C)n2)c(N2CCC(N)C2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3(C)CCC3)c(C)nc12
0.47,c1cc(F)c(-c2nccc(OC)c2)c(NC2CCCC2)n1
0.00,CCCNc1ncccc1-c1ccc(OC)cc1
0.45,Brc1c(OC2CNCC2)c(OC)ncc1N1CCCC1
0.39,c1c(-c2cc(F)ccc2F)c(-c2cncc(N3CCNCC3)n2)ncc1C
0.45,c1(-c2cncc(C)c2)c(N2CCNC2)nc(C)nc1C
0.43,c1nc(-c2cc(OC)ccc2)nc(N2CCC(F)C2)c1
0.47,c1c(CN2CCC(N)C2)nc(-c2ncc(C)cc2F)c(F)c1C
0.65,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(=O)CC3)c(C)nc2c1C
0.34,c1ccncc1NC(C)C
0.44,FC(F)CNc1cncc(-c2ncc(OC)c(O)c2)n1
0.00,Fc1c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC(C)C)c(C)nc2c1C
0.44,CC(C)Nc1cncc(-c2cncc(C)c2)n1
0.45,C1CN(c2cncc(-c3nncc(C)c3)c2)CCNC1
0.44,n1ccc(-c2scc(C3CCNC3)n2)nc1C
0.45,NC(=O)c1ccc(F)c(-c2nnc(C)c(C)n2)c1C
0.39,c1cnc(-c2cnc(F)cc2)c(N2CCCCC2)n1
0.38,n1ccc(OC2CNCCC2)nc1C
0.46,c1cc(N2CNCC2)nc(-c2ccc(F)c(Cl)c2)n1
0.47,c1cc(OC2CNC(C)C2)c(-c2ocnc2)c(N2CCCC2)n1
0.35,n1cccc(-c2cc(F)ccc2F)n1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3CCC3)c(C)nc12
0.00,c1cc(-c2[nH]c3c(=O)c2c(Cl)c(OC)c(NC2CCCCC3)n2)c(F)cc1C
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(=O)CCC3)c(C)nc12
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CCC(F)C3)c(C)nc2c1C
0.43,n1ccc(N2CNCCC2)c(Nc2ncccc2)n1
0.45,c1cnc(-c2ccc(F)c(OC)c2O)c(OC2CNCC2)n1
0.41,C(C)(C)c1ncc(C2CNC(C)C2)nc1C
0.45,c1cnc(-c2ccc(C)c(N3CCCNC3)n2)nc1C
0.27,C1CN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cccc5F)nc34)n2)CCC1N
0.70,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCCC3)c(C)nc21
0.41,c1cnc(N2CCC(F)C2)c(-c2cncc(C)n2)n1
0.43,c1(-c2ccncc2F)cc(CN2CCN(C)C2)c(OC)nc1C
0.00,-1c(F)c(F)c(F)cc(OC2CNCCN2)n1
0.37,c1cc(OC2CNC2)c(C)nc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc12
0.00,c1cnc(-c2ccc(F)cc2F)c(N2CCNCC2)n1
0.47,c1cc(-c2c(F)cccc2)c(OC2CNCCC2)nc1C
0.00,c1cc(F)c(-c2[nH]c3c(c3)C(=O)NCC3)c2nc(NC(C)C)c(C)n1
0.26,c1c(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(-c3cccc(F)c3)c(C)nc2c1C
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC3)c(C)nc2c1C
0.45,c1cc(N2CCN(C)C2)c(-c2nccc(N3CCNC3)c2)nn1
0.39,c1ncc(-c2ncc(C)c(F)c2)nc1CC
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C3(C)CC3)c(C)nc12
0.72,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(C)CC3)c(C)nc21
0.45,c1cc(-c2nccc(C3CCNC3)c2)ncc1CN1CCC(N)C1
0.63,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(=O)CC3)c(C)nc2c1OC
0.46,C1CNCCN1c1ncccc1NC(=O)c1cccc(F)c1C
0.42,c1cc(-c2sc(C)c(C)c2)ncc1CN1CCCC1
0.43,n1ccc(N2CCN(C)C2)c(-c2ccc(F)c(OC)c2)n1
0.37,n1cc(-c2cccnc2)c(-c2cncc(OC)c2)nc1N1CCCC1
0.00,n1cc2c(-c3ccc(OC)c(C)c3)ncc2cc1NC1CCNC1
0.38,c1cnc(N2CCNC(C)C2)nc1-c1ccc(F)cc1-c1cnccc1OC
0.36,c1ncc(OC2CNCC2)c(O)c1OCC1CCNC1
0.45,c1ccc(-c2cc(F)ccc2)c(NC2CNCCC2)n1
0.44,O(C)c1ccc(-c2oc(F)cc2)c(NC2CCN2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)CC3)c(C)nc21
0.47,c1ncc(N2CCNC2)c(-c2nccc(C)c2)c1N1CCCC1
0.45,c1cncc(-c2cccc(OC)c2)c1NC1CCCNC1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CC3CC3)c(C)nc2c1C
0.38,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2ncc(CN3CCCC3)c(C)nc21
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(N)C3)c(C)nc12
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=OC)CC3)c2nc(N3CCCN(C)C3)c(C)nc21
0.41,CCNc1nccc(CN2CCCC2)n1
0.42,Cc1nccc(-c2nccc(C3CNC3)c2)n1
0.36,c1(O)ccnc(-c2[nH]c(C)c(OCNC(C)C(C)C)n2)c1C
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(F)CC3)c(C)nc12
0.46,c1cc(CN2CCNC2)nc(-c2c(F)cccc2F)n1
0.40,c1cc(-c2[nH]c3nc(C)c(C)nc3c2)c(OC)nc1CC
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CCC3)c(C)nc21
0.36,c1ncc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCCC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)C3CC3)c(C)nc21
0.37,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(OC3CCC3)c(C)nc2c1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3(C)CC3)c(C)nc12
0.38,s1cc(OC2CNCC(N)C2)nc1C
0.00,c1cc(F)c(CN2CCC(=O)C2)c(-c2ccccc2)nc1C
0.35,c1c(-c2sc(OC)cc2)c(OC2CNCC2)nc(-c2ccc(F)c(C)n2)c1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3(C)CC3)c(C)nc12
0.71,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)C3)c(C)nc12
0.37,c1cc(-c2[nH]c3nc(C)c(OC)cc3c2)c(Cl)c(OC2CNCC2)c1
0.43,c1(OC2CNCC2)cc(F)c(-c2ncc(F)c(OC)c2)nc1CCC
0.46,c1cncc(-c2cc(F)ccc2)c1NC1CCN(C)C1
0.73,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC3)c(C)nc2c1Cl
0.42,c1ccc(-c2[nH]c(=O)cc(C3CNCCC3)n2)nc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC(F)C3)c(C)nc21
0.46,CCCNc1cncc(N1CCN(C)C1)c1-c1ccccn1
0.46,n1ccc(OC2CNCC2)c(-c2ccc(F)cc2)n1
0.46,c1cnc(-c2ccc(F)c(Cl)c2)c(NC2CCCCN(C)C2)n1
0.44,n1cc(-c2cncc(C3CCNCC3)c2)nc(SC)n1
0.00,c1cc(CN2CCC(N)C2)c(-c2ncccc2N2CCCC2)n(CC)c1
0.36,c1cc(OC2NCCC2)c(-c2nccc(OC)c2)c(NC2CCC(N)C2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(O)C3)c(C)nc21
0.46,c1ncc(-c2ccc(O)c(OC3CNCCCCC3)c2)nc1C
0.42,n1cc(-c2ncc(OC3CCNCC3)cc2)nc(OC2CNCCC2)c1
0.41,c1(CN2CCC(N)C2)c(C)nccc1CNCC
0.46,c1ncc(-c2ccc(F)c(C)c2)nc1CCC1CNC1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(N)C3)c(C)nc2c1Br
0.43,c1ncc(-c2ccnc(CN3CCCCC3)c2)nc1C
0.43,c1cc(CN2CCN(C)C2)c(F)c(-c2ccc(F)c(F)c2)n1
0.42,c1cc(-c2scc(C)c2)nc(CN2CCCC2)n1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC2)ccc3c1nc(NC3CCCCC3)c(C)nc12
0.44,c1(OC2CNCC2)c(F)c(C)ncc1NC1CCCC1
0.44,CCCNc1nccc(-c2cccc(C(=O)NC)c2)n1
0.31,[nH]1cc(-c2cncc(OCc3ccncc3)n2)c(=O)nc1CCN1CCNC1
0.72,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCCC3)c(C)nc12
0.00,CC(C)CNc1nc(-c2c(OC)ccc(F)c2)c(OC2CNCC2)n1
0.33,c1cc(-c2scc(C(=O)NC(C)C)c2)c(N2CCC2)nc1-c1nccc(OC)c1
0.47,c1cnc(-c2ccc(F)c(OC)c2)c(OC2CNCC2)c1
0.70,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)CC(=O)CC3)c(C)nc12
0.40,c1cc(-c2cc(F)c(O)cc2)c(NC2CCCC(O)C2)nc1C
0.44,c1ncc(-c2cncc(F)c2)c(N2CCC(N)C2)n1
0.00,sc1CCNc1nccc(-c2cccc(F)c2N)n1
0.00,Fc1cc(-c2[nH]c3c(c2C(=O)NCC3)c(O)c2)c(Cl)c(CN2CCCCC2)n1
0.44,c1cc(-c2oc(N)nc2)c(N2CCCC2)nc1C
0.27,CCCNc1nccc(-c2ccc(F)c(OC)c2)c1-c1cncc(OC2CNCCC2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc21
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CCC3)c(C)nc21
0.56,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3C(=O)CCCCC3)c(C)nc2c1C
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CCC3)c(C)nc2c1Br
0.45,c1ncc(-c2nccc(OC)c2)c(N2CCNCC2)n1
0.00,n1cc(-c2cncc(C3CCN(CC)CC3)c2)ncc1C1CCC
0.46,c1cc(OC2CNC2)c(F)c(-c2ncccc2OC)c1
0.47,c1ncc(-c2ccc(OC)cc2)cc1OC1CNCCC1
0.42,n1ccc(-c2ccc(F)c(OC)c2)nc1CCN1CCCCC1
0.28,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCC(C(F)(F)F)(C)C3)ccc12
0.47,c1(-c2ccc(F)c(OC)c2)c(N2CCCNC2)csc1C
0.38,c1(OC2CNCCN2)cc(F)c(-c2nccc(OC)c2)c(OC)c1N1CCCC1
0.44,c1cc(-c2scc(C(=O)F)c2)c(N2CCCNC2)nc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(C)CC3)c(C)nc12
0.45,n1cc(N2CCCNC2)c(F)c(-c2cncc(C)c2)n1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NC3CC3)c(C)nc2c1Cl
0.44,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(NCC3CCCCCC3)c(C)nc2c1Br
0.33,O=C(Nc1ccc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c1)c1nccnc1C
0.35,CCCCNc1nc(-c2ccc(F)c(F)c2)c(CN2CC(C)CC2)nc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(C)CC3)c(C)nc21
0.46,n1cc(-c2ncc(F)cc2)c(N2CCCC(N)C2)nc1C
0.45,C1CN(c2cncc(-c3[nH]c4c(c3)C(=O)NCC4)c2)CCC1
0.72,Fc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc12
