Scores,SMILES
0.40,c1(C(F)F)ccccc1NC1C(C)CC1
0.37,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC
0.37,c1c(C(=O)N)cccc1C1CC(O)C1
0.39,c1(NC2CCOC(C)C2)ncccc1
0.70,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CCC1
0.32,n1c(N=C)cccc1OC(C)C
0.34,c1ccccc1Oc1ccccc1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.38,c1c(C(C)=O)cccc1NC1C(C)CC1
0.37,c1ncccc1CN1C(C)CCN1
0.33,c1cc(-c2ccc(C)cc2)nc(C)c1
0.55,C1=C(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)C1
0.55,C1(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)=O
0.41,Fc1ccccc1CNc1ccccc1C
0.58,C=C1CC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.59,C1CCN(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC(C)C1
0.46,c1c(OC)cccc1-c1cc(C2CCC(N)C2)ncc1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)COC1
0.35,c1(C(C)=O)ccccc1C1CNC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1C(C)C1
0.00,FC1OC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,c1cc(CN)ccc1N1C(C)C(O)C1
0.28,O1CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)nccc2nc1CC1CCOC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC
0.42,c1c(-c2ccc(OC)cc2)nccc1C1CCOC1
0.28,c1(OC)ccccc1C
0.60,O1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(=O)N1C(C)(C)C1
0.46,c1(-c2nc(C)ccc2)ncccc1OC1C(N)CC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC(C)C1
0.59,C1NCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1=CC1
0.39,N1=C(CC)C1Nc1ccccc1OC
0.00,C1=C(C)CO1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1C(C)C1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.72,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C(C)=C
0.64,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CCC(C)C1
0.59,C1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC(C)N1
0.37,n1cc(Cl)ccc1Oc1ccccc1
0.40,s1cccc1CNc1ccccc1C
0.59,N1=C(CC)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.00,c1(=O)ccccc1CNC1C(C)CN1
0.31,c1ccccc1C1C(CC)CC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.34,c1ccc(F)cc1OC1C(C)CC1
0.36,c1ccccc1CNC1C(C)CN1
0.36,C1=C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCOC1
0.34,n1c(C2CCC(N)C2)nccc1
0.68,C1(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C(C)F
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC(C)C1
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,C1c2c(Oc3ccccc3)cccc2nc1C1OC(C)C1
0.42,c1(C(O)=O)ccccc1CN1C(CC)CC1
0.43,c1(-c2nc(C)ccc2)ccccc1CC1C(=O)NC1
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.36,Fc1cc(C)ccc1Oc1ccccc1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1(C)C1
0.41,c1(-c2nc(Cl)ccc2)ccccc1C1CC(C)N1
0.38,S1C(C)C1Oc1ccccc1Cc1ccccc1
0.68,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C1C(C)C1
0.40,c1c(-c2nc(-c3cccnc3)ncc2)nccc1C1CNC1
0.34,n1c(C2CCC(O)C2)nccc1
0.65,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(=O)N1C(C)C1
0.59,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC(=O)N1
0.68,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C(C)(C)C
0.63,OC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CCCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC(O)C1
0.41,c1(C(F)F)ccccc1Nc1ccccc1C
0.00,C1CC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.57,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CCC(O)C1
0.61,C1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1C(C)C(C)C1
0.33,c1ccccc1C(c1ccccc1)C
0.24,c1(F)ccccc1C
0.00,CC1CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.00,N1=C(CC)c1ccccc1
0.69,O=C1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=C(C)C1
0.37,c1cc(C)ccc1OC1C(C)CN1
0.34,c1cc(C)ccc1CN1C(C)CO1
0.34,c1ccccc1C(C)1C(N)C(O)C1
0.34,n1ccccc1OC1C(CC)C1
0.39,c1c(Cl)cccc1Nc1ccccc1C
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.34,n1c(C2CCC(N)C2)nccc1
0.00,C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)F
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.40,c1(C(=O)N)ccccc1CN1C(C)CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C(C)F
0.00,FC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.32,c1(-c2ccc(Cl)cc2)ccccc1C
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=C(C)C1
0.54,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1C(=O)NC1
0.66,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CO1
0.61,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC(C)N1
0.65,N=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=C(C)C1
0.60,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C(C)=N
0.48,O=C1CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC(O)C1
0.39,c1(-c2ncccc2)ncccc1C1OC(C)C1
0.00,NC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.70,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC(C)N1C
0.59,C1C(CC)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC1
0.33,s1nccc1C1CC(N)C1
0.30,n1ccccc1C1C(C)CC1
0.61,N1=C(CC)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=C(C)C1
0.58,C1CC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC(C)C1
0.61,C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(CC)CNC1
0.46,FCc1nc(-c2ccccc2)ncc1C1CCNC1
0.38,n1ccccc1CNC1C(C)CC1
0.40,CC1CCN1c1ncccc1CN1C(C)CC1
0.41,c1cc(-c2nccc(OC)c2)ncc1C1C(=O)N1
0.40,c1cc(N2CC(O)C2)ncc1CC1CC1
0.46,c1c(N(C)C)nccc1Cc1ccccc1C1=C(O)C1
0.42,C1=CC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C(=O)C1CC1
0.65,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1C(C)CO1
0.40,n1cc(-c2ccccc2)ccc1C=C1C(C)N1
0.66,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1CC1CC(C)O1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.33,Clc1ccccc1CN1C(=O)CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1C(C)C1
0.20,C1CC(C)C1
0.36,c1c(NC2(C)CC2)nccc1C
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.24,C(=C)C1CNC1C
0.00,C=CC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,c1(-c2ccccc2)ccccc1CN1C(=O)C1
0.37,n1cc(C)ccc1Cc1ccc(C)cc1C
0.63,C1CC(C)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(C)=C
0.39,c1cc(F)ccc1CN1C(CC(C)CO)C1
0.00,O1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC1
0.44,n1cc(C)ccc1CNc1ccccc1C1C(C)CC1
0.70,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1CC
0.75,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.32,c1(C(NC)=O)ncccc1C
0.74,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CO1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.75,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.45,C1=C(C)CN1c1ncccc1Nc1ccccc1C
0.46,C1(CC)NC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC
0.57,C1=CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CCC1
0.70,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC(C)C1
0.36,c1ccccc1CN1C(C)C(OC)C1
0.35,c1(C(C)=O)ccccc1CN1C(C)CC1
0.75,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.00,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1C
0.75,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.72,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)F
0.40,c1ccc(C)cc1NC1C(OC)CC1
0.38,c1c(OC)cccc1COC1C(=O)CC1
0.59,C1CC(OC)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1CC1
0.00,O1CC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1C
0.43,c1ncccc1Cc1ccccc1C1C(N)C1
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CC1
0.44,c1c(C)cccc1CNc1ccccc1C1CC(C)N1
0.68,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CCOC1
0.42,c1(-c2ccc(OC)cc2)ncccc1CN1C(C)CC1
0.46,c1(NC(C)=O)ncccc1Cc1ccccc1C(C)(C)C
0.61,C1=CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C=C
0.61,C1=C(CCN)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C(C)F
0.00,c1(-c2nc(C(=O)Nc3ccccc3)nc2)ccccc1C(F)F
0.45,n1cc(NC2CCC(O)C2)ncc1-c1cc(C)ccc1
0.59,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC(O)C1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCC
0.65,C1CC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.69,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1(C)COC1
0.36,c1c(Cl)cccc1Oc1ccccc1C
0.32,c1ccccc1C1C(C)=CN1
0.35,c1c(OC)cccc1C(CC)OC
0.00,c1(=O)ccccc1Cc1ccccc1C(C)C
0.72,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=C(C)C1
0.34,c1cc(F)ccc1C1C(C)CN1
0.45,n1cc(NC2(C)CCC2)ncc1-c1ccccc1
0.00,c1ccccc1CN1C(C2)CN1
0.33,c1(C)ccccc1C1C(C)CN1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.68,O=C1C(C)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.57,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CCC(N)C1
0.00,n1c(N2CCCCC(N)C2)nccc1-c1ccccc1#C
0.00,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,O1CC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.66,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CNC1
0.36,c1(C(C)=O)ccccc1Cc1cccc(C)c1
0.38,c1(C(C)=O)ccccc1COC1C(N)C1
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)=O)cccc2nc1C=C
0.42,n1ccccc1CN1C(C)C1Nc1ncccc1
0.31,N1=C(CC)OC1Cc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCOCC1
0.00,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,c1c(OC)cccc1C(C)Nc1ccccc1C1CC(C)C1
0.37,c1(C(F)F)ccccc1Oc1ccccc1CN1C(C)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C1=CC1
0.45,C1N(CC)CCN1c1ncccc1CC1CC(N)C1
0.33,c1(C2CCOCC2)ncccc1C
0.38,c1c(F)cccc1Cc1ccccc1C(C)N1C(C)C1
0.47,c1(C(=O)NC)ncccc1Cc1ccccc1C1C(C)C1
0.36,c1cc(F)ccc1C1C(CN)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.35,c1ccccc1CNC1C(O)C1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C=C
0.34,O=C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4C)cccc2nc1CC1CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,N1=C(CC)(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C(C)=C
0.47,c1(-c2nc(C(N)=O)ccc2)ccccc1CN1C(C)CO1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1COC
0.69,C1CCN(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.31,C1CCN(c2ncccc2)CC1
0.45,n1c(C)cccc1CNc1ccccc1CN1C(C)CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,n1cc(-c2cccc(C)c2)ncc1C1OCC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.39,c1(C(O)C)ccccc1CN1C(C)CN1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.61,C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC(O)C1
0.38,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)ccnc2nc1C=C
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.32,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NNCC4=C)cccc2nc1CC
0.32,c1(C)ccccc1C1CNC1
0.45,c1ccccc1C(C)(C)Nc1ncccc1C1CC(N)C1
0.43,c1ccccc1Cc1ccccc1C1C(N)CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.34,N1=C(CC)OC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.42,c1cc(N2CCC(O)CC2)ncc1C1CCCNC1
0.75,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC1CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.32,O1CCC(C)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NNC4)cccc2nc1C1CC1
0.43,c1cc(C)ccc1Nc1ccccc1C1CCC(O)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC1
0.35,c1c(C(C)=O)cccc1C1CCN1
0.66,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC(C)C1
0.42,c12c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.70,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CCC1
0.31,CC1OC(=C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC(C)C1
0.44,n1cc(C)ccc1Nc1ccccc1C1C(C)CN1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.32,[nH]1nccc1C1CCN(C)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.36,c1(OC)ccccc1C1CCN1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.47,Cc1ncccc1C1C(C)CN1c1ncccc1CC1C(=C)NC1
0.67,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1C(C)CN1
0.33,CC1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CCC1
0.00,CN1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.44,c1c(OC)cccc1CNc1ccccc1C1CCNC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C
0.00,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,c1(NC(C)(C)C)ncccc1CN1CCC(F)C1
0.43,n1c(-c2ccccc2)nccc1C1CCCN1
0.73,O=C1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.45,c1(-c2nc(NC)ccc2)ccccc1C1CCCNC1
0.00,n1ccccc1Nc1ccccc1C1CC(N)C1
0.43,c1cc(C)ccc1Nc1ccccc1C1CC(O)C1
0.50,O1CCC(N)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CCOC1
0.40,c1cc(OC)ccc1CN1C(C)C(O)C1
0.45,c1c(NC2(C)COC2)nccc1-c1ccccc1C1CCCC1
0.27,s1cccc1C(C)C
0.43,c1c(-c2cnccc2)cccc1C1CCNCC1
0.34,c1ncccc1C1CNC(C)C1
0.40,c1(C)ccccc1Cc1ccccc1CN1C(C)CCC1
0.33,c1cc(F)ccc1C1CCNC1
0.44,c1ccccc1CNc1ccccc1C1CCC(N)C1
0.74,C1C(F)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.38,c1cc(C)ccc1Nc1ccccc1C
0.44,o1cccc1Cc1ccccc1NC1CCC(N)C1
0.32,C1=C(OC)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.44,c1ccccc1CNc1ccccc1C1CC(N)C1
0.31,S1C(CC)CN1c1nc2c(-c3ccccc3)cccc2nc1C=C
0.29,C1=C(CC)OC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.44,c1ccccc1Cc1ccc(C)cc1C1CCC(N)C1
0.59,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C(=O)C1CCC1
0.35,c1ccccc1Cc1ccccc1C1CCCC1
0.47,c1cc(N2CCC(N)C2)ncc1-c1ccccc1CC1CC(F)C1
0.42,C1=CCCN1c1nc2c(Br)cccc2nc1C1CC1
0.39,c1c(OC)cccc1CC1CNCC1
0.43,C1CCN1c1ccccc1CC1CCCC1N
0.44,c1cc(C)ccc1Nc1ccccc1COC1CCC1O
0.00,n1ccccc1Cc1ccccc1C1C(C)CN1
0.35,n1ccccc1CNc1ncccc1Nc1ccccc1C1CC1
0.46,n1cc(OC)ccc1CNc1ccccc1C1CCN(C)C1
0.61,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC1CCCCC1
0.20,O1CCCCO1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.46,c1ncccc1Cc1ccccc1C1CCC(N)C1
0.00,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.46,c1(-c2nc(OC)ccc2)ccccc1C1CCC(N)C1
0.69,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1=CCC1
0.00,N1==C(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC1CCC1
0.42,c1(NC2CCN(C)C2)nc(-c2ccc(OC)cc2)ncc1C1=CCC(N)C1
0.00,CCC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.41,c1c(C2CC(N)CC2)nccc1Nc1ccccc1C1CCC(OC)C1
0.00,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.69,N1=C(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1=CC1
0.37,CC1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.00,c1ccccc1CNc1ccccc1C1CCNC1
0.40,c1cc(-c2ccccc2)ccc1C1CNC1
0.75,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C=C
0.41,s1c(-c2ccc(OC)cc2F)ncc1C1CCCC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)=C
