Scores,SMILES
0.40,Nc1cnccc1Cc1ncccc1C1C(C)C(N)C(O)C1F
0.47,c1c(F)cccc1Cc1cncnc1C1C(N)C(=O)CC1
0.46,c1cnccc1Cc1cc(C)ccc1OCC1C(F)C(N)C(=O)C1
0.44,Nc1ncc(C)cc1-c1cnncc1C1CC(F)C(O)CO1
0.35,n1cc(F)ccc1C1C(=O)NCCC1O
0.46,c1cc(F)ccc1-c1cnccc1C1C(F)C(N)C(F)C1
0.47,c1ccccc1-c1cnncc1OC1C(F)COC(F)C1N
0.47,c1c(F)cccc1Cc1nccnc1C1C(F)C(N)CCO1
0.44,n1ccccc1Cc1cnncc1C1C(F)C(O)C(O)C1
0.47,n1cc(C)ccc1Cc1ncccc1C1C(N)C(F)C(F)C1
0.40,c1ccc(F)cc1-c1ncccc1C1C(C)C(S)C(F)C1
0.44,c1nc(F)ccc1Cc1ccncc1C1C(F)C(N)CCO1
0.45,n1cc(F)ccc1Cc1cnccc1C1C(O)C(F)CCN1
0.43,CCCNc1nccc(C)c1C1C(F)C(N)CO1
0.46,n1ccncc1-c1ccncc1C1C(N)C(F)C(F)C1
0.45,c1ccccc1Cc1ccccc1C1C(F)C(F)C(C)NC1
0.45,n1ncccc1Cc1cccnc1C1CC(F)C(O)C(N)C1
0.35,n1ccccc1Oc1ccccn1
0.47,c1ccccc1Cc1ccncc1OC1C(F)C(N)CCO1
0.47,c1nc(C)ccc1Cc1ccncc1C1C(N)CC(F)C1
0.46,Oc1ccc(F)cc1Cc1ncsc1C1C(F)C(O)CO1
0.00,cc1cnccc1Cc1nnccc1C1CC(C)C(F)C(N)C1
0.46,c1cc(F)ccc1Cc1ccncc1C1C(C)C(N)C(O)C1
0.00,c1ccccc1Cc1cnccc1C1C(F)C(F)CNC1
0.00,c1cnccc1Cc1nnccc1C1C(F)C(F)C(N)C1
0.28,n1ccccc1C(C)C
0.00,(F)cccc1Oc1c(F)cccc1C1C(N)C(F)CO1
0.00,n1ccccc1Cc1ccccc1C1CC(F)C(N)C1
0.47,n1cccnc1Cc1ncccc1C1C(F)C(F)C(N)C1
0.47,n1ccc(F)cc1Cc1ncccc1C1C(C)C(F)C(N)C1
0.47,c1cnccc1Cc1cnccc1C1CC(N)C(F)COC1
0.47,c1ccc(F)cc1Cc1ccncc1N1CCC(F)C(N)C1
0.47,n1cc(F)ccc1Cc1ncncc1C1CC(N)C(F)CO1
0.00,c1cc(F)ccc1-c1cnccc1C1CC(F)C(F)C(O)C1
0.45,c1ccncc1Cc1ncccc1C1C(O)C(F)C(N)C1
0.00,n1ccccc1Cc1cnccc1C1C(F)C(N)C(O)CO1
0.00,n1ccccc1Cc1ccccc1C1C(F)C(N)C(F)CO1
0.00,c1cccnc1Cc1ncccc1C1C(F)C(F)C(F)C1O
0.26,n1c(C)ccc(F)c1C
0.46,n1ccccc1Cc1ncccc1C1C(C)C(F)C(F)CNN1
0.45,CCCOc1nc(C)ccc1-c1cnccc1C1C(F)CCOC1O
0.47,c1cc(OC)ccc1Cc1ncnc(C)c1C1CC(F)C(N)CO1
0.00,c1cc(OC)ccc1Oc1scc1
0.00,c1cc(F)ccc1(C)Nc1ccccc1C1C(O)C(N)COC1
0.00,c12ccncc1Cc1ccncc1C1C(C)C(N)C(F)CO1
0.44,c1cccnc1Cc1cccnc1N1C(F)C(F)C(F)CNC1
0.47,c1(F)ccccc1Cc1ccnnc1C1CC(F)C(N)C(F)C1
0.47,c1ccc(F)cc1Cc1nccnc1C1C(F)C(N)C(F)CC1
0.45,Nc1ccncc1Cc1cccnc1C1C(F)C(F)C(N)COC1
0.00,c1c(F)cccc1Cc1cnccc1C1C(F)C(F)C(N)CO1
0.47,c1cc(F)ccc1Cc1ccncc1C1C(N)C(OC)COC1
0.47,c1ccc(F)cc1Cc1cncnc1C1CC(F)C(N)CCO1
0.36,c1c(F)cccc1Cc1cccnn1
0.00,n1cc(F)ccc1Cc1ncccc1C1C(C)C(F)C(N)CO1
0.00,c1ncccc1Cc1ncccc1C1CC(F)C(O)C(F)C1
0.46,c1cc(F)ccc1Cc1cnccc1C1C(N)C(F)CNC1
0.00,n1ncccc1Cc1ccccc1C1C(F)C(F)C(N)CO1
0.42,n1ccccc1C1CC(F)C(N)C(OC)C1
0.47,c1nnccc1Cc1ncccc1C1CC(C)C(F)C(=O)CN1
0.46,n1ncccc1Cc1ncncc1C1CC(F)C(N)CCO1
0.46,c1cc(Cl)ccc1Cc1ccncc1C1C(O)C(O)CCO1
0.00,c1cc(F)ccc1Cc1ncncc1C1C(N)C(F)CC(O)C1
0.46,c1cc(C)ccc1-c1cnccc1C1C(C)C(F)C(O)CO1
0.47,c1ccccc1Cc1ccccc1C1C(F)C(N)COCO1
0.22,c1ccccc1
0.46,c1cc(F)ccc1-c1cnccc1C1C(F)C(C)C(O)C1
0.36,n1cnccc1C1CC(F)C(N)CCN1
0.00,c1cnnnc1OCc1cccsc1N1CC(F)C(F)CNC1
0.46,c1ccc(F)cc1-c1cnccc1C1CC(N)C(F)COC1
0.46,n1cc(F)ccc1-c1cccnc1C1CC(F)C(N)CCO1
0.38,c1ncncc1C1CC(F)C(F)C(N)C1
0.47,c1cc(F)ccc1Oc1cnncc1C1CC(F)C(O)COC1
0.47,c1ccccc1Oc1ncccc1C1CC(F)C(F)CNC1
0.47,c1nnccc1-c1ccccc1OC1C(O)C(F)COC1
0.00,c1cc(F)cc1Cc1cnccc1OC1C(F)COC(N)C1
0.00,c1ccncc1Cc1ccccc1C1CC(F)C(N)COC1
0.00,n1ccccc1Cc1ncccc1C1C(F)C(N)C(F)CO1
0.00,n1cc(F)ccc1-c1ccccc1C1C(F)C(F)CNC1
0.47,n1cc(F)ccc1Cc1cccnc1C1CC(F)C(O)C(F)C1
0.00,c1ccccc1Cc1ncccc1C1CC(N)C(F)COC1
0.00,c1cnccc1C1C(N)C(F)C(F)=O)c1C
0.00,n1ccccc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.00,c1cc(F)cc(C)c1Cc1cnccc1C1C(N)CC(F)C(N)C1
0.42,c1ccc(F)cc1-c1ccccc1C1C(N)CCC(C)(F)C1
0.00,c1ccncc1-c1cnccc1C1CC(F)C(F)C(N)C1
0.00,c1ccccc1Cc1ccccc1C1CCC(N)C(N)C1
0.47,c1c(F)cccc1Oc1ccccc1C1C(F)C(C)C(N)CO1
0.00,c1nccc1Oc1ccccc1N1CC(N)CCOC1
0.00,n1cnccc1Cc1ccccc1C1C(F)C(F)C(N)CO1
0.00,n1cnccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.46,c1ccc(F)cc1-c1cncnc1C1CCCC(N)C1
0.00,n1ccccc1-c1ccccc1O1CCC(F)C(N)COC1
0.00,c1cccnc1Cc1ncccc1C1C(F)C(N)C(F)O1
0.46,c1cc(F)ccc1-c1ccncc1C1CC(N)C(F)CO1
0.46,c1cc(F)ccc1-c1nccnc1C1C(F)C(N)C1C
0.00,c1ncccc1Cc1ccccc1C1C(F)C(N)C(N)CO1
0.44,c1ccccc1Cc1ccccc1C1C(F)C(O)COOC1
0.00,c1cnncc1Cc1ccccc1C1C(F)C(O)C(F)CO1
0.46,c1cnncc1-c1ccnnc1C1CC(F)C(N)C(F)C1
0.47,n1ccccc1-c1ccncc1OC1C(F)CNCC1
0.47,Oc1cc(F)ccc1Cc1ccccc1OC1C(F)COC1
0.46,c1cc(F)ccc1-c1cnncc1C1C(N)CCCO1
0.23,Nc1ccc(CC)cc1-c1cnncc1C(=O)Nc1cnccc1C1OCC(O)C1O
0.47,c1ccccc1Oc1ccncc1C1C(F)C(O)C(F)CO1
0.47,c1(F)ccccc1Cc1nccnc1C1CC(N)C(F)CO1
0.00,c1ccc(-c2ccc(N)c(C)c2=O)c1C
0.46,c1cnccc1-c1ccccc1C1C(F)C(N)CCO1
0.33,n1c(C)cccc1-c1ccccn1
0.00,n1ccccc1Oc1ccnoc1C1CCC(N)C(F)CO1
0.47,c1ncccc1-c1cccnc1OC1CC(N)C(C)CC1
0.42,C(C)CNc1ccccc1Cc1ncccc1C1C(N)C(F)COC1
0.47,n1cnccc1Cc1ccccc1C1CC(N)C(F)COC1
0.47,n1ccc(F)cc1-c1ccccc1OC1C(F)C(N)COC1
0.46,n1cnccc1Cc1ccncc1C1C(F)C(N)COC1
0.47,c1cc(OC)ccc1-c1cnccc1OC1C(F)CC(N)C1
0.47,c1nccnc1Cc1cccnc1OC1C(F)CNCCC1
0.33,c1c(F)cccc1-c1ccnnc1
0.43,CCNc1cccc(F)c1-c1c(F)cccc1OC1C(C)CNC1
0.46,s1cccc1-c1ccncc1C1C(F)C(N)CCOC1
0.45,c1cccnc1Cc1[nH]ccc1C1C(F)C(N)CCO1
0.36,n1cc(OC)ccc1-c1ccccn1
0.46,n1c(C)cccc1-c1ccncc1C1CCC(N)CCO1
0.00,c1ccccc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.47,c1ccncc1Cc1ncncc1C1C(C)C(F)C(F)CN1
0.31,c1ccccc1-c1ccccn1
0.44,c1nnccc1-c1ccccc1C1C(F)C(N)CCCN1
0.47,c1cnccc1Cc1ccccc1OC1CC(F)C(N)C(F)C1
0.46,c1c(F)cccc1Cc1cnccc1C1NC(C)C(N)COC1
0.36,CCCNc1ncncc1OC1C(F)C(O)C(F)C1O
0.47,c1ncncc1Oc1ccccc1C1CC(F)C(N)C(F)C1
0.46,n1c(C)cccc1-c1ncccc1C1C(F)C(F)C(N)CO1
0.33,n1cnncc1C1CC(F)C(N)C(N)C1
0.47,Cc1ccccc1Cc1ncccc1OC1C(N)CC(F)CO1
0.47,c1cc(C)cnc1-c1cnccc1OC1CC(F)C(N)CC1
0.33,c1nc(C)ccc1-c1ccccn1
0.46,n1cc(F)ccc1-c1ccncc1C1C(F)CCNC1
0.34,n1cnccc1Cc1ccccn1
0.46,n1cc(F)ccc1-c1ccncc1C1CC(C)C(O)COC1
0.00,c1cc(F)ccc1-c1ccccnc1C1C(F)C(N)C(=O)C1
0.41,c1nnccc1Oc1cnccc1C1C(F)C(F)C(F)C(F)O1
0.46,c1ccc(F)cc1-c1nccnc1C1CC(C)C(N)COC1
0.47,n1cccnc1Oc1ccccc1C1CC(F)C(F)C(N)C1
0.43,c1ccccc1Cc1nccnc1C1CC(O)C(N)CCC1
0.47,c1c(F)cccc1Cc1nc(C)ncc1OC1C(F)C(N)C(F)C1
0.33,c1cc(F)ccc1-c1ccnnc1
0.47,n1cnncc1Cc1ccccc1C1CC(C)CC(C)C1O
0.47,c1ccccc1Oc1ncccc1OC1C(C)C(N)C(F)CO1
0.47,c1cccnc1Cc1cnccc1OC1C(F)C(O)C(F)C1
0.47,n1cc(C)ccc1Oc1cncnc1C1OCC(F)C(N)C1
0.46,c1cc(F)ccc1-c1cncnc1C1C(F)C(F)C(N)C1
0.36,c1cnccc1Oc1c(CC)cccc1Cc1nccnn1
0.44,c1cnccc1-c1ccnnc1C1CC(F)C(O)C(N)C1
0.47,n1cc(F)ccc1Cc1ccncc1OC1C(F)C(F)C(N)C1
0.00,SNC1CCCNCc1ncccc1C1C(C)C(F)C(OC)C1CCN1
0.45,c1cncnc1Cc1cccnc1C1CC(F)C(F)C(N)C1O
0.39,c1c(OC)ccnc1Nc1nccnc1C1C(N)C(O)C(F)C1
0.46,c1cc(F)ccc1-c1nnccc1C1C(F)C(F)C(N)C1
0.43,c1ccccc1Cc1nccnc1C1C(F)C(N)CCCC1N
0.36,c1c(F)cccc1Cc1cccnn1
0.44,n1nccc(-c2c(F)cccc2NC(C)C)n1
0.00,n1c(C)cccc1Cc1ncccc1C1C(F)C(C)C(O)C1
0.44,n1ccc(C)cc1Cc1cncnc1C1CC(F)C(F)C(F)O1
0.36,c1c(F)cccc1Oc1cccnc1
0.47,c1c(F)cccc1Cc1ccncc1C1OC(F)C(=O)C(N)C1
0.23,c1ccccn1
0.00,c1cc(F)ccc1-c1cncc(CNc1cnccc1C1C(F)C(N)C(F)C1
0.47,c1ncncc1Cc1cccnc1C1C(F)C(F)C(N)C1
0.32,n1cc(-c2ccccc2)ccc1C
0.47,c1c(C)cccc1Oc1ccncc1OC1C(F)C(C)C(N)C1
0.00,c1nnccc1Cc1ccccc1C1CC(N)C(F)C(F)C1
0.47,c1nccnc1Cc1ncccc1C1CC(N)C(F)C(F)C1
0.00,c1cc(F)ccc1Cc1ncccc1C1CC(F)C(N)C1
0.47,s1cccc1Oc1cnccc1OC1C(C)C(N)CCO1
0.47,c1ccncc1Cc1ncccc1C1C(F)C(N)C(F)C1
0.32,c1ccc(C)cc1-c1cccnc1
0.47,n1ccccc1Cc1ccccc1OC1CC(N)C(F)CO1
0.47,c1ncncc1Cc1cccnc1C1CC(F)C(F)C(N)C1
0.46,n1cnccc1-c1ccccc1C1C(F)CC(N)C(F)C1
0.00,n1cccnc1Cc1cccnc11C(F)C(F)C(=O)C(N)C1
0.37,c1cc(OC)ccc1-c1cccnc1C
0.00,-1ccccc1Oc1c(C)ccc(F)c1C
0.47,c1c(F)cccc1Cc1nccnc1C1C(F)C(F)C(NC)C1
0.46,c1cn(C)cc1Cc1ccccc1C1C(C)C(F)C(N)C1
0.47,n1cnccc1Cc1ccccc1C1C(C)C(F)C(N)CC1
0.47,c1cnnc(C)c1Cc1cnccc1C1C(C)C(N)C(F)C1
0.00,n1ccccc1Cc1ccccc1OC1C(F)C(N)C(F)C1
0.47,n1c(C)cccc1Cc1ccncc1OC1C(F)C(F)C(N)C1
0.47,c1c(C)cccc1Oc1ccnnc1C1C(F)C(F)C(N)C1
0.45,n1ccccc1Cc1ccccc1OC1C(F)C(N)C(F)C1N
0.00,c1cnccc1Oc1ccncc1C1C(F)C(N)C(F)C1
0.37,n1ccncc1-c1ccc(F)cc1Cc1ncncc1C1C(C)C(F)C(N)C1
0.44,n1c(F)cccc1Cc1cccnc1OC1C(F)C(N)C(F)C1
0.47,c1cnccc1Oc1ccccc1C1CC(F)C(N)C(F)C1
0.46,c1ncccc1Nc1ccccc1C1C(F)C(F)C(N)C1
0.43,n1cccnc1Cc1ccccc1C1C(F)CCN(C)C1
0.44,n1ccccc1Oc1cnccc1OC1C(F)C(F)C(N)C1O
0.37,c1cncnc1C1C(F)C(N)C(F)C1
0.46,c1ccc(F)cc1-c1ccncc1N1C(C)C(N)CCO1
0.33,c1ccc(F)cc1-c1nccnc1
0.42,c1cnccc1CC1C(N)CC(F)C(F)O1
0.24,c1cc(F)ccc1C
0.45,[nH]1cccc1OCc1ncncc1C1C(F)C(F)C(N)C1
0.00,c1(Oc2ccccc2)nc(C)cc1C(=O)Nc1ncccc1
0.00,NC1CCN1CCCCN1c1ccncc1C1C(Cl)C(N)C(F)C1
0.37,c1c(O)cccc1C1C(F)C(N)C(F)C1
0.41,c1(F)cccc(C)c1Nc1cccnn1
0.35,s1cccc1Oc1ccccn1
0.35,c1ccccc1Oc1ccccn1
0.23,n1ccccn1
0.47,c1cccnc1Cc1ccccc1OC1C(F)C(O)C(F)CO1
0.47,n1ncccc1Cc1ccccc1OC1C(F)C(N)C(C)C1
0.47,c1c(F)cccc1Cc1nc(C)ccc1OC1C(F)C(N)CC1
0.24,c1c(F)cccc1C
0.39,n1ccccc1CC1C(F)C(N)COC1
0.00,c1ccccc1Cc1cnccc1C1CCC(N)C(F)CO1
0.47,c1ncccc1Cc1ccncc1OC1C(F)C(N)C(C)C1
0.35,n1ncccc1C1C(F)C(O)C(N)CC1
0.46,c1ccncc1OCc1ccccc1OC1C(F)C(N)C(F)C1
0.44,n1ccccc1Cc1ncccc1C1CCC(C)C(N)C(F)C1
0.41,n1cnccc1OC1CCC(F)C(F)C1N
0.47,c1ccncc1Oc1cnccc1C1C(F)C(N)C(=O)C1
0.00,c1ccncc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.47,c1ccccc1Oc1cnccc1C1C(F)C(N)C(F)O1
0.47,c1ncccc1Oc1ncccc1OC1C(F)CC(N)CO1
0.00,c1ncccc1Cc1ccccc1C1C(C)C(N)C(F)CO1
0.47,c1ccccc1OCc1ccncc1C1C(F)C(N)C(C)CO1
0.46,n1cc(N)ccc1Cc1cccnc1C1C(F)C(F)C(N)C1
0.40,n1cc(F)ccc1-c1cnncc1N1C(=O)C(=O)CCN1
0.38,Oc1ccccc1Nc1nccnc1C1CC(F)C(N)C(F)C1
0.44,c1cc(C)ccc1Oc1ccncc1C1CNC(F)C(F)C1
0.47,c1ncccc1Oc1cc(F)ccc1OC1C(F)CC(N)C1
0.42,c1cc(C)cnc1CC1C(N)C(F)C(F)C1
0.46,n1cnccc1Nc1ccccc1C1CC(N)C(F)C(F)O1
0.45,n1ccccc1Oc1cnccc1OC1C(F)C(N)C(OC)C1
0.00,c1cc(F)ccc1Nc1ccnn1
0.42,c1cc(C)ccc1-c1ccncc1C1CNC(F)C(F)CN1
0.37,c1cnccc1Cc1ncccc1Cc1ccncc1F
0.42,c1cc(F)ccc1OC1C(F)C(N)CCO1
0.46,c1cc(F)ccc1Cc1cnccc1C1C(F)C(N)CCN1
0.42,n1cc(F)ccc1-c1cc(C)ccc1C1C(F)CCN(C)C1
0.47,n1cccnc1Cc1ccccc1OC1C(F)C(N)C(F)C1
0.42,Oc1cc(F)ccc1Cc1cccnc1C
0.39,c1cnncc1OC1C(F)C(N)C(F)C1
0.47,c1nnccc1Oc1ccccc1C1CC(F)C(N)C(F)C1
0.47,c1ncncc1Cc1ccccc1C1CC(F)C(N)C(F)C1
0.47,c1cnccc1Oc1ccccc1OC1C(F)C(F)C(N)C1
0.47,c1ccccc1Cc1cncnc1C1C(F)CC(N)C(F)C1
0.44,n1cc(F)ccc1-c1ccncc1C1C(O)CC(N)CO1
0.47,c1cc(C)ccc1Cc1ccnnc1C1OCC(F)CONC1
0.00,c1ccccc1Cc1cnccc1C1C(F)C(N)C(F)CO1
0.25,c1cc(F)ccc1Cl
0.43,n1c(C)cccc1Oc1cnccc1OC1COC(F)CO1
0.41,n1ncccc1OC1CC(F)C(F)C(N)C1
0.36,n1c(F)cccc1C1CC(F)C(N)CO1
0.39,c1cnccc1OC1CC(N)CCOC1
0.00,n1ncccc1-c1cccnc1C1
0.47,n1cnccc1Cc1ncccc1C1C(F)C(N)C(F)CO1
0.47,c1cc(F)ccc1Cc1cnccc1OC1C(F)C(N)C(F)C1
0.38,n1ccccc1C1C(N)C(F)C(F)CO1
0.47,n1cnccc1Cc1ccncc1C1CC(F)C(F)OC1N
0.45,s1cccc1Cc1ccccc1OC1C(F)C(F)C(N)C(N)C1
0.00,n1c(C)cccc1Cc1c(F)cccc1O1CC(F)C(F)CN1
0.39,n1ccccc1C1CC(F)C(N)C(F)C1
0.00,c1cnccc1Cc1ccccc1OC1CC(F)C(N)C(F)C1
0.44,c1c(F)cccc1OCC1CC(N)C(F)CO1
0.47,n1cc(F)ccc1Cc1cnccc1C1C(F)C(N)CCOC1
0.00,n1ccccc1Cc1ncccc1C1C(F)C(F)C(N)CO1
0.37,n1cnccc1C1C(F)C(F)C(N)CO1
0.00,n1cnccc1Oc1ccccc1C1C(F)C(F)C(N)CO1
0.45,c1ccccc1Cc1ccncc1OC1CC(F)C(N)CCON1
0.00,c1cnccc1Cc(F)ccc1OC1C(F)C(N)C(F)C1
0.46,c1ccccc1-c1nnccc1OC1C(F)C(N)COC1
0.47,n1cnccc1Cc1ccccc1N1CC(C)C(F)C(N)CC1
0.47,c1c(C)cccc1Cc1ncncc1C1CC(F)CSC1N
0.00,n1cc(OC)ccc1Cc1ncccc1C1CC(F)C(N)CO1
0.32,n1ccccc1Cc1ccccc1C1CCN(F)C(F)COC1
0.46,c1ccccc1Cc1ccncc1C1C(F)C(F)CNCNC1
0.47,n1ccccc1Cc1ncccc1C1CC(F)CC(N)CO1
0.36,n1ccccc1C1C(F)C(N)C(O)COC1
0.47,n1ccccc1Cc1cnccc1C1CCCCCCN1
0.47,c1cc(F)ccc1-c1ncncc1OC1C(F)C(N)CC1
0.46,[nH]1cccc1Cc1cnccc1C1CC(F)C(O)C(F)C1
0.47,n1ccccc1Cc1ccccc1OC1CC(F)C(N)C(F)C1
0.46,c1cnncc1-c1cnccc1C1CC(F)C(O)COC1
0.44,c1nc(C)ccc1-c1ccccc1N1CCCNCCN1
0.33,n1c(C)cccc1-c1ccccn1
0.43,c1ccncc1Oc1ccccc1C1C(F)CN(C)CO1
0.27,c1c(C)cccc1O
0.32,n1ccccc1-c1ccccn1
0.47,n1cc(C)ccc1Cc1cccnc1C1CCC(F)CON1
0.00,n1ccncc1-1-ccccc1C1C(F)C(N)CCCN1
0.36,n1cc(F)ccc1Oc1cccnc1
0.23,n1cc(C)ccc1F
0.46,c1cc(C)ccc1-c1ncncc1C1C(F)CC(O)CO1
0.31,n1cc(F)ccc1CCCNC1CCNC(F)C1
0.00,c1cnccc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.00,c1ccccc1Oc1cnccc1C1CC(F)C(N)C(F)CO1
0.47,c1cc(F)ccc1Cc1nnccc1OC1C(F)C(F)C(N)C1
0.46,c1cnccc1Nc1ncccc1C1C(F)C(F)C(N)CO1
0.47,c1ccc(F)cc1Cc1nccnc1C1CCC(F)CON1
0.36,c1cc(OC)ccc1-c1cccnc1
0.00,CCCNCCOC1Cc1nc2c(C)cncc23CCOC1O
0.24,c1c(C)cccc1C
0.46,c1ccc(F)cc1Cc1ncnnc1CC1(F)C(N)CCOC1
0.37,[nH]1cc(O)cc1Oc1ccccc1
0.46,c1cc(F)ccc1-c1ncccc1C1C(F)C(N)CCO1
0.47,n1ccncc1-c1ncccc1OC1CCCC(F)CN1
0.46,n1cc(F)ccc1Cc1ncccc1OC1C(F)C(N)CCOC1
0.00,n1cc(F)ccc1Cc1ccncc1C1CC(N)C(F)CO1
0.42,c1ccc(F)cc1CC1CC(F)C(N)CO1
0.44,c1nc(F)ccc1Cc1ncncc1C1C(C)CCNCC1
0.46,c1ccccc1Oc1cnccc1C1CC(F)C(N)CCNC1
0.46,n1cc(F)ccc1Cc1ncncc1C1C(F)C(F)C(N)CO1
0.44,c1cc(F)ccc1Cc1nnncc1C1CCC(C)COC1
0.46,c1cc(F)ccc1Cc1nncnc1N1CCCC(N)COC1
0.00,c1ccc(C)cc1Cc1ncncc1C1C(F)C(N)C(F)C1
0.00,c1cnccc1Cc1ncccc1C1CC(F)C((O)COCOCC1
0.38,CC1NC(C)CCNC1c1nccnc1C1CC(N)C(F)CO1
0.47,n1ccccc1Cc1ccncc1OC1CC(F)C(N)COC1
0.00,Nn1ccc(F)cc1Cc1ncncc1COC1CC(F)C(N)C1
0.38,c1cc(F)ccc1Oc1nc(C)ccc1C
0.43,c1cc(C)ccc1OCc1cnccc1OCC1NCCCNC1
0.47,c1cnncc1-c1cccnc1CC1CC(F)C(N)CCO1
0.44,c1cc(O)ccc1-c1ccccc1C1C(N)CCCOC1
0.47,c1ccccc1Cc1nnncc1C1CCC(F)C(F)CN1
0.00,C1=Cc1nccncc1C1C(F)CCOCC1
0.47,c1cc(F)ccc1Oc1ccncc1C1CN(C)CCCN1
0.47,n1ccccc1Oc1ccncc1C1C(F)C(F)C(F)C1CN
0.46,c1ncccc1-c1ccnnc1C1C(F)C(F)C(N)CO1
0.46,n1c(N)cccc1Oc1cnccc1C1CCC(F)CCN1
0.44,c1ccccc1Cc1ccncc1C1CNC(F)COC1
0.43,n1ccccc1Cc1ccncc1OC1C(F)COCCO1
0.47,c1cc(C)ccc1-c1ccncc1OC1C(F)C(F)C(O)C1
0.47,c1c(F)cccc1Oc1ncccc1C1CC(F)C(N)CO1
0.00,c1ccccc1Clc1ccncc1CN1CCCCNC1
0.47,c1cnn(C)c1Cc1ccncc1C1CCC(C)CNC1
0.00,c1c(F)cccc1Cc1cnccc1C1C(F)C(N)CCC1
0.47,c1c(C)cccc1Cc1ccccc1OC1C(F)C(N)C(C)CO1
0.46,n1cc(F)ccc1Cc1ncncc1C1C(F)CNC1
0.00,c1cnccc1Cc1ncccc1C1CC(F)C(N)COC11
0.00,n1cc(F)ccc1Cc1ccncc1C1C(F)C(F)C(N)C1
0.44,c1ccc(C)cc1-c1cnccc1C1CCNCC1
0.40,n1ccccc1OC1C(F)C(C)CNC1
0.41,s1cccc1CC1C(N)C(F)COC1
0.24,c1ccnnc1C
0.00,c1ccc(F)cc1-c1ccccc1OC1CNCCC1
0.25,c1ncc(=O)ccc1C
0.45,n1ccccc1-c1ccccc1OC1C(F)C(N)C(N)CO1
0.00,c1ncccc1Cc1ccncc1C1CC(F)C(N)CC1
0.24,c1cc(F)ccc1C
0.47,n1cccnc1Oc1ccccc1C1C(F)CC(N)CO1
0.00,c1cc(OC)ccc1Cc1nc(C)c(C)Nc1cncc1C1C(F)C(N)C
0.00,c1ccc(F)cc1Cc1nnccc1C1C(F)C(F)C(N)C1
0.47,n1ccncc1Cc1ccccc1OC1CC(F)C(F)CCN1
0.47,n1cnccc1Oc1ccccc1C1C(C)CCCNC1
0.47,c1cccnc1Cc1cccnc1C1CC(F)C(F)C(N)O1
0.00,cC1CC(F)C(F)C(N)CO1C
0.00,c1ccccc1Cc1nccnc1C1CC(F)C(N)C(F)C1
0.47,c1cn(OC)cc1Cc1ccccc1C1C(F)C(N)C(=O)C1
0.00,c1cc(F)ccc1-c1cnncc1C1CC(F)C(N)CO1
0.00,c1c(F)cccc1Cc1nccnc1C1C(F)C(N)CCO1
0.47,n1cccnc1Cc1ccccc1C1C(F)C(F)C(N)CC1
0.00,n1ccncc1Cn1ccccc1C1C(N)C(F)C(F)C1
0.00,n1cc(N)ccc1Cc1cnccc1C1C(C)C(F)C(N)C1
0.46,c1(F)ccccc1Cc1ccncc1C1C(F)C(F)CCNN1
0.00,c1cccccc1Oc1ncccc1C1CC(F)C(F)C1N
0.45,c1ccccc1-c1ccncc1C1C(F)C(N)C(F)CN1
0.47,c1cccc(F)c1Oc1ccncc1C1C(F)C(N)C(F)CO1
0.46,c1ccccc1Oc1ccccc1C1C(F)C(N)CCNC1
0.46,c1cc(F)ccc1Oc1nc(C)cnc1C1C(C)C(N)CCN1
0.46,n1cccnc1-c1cccnc1C1CC(F)C(N)C(F)O1
0.42,n1ccccc1Cc1cnccc1NC1CC(F)C(N)CCOO1
0.47,n1cc(OC)ccc1-c1cnccc1C1C(F)C(N)CCC1
0.46,n1ccccc1Nc1ccc(C)cc1C1COC(F)C(F)C1N
0.00,c1ccncc1Cc1ccccc1C1CC(F)C(O)COC1
0.00,n1cc(C)ccc1Cc1ccccc1C1C(N)CCCC1
0.44,c1ccnnc1Oc1ccccc1C1C(F)C(C)NC(F)C1
0.37,n1cc(F)ccc1C1CC(N)CCC1
0.00,c1cc(F)ccc1Cc1cnncc1C1C(N)CCCC1
0.46,n1cc(C)ccc1Nc1ccncc1C1CC(F)C(N)CC1
0.00,n1ccccc1-c1cnccc1C1CC(F)C(N)CCN1
0.25,c1cc(C)ccc1Cl
0.47,c1ccccc1Cc1cncnc1C1CC(F)CNCC1
0.46,c1ccccc1Oc1ccccc1C1CCNCC(F)C1N
0.45,n1cc(C)ccc1Cc1nnncc1C1OC(F)C(N)C(=O)C1
0.45,s1cccc1Nc1cnccc1C1OC(F)C(N)CCC1
0.45,n1ccccc1Oc1ccccc1NC1C(F)C(F)C(N)CC1
0.34,c1ccc(F)cc1Oc1ccccc1Cc1cnncc1C1CC(C)C(N)COC1
0.00,n1Cc1ccccc1Nc1ccncc1C1C(F)C(F)C(N)CO1
0.00,n1ccccc1Oc1ccncc1N1CC(F)CC(N)CC1
0.47,c1c(F)cccc1OCc1cnccc1C1C(F)C(N)COC1
0.47,c1ccccc1Cc1ncccc1OC1C(F)C(F)C(N)CC1
0.47,c1cc(F)ccc1Oc1ccccc1OC1C(F)CCNC1
