Scores,SMILES
0.37,CCN1CCCCCNCC1COC
0.40,OCCC1CCCNCCCCOCC1CC
0.38,OCC1CCCNCCCCOCC1CC
0.35,OCCC1CCNCCCN1CCC
0.39,CCCCC1CCNCCCNCCC1CC
0.39,CCCC1CCNCCCNCC1CCC
0.41,CCCCN1CCNCCCOCCCCOCOCC1O
0.41,NCCC1CCCCCOCCOCCNCCN1CCC
0.32,CCCN1NCCC1CCOCC
0.35,CCCCCC1CCOCCNC1CC
0.30,CCCCCC1CNCCOCCCCCCOOCC1CC
0.40,CCCCC1CCOCCOCCCOCCCN1C
0.34,CN1CNCCCN1CCCC
0.00,CCCCN1CCCOCCCCOCCCNCC1CC
0.37,CCCN1CCCCNCC1CCC
0.42,CCCC1NOCCCCCCOCCC1CC
0.42,CCCN1CCCNCCCCOCCOCCCOCC1C
0.36,CCCC1CCNCCN1CCCC
0.37,CCCN1CCCNCCN1CCC
0.35,CCCC1CCCNN1CCC
0.38,CCN1CCOCCCNN1CCCC
0.36,CCCCN1CCCNCCCOCCCNCC1CCO
0.41,CCCCC1CCCNCOCCCOCCCCCOCC1C
0.42,CCCC1CCCNCCCOCCOc1CC
0.37,CCCN1CCNCCCCC1OC
0.32,N1CCCCN1CCCC
0.43,CCCCN1CCCCNCCCOCCCOCCC1CC
0.34,NC1CCCCN1CCCC
0.39,OCCCCN1CCCCCCOCCCCOCCN1
0.37,CCCCC1CCCNCNCCCCCOCCNc1C
0.41,CCCC1CCCNCCCCOCCOCCC1O
0.42,CCC1CCCNCOCCCCOCCCOCC1CC
0.31,N1CCCCN1CCCCC
0.42,CCCC1CCNCCCCOCCNCCOCC1CC
0.34,CCC1CNCCC1CCCC
0.34,CCCC1CCNNC1CCC
0.43,CCCCN1CCOCCCCOCCCCNC1C
0.43,CCCN1CCCNCCOCCCCCCOCC1CC
0.42,CCCC1CCOCCCNCCCNCOCCN1CC
0.43,CCCCC1CCOCCCOCCCNCC1C
0.37,CCCN1CCNCCCN1CCCC
0.39,CCC1CNCCCCCN1CCCC
0.34,CCCC1CNNCC1CCOC
0.34,CCN1CCCNN1CCCC
0.35,CCCC1CNCCN1CCCC
0.29,CN1CCCN1CCCC
0.42,CCN1CCCCNOCCOCCCOCC1CC
0.32,CCN1CCCCCN1CCC
0.43,CCCCC1CCNCCOCCOCCCCCN1C
0.36,CC1CCNCCOCC1CCC
0.33,CCC1CCCNN1CCCCC
0.35,CCCNN1CCCCNC1CCC
0.36,CCCCC1CCNCCN1CCC
0.36,CCN1CCNCCC1CCCC
0.30,CN1CCCCCN1CCC
0.35,CCC1CCNCC1CCOC
0.33,CCCC1CCNC1CCCC
0.35,CCN1CCCCNCC1CCCO
0.37,CCCN1CCCNCCC1CCC
0.39,CCC1CCOCCOCCOCCCOCC1CC
0.35,CCN1CCCNC1CCCC
0.31,CCC1CCNN1CCCOC
0.36,CCCN1CCCCNN1CCC
0.32,CCCC1CCOCN1CCC
0.32,CCCN1CCCCN1CCC
0.35,CCCCN1CCOCCCNCCNCCC1O
0.32,CN1CCNCC1CCCCC
0.29,CCCCN1NCN1CCO
0.34,CCCC1CCCNC1CCCC
0.33,CCCCC1CCNC1CCCC
0.37,CCN1CCCCCNC1CCCC
0.34,CCC1CCNCC1CCCC
0.27,CCN1CCCC1CC
0.43,CCCCN1CCCNCCCOCCOCC1CC
0.00,CCC(C)C(C))CNc1nc1
0.33,CN1CCNCCCC1CCNCCC
0.00,c1cccc2cc1On1C
0.00,CCCN1CNCCOCCCCCCN1CCC
0.43,CCCC1CCOCCCOCCNCCCOC1CC
0.38,CCCC1CCNCCCN1CCCC
0.00,CNC1CCCCOCCC)CCCOCC1CC
0.33,CCC1CCNCC1CCCO
0.36,CCCC1CCCNCCN1CC
0.36,CC1CCCCNOCCCCCOCCC1C
0.40,CCCCN1COCCCOCCCCCOCC1CC
0.00,CCCC1CCCOCCNCCCOCCCOCN1CC
0.40,CCCC1CCCNCNCOCCCOCCCCCN1CCC
0.32,CCCCN1CCCNCC1CNCCC
0.43,CCCN1CCCCOCCCNCCOCCC1CC
0.41,CCCCC1CCNCCCONCCOCC1C
0.23,CCCC1NCC1CCCCOCN
0.33,CCCC1CCNCN1CCCCC
0.31,CCC1CCNCC1CCCCNCCC
0.32,CCCN1CCCNNn1CC
0.42,CCCCC1CCCCNCCNCCCCOCN1CC
0.33,CCN1CCNCC1CCCCC
0.28,CCCN1CCC1CCCCC
0.34,CCCC1CCNCCN1CCCCC
0.42,CCCC1COCCNCCCOCCCCCCC1CN
0.42,CCCC1CCNCCCOCCNCCCOCC1CC
0.35,CCCN1CCNCC1CCCC
0.00,CCCN1CCCOCC(NCCCNCC1CC
0.00,c1NCC(C)CCC(N)c1cnc1
0.38,CCCN1CCCNCCNCC1CCC
0.00,CCN1CCCCNCCCCCC1CCC
0.36,CCCCN1CCCNCN1CCCC
0.33,CCC1CCNCCCNCN1CCCO
0.37,CCCCN1CCCNCCNCCOCCCNC1CC
0.39,CNC1CCCCCOCCCCOCCCNC1C
0.37,CCC1CCCNCCN1CCCC
0.43,CCCCN1CCCNCCCCCOCCOCC1
0.00,CCCCN1CCCNCCCCOCCOCCC1CC
0.34,CCC1NCCCC1CCCC
0.42,CCCN1CCCNCCCCCOCCCCOCC1C
0.40,CCCN1CCCCCCNCCNC1CC
0.32,CNCC1CCCNN1CCCCC
0.33,CNC1CCNCC1CCCC
0.00,CCCCN1CCCNCCCOCOCCC1C
0.00,CCCCN1CCCCNOCCCCCOC
0.37,CCCCCN1COCCCNCCCCCNCC1CCC
0.38,CCN1CCCCNCCCCCNCOCC1C
0.42,CN1CCCNCCOCCCCOCCC1CCC
0.41,CCCN1CCCCCNNCCCCOCOC1C
0.43,CCCN1CCNCCCCCOCOCCC1CC
0.35,CCCCC1CCNCN1CCC
0.00,(=O)c2ccc(-2c2cccc(-4cccc(n3)F)Nc(-c3nc(F)cccc5[nH]3))cc1CN1CC
0.36,CN1CCCCCNC1CCCC
0.40,CCN1CCNCCCCCCN1CCC
0.42,CCCCC1NCCOCCCOCCCCCCN1
0.38,CCCC1CCNCCCN1CCCC
0.35,CNC1CNCCCCN1CCCC
0.41,CCCCN1CCCNNCCOCCCOCC1C
0.42,CCNC1CCCNCCCCOCCCCCN1CC
0.33,CC1CCNCCN1CCOC
0.42,CCCC1CCCCNOCNCOCCCC1CC
0.43,CCCCN1CCCCNCCCOCCOCCOC1
0.42,CCCN1CCCCNCCOCOCCCCN1C
0.36,CCCN1CCCNCCC1CC
0.43,CCCCN1CCCCCOCCNCCOCC1C
0.00,CCOCC1CCCCNCCCCNCOCCN11C
0.34,CCCN1CCNCCNN1CCC
0.34,CCN1CCCCNC1COC
0.43,CCCCC1CCCONCCCCCOCCOCC1C
0.33,CN1CCNCC1CCCC
0.39,CCCCN1CCCCNCCN1CCC
0.37,CCCN1CCCCCNN1CCC
0.33,CN1CCCNC1CCCCCC
0.36,CCCCN1CCNCCC1CCC
0.32,NC1CCNCC1CCCCCCC
0.00,CCCN1CCCN(CO)cc1ccc(-c2nc2ccc(-c3cccnc(N)c(=NCCN3c4cccc33)nNc1C
0.35,CCCNC1CCCCNN1CCC
0.34,CCCCN1CCNNC1CCC
0.00,C%101CCCNCC1CCCC
0.39,CCCCN1CCCCCNCN1CC
0.31,CCN1CCCNC1CCCCN
0.38,CCCN1CCCNCCCN1CCC
0.38,CCCCN1CCCCCNC1CCC
0.28,CC1CCN(N)CCN1CC
0.34,CCCCN1CCNC1CCCC
0.38,CCCN1CCCCNCC1CCCC
0.31,CCCCC1CCNC1CCCCC
0.19,CC1CCNCC1CCCOO
0.40,CCCC1CNCCCCCCOCC1CN
0.38,CCCCN1CCNCCCCC1CCO
0.37,CCCCN1CCNCCCN1C-CC
0.00,CCCC1CCNC1CCCCCNn
0.34,CCCN1CCCNCC1CCOCC
0.33,CCN1CCCNN1CCCCC
0.32,CCC1CCNN1CCCCCC
0.35,CCCCN1CCCNN1CCC
0.36,CCCN1CCCNCC1CCCC
0.43,CCCN1CCCNCOCCCOCCCC1CC
0.34,CCCN1CCCNN1CCC
0.43,CCCCN1CCOCCCCCNCCOCCCC1C
0.00,CCCCC1CCOCCCCNCOCCO1C
0.41,CCCC1CCCOCCCOCCCNC1C
0.34,CCCC1CCNN1CCCC
0.36,CCCN1CCCCNN1CCC
0.38,CCCC1CCOCCCCNCC1C
0.33,CCCC1CCNCC1CCO
0.36,CCN1CCCCNNC1CCCC
0.43,CCCCN1CCCCOCCNCCCOCOC1CC
0.32,CCC1CNCN1CCC
0.37,CCCC1CCNCCCN1CCC
0.00,CCCN1CCCNCCCOCCCCCOC1C
0.42,CCCC1CCCNCCCOCCOCCOC1C
0.36,CCCC1CCCNCCCC1CC
0.31,CCCNC1CC1CCC
0.43,CCCCC1CCCNCCCCOCCOCC1
0.43,CCN1CCCCCCNCCCOCC1CCC
0.40,CCCOC1CCCCCCOCCCOCN1C
0.39,CCCCC1CCOCCCCOCCCOC1C
0.00,CCCC1CCNCN3CCCC
0.32,CCCCCN1CCCCNCCNCC1CN
0.42,CCCCC1CNCCCCCCOCCNCC1C
0.34,CCN1CCCCNCC1CC
0.00,CCCCC1CCNCCCOCCCOCC1C
0.40,CCCCC1CCNCC(N)CCCCC1C
0.00,CCCCCC1CCOCCCOCCCOC
0.42,CCCCN1CCCOCCNCCCCC1C
0.42,CCCN1CCNCCCOCCCCCCOCCC1C
0.34,CCCC1CCCNNC1CC
0.00,CCCC1CCCNCCCOCCOCCC1C
0.38,CCCC1CCOCCCCCCCOCCN1C
0.43,CCCN1CCNCCCCCCOCCCOC1CC
0.42,CCCC1CCNCCCOCCNCCCCN1CC
0.36,CCCC1CCOCCNC1CC
0.43,CCCN1CCCCNCCOCCOCCCCC1CC
0.42,CCN1CCCNCCOCCCCCCOCC1CC
0.38,CCCN1CCCCCCNCC[nH]1C
0.00,CCCN1CCCNCCCCCOCCCCC1C
0.43,CNC1CCCCOCCCOCCCCOCC1CC
0.32,CCCC1CCNCCC1C
0.35,CCCN1CCNCCCOCCCNCCOCCC1CO
0.00,CCN2CCC1CCCCONCCOCC1CC
0.35,CCC1CCOCCCCCOCOCCCOOCC1
0.39,CCCC1CCCNCCCOC-1CC
0.35,CCCC1CCNCC1OCC
0.40,CCCN1CCOCCCCOCCCCCN1CC
0.39,CCCCC1CCCNCOCCCCCOCCCC1CC
0.34,CCCCC1CCCNc1CC
0.34,CCC1CCNCC1CCCC
0.39,CCCC1CCCOCOCCCCCCOCCOCOC1
0.36,CCCC1CCOCCNC1CC
0.35,CCCC1CCCNCC1CCO
0.29,CCCC1CCCN1CC
0.33,CCC1CCNOCC1CC
0.33,CCC1COCCCN1CCCC
0.31,CCC1CCCCN1CCCC
0.33,CCCC1CCOCCN1CCC
0.38,CC1CCCCOCCCOCNCC1CC
0.35,CCCC1CCNCC1COC
0.38,CCC=C1CCNOCCCOCCCC1CC
0.29,CCN1CCCN1CCC
0.36,CCCC1CCCCCNC1CCC
0.32,CCCC1CNC1CCCC
0.31,NCC1CCNC1CCCCC
0.37,CCCN1OCCCCCCOCCCOCCOOC1CC
0.39,CCC1COCCCOCCCOCOCOCC1CC
0.40,CCCCN1COCCCOCCCOCCOC1C
0.40,CCCCN1CCCOCOCCCCOCCN1C
0.34,CCCC1CCNCC1CCCO
0.42,CCCC1CCNCCCOCCCCOCC1C
0.34,CCCC1CCNCCn1CC
0.39,CCCN1CCCOCCCOCCCCCOCN1C
0.37,CCC1CCOCCNCCC1CC
0.32,Nc1CCCN1CCCC
0.30,CCN1CCCCCC1OC
0.33,CCCC1CCCNC1CC
0.42,CCCC1CCNCCCOCCOCOCCC1CO
0.36,CCCC1CCOCCN1CCCO
0.42,CCCC1CNCCCCOCOCCC1CC
0.32,CCN1CCCCNC1CCO
0.32,NCC1CCCNC1CCC
0.33,CCCC1CCNC1CCC
0.36,CN1CCCCCNC1CCCC
0.40,CCCCN1CCCCOCOCCCOCC1C
0.33,CCN1CCCOCCN1CCC
0.41,CCN1CCOCCNCCCCOCCNC1CCC
0.30,CCc1CCCCN1CCC
0.40,CCCN1CCOCCCCOCCOCCC1CC
0.40,CCC1CCNOCCCCCOCN1CC
0.31,NCC1CCN1CCCC
0.35,CCCN1CCCNNC1CCC
0.40,CCCN1CCCCOCOCCCCOCCC1CC
0.40,CCC1OCCCCNCCCCCOCOCC1C
0.43,CCCC1CCOCCNCCCOCCCN1CC
0.39,CCCC1CCNCCCCONC1CC
0.42,CCCCN1CCCOCCCNCCNCCCCOC1C
0.33,CCN1CCCNN1CCC
0.31,CC1CCCNC1CCC
0.36,CCN1CCOCCCCNc1CC
0.43,CCCN1CCOCCCNCCCOCCCOC1CC
0.42,CCNC1CCNCCCCCOCCCOC1CC
0.38,CCCCN1CCCCNCN1CCC
0.00,CCCN1CCCNC2COCCC
0.25,CN1CCCN1CC
0.00,%10CCCC1CCCCOCCOCCCOCC1CC
0.34,CCCN1CCNCN1CCC
0.40,CCC1CCNCCCOCCOCCCCN1C
0.42,CCCCN1CNCCCCNCCOCCCC1CC
0.39,CCCOC1CCCOCCOCCCCCOCC1CC
0.35,CCNNC1CCCCCCNCCOCCOC1CC
0.43,CCCCN1CNCCCCCOCOCCCC1CC
0.43,CCCN1CCCNCCOCCCOCCCC1CC
0.42,CCCC1CCCNCCCOCOCCCNC1CC
0.34,CCCN1NCCNC1CCCC
0.41,c1ccccc1OCCCC1CCCNCCN1C
0.40,CCN1CCCNCCCCCOCCCCOC1C
0.38,CCCCC1CCCNCCNCC1C
0.31,NC1CCNCCC1CCC
0.36,CCCN1CCCCNNC1CCC
0.41,CCCOC1CCCNCCCCCCNCCOCOC1CC
0.43,CCCN1CCCNCCCOCOCCCCOC1CC
0.39,CCN1CNCCCCOCCCC1CC
0.35,CCCC1NCCCCCC1CC
0.32,CN1CCCCNN1CCC
0.39,CCCCCC1COCCCNCNCCCCOCC1C
0.37,CCCNC1CCCCCCCNCCCCCNCC1C
0.42,CCCN1CCCNCCCCOCCCONC1CC
0.42,CCCC1CNCCCNCCCOCCOCCC1CC
0.00,=CCN1CCNCCCCNCCOCCCOCC1CCC
0.42,CCNC1CCCNCCOCCCCCCOC1CC
0.30,CCCC1CNc1CCO
0.41,CCNC1CCCCCOCCCOCNCCCCC1C
0.43,CCN1CCOCCCNOCCCCCCOCC1CCC
0.41,CCCCN1CCCCCCNCCCCOCCOC1CCC
0.35,CCC1CCCNCCC1CCC
0.00,CCCN1CCNCCOCCCCCC1CCC
0.40,CCCCN1CCCNCCC=CCOCCOCC1CC
0.40,CN1CCCCNCCCCCCOCCN1CC
0.41,CCCCN1CCCOCCCNCC1COC
0.41,CCN1CCCNCCCCCCNCOCCOCC1CC
0.43,CCCCN1CCCCCNCCCCCOCC1C
0.37,CCNC1CCNCCCCCNCCOCOCC1CCC
0.36,CCCCN1CCCNCC1CC
0.36,CN1CCCNCCC1CCCC
0.35,CCCNC1CCCCNCCOCCOCCOCC1CO
0.41,CCCN1CCNCCCCCCNCCCOCCOCC1CC
0.42,CCCCC1CCCNCCCCNCCOCCCOC1C
0.42,CCCC1CCNCCCCOCCOCCCCOCC1C
0.39,CCN1CCCOCCCCCCCCOCN1CC
0.30,CCC1CCNNc1CC
0.41,CCCN1CCNCNCCCOCCCCOC1CCCC
0.42,CCCN1CNCCCCOCCCCOCNc1CC
0.41,CCCC1CCOCCNCCCNCCCOCC1C
0.00,CCCN1CCCCCCNCCCCOCCN1C
0.34,CCNC1CCCNCCN1CCOC
0.42,CCCN1CCCNCCOCCOCC1CCC
0.42,CCCC1CCNCCCOCOCCCCN1C
0.00,c2cccc(-c2ncc3cc4C4C(C)C)c2nc1)nC1
0.43,CCCN1CCCCOCCCOCOCNCC1CC
0.39,CCN1CCCNCCCCOCCNCCCCCOC1C
0.38,CCN1CCCCOCOCCCOCCN1CC
0.42,CCCC1CNCCOCCCCOCCCCCON1C
0.43,CCCN1CCCNCCOCCCCOCCN1CC
0.43,CCCC1CCCNCCCOCCOCCN1CC
0.32,CCCCCC1CCCCNCCOCOOCCN1C
0.43,CCCCN1CCCCNCCCOCCOCCCN1C
0.35,CCCC1CCNCN1CCC
0.40,CCCCN1CCCCCN=COCCOCCC1C
0.43,CCCN1CCNCCCCOCCOCCCCC1CC
0.26,CCN1CCNNCC1CCO
0.42,CCCN1CCCCNOCCOCCCCCC1C
0.42,CCCN1CCCCNCCCOCCN1CC
0.36,CCC1CCNCCC1CCOC
0.43,CCCCN1CCCCCNCCOCCOCN1C
0.00,1CCOCCC1CNC
0.38,CCCN1CCCCCCNCCNc1C
0.00,CCCC1CNCC2CCOCCCNCC1C
0.41,CCN1CCNCCCOCCCOCC1CC
0.41,CCCN1CCCNCCCOCCOCCNCC1CC
0.42,CCCC1CCOCCCCCCOCNCCOCC1
0.35,CCN1CCCCNC1CCC
0.35,CCC1CCNCN1CCCC
0.40,CCC1CCOCCNCOCCCOCCC1C
0.37,CCCC1CCCNCNN1CCCC
0.37,CCN1CCCCNCCC1CCC
0.34,CCN1CCCNCC1CCC
0.32,CCN1CCCOCC1CCC
0.34,CCCC1CCCNNC1CC
0.42,CCC1CNCCCCCOCCOCCCCOCN1CC
0.42,CCC1CNCCOCCCCOCCOCC1CC
0.33,CN1CCCNC1CCCC
0.43,CCCC1CCCCNOCOCCCOCCN1CC
0.42,CCCC1CCNCOCCCCNCCCCOCC1CC
0.36,CCN1COCCCCCNNC1CC
0.35,CCCC1CCNCC(=O)NCC1C
0.34,CCC1CCNCCC1CCC
0.36,CCCC1CCNNCCC1CCC
0.39,CCCC1COCCCOCCCCOCCCN1C
0.37,CCCN1CCCNCCCC1CC
0.38,CCCC1COCCCCC-CCOCOC1C
0.43,COCC1CCCNCCCCCOCCOCC1CC
0.00,Nc1cccc(-c2ncc3ccnc(N)c(F)nc3n2)CC1
0.35,CCCC1CCCNN1CCC
0.42,CCCC1CCCNCCCCOCCCOCCN1C
0.35,NCC1CCCCCNc1CCC
0.39,CCCCC1CCOCCNCC1CCC
0.00,CCCN1CCCOCCCNCCOCCCCC1CC
0.43,CCCC1CCNCCCOCOCCCC1OC
0.34,CCC1CCCNCC1CCC
0.41,CNC1CCCOCCCCOCCOCCC1CCN
0.38,CCN1CCOCCCNCCC1CC
0.31,CCCC1CNCC1CCCCCO
0.43,CCCCC1CCOCCCNCCOCCCOCC1CC
0.24,CC1CNCC1CCCCCON
0.33,CCCC1CCCNC1CNC
0.35,CCCC1CCCCNC1CCC
0.34,CCCC1CNCC1COCC
0.31,CCCN1CCCCC1CCC
0.00,CCCC1CCCNCCOCCOCCOCC1CC
0.40,CNCC1CCCOCCCCCCCCNC1C
0.43,CCCC1CCNCCCOCCCOCCOC1CC
0.40,CCCC1COCCOCCOCCCCOCC1CC
0.39,CCC1COCCCCOCCCCOCCCN1CC
0.42,CCCC1NCCCOCCCOCCCCCOCC1C
0.31,CN1CNCCC1CCC
0.30,CCCC1CCOC1CCC
0.36,CCC1OCCCOCCCOCC1CC
0.36,CCCC1NCCCCCC1CCC
0.43,CCCC1CCCCCNCCCOCCOCC1CC
0.37,CC1CCOCCCCOCOCCCCN1CC
0.35,CCCN1CCCNN1CCCC
0.34,CCCC1CCCNC1CCCC
0.42,CCCC1CCNCOCCCOCCCCCCOC1C
0.38,CCCC1COCOCCCCCCCOCCC1C
0.31,CC1CCCNC1CCC
0.34,CCC1CCCNCC1CCC
0.43,CCCN1CCCCNCCCOCCCOCC1CCC
0.33,CC1CCCCNC1CCCCC
0.36,CCCOC1CCCCNC1CC
0.35,CCN1CCCCNC1CCC
0.33,CCC1CCNCC1CCC
0.31,CCCN1CCCCCC1CC
0.34,CCC1CNCCN1CCCC
0.39,CCCC1COCCCOCCCOCCCOCC1C
0.43,CCCC1CNCCCOCCCCOCCOCC1C
0.42,CCCN1CCOCCNCCOCCCCOCC1C
0.41,CNC1CCOCCCCCCOCCCNC1CC
0.42,CCCCN1CCCCCOCCCNCCCNC1CC
0.36,CCCC1CCNCCC1CCCN
0.34,CCCC1CCNCC1CCCC
0.43,OCC1CCOCCCCOCCOCCC1CCC
0.43,CCCN1CCCCOCCNCOCCCC1CC
0.42,CCCN1CCCNCCCCOCCCOCCOC1C
0.33,CCCN1CCNC1CCC
0.43,CCCN1CCCCCCNCCOCCOCCC1CC
0.43,CCCC1COCCCCCOCCOCC1CCN
0.36,NOCCC1CCNCCCCOCC1OC
0.33,CCN1CCCCCCN1CCC
0.00,CCCC1CCCNCCCCOCCCOC)C1
0.42,CCCCC1CCNCCCOCCNCCCCCC1
0.33,CCN1CCCNC1CCC
0.40,CCCCC1CCOCCCOCCOCOCCCN1CC
0.38,COCC1CCNCCCC1CCC
0.33,CCCC1CCCNC1CC
0.40,CCCC1COCCOCCCOCCOCOCC1CC
0.43,CCCN1CCCCNCOCCCOCCOCC1CC
0.42,CCCC1CCCNOCCCCOCOCCC1CCC
0.34,CCC1CNCNC1CCCC
0.42,CCCC1CCCNCOCCCOCOCCOCCC1CC
0.43,CCCN1CCNCCCOCCCOCCOCC1CC
0.36,CCCC1CCNCCN1CCC
0.43,CCCCC1COCCCNCCCCOCCCN1C
0.42,CCCC1CCOCCCCNCCOCCOC1C
0.34,CCCC1CCNCC1CCCC
0.00,CN1CCNCCC1CC1O
0.34,CCN1CCCCNN1CCC
0.33,CCCC1CCNC1CCCN
0.43,CCCCN1CCCOCCNCCCCOCCCC1CC
0.39,CCCC1COCCCNCC1COC
0.40,CCNC1COCNCCCCCCOCCC1
0.43,CCCC1COCCCCOCCNOCCCOCC1CC
0.33,CCCC1CCNCCCC1CCCCC
0.40,CCCC1CCOCCOCOCCCOCC1CC
0.39,CCC1COCCCCNCC1CCC
0.33,CN1CCNCC1CCCC
0.37,CCCCC1CCOCCNC1CCO
0.34,CN1CCCNCC1CCCC
0.36,CCCN1CCCNCN1CCC
0.00,CCCC1COCCCCCOCCOCCCN1C)
0.00,c1nccc2c2[nH]C(O)C1C
0.39,CCCC1CCOCCNCC1CCC
0.35,CCCC1CCNCC1COCC
0.41,CCCN1CCCCCNCCCOC1CC
0.35,CCN1CCCC(O)COCCC1C
0.40,CCCC1COCCOCCCCOCCCOCC1CC
0.35,CCC1CCNCN1CCCC
0.35,CCCCC1CCNCCC1CC
0.40,CCCCN1CCOCCCOCCCOCCCOC1CC
0.33,CCCNC1CC(O)CCCc1C
0.38,CCCCN1CCCNCCC1OCCC
0.35,CCCCC1CCCNCC1CCCC
0.36,CCCNC1CCCNCCC1CCCC
0.33,CCN1CCCNC1CCC
0.40,CCC1CCCNCCOCCOCC1CC
0.43,CCCCC1CCNCCOCOCCCCCOCC1C
0.41,CCCC1CCOCNCCCCCCOCCCC1C
0.38,CCCC1CCNCCCNC1CCCC
0.43,CCCC1CNCCCCOCCOCCCOCC1C
0.39,CCCOCC1CCCCCNCCCOCCC1CC
0.31,CCCN1CCNCC1CCCCO
0.00,CCCCCN1OCCCCOCCCOCCCN1CC)
0.41,CCCCN1CCNNCCCCCCOCCOC1CCC
0.29,CCCC1CCNCCC1CNCO
0.36,CCC1CCOCCNC1CCC
0.37,CCCC1CCNCCCCC1CCC
0.35,CCCC1CCNCC1CCOC
0.35,CCCC1CCNCCC1CCCC
0.33,CCCC1CCNCC1CC
0.35,CCCCC1NCCCN1CCC
0.40,CCCN1CCCNCCCOOCCC-CCOC1C
0.35,CCCCC1CCNCCC1CC
0.25,Nc1CCCN(C)CCNC1CO
0.00,CCN1COCCCCCNCCCCCOC1CCCC
0.35,CCCCC1CNCCCC1CCC
0.33,CCN1CCCCCCN1CCC
0.36,CC1CCCCNCC1COCC
0.35,CCCC1CCCNCN1CC
0.40,CCCCC1CCCNCCCCNC1COC
0.36,CCCC1CNCCCN1CCCC
0.40,CCCN1CCCOCCCCOCCCOCOC1CC
0.35,CCCC1NCCCCC1NCC
0.37,CCCCCC1CCNCOCCOCCOCCC1CCC
0.42,CCC1CNCCCCCCOCOCCOCC1CC
0.35,CCNC1CCCNCC1CCC
0.43,CCCC1CCOCCCOCCCCCONC1CC
0.31,CCCN1CCNCN1CCCN
0.35,CCCC1CCNCCC1CCC
0.43,CCCC1CCCNCCOCCOCOCC1CCC
0.37,CCCN1CCCNCCC1CCC
0.42,CCCC1OCCCCCNCCOCC1CC
0.33,CN1CCNCC1CCCC
0.34,CCCCC1CCCCNCC1OCCCC
0.38,COCC1CCCCCNNC1CCC
0.39,CCCNC1CCCCOCNCCN1CCCC
0.33,N1CCCCCC1CCCC
0.40,CNC1CCOCCCOCCCOCCCC1C
0.39,CCCCN1CCOCCCOCCOCCC1CCC
0.38,CCCCC1CCNCCCN1CCC
0.36,CCCNC1CCOCCCCNCNC1CC
0.35,CCN1CCOCC=CCOCCCCN1CC
0.39,CCC1CCOCCCCNCCN1CC
0.42,CCN1CCCOCCNCCCCCCCOC1CC
0.36,CCN1CCCCNC1CCCC
0.39,CCCN1CCOCCCCCCOCCCOCN1C
0.42,CCCC1CCOCCCNCOCCCOCCC1
0.42,CCCC1COCCCNCCOCOCCCC1CN
0.39,CCCCN1CCNCCCCN1CCCC
0.36,CCCC1CCCCNCC1CCN
0.39,CCCCC1NCCCCOCCOCCCC1CCCC
0.36,CCCCC1CCNCOCOCCCCCCCC1CCC
0.30,CCCN1CCCCN1CCCCC
0.38,CCCC1COCCNNCC1CCCC
0.36,CCCN1CCCNCNC1CCCC
0.36,CCCCON1CCCCNCCC1CCC
0.34,CCN1NCCCCC1CCCCC
0.34,CCC1CCNCC1CCCC
0.00,CCCC1CCCNCOCCCOCCCOCCN1C
0.40,CCCCNc1COCCCCCCCCOCC1C
0.42,CCC1CCNCCCCOCCCOCC1CC
0.42,CCCC1CCCNCCCOCOCOCCC1C
0.34,CCCC1CNCCN1CCC
0.43,CCCOC1CCNCCOCOCCCOCCC1C
0.00,CCCC1CCNCCCCOCCOCCCC1CC
0.37,CCCC1CCNCCC1COCC
0.36,CCCN1CCCCNCCCN1C
0.35,CCCC1CCNCC1COCC
0.42,CCCC1CCOCCCNCCCCOCCC1CCC
0.42,CCCC1CCCCOCNCCOCCCC1C
0.34,CCN1CCNCCCC1CC
0.36,CCCC1CCNCCCC1CCC
0.33,CCC1CCNCC1CCC
0.34,CCCC1CCNCC1CCCN
0.34,CCC1CCCNC1CCCC
0.37,CCN1CCCCNCC1CCCC
0.31,CC1CCNCC1CCC
0.35,CCC1CCCNCC1CCNC
0.36,CCC1CCCCNCC1CCCC
0.40,CCCC1CCCOCCNNCC1CCC
0.32,CN1CCNCC1CCCCC
0.43,CCCOC1CCCCNCCCCOCOCC1
0.34,CCCN1CCNNC1CCCC
0.36,CC1CCCCSNCC1CCCC
0.35,CCCC1CCNCCC1CCN
0.40,CCN1CCOCCCCCCCNCCOC1C
0.33,CCCC1CNCCN1CCCCC
0.38,CCCC1CCOCNCC1CCC
0.43,CCCOC1CCOCCCNCCCCOCCC1CC
0.32,CCC1CCCN1CCCCN
0.35,CCC1CCNCC1CCOC
0.34,CCC1CCCCNC1CCO
0.38,CCCN1CCCCNCC1OCCC
0.34,CCCC1CNCCC1CCCO
0.36,CCC1CCCNCCC1CCCO
0.34,CCC1CCNCC1CCCC
0.00,CCC1CC1CCCCCCNC1
0.32,CCC1CCCN1NCCCCCC
0.32,CCC1CCNCC1CCCCCC
0.34,CCCC1CCCNC1CCCC
0.00,CC(C)CCN1CCCCOC
0.39,CCCOC1CCCNCCCC1CCC
0.34,CCC1CCCNC1CCCC
0.35,CCC1CCCNCCC1CCC
0.40,CCCC1COCOCCCCOCCCOCC1CC
0.40,CC1CCOCCCCNCCCOCCC1CC
0.34,CCCC1CCNCC1CCCC
0.32,CCCC1CCNCC1CCCCO
0.33,CCC1CNCCC1COCCC
0.40,CCC1CCOCOCCCNCCCCOCC1C
