Scores,SMILES
0.23,c1ccsc1Cc1cccc(F)c1N1CCC(F)C(N)CC1
0.23,c1ncccc1Nc1ccccc1N1CCC(N)C(F)CC1
0.23,c1cc(OC)ccc1-c1ncccc1N1CC(N)CC(OC)CC1
0.24,c1ncccc1Cc1ccccc1N1CCCC(N)C(F)C1
0.24,c1ccncc1Cc1ccccc1N1CCCC(N)C(F)C1
0.23,c1cc(F)ccc1-c1ccncc1N1CCC(N)C(F)C1
0.23,c1cnncc1Cc1cnccc1N1CC(F)C(F)C(N)C1
0.24,c1c(OC)cccc1-c1c(F)cccc1N1CC(N)C(F)CC1
0.22,c1c(OC)cc(OC)cc1-c1ncccc1N1CCC(F)(N)CC1
0.24,c1ccncc1Cc1ccccc1N1CC(F)C(N)CC(F)C1
0.24,c1nc(C)ncc1Cc1ccccc1N1CCCC(F)C(N)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1cccnc1Cc1ccccc1N1CCC(N)CC(F)C1
0.24,c1cnccc1Oc1ccccc1N1CC(F)C(N)CCCC1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)C(OC)CC1
0.24,c1cccnc1Cc1ccncc1N1CCCC(N)C(F)C1
0.23,c1ccccc1Cc1c(OC)cccc1N1CC(F)C(N)CCCC1
0.24,c1ccccc1Cc1csc(OC)c1N1CCC(F)C(N)C1
0.23,n1sccc1-c1ccccc1N1CCC(N)C(F)C1
0.23,c1cc(F)ccc1-c1ccccc1N1CCC(F)C(N)C1
0.23,c1c(F)cccc1-c1ncccc1N1CC(N)C(F)CC1
0.20,n1ccncc1Nc1ccccc1N1CC(O)CC(N)C1
0.22,n1cc(OC)ccc1-c1cnccc1N1CCCC(F)C1
0.16,c1(C)ncccc1-c1ccn(C)n1
0.24,n1ccc(OC)cc1-c1cnccc1N1CCCC(N)C(F)C1
0.22,c1ccccc1Nc1cc(OC)ccc1N1CCC(F)C(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CCCC(N)CCC1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.24,c1cnccc1Cc1ccccc1N1CCC(O)C(F)CC1
0.23,c1cnccc1Cc1ccccc1N1CCCNCCC1
0.24,c1ccc(OC)cc1-c1cn(C)cc1N1CC(F)C(N)CC1
0.24,c1ccncc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1cccc(OC)c1-c1cnccc1N1CC(F)C(N)CC1
0.00,c1sc(OOC)cc1FC
0.24,c1ccccc1Cc1cnccc1N1CC(N)CC(F)CC1
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CC(F)C1
0.24,c1cccnc1Cc1ccccc1N1CC(F)C(N)C(F)C1
0.24,c1ccccc1Cc1ccncc1N1CCC(F)CNCC1
0.23,c1cccnc1Cc1c(OC)cccc1N1CCCC(F)C(N)C1
0.24,c1nnccc1Cc1ccccc1C1CCC(N)C(F)C1
0.22,c1ccc(OC)cc1-c1ccncc1N1CCC(F)C(F)C1
0.24,c1ccc(OC)cc1-c1cnccc1N1CCC(C)C(N)C1
0.23,c1ccccc1Cc1cnncc1N1CC(F)C(N)CC1
0.24,c1ccncc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)CC(N)CC1
0.22,c1cnncc1Cc1ccccc1N1C(F)CC(N)CC1
0.24,c1ccccc1Oc1ccncc1N1CC(N)C(F)CCC1
0.21,c1cc(OC)ccc1-c1ncccc1N1CCCCC1
0.23,c1sc(F)cc1-c1cccnc1N1CC(F)C(N)CC1
0.19,c1ccc(OC)cc1C1C(N)CCC1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.22,c1c(C)nccc1Oc1ccccc1N1CC(F)C(F)(N)CC1
0.23,n1ccccc1-c1cccnc1N1CCCC(N)C(C)C1
0.24,c1cc(OC)ccc1-c1ccncc1N1CCC(F)C(N)C1
0.24,c1ccccc1Cc1ncccc1N1CC(N)C(F)CCC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CCC(F)C(N)C1
0.23,c1ccccc1-c1ccccc1N1CC(F)C(N)CC1
0.21,c1ccccc1Cc1ccncc1N1CCCCC1
0.23,c1cnccc1c1cnccc1N1CCCC(F)C(N)C1
0.21,c1ncccc1Cc1ccccc1N1CCC(F)(C)CC1
0.23,c1c(F)cccc1-c1ccncc1N1CCC(F)C(N)CC1
0.23,c1c(F)cccc1-c1cnccc1N1CCCC(N)C1
0.24,c1cccnc1Cc1ccccc1N1CC(F)C(N)CCC1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.24,c1cccnc1Cc1ccccc1N1CCC(N)C(F)CC1
0.23,c1ccccc1Cc1ccccc1OC1CCCC(F)CN1
0.00,c1ccccc1Cc1cnccc1N1CCCCC1C(C)C1
0.23,c1ccccc1Nc1ncccc1N1CCC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ncccc1N1CCCCC(N)C1
0.21,c1ccccc1Cc1ccncc1N1CC(F)C(F)CC1
0.21,n1ccccc1Cc1ccccc1N1CCC(F)C(F)C1
0.23,c1cnccc1-c1ccccc1N1CCCCC(N)C1
0.24,c1ccncc1Cc1ccccc1N1CCCC(N)CC1
0.23,n1cccnc1Nc1ccccc1C1CC(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1ccncc1N1CC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(N)CC(F)C1
0.23,c1ccccc1-c1ccccc1N1CC(F)C(N)CC1
0.21,c1ccccc1Cc1ccncc1N1CCCCC1
0.23,c1c(F)cccc1-c1ccncc1N1CC(N)CCC1
0.24,c1cnccc1OCc1ccccc1N1CC(N)CCCC1
0.23,c1ccccc1Cc1cnncc1N1C(C)CC(N)CC1
0.24,c1c(OC)cccc1-c1ccncc1N1CCC(F)C(N)C1
0.24,c1ccccc1Cc1cccnc1N1CCCC(N)CC1
0.24,c1ccncc1Cc1cnccc1N1CCC(F)C(N)CC1
0.23,c1ccccc1Oc1ccccc1N1CC(F)C(N)CCC1
0.23,c1ccncc1Cc1cccnc1N1CCCC(N)CC1
0.00,c1ccccc1Cc1ccccc11CCC(N)C(F)CC1
0.24,c1cnccc1Cc1ncccc1N1CCCC(N)C(F)C1
0.24,c1cc(OC)ccc1-c1sccc1N1C(N)C(F)CC1
0.23,c1cnncc1Cc1cnccc1N1CC(F)CCC(N)C1
0.18,c1ccccc1C1CCC(F)C(N)C1
0.24,c1cnncc1Cc1ccccc1N1CCCCC(NC)CC1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)CCC1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)CCC1
0.20,c1(F)ccccc1-c1nccnc1N1CCCC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)CC(N)CC1
0.22,n1cnccc1Cc1ccccc1N1CCCCC(F)C1
0.23,c1ccncc1Cc1ccncc1N1CCC(F)C(N)C1
0.23,c1ccc(OC)cc1-c1sccc1N1CC(NC)CC(OC)C1
0.00,c1ncccc18Cc1ccccc1N1CC(F)C(N)CC1
0.23,c1ccncc1Cc1cnccc1N1CCCC(N)C1
0.24,c1ccc(OC)cc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(F)CC(N)C1
0.23,n1ccc(OC)cc1-c1ncccc1N1CCC(N)C(OC)C1
0.23,c1ncccc1Cc1cnncc1N1CCC(F)C(N)CC1
0.22,c1ccncc1Cc1ncccc1N1CCC(F)C(F)CC1
0.18,c1sccc1NC1CCCCC1
0.21,c1ncccc1Cc1cnccc1N1CCCCC1
0.24,c1ncccc1Cc1ccccc1N1CCCCC(N)C1
0.21,c1cccc(OC)c1N1CCC(N)C(F)C1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1cc(OC)ccc1Oc1ccccc1N1CC(N)C(F)CC1
0.23,c1c(OC)cccc1Nc1nnccc1N1CCCC(N)C1
0.23,c1ccccc1Oc1ccncc1N1CCCC(N)C1
0.21,c1cc(OC)ccc1-c1cnncc1N1CCCC1
0.24,c1ccccc1Cc1ccncc1N1CC(F)C(N)CCC1
0.24,c1ccncc1Cc1ccccc1N1CC(F)C(N)CC1
0.23,n1ccccc1Nc1cnccc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ccncc1N1CC(N)CC(C)C1
0.23,c1cnccc1Cc1ccccc1C1CC(F)C(N)C(C)C1
0.00,c1cccn(C)c1N1CCC(N)CCC1
0.23,c1ccccc1Cc1cnccc1N1CCCC(N)C1
0.23,c1cnccc1Cc1cccnc1N1CCC(N)C(OC)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(N)C(F)CC1
0.23,n1cccnc1Cc1ccccc1N1CC(N)C(F)CC1
0.24,c1cnncc1Cc1ccccc1N1CC(N)CCC(F)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)CC(F)C1
0.17,c1ccccs1C1CC(N)CC(F)C1
0.23,c1nnccc1Cc1cnccc1N1CCC(N)CCC1
0.18,c1ccccc1N1CC(N)CC(F)C1
0.19,[O-]c1ccccc1C1CC(F)C(N)CC1
0.18,c1ccccc1N1CC(N)C(F)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(N)CC(F)CC1
0.24,c1ccccc1OCc1cnccc1N1CCC(F)C(N)C1
0.24,c1cccnc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1ccccc1Cc1nnccc1N1CC(N)CCCC1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.24,c1ccccc1Cc1cnccc1N1CC(N)C(C)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(N)C(F)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(F)CC(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CC(F)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(F)C(N)CCC1
0.24,c1cnc(OC)cc1-c1ccccc1N1CC(F)C(N)CC1
0.24,c1ccccc1Oc1cnccc1N1CC(N)C(F)CC1
0.23,c1cc(OC)ccc1Nc1ncccc1N1CC(F)C(N)CCC1
0.22,c1cc(O)ccc1-c1ccncc1N1CCC(N)C(F)C1
0.20,n1ccc(OC)cc1N1CC(N)C(F)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(C)C(N)CC1
0.23,c1(C)ccccc1Cc1ccccc1N1CCCCC(N)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CC(N)C(C)CC1
0.23,c1c(F)cccc1-c1cnncc1N1CC(N)CCC1
0.24,c1cnsc1Cc1ccccc1N1CCCC(N)C(F)C1
0.18,c1cnccc1C1CC(N)CCC1
0.23,c1n(CC)ccc1Cc1sccc1N1CCC(N)C(F)CC1
0.18,c1cccc(OC)c1N1CCCCCC1
0.24,n1nc(C)ccc1Cc1ccccc1N1CC(N)C(C)CC1
0.23,c1c(OC)cccc1Cc1ncccc1N1CC(O)C(F)C(C)C1
0.23,c1cnccc1Cc1c(F)cccc1N1CC(N)CCC(N)C1
0.23,c1nc(C)ccc1-c1cnccc1N1CC(F)CC(N)C1
0.23,c1ccc(OC)cc1-c1ncccc1N1CCC(N)C(N)C1
0.24,c1cc(OC)ccc1-c1cnncc1N1CC(N)C(F)CC1
0.23,c1cc(OC)ccc1Cc1ccccc1N1CC(F)C(N)CNC1
0.23,c1(C)cccc(F)c1-c1cnccc1N1CC(N)CC(F)C1
0.24,c1ccc(OC)cc1-c1ccncc1N1CCCC(N)C1
0.21,c1ccncc1Nc1ccccc1N1C(F)CC(N)CC1
0.23,c1cnccc1Cc1ccccc1C1CC(N)C(F)C(N)C1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CC(F)CC1
0.24,c1ccccc1Cc1ccccc1N1CC(F)C(N)C(OC)C1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CC(F)CC1
0.24,c1c(OC)cccc1-c1ccc(F)cc1N1CC(N)C(F)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(N)C(C)CCC1
0.23,c1ccncc1Cc1cnccc1N1CC(N)CC(F)C1
0.23,c1c(OC)cccc1-c1ccncc1N1CC(N)C(OC)CC1
0.24,c1nc(C)ccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.23,c1ccccc1Oc1ccccc1N1CC(N)CC(F)CC1
0.24,c1c(OC)cccc1-c1cnccc1N1CC(F)C(N)CC1
0.23,c1(C)ccccc1-c1ccncc1N1CCC(N)(C)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(N)C(N)CCC1
0.23,c1cc(F)ccc1-c1ccccc1N1CCC(F)C(N)CC1
0.22,c1ccc(OC)cc1-c1cnncc1N1CC(N)CC(NC)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(N)C(N)CC1
0.24,n1ccncc1Cc1ccccc1N1CCC(N)CC(F)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1ccccc1Cc1cnccc1N1CC(N)CC(F)C1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.24,c1ccccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.23,c1cc(F)ccc1-c1cnccc1N1CC(F)C(N)CC1
0.24,c1c(Cl)cccc1Cc1ncccc1N1CC(N)C(F)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(O)C(OC)C(F)C1
0.24,c1cnccc1Cc1ccccc1N1CC(N)C(F)C(C)C1
0.24,c1c(OC)cccc1-c1ccncc1N1CC(N)C(F)CC1
0.23,c1ccc(F)cc1-c1cnccc1N1CCC(N)C(F)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1ccccc1Cc1ncccc1N1CC(N)CC(N)CC1
0.24,c1c(F)cccc1Cc1ccccc1N1CC(F)C(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1ccccc1Cc1cnccc1N1CCC(N)CC(F)C1
0.20,n1(C)cccc1Cc1ccccc1N1CCN(C)C(F)C(C)C1
0.23,c1c(F)cccc1-c1ncccc1N1CCC(F)CC(N)C1
0.24,c1ccccc1Cc1cnccc1N1CCC(N)(C)CCC1
0.20,c1(OC)ccccc1Cc1ccccc1N1CC(F)C(C)C(C)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)C(=O)CC1
0.24,c1sccc1Cc1cnccc1N1CC(F)C(N)CCC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.24,c1cccnc1Cc1ncccc1N1CCC(F)C(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CC(F)CC1
0.23,n1(C)cccc1-c1ccccc1OCC1CC(N)C(F)C1
0.24,c1c(OC)cccc1Cc1ccccc1N1CC(N)CC(C)C1
0.23,c1ccncc1Cc1ccccc1N1CC(N)CC(F)C(N)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(F)C(N)CC1
0.00,c1csc(OC)cc1-c1cc(F)ccc1N1CC(N)C(F)CC1
0.24,c1c(OC)cccc1Cc1ncccc1N1CC(F)C(N)CC1
0.22,c1c(F)cccc1Cc1ccccc1C1CC(N)C(F)CC1
0.00,c1ncccc1Cn1ccccc1C1CCC(N)C(F)CC1
0.22,n1ccccc1Cc1ncccc1N1CCC(F)C(F)CC1
0.24,c1ccncc1Cc1ccccc1N1CC(N)C(F)C(C)C1
0.24,c1ccccc1Cc1ncccc1N1CC(F)C(N)CCC1
0.21,c1ccccc1Cc1cccnc1N1CCCCC(F)(F)C1
0.18,c1ccccc1Cc1cnccc1Cc1ccccc1N1CC(C)CC(N)C1
0.24,c1ccccc1Cc1cccnc1N1CC(F)C(N)C(C)C1
0.23,c1nnccc1Cc1ccccc1N1CCCCC(N)C1
0.24,n1ncccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1cc(C)ccc1Cc1ncccc1N1CC(F)C(N)C(C)C1
0.23,n1ccc(OC)cc1Oc1ccccc1N1CCCC(N)CC1
0.24,c1c(F)cccc1Cc1ccncc1N1CC(N)C(C)CC1
0.24,c1ccncc1Cc1ncccc1N1CC(F)C(F)C(N)C1
0.24,c1(OC)ccccc1Cc1cccnc1N1CC(F)C(N)CC1
0.23,c1c(CC)cccc1Cc1ccccc1N1CC(F)C(N)C(F)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CCC(F)C(N)C1
0.24,c1ccccc1Cc1scc(C)c1N1CC(N)CC(F)C1
0.23,c1c(OCC)cccc1Cc1ccccc1N1CC(C)CC(N)C1
0.24,n1cc(C)ccc1Cc1ccccc1N1CC(F)CC(N)C1
0.23,c1c(F)cccc1Cc1ccccc1N1CCCC(N)C(F)C1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CCC(F)C1
0.24,c1ccc(OC)cc1-c1cnccc1N1CCC(F)C(N)C1
0.22,c1c(F)cccc1Cc1ccncc1C1CCC(N)CC(F)C1
0.24,n1c(C)cccc1Cc1ccccc1N1CC(N)CC(F)C1
0.23,c1ccc(OC)cc1-c1nccnc1N1CCCC(N)C1
0.23,c1c(F)cccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.00,c1ccccc1Cc1ccccc1N1CC(N)C((F)C(C)C2)C1
0.24,c1(F)ccccc1Cc1ccncc1N1CCC(C)C(N)C1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CC(C)C1
0.22,c1ccccc1Cc1cnccc1C1CCCC(F)C(N)C1
0.23,c1c(OC)cccc1-c1ccccc1N1CCCC(N)C1
0.23,c1ccc(F)cc1-c1ncccc1N1CC(N)CC(F)C1
0.23,c1n(CC)ccc1Cc1cc(OC)ccc1N1CC(N)C(F)CC1
0.23,c1ccc(OC)cc1-c1ccccc1N1CCCCC(N)C1
0.24,n1(C)cccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1ccc(OC)cc1-c1nccnc1N1CCC(N)C(F)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(N)C(OC)CC1
0.18,c1ccncc1Cc1ccccc1F
0.24,c1cc(OC)ccc1-c1cnccc1N1CCCCC(N)C1
0.21,c1c(N)cccc1Cc1ccccc1N1CCC(F)C(N)C1
0.24,n1c(C)cccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.19,n1ccccc1Cc1ccccc1OC
0.20,c1cc(F)ccc1-c1ncccc1N1CC(F)C(F)C(F)C1
0.23,c1c(OC)cccc1-c1ncc(OC)cc1N1CC(N)CC(F)C1
0.23,c1ccc(OC)cc1-c1cnccc1N1CCC(N)C(OC)C1
0.24,c1c(F)cccc1Cc1cnccc1N1CCCC(F)C(N)C1
0.24,c1c(OC)cccc1-c1ccccc1N1CCC(N)C(F)C1
0.23,c1cc(F)ccc1-c1cnccc1N1CC(N)CCC(C)C1
0.24,c1c(C)cccc1-c1ncc(OC)cc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1cc(OC)ccc1N1CC(F)C(N)CC1
0.24,c1ccccc1OCc1ccccc1N1CC(F)C(N)CC1
0.00,c1cccsc1-c1ccccc1N1CCC(F)C(N)CC1
0.24,c1ccc(OC)cc1-c1ccccc1N1CC(N)C(F)CC1
0.23,c1nccnc1Cc1ccccc1N1CCCC(N)CC1
0.11,c1ccccc1C
0.24,c1c(OC)cccc1-c1cnccc1N1CC(N)C(F)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(F)CC(N)CC1
0.24,c1ccccc1Oc1ccccc1N1CCC(N)C(F)C1
0.24,c1ccc(OC)cc1-c1cnccc1N1CCC(F)C(N)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(F)C(N)C(C)C1
0.24,c1c(OC)ncc(F)c1-c1ccccc1N1CCC(N)C(F)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CCC(O)C(C)C1
0.23,c1ccccc1Cc1ccccc1N1CC(F)CC(N)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(N)C(C)C1
0.24,c1cnccc1Cc1ncccc1N1CC(N)CCC(F)C1
0.24,c1cccnc1Cc1ncccc1N1CCCC(F)C(N)C1
0.23,n1cc(OC)ccc1-c1cnccc1N1CCC(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(N)CCC(F)C1
0.22,c1c(OC)cccc1-c1cnccc1N1CC(N)C(F)C1N
0.23,c1cccnc1Cc1nccc(N)c1N1CC(F)(C)CC(N)C1
0.23,c1ccc(F)cc1-c1c(F)cccc1N1CC(F)CC(N)C1
0.23,c1c(F)cccc1Cc1cc(OC)ccc1N1CC(N)C(F)CC1
0.24,c1(OC)ccccc1Cc1ncccc1N1CCC(N)C(F)C1
0.24,n1c(OC)cccc1-c1ncccc1N1CCC(F)C(N)C1
0.22,n1n(C)ccc1Nc1ncccc1N1CC(N)C(F)CC1
0.24,c1ccccc1Cc1cnccc1N1CCC(N)CCC1
0.23,n1ccccc1-c1ccccc1N1CC(F)CC(N)C1
0.24,c1c(OC)cccc1-c1ncncc1N1CC(F)C(N)CC1
0.22,c1cnccc1Cc1ncccc1N1CCC(F)C(F)C1
0.24,c1n(CC)ccc1-c1ncccc1N1CCC(F)C(O)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.09,
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.21,c1ncc(F)cc1-c1nnccc1N1CC(C)C(F)CC1
0.24,c1(F)ccccc1Oc1cnccc1N1CC(F)CNCC1
0.00,c1ccncc1Oc1ccccc(NCC)c1N1CC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1ncncc1N1CCC(N)C(F)C1
0.23,c1c(F)cccc1c1cccnc1N1CC(F)C(N)CC1
0.23,c1(F)ccccc1-c1ncc(C)cc1N1CC(N)C(F)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.23,c1cc(F)ccc1-c1nccnc1N1CCC(N)C(F)C1
0.23,c1ncncc1Cc1ccncc1N1CCNCC(F)C1
0.24,c1cnccc1Cc1ccccc1N1CC(N)C(F)CC1
0.23,c1c(F)cccc1-c1ccncc1N1CC(F)CC(N)C1
0.23,c1(C)ccccc1-c1cnccc1N1CC(F)C(N)CC1
0.23,c1n(C)ccc1Cc1ncccc1N1CC(F)C(O)CC1
0.22,c1c(C)ccnc1Cc1ccccc1N1CC(F)CC(OC)C1
0.23,c1cnc(C)cc1-c1ccncc1N1CCC(N)CCC1
0.23,c1(C)ccc(OC)cc1-c1ncc(OC)cc1N1CC(C)C(N)CC1
0.24,c1ccccc1Cc1ccncc1N1CC(N)C(F)CC1
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1ncccc1Cc1cn(C)cc1C1CCC(N)C(F)C1
0.24,c1c(C)cccc1Cc1ncccc1N1CC(C)C(N)CC1
0.24,c1c(C)cccc1-c1cc(OC)ccc1N1CC(N)CCC1
0.24,c1cc(F)ccc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,c1nc(OC)ccc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(N)CCC(F)C1
0.24,c1c(OC)cccc1-c1cnccc1N1CCCC(N)C1
0.22,c1ccccc1Cc1ncccc1N1CC(N)C(N)CC1
0.22,c1c(OC)cccc1-c1ncccc1N1CC(F)C(F)CC1
0.23,c1c(OC)cccc1Oc1ccoc1CC1CCC(O)C1
0.23,c1cnccc1Cc1cnccc1N1CCCC(N)CC1
0.24,c1ncccc1Cc1ncccc1N1CC(F)C(N)CCC1
0.23,c1c(F)cccc1-c1cnccc1N1CC(F)CC(N)C1
0.23,c1cn(CC)cc1-c1ccnnc1N1CC(F)C(N)CC1
0.21,c1ccncc1Cc1ccccc1N1CC(F)CC(F)CC1
0.24,c1c(F)cccc1Cc1ccncc1N1CC(F)C(N)CC1
0.23,n1cscc1Nc1cc(F)ccc1N1CC(N)CC(F)C1
0.24,c1c(F)cccc1Cc1ccncc1N1CC(N)C(F)C(C)C1
0.23,c1cnc(C)cc1-c1cnccc1N1CCC(N)CC1
0.24,c1ccncc1Cc1ccncc1C1CC(N)CC(F)C1
0.24,c1ccccc1Cc1ncccc1N1CCC(N)C(F)C1
0.23,c1cc(OC)ccc1-c1ncc(OC)cc1N1CC(F)C(N)CC1
0.23,c1nc(C)ccc1-c1ccncc1N1CC(F)C(C)C(N)C1
0.24,c1c(OC)cccc1-c1nnccc1N1CC(N)CC(F)C1
0.23,n1cc(OC)ccc1Cc1ccncc1N1CC(C)C(N)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(N)C(F)CC1
0.24,c1c(C)cccc1Cc1ncccc1N1CC(N)CC(F)C1
0.24,c1cc(F)ccc1Cc1ncccc1N1CC(O)C(C)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1c(C)cccc1Oc1ccc(OC)cc1N1CCCC(N)C1
0.23,c1cc(F)ccc1-c1ccccc1N1CC(F)C(N)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(N)C(F)(C)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(N)CCC(F)C1
0.24,n1ccccc1Cc1ccccc1N1CC(N)CC(F)CC1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(N)CC(F)C1
0.24,c1cc(F)ccc1Cc1ccccc1N1CC(N)CC(F)C1
0.23,c1ncccc1Cc1cccnc1N1CCCC(N)C1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.21,c1cc(F)ccc1Cc1cnccc1N1CC(C)C(F)CC1
0.24,c1c(F)cccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.22,n1c(F)cccc1-c1ccccc1N1CC(F)C(N)CC1
0.24,n1(F)cccc1Cc1sccc1N1CC(N)C(F)CC1
0.12,C1CC(N)C(C)C1
0.23,c1c(F)cccc1-c1ncccc1N1CC(F)C(N)CC1
0.24,n1n(CC)cc(F)c1-c1ccccc1N1CCC(F)C(N)C1
0.23,c1ccncc1Cc1ncccc1N1CCC(F)C(N)C1
0.21,c1c(F)cccc1Cc1ccc(OC)cc1N1CC(F)C(F)CC1
0.24,c1cc(OC)ccc1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1(C)ccccc1Cc1ncccc1N1CC(F)CC(N)C1
0.23,c1nc(NC)ccc1-c1ncccc1N1CCC(F)C(N)C1
0.13,c1c(F)cccc1Cl
0.23,c1ccc(F)cc1-c1ccncc1N1CC(N)C(F)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(N)C(F)CC1
0.22,c1(F)ccccc1Cc1c(F)nccc1N1CCC(F)C(N)C1
0.24,c1c(OC)cccc1Cc1sccc1N1CC(F)C(N)CC1
0.23,n1cccnc1-c1ccccc1N1CC(N)CC(F)C1
0.23,c1c(F)cccc1Cc1ccsc1N1CC(C)C(N)CC1
0.24,c1cccnc1Cc1ccccc1N1CC(C)C(N)CC1
0.24,c1cc(OC)ccc1-c1nnccc1N1CCC(N)C(F)C1
0.24,c1c(F)cccc1Cc1sccc1N1CC(F)C(N)CC1
0.24,c1nnccc1Cc1ccccc1C1NCC(F)C(OC)CC1
0.24,c1ccccc1Cc1cnccc1N1CC(N)C(F)CC1
0.24,c1c(OC)cccc1-c1cn(C)cc1N1CCC(F)C(N)C1
0.23,c1ncc(F)cc1-c1cnccc1N1CCC(F)C(N)C1
0.24,c1ccncc1Cc1ccccc1N1CC(N)C(F)CC1
0.19,c1ccccc1Cc1ccncc1OC
