Scores,SMILES
0.39,c1(C)nc(N2CCOCC2)nc(C2CCC2)n1
0.39,c1cc(F)cc(-c2nc(C3CC3)ncc2)n1
0.00,C=C1CCN1c1nc2c(ccccc2-c2[nH]c3c(c2)C(=O)NCC3)n1CC
0.00,CN=C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)C1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C)C1(C)CC1
0.00,CC1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.40,n1cc(OC)ncc1-c1nccc(C2CC2)n1
0.39,n1cc(C2CCCC2)ncc1N1CCCCC1
0.67,N=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.36,CN(Cc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1OCCC1
0.41,Cc1c(C)nccc1-c1nc(C2CC2)ncc1C1CCCC1
0.00,O=C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.42,n1c(-c2cncc(CC)n2)ccc(N2CCCC2)n1
0.66,CN(C)C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(C)cc2nc1C1CC1
0.00,CCC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)C1
0.00,O1C(CCC)Nc1nc2c(c1)CCOC2
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.33,c1(C)nc(C)ncc1C1CCCO1
0.38,c1nc(C2CCC2)ncc1C1CCCCC1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1CC1
0.40,c1(F)ccc(C2CCCC2)nc1N1CC(C)(C)CC1
0.00,c1c(F)cc(C
0.39,n1cc(N2CCCC2)nc(-c2cnccc2)n1
0.42,Fc1c(-c2nc(C3CC3)ncc2)nccc1C1CCC1
0.00,CN(c1nc2n(-c3ccccc3)ncc2CC)C1
0.40,c1c(F)c(C2CCCO2)nc(C2CCCC2)n1
0.37,CN1C(=C)N(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1CC
0.36,Cn1nccc1-c1nccc(CC)n1
0.00,Cn1ncc(-c2ncnc2)C1C1CCCO1
0.40,Cc1ncccc1-c1nccc(C2CCCC2)n1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CCC1
0.00,n1c(-c2ncccc2)nccc1N1CCCCC1
0.45,c1cc(C2CCCC2)nc(Nc2ccc(F)cc2)n1
0.40,c1ncc(OC)nc1-c1nccc(C2CC2)n1
0.46,Nc1c(F)cc(-c2nc(CC)nnc2)nc1C1COCC1
0.32,c1cc(F)ccc1N1CCCCC1
0.00,c1(N2CCOCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)O1
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,C1CCc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC(C)(C)C1
0.41,c1ncc(OC)nc1-c1nccc(N2CCOCC2)n1
0.00,C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.35,[nH]1c(C2CCOCC2)nc(NC)n1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.41,c1c(F)ccc(Nc2ccc(F)cc2)n1
0.00,CN1C(CC)CN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.42,[nH]1c(C2CCCCC2)nc(N2CCCC2)n1
0.72,C(C)C1OCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.31,C=C1NCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1CC1
0.43,c1c(N2CCCOC2)nc(C2CCCC2)nc1C1CCCCO1
0.38,[nH]1c(C=CC)ncc1-c1ccc(F)nc1
0.26,c1nccc(OC)n1
0.00,c1(C)nc2cccc(-c3ccc4c3nc(CC3CCC4)cc4)nc2CC1
0.44,c1(C)ncccc1Nc1cnccc1C1CCCCC1
0.38,n1c(C2CCCC2)ncc(C2CCCC2)n1
0.43,c1(N2CCOCC2)nc(C2CCC2)ncc1N1CCCC1
0.35,c1(F)cccc(F)c1N1CCCOCC1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.35,Nc1nccc(-c2ncccc2)n1
0.70,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)(C)C1CC1
0.38,n1c(C2CCC2)nccc1N1CCCCC1
0.42,FCC1CCN1n1ncc(-c2ncc(CO)nc2)n1
0.42,c1c(-c2cncc(OC)n2)nccc1C1CCCC1
0.44,c1c(F)cc(N2CCOCC2)nc1C1CCCCN1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.43,Fc1c(-c2nc(N3CCOCC3)ccc2)nccc1C1CCOCC1
0.39,c1c(OC)nccc1-c1ncc(CC)nc1
0.29,c1(C)ncc(C=CC)nc1
0.40,c1c(Cn2nccc2)ncc(N2CCCC2)n1
0.00,CCC1OCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1=CCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.41,c1(N2CCCC2)nc(N2CCOCC2)ncc1C1COCCO1
0.69,CC1CN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1COC1
0.40,c1cc(CN2CCOCC2)ncc1N1CCOCC1
0.42,CNc1nccc(-c2nc(CC)ccn2)n1
0.39,c1(C)ncccc1-c1ncc(C[N-]C)nc1
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.39,n1cc(C2CCCC2)ncc1N1CCOCC1
0.00,Cc1c(N2CCCC2)nc(-c2cnn(CC)c2)nc1ClC
0.39,c1(-c2cccc(F)n2)ncccc1N1CCOCC1
0.71,C=C1CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3C)nc1CC
0.40,n1cc(-c2cnccc2)ncc1N1CCCCC1
0.46,[nH]1cc(-c2nc(C3CC3)cnc2)nc1C1CCCO1
0.42,Fc1ccc(F)cc1-c1nccc(C2CCOCC2)n1
0.35,c1(C=C)ncccc1N1CCCCC1
0.39,c1cc(F)ccc1-c1nccc(C2CCC2)n1
0.37,c1c(C(C)C)nccc1N1CCCCC1
0.31,c1ncccc1N1CCCCC1
0.39,s1c(C2CCCC2)ncc1N1CCCCC1
0.30,s1ccc(C2CCCC2)n1
0.36,FCC1OCCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C
0.38,CCC1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cc1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CCN1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.39,o1cc(-c2nccc(C)n2)nc1C1CCC1
0.42,c1c(C2CCCCCO2)nc(N2CCCC2)nc1CC
0.00,CN1C(CNc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,Cc1ncccc1-c1ccc(CO)nc1
0.36,Cn1cccc1NCCC1CCN1
0.72,CN1C(CC)N(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)C1
0.00,CCC1OCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.34,Fc1c(F)cccc1-c1ncccc1
0.00,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,O=C1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.33,n1ccc(C)nc1-c1cnccc1
0.34,Cc1ncccc1-c1ncc(C)nc1
0.00,CC1=CCNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCOCC1
0.00,O=C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)C1
0.43,Nc1ncc(N2CCCC2)nc1C1CCCOC1
0.43,Cc1ccccc1Oc1nccc(N2CCOCC2)n1
0.37,O1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.42,c1c(OC)nccc1Nc1nccc(C)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3Cl)C(=O)NCC4)cccc2nc1C
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,Fc1c(N2CCCOCC2)nccc1N1CCOCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1OCC1
0.00,c1(C)nccc(Nc3nccc(N3CCCCC2)nc1)=O
0.00,O1C(C)CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C
0.41,Fc1ccc(F)cc1-c1nc(C2CCCC2)ncc1N1CCCOCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.32,c1cc(F)ccc1-c1ncccc1
0.00,CCC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,COC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,c1(F)ccccc1-c1nccc(C2CCCC2)n1
0.34,CC1COCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1OCC1
0.36,c1c(C)nccc1Oc1ncccc1
0.38,n1ccc(N2CCCC2)nc1C1CCCC1
0.39,c1c(N2CCCC2)nccc1N1CCOCC1
0.40,c1cc(N2CCOCC2)ncc1N1CCNC1
0.28,s1ccc(C=CC)n1
0.35,Oc1ccccc1-c1ccc(F)nc1
0.34,c1c(C)nccc1-c1cccc(C)n1
0.31,C=C1CCN1c1ccccc1F
0.35,CCC1=CCCN1c1ccccc1F
0.47,c1[nH]c(-c2nccc(N3CCCC3)n2)nc1C1COCOCC1
0.00,CC1CC(Nc2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.41,Cn1cc(C2CCCC2)nc1N1CCCN1
0.42,Cc1c(-c2cc(C)ncc2)nccc1N1CCOCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CC1
0.65,FC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1COCC1
0.41,Cc1cnccc1-c1ccc(N2CCOCC2)nc1
0.00,CC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.31,O=C1CCN1c1cnccc1-c1ccc(Cl)nc1
0.34,c1ncccc1-c1nccc(-c2cnccc2)n1
0.35,c1c(F)cc(C)cc1N1CCCN1
0.39,c1cc(N2CCCC2)ncc1N1CCOCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1OCC1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.64,CN(c1nc2c(-c3[nH]c4c(c3CC)C(=O)NCC4)cccc2nc1C)C1CCN1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(C)(C)CC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CCC1
0.40,n1ccc(F)cc1-c1nccc(CO)n1
0.38,O1C(C)CN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)cc1
0.47,CNc1c(-c2cccc(OC)n2)nccc1N1CCOCC1
0.34,CCC1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cc1CC
0.43,c1(F)ccccc1Nc1ncc(CC)nc1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.37,c1cc(CO)ncc1N1CCCC1
0.35,c1cc(F)ccc1C1CCCCN1
0.37,c1(F)ccccc1-c1nccc(CC)n1
0.38,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cc1)C1COC1
0.34,C1=CCCN1c1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)(C)O1
0.38,c1(F)cccc(Nc2cccc(F)n2)n1
0.00,FC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cc(F)cc3nc2C)C1
0.46,c1c(F)cccc1Nc1ccc(C)nc1N1CCC1
0.37,c1(F)cccc(-c2nc(C3CCC3)ccc2)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C1CC1
0.41,c1cc(F)ccc1Nc1ccc(F)cc1F
0.36,c1ccc(C2CCCCC2)nc1C1CCCC1
0.45,CCc1ccc(F)cc1Nc1nccc(C1COCC1)n1
0.37,CN(c1ncccc1)c1cnccc1-c1nccc(CC)n1
0.00,c1cc(N2CCCCC2)nc(Nc2ccccc2)n1
0.00,C1=C(C)CN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)ncc1C1OCC1
0.42,c1cc(-c2cncc(CC)n2)ccc1N1CCCC1
0.35,Nc1ccc(F)cc1N1CCCCC1
0.39,Cc1ncccc1Nc1ccc(N)nc1
0.43,Fc1ccc(OC)nc1-c1ncccc1N1CCCCC1
0.00,c1(C)nccc(Nc2ccc(F)cc2)n1
0.35,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CN1C
0.46,Cc1ncccc1Nc1cccc(F)c1N1CCCCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1OCC1
0.00,S=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,[nH]1cc(-c2ncccc2)nc1OCCC
0.31,c1ccc(F)cc1N1CCCC1
0.00,O1C(C)CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.46,c1(C)nccc(Nc2nccc(C3CCOCC3)n2)n1
0.00,COC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.40,Cc1cccc(Nc2ccc(C)cc2)n1
0.34,c1c(CC)nccc1N1CCCC1
0.34,n1cccc(CC)c1N1CCOC1
0.00,CC1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,c1(N2CCCC2)nc2cccc(N3CCOCC3)c2)nc1CO
0.71,CCC(C)C1OCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,CN=C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3cc2)C1
0.38,n1cc(N2CCCC2)ncc1N1CCOCC1
0.00,C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.31,c1c(C)nccc1N1CCCC1
0.37,C1=CCCON1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,Fc1cc(-c2cncc(NC)n2)ncc1N1CCCC1
0.42,Clc1c(F)c(-c2nc(N3CCCC3)ncc2)ncc1N1CCCC1
0.38,Clc1ccccc1OC1CCN1
0.36,COC1CCN1c1ccc(C)cc1F
0.70,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C1COC1
0.42,Nc1ccc(F)cc1-c1nccc(N2CCCC2)n1
0.33,c1c(C)nccc1-c1cnccc1
0.00,Nc1ccc(Nc2cccc(OC)n2)nc1CC(C)C
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C
0.71,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C)C1CCOC1
0.37,Cc1cnccc1-c1ccc(O)nc1
0.00,c1cc(-c2cnccc2)ncc1N1CCN(CC)CC1
0.42,Fc1ccc(F)cc1Nc1nccc(C)n1
0.33,n1ccc(N)nc1C1CCC1
0.36,c1ccncc1-c1cccc(OC)n1
0.43,Cc1c(N2CCN(CC)C2)ncc(CNc2nccc(C3CC3)n2)n1
0.42,c1c(C)ncc(Nc2nccc(C)n2)c1C
0.00,c1(-c2cncc(C)n2)ccccN1CCOCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CCC1
0.45,Nc1c(C)nccc1Nc1cnccc1C1CCC(F)C1
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CCC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.39,Cc1ccc(-c2cnccc2)nc1C1CCCCC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,CC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(C)NC3=O)nc1C1(C)CC1
0.00,O=C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,CC1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,n1ccc(-c2ccc(CC)nc2)nc1N1CCC(C)(C)C1
0.00,C(C)C1OCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.00,c1c(N2CCCC2)nc(-c2cnccc2)nc1C1CCC1
0.00,c1cc(Nc2nccc(C)n2)ccc1N1CCOCC1
0.42,n1cc(N2CCCC2)ncc1C1CCCCN1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.41,Nc1c(C)ncc(Nc2nccc(OC)n2)n1
0.40,c1(C)nnccc1Nc1cccc(-c2cnccc2C)n1
0.30,Nc1ccc(OC)nc1
0.00,FCC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.42,c1c(CC)nccc1-c1cncc(N2CCCC2)n1
0.70,O1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.44,Nc1ncc(Nc2ccc(F)cn2)nc1N1CCOCC1
0.00,O=C1CN(c2nc3c(-c4[nH]c4c(c4)C(=O)NCC5)cccc3nc2C)C1
0.62,CCOC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1(CC)CC1
0.39,c1c(N2CCCC2)nccc1N1CCOCC1
0.37,c1c(CN)nccc1N1CCOCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1CC1
0.34,c1c(C2CCCC2)ncc(N)n1
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.30,O=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1N
0.37,c1(C)ncccc1Nc1cccc(Nc2ccccc2)n1
0.00,CC=C1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.36,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cc(F)cc2nc1C1CC1
0.46,n1cc(OC)ncc1Nc1cc(F)ccc1C1CCCC1
0.44,Cc1ncc(Nc2nccc(F)n2)nc1CN1CCCCC1
0.39,c1ncc(N2CCCC2)nc1C1CCCOC1
0.41,c1c2ncccc2ccc1NC1CCCC1
0.00,C(C)C1OCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C)C1CC1
0.37,n1ccc(NC)nc1C1CCCCN1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CCCC1
0.47,Fc1ccc(Nc2ccc(F)cn2)nc1C1OCCCC1
0.43,c1c(N2CCCC2)nc(N)cc1C1CCCCC1
0.44,Fc1ccc(F)cc1Nc1ccc(F)cc1N1CCCCC1
0.00,c1cc(Nc2nccc(=O)n2)ccc1N1CCOCC1
0.00,FCC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O1C(C)CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cc(F)cc3nc2C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)(C)CC1
0.43,c1c(F)c(-c2nc(N3CCOCC3)ccc2)ncc1C1CCCC1
0.46,c1cc(Nc2ncccc2)ncc1C1CCCOC1
0.42,Cc1nccc(C)c1Nc1nccc(C)n1
0.46,O1C(C)CCN1c1cccc(Nc2nccc(C)n2)n1
0.00,Cc1cnccc2cc(Nc3cccc(F)c3)nc1C2CCOCC1
0.38,CCC1CCN1c1cccc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c12
0.00,c1cc(C)cnc1Nc1nccc(C)n1
0.41,c1(-c2ccc(C)cc2)ncc(N2CCCC2)nc1C1CCCC1
0.47,c1c(N2CCOCC2)ncc(Nc2ccc(C3COCC3)cc2)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.00,C(c1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2)C1C1CC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(N(C)C)ncc2C)C1OC
0.25,CN(c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C)COC1CN1C
0.40,c1cc(F)c(CC)nc1N1CCNCC1
0.36,[nH]1c(C)ncc1CN1CCOCC1
0.46,Fc1c(-c2nc(C3CCC3)ccc2)ncc(NC)n1
0.39,c1cc(N2CCCCC2)ncc1N1CCCC1
0.43,c1c(-c2cccc(N3CCCCC3)n2)ncc(N2CCCCC2)n1
0.00,CCC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.40,c1(-c2nccc(C)n2)cccc(CNc2ccccc2)n1
0.45,c1cc(F)ccc1Nc1ccc(C)nc1C1CCCCO1
0.39,Cc1nccc(Nc2ncccc2)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,n1c(C2CCCC2)ncc(Nc2nccc(C)n2)c1
0.43,c1c(N2CCCC2)ncc(N)c1C1COCCO1
0.46,n1ccc(Nc2ncc(F)cc2)nc1CN1CCCC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1CC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.46,C1N(c2nc(-c3cccc(OC)n3)ccc2)CCC1N
0.00,C1CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CCC1
0.39,c1cc(F)ccc1Nc1ccccn1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,c1c(F)cc(Nc2ccc(F)cc2)nc1C1COCCC1
0.44,s1cc(N2CCOCC2)nc1C1CCCCN1
0.43,COC1CN(c2nc(-c3ccc(OC)cc3)ncc2C)CC1
0.00,CN(c1ccccc1)c1CCCOC
0.31,Cc1nccc(N2CCCC2)n1
0.00,C=CC1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,c1cc(F)ccc1-c1ccc(N)nc1C1CCCCC1
0.39,c1(F)cc(OC)ccc1-c1nccc(C)n1
0.00,O1CCCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.44,O1C(C)CN(c2ccncc2Nc2nccc(C)n2)CC1O
0.44,CCS=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C
0.29,CN1C=CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.41,c1c(N2CCCC2)nccc1Nc1cc(F)ncc1C1CCCCN1
0.40,o1c(-c2cccc(C)n2)ncc1N1CCCC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.45,c1cc(F)c(Nc2cccc(N3CCOCC3)c2)nc1C1CCCC1
0.00,CC1CCN1c1nc2c(cccc2-c2[nH]c3c([nH]2)C(C)NC3=C)n1
0.46,Cn1nccc1N1CCCC1Nc1ccc(F)cc1N1CCC(C)C1
0.43,C(C1CCN1)c1ncc(Nc2ccc(F)cc2)nc1C1CCCCC1
0.66,O1CC(C)CN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CCOCC1
0.32,CC=C1CCN1c1ccccc1F
0.40,c1c(N2CCCCC2)nccc1C1CCCCO1
0.00,n1c(C2CCCC2)nccc1N1CCCOCC1
0.00,c1ccc(-c2ccc(F)cc2)nc1N1CCOCC1
0.35,Cc1c(N2CCCC2)ncc(N)n1
0.43,c1(F)cc(C)ccc1NCC1CCOCC1
0.00,c1cc(N2CCCCC2)ncc1C1CCCCN1
0.37,c1(C)nc2cccc(-c3cc4c([nH]3)CNC4=O)c2nc1N1C(C)(C)CC1
0.71,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C)C1N(C)CC1
0.74,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=CC
0.42,CNc1cncc(Nc2cccc(F)c2)n1
0.36,c1ncc(OC)nc1C1CCCCC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,c1c(N2CCCCC2)ncc(Nc2nccc(C)n2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)(C)O1
0.68,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CC(C)(C)C1
0.33,c1c(N2CCCC2)ncc(N)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CCOC
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CC1
