Scores,SMILES
0.00,c1nccc(F)c1-c1cnncc1N1CCCC(N)CCC1
0.44,n1ccccc1-c1ncncc1N1CC(C)C(O)C1
0.41,c1cc(F)ccc1-c1ncc(N)cc1C1CC(CO)CNC1
0.00,c1(C)cccc(C)c1-c1ncc(OC)cc1C1CC(N)CCC1
0.39,n1ccccc1C1CC(NC)CCC1
0.45,c1ncccc1-c1c(C)cccc1N1CC(CO)NCC1
0.00,c1ncncc1-c1ccc(Cl(F)F)cc1N1CCCNCC1
0.00,c1ccc(Cl)cc1-c1cnnnC1CC
0.46,c1nc(C)ccc1-c1cnnnc1N1CC(CO)CCC1
0.37,n1c(C)cc(F)cc1C1CC(C)CN(C)CC1
0.36,c1cc(F)ccc1C1CC(N)CCC1
0.37,c1nc(F)ccc1N1CCCC(N)CCC1
0.47,n1ccccc1-c1cc(OC)ccc1C1CCC(N)CC1
0.00,c1cncc(F)c1-c1cnccc1N1CCC(OC)CNC1
0.00,c1cnncc1Nc1ncsc(-c2cc(N)cnc2N4CCCCNC2)n1
0.45,n1cnccc1-c1cc(F)ccc1N1CCCNCC1
0.47,n1ccncc1-c1ccc(OC)cc1N1CCC(OC)CNC1
0.00,c1cc(C)ccc1nc1-c1nc(OC)ccc1N1CCCCNCNC1
0.39,c1nc(C)c(C)cc1NC1CCNCC1
0.37,c1ncc(C)cc1C1CCCNCC1
0.44,c1cc(Cl)ccc1-c1n[nH]cc1C1CCCNC1
0.38,n1ccc(F)cc1C1OCC(C)NCC1
0.41,n1ccc(OC)cc1OC1CCCNC1
0.27,c1cncc(N)c1C(=O)Nc1cncc(N)c1C1CCC(NO)CC1
0.36,Nc1cc(OC)ccc1-c1nnc(C)cc1N1CCC(NC)CCCN1
0.46,n1cncc(F)c1-c1ccsc1N1CCNCCC1C
0.00,n1cccc(F)c1-c1cnccc1C1CC(C)NCC1
0.00,c1nccc(F)c1CCNCCC1
0.00,-1c2ccnc(-c2cc3c([nH]c2)=O)ccc3Br)c1
0.45,c1ccncc1-c1ccncc1N1CCC(CO)CCN1
0.38,n1cccc(Nc2ncccc2)c1
0.36,c1nccc(F)c1-c1ccc(SC)nn1
0.46,n1ccnnc1-c1cc(C)ccc1C1CC(C)CNCC1
0.00,CCCNc1nc2c(C)ccc1-c1csc(OC)c1-c1cnc(C)n1
0.00,c1nccc(-c2ccc(OC)cc2)c1-c1cnnn(C)c1C1CCOCNC1
0.00,c1c(Oc2ccccc2)cn1c(-c2cccc(C(O)=C)c2)c1
0.47,c1ncccc1-c1ncncc1N1CCCC(OC)CNC1
0.45,n1ccncc1-c1nnccc1N1CCCC(C)CNC1
0.38,Nc1ccc(OC)cc1C1CCCNCC1
0.47,c1cnccc1-c1cnccc1N1CCC(OC)CCNC1
0.45,c1cnccc1-c1ccc(C)nc1N1CCCNCC1
0.46,c1cncc(F)c1-c1ccncc1N1CCCCCNC1
0.46,c1ccncc1-c1ncncc1N1CCC(C)CNCC1
0.33,n1nccc(-c2ccc(C)cc2)n1
0.46,c1cnccc1-c1ncccc1N1CC(OC)CNCC1
0.47,n1ccc(F)cc1-c1cnncc1OC1CC(NC)CCC1
0.40,OCc1cnccc1N1CCC(C)NCCC1
0.45,c1cnccc1-c1cnccc1NC1CCCCNC1
0.46,c1cnccc1-c1nnccc1N1CCC(F)CNCC1
0.46,c1cc(F)cc(F)c1-c1cnncc1N1CCNCCC1
0.45,n1ccncc1Nc1ncccc1C1CC(C)CCNC1
0.47,c1cc(OC)ccc1-c1cnccc1N1CCC(C)CNCC1
0.45,n1cnccc1-c1cnccc1C1CC(C)CCNC1
0.47,n1ccc(F)cc1-c1cnncc1N1CC(CC)NCC1
0.35,c1cc(C)ccc1C1CCNCC1
0.32,Nc1cncc(N)c1C1CCCNCC1
0.47,n1cccc(F)c1-c1ncc(OC)cc1C1CC(CO)CCC1
0.46,c1cc(F)ccc1-c1cnncc1N1CCCC(C)CNCC1
0.00,CCNCCCCNc1sc(-c2ncccc2)n1
0.43,n1ccncc1-c1ncccc1C1CCC(N)CCC1
0.46,c1ccncc1-c1nccc(C)c1C1CC(C)CNCC1
0.45,Nc1cnccc1-c1cc(C)ncc1C1CCCCC(OC)CNC1
0.46,c1ncc(F)cc1-c1ncncc1C1COC(C)CCNC1
0.00,c1ccc(Oc2cccc[nH]2)c1NCC1CC(N)CCCC1
0.42,c1ccncc1C(C)CNC1CCCNCC1
0.00,Fc1ccccc1-c1nnccc1N1CC(CN)CCCC1
0.44,n1cnccc1-c1ncncc1N1CCC(C)CNC1
0.46,c1cc(C)ccc1-c1nnncc1C1CCC(C)CNC1
0.39,c1ccccc1N1CCCCC(N)CCC1
0.00,n1ccccc1-c1cnccc1N1(CC)CCCNC1
0.46,c1ccncc1-c1ccncc1C1CCC(CN)CCCC1
0.45,c1ccncc1-c1cnccc1N1CC(C)CCNC1
0.38,Nc1ccc(OC)cc1C1-CCCNCC1
0.42,CCCNc1ccncc1-c1cc(F)ccc1C1CCCCNC1
0.33,c1cnccc1-c1cnncc1C
0.45,c1ccc(F)cc1-c1ccncc1N1CCC(C)CCNCCC1
0.46,n1cnc(C)cc1-c1cnncc1C1CCC(N)CCCC1
0.45,c1ccncc1-c1nc(C)ccc1C1CCCNCC1
0.00,n1cccc(F)c1-c1cnscc1N1CCCCCNC1
0.42,Nc1cc(F)ccc1-c1cnncc1C1CCC(OC)CCNC1
0.46,c1cnc(OC)cc1-c1c[nH]cc1C1CC(C)CCNCC1
0.46,c1cnccc1-c1nnccc1N1CCC(OC)CNCC1
0.47,c1cc(OC)ccc1-c1ccc(C)cc1N1CCNCCCC1
0.32,c1ncccc1-c1cnccc1
0.34,Nc1ccccc1C1CC(C)CNCC1
0.47,c1ncccc1-c1cnccc1N1CCC(CC)CNCC1
0.45,c1cnccc1Nc1cccc(F)c1C1CCNCCC1
0.00,Cc1-c2cccc(F)c2)n1
0.44,c1cc(F)ccc1-c1cnncc1C1CNCNCC1
0.45,c1ccncc1-c1cc(C)ccc1N1CCC(C)NCCCC1
0.39,c1c(C)ccnc1N1CCCCNCCC1
0.41,c1nnccc1-c1cnccc1N1CCCCCC1
0.47,n1cnncc1-c1ccc(OC)cc1N1CCC(CN)CCC1
0.47,c1cnccc1-c1nc(C)ncc1C1CC(CC)CNCC1
0.45,c1cc(C)c(C)cc1-c1[nH]ccc1OC1CC(C)CNCC1
0.00,c1ncccc1-c1cc(C)ccc1N1CC(C)CNCC1
0.00,c1ccccc1-c1cnccc1N1CCC(OC)CC1
0.43,c1cccc(F)c1-c1cc(C)ccc1N1CCCCCCN1
0.46,c1cnncc1-c1ccc(C)cc1N1CC(C)CNCCC1
0.47,n1ncccc1-c1ccncc1N1CCC(CC)CNC1
0.46,c1cc(OC)ccc1-c1ccncc1C1CC(CC)CNCC1
0.00,c1ncccc1-c1ncncc1N1CCCC(OC)CNC1
0.45,n1ccccc1Nc1ccncc1C1CCCNCCC1
0.46,n1cccc(C)c1-c1cscc1N1CCCNCC1
0.00,c1cncnc1-c1cc(C)ccc1N1CCNCCC1
0.36,c1ccc(Cl)cc1C1CCNCC1
0.44,n1cc(Cl)ccc1OC1CCC(C)CNCC1
0.47,c1cncc(F)c1-c1ccncc1C1CC(CC)CNC1
0.45,c1cc(F)ccc1-c1sccc1N1CCCCNC1
0.45,c1ncccc1-c1ccccc1N1CCCCNC1
0.33,c1ccccc1C1CCNCC1
0.45,c1cnnc(C)c1-c1cnccc1C1CC(C)CNC1
0.00,n1cccc(Oc1cccc(F)c1C1CC(OC)CC(N)CC1
0.46,c1nc(C)ccc1-c1cnncc1N1CCNCCC1C
0.45,c1cnccc1-c1ncccc1N1CC(C)CNCC1
0.43,c1cnccc1-c1ncc(OC)cc1C1CCCCCO1
0.42,Nc1ccc(F)cc1-c1nccnc1C1CC(C)CCNC1
0.42,c1cc(N)ccc1-c1cn(C)nc1N1CCC(OC)CNCCCC1
0.00,c1cnccc1-c1cc(OC)ccc1C1CCC(N)CC1
0.00,c1cnccc1-c1cc(C)cc(F)c1C1CCCNC1
0.33,n1cnccc1-c1cc(C)ccc1
0.37,Nc1cncc(F)c1-c1ncccn1
0.41,Nc1c(C)cccc1-c1nnccc1N1CCCCNC1
0.46,n1cnccc1-c1cnccc1N1CCC(C)CCNC1
0.45,n1cccc(F)c1-c1nnccc1N1CCCCN1
0.45,n1cnccc1-c1ncccc1N1CC(C)CCNC1
0.46,Nc1cnccc1-c1csnc1N1CCC(CO)CCC1
0.39,n1cccc(F)c1-c1cc(C)cnc1-c1cnccc1C1CCCNC1
0.46,c1ccncc1-c1cc(OC)ccc1C1CC(NC)CCN1
0.37,c1cncc(C)c1C1CCCCNC1
0.45,n1ccccc1-c1ccncc1C1CCCCNC1
0.43,o1cccc1-c1cnccc1C1CNCCC1
0.00,=C1CCNCCC1
0.00,n1cc(C)ccc1-c1cnnc1C1CCOCC1
0.44,c1cnccc1-c1cnccc1N1CCCNCC1
0.00,n1cnccc1-c1cccc(OC)c1C1CCC1CNCC1
0.00,c1cc(F)ccc1-c1ccnc(C)c1N1CCCC(OC)C1
0.44,c1cnnc(F)c1-c1ncncc1C1CC(CCO)C(N)CC1
0.42,n1ccccc1-c1ccc(N)cc1N1CCC(OC)CNC1
0.44,c1nnccc1-c1cccnc1C1CCNCC1
0.00,n1cnccc1-c1cc(C)ccc1N1CCCCNC1
0.42,n1c(C)cccc1-c1ncncc1C1CNCCN1
0.47,n1ccncc1-c1cc(C)ccc1C1OCC(OC)CN1
0.43,n1cnccc1-c1cnncc1C1CCCNC1
0.45,c1cnccc1-c1ccncc1C1CC(C)NCC1
0.46,n1ccc(OC)cc1-c1nnccc1N1CC(C)CNC1
0.45,c1cc(OC)cc(F)c1-c1ccccc1N1CC(CO)CNC1
0.42,c1c(C)cccc1-c1nccnc1C1CC(C)OCC1
0.46,n1ccncc1-c1ncc(C)nc1N1CCC(OC)CCN1
0.33,c1cncc(F)c1-c1c(C)ccc(F)c1-c1nncnc1N1CCCCCC1
0.40,c1ncncc1-c1cnccc1C1CCCCC1
0.44,c1ncncc1-c1cn(C)cc1C1CCNCC1
0.46,n1cnccc1-c1cccnc1N1CC(NC)CCC1
0.43,c1cnccc1-c1c[nH]cc1N1CCCCC1
0.00,c1ccncc(-c2ccccc2)n1
0.46,n1cccc(F)c1-c1cncnc1C1CC(C)CNC1
0.00,Nc1nccc(-c2ccc(OC)cc2)n1
0.00,c1cncc(-c2ccccn3)c1nc1nnc(C)c(-c2cc(OC)ccc2)n1
0.46,n1cnccc1-c1cnc(C)cc1N1CC(C)CNCC1
0.42,c1ccnc(F)c1-c1ccnnc1N1CCC(C)NC1
0.45,n1cncc(F)c1-c1ccncc1C1CCC(CN)CN1
0.45,c1cncc(F)c1-c1scnc1C1CCNCC1
0.36,c1nc(C)c(C)c(N)c1-c1ncncc1-c1ccncc1C1CC(C)CCN1
0.24,NC1CC(N)CCC1
0.44,c1cncc(F)c1-c1cnncc1N1CCC(CO)CNC1
0.39,n1cccc(N)c1-c1[nH]ccc1N1CC(CO)C(OC)C1
0.47,c1cc(C)ccc1-c1nnccc1N1CCC(CC)CN1
0.00,Nc1ncc(OC)cc1-c1ncccc1N1CCCC(NC)CC1
0.46,c1cc(F)cc(F)c1-c1ncn(C)c1C1CCNCC1
0.43,c1ccc(C)c(F)c1-c1nccnc1N1CCC(OC)C1
0.00,c1cncc(OC)c1-c1cnccc1N1CCC(CN)CC1
0.47,n1ccc(OC)cc1-c1nc(C)cnc1N1CC(CN)CCC1
0.42,n1ccnc(C)c1-c1n(C)ncc1N1CC(CO)CNC1
0.33,n1ccccc1C1CCCN1
0.00,Nc1ccncc1-c1ncncc1N1CCC(CN)CC1
0.45,Fc1ccccc1Nc1nnccc1N1CCNCC1
0.00,c1cnccc1-c1cnccc1N1CC(C)CNC1
0.44,c1nccc(F)c1-c1nnccc1N1CCCNC1
0.46,n1c(C)cccc1-c1nscc1N1CC(C)CNC1
0.38,c1cc(OC)ccc1-c1scc(C)n1
0.40,n1ccccc1-c1c(C)cccc1OC(C)C
0.42,c1cncc(OC)c1-c1ncncc1C1CCCC1
0.38,c1[nH]ccc1-c1nncc(F)c1-c1ncncc1N1CCCCN1
0.44,c1cc(O)cc(F)c1-c1nnccc1N1CC(C)CNC1
0.45,c1cnccc1-c1cc(C)cnc1N1CCCC(N)C1
0.45,n1ccncc1-c1cc(C)ccc1N1CC(C)NCC1
0.00,[nH]1cncc(-c2ccc(N)c(N)n2)c1
0.39,c1cnccc1-c1ccncc1C1CCCCC1
0.34,n1cncc(F)c1-c1cscn1
0.41,c1nnncc1-c1cc(N)ccc1OC1CCC(N)C1
0.45,c1cncc(F)c1-c1nnc(C)cc1N1CCCNC1
0.46,n1c(C)ccc(C)c1-c1ccncc1N1CC(C)CNC1
0.38,c1cncc(F)c1-c1c(C)cccc1N1CC(C)CNn1c1ncccc1
0.45,c1cnnc(O)c1-c1cncc(OC)c1C1CCNCC1
0.42,n1nc(F)ccc1-c1ncnnc1C1CCCN1
0.36,n1cnc(C)c(-c2ccc(N)c(F)c2)n1
0.39,Nc1cncc(N)c1-c1cccnc1C1CC(C)CNC1
0.47,c1cc(F)ccc1-c1cnccc1N1CC(CO)CC1
0.00,c1cnccc1-c1nnccc1N1CCC(C)CN1
0.47,c1cnccc1-c1ccnnc1C1CCC(OC)CNC1
0.46,c1cnccc1-c1nnccc1N1CCC(NC)CC1
0.44,c1c(C)c(O)ccc1-c1ccncc1C1CC(C)CN1
0.45,c1ccc(C)cc1-c1nnccc1N1CCC(C)CN1
0.43,c1cncc(F)c1-c1nn(C)cc1N1CCC(OC)CO1
0.37,c1ccncc1N1CCC(CN)CNC1
0.45,c1ncc(F)cc1-c1c(C)cccc1N1CC(C)NC1
0.38,c1cnc(Oc2ccccc2)nc1-c1ncncc1N1CCC(NC)C1
0.44,c1cncc(OC)c1-c1cnnc(N)c1C1CCC(OC)CN1
0.45,c1csc(F)c1-c1cn(C)cc1C1CC(NC)CN1
0.00,n1ccc(F)cc1-c1c(OSC)(O)cccc1OC
0.45,n1cnccc1-c1ccncc1C1CC(OC)CN1
0.45,c1cnccc1-c1ccc(OC)cc1N1CC(CN)CNC1
0.27,n1cnccc1Br
0.38,Nc1cncc(Oc2cnccc2-c2nnc(N)c(C)c2)c1
0.00,n1cncc
0.42,Nc1cnccc1-c1cn(C)cc1N1CCCN1
0.45,c1ncc(C)cc1-c1cnccc1N1CCC(CO)CN1
0.46,n1cncc(F)c1-c1ccncc1N1CC(NC)CC1
0.44,n1cncc(N)c1-c1ccncc1N1CCCOC1
0.00,n1cnccc1-c1ncc(C)cc1OC1C(F
0.42,c1ccnc(F)c1-c1cnncc1C1CC(C)CN1
0.45,c1cc(OC)ccc1-c1cnn(C)c1N1CC(CN)(C)CNC1
0.41,c1cncc(C)c1-c1nnccc1C1CCN(C)C1
0.46,n1cc(F)ccc1-c1nsc(C)c1N1CC(C)NC1
0.45,c1c(F)ccc(F)c1-c1cnnnc1N1CCCC1N
0.34,n1ccnc(C)c1-c1nc(C)ccn1
0.44,n1ccc(O)cc1-c1ncc(C)cc1N1CCCNC1
0.45,c1cc(F)ccc1-c1nnccc1N1CC(C)NC1
0.47,c1nc(C)c(C)cc1-c1cn(C)cc1N1CC(OC)CCN1
0.36,n1cnccc1-c1ncncc1-c1cnncc1C1CCC(OC)C1
0.44,c1cncc(F)c1-c1cnncc1C1CC(OC)C(N)N1
0.00,c1c(C)ccc(F)c1-c1cnccc1C1CCCC(N)C1
0.36,Nc1cnccc1-c1cc(N)ccc1C1CCNC1
0.36,n1ccnc(F)c1-c1nccnc1Cl
0.47,c1c(C)cccc1-c1cncnc1C1CCC(OC)CN1
0.45,c1nccc(F)c1-c1ncncc1N1CCC(C)NC1
0.42,Nc1ccc(OC)c(C)c1-c1nncnc1N1CCC(C)CN1
0.23,c1ccccn1
0.47,n1ccncc1-c1c(C)cccc1C1CC(OC)CNC1
0.00,c1cnnc1OCc1ccccc1N1CCC(OC)CN1
0.46,c1cncnc1-c1cnccc1C1CCC(OC)CN1
0.36,n1cnccc1C1CC(OC)CN1
0.00,c1nnccc1-c1nccsc1N1CC(C)CC1
0.44,n1ccc(O)cc1-c1nc(C)cnc1N1CCC(OC)CN1
0.00,c1c(Fc(F)cccc2)c1N1CCCCNC1
0.37,c1cc(OC)ccc1N1CCCNN1
0.42,c1cnncc1-c1cnccc1N1CC(NC)CN1
0.25,c1nc(C)cc(C)n1
0.31,c1cnccc1C1C(C)CCC1
0.00,c1cccc(F)c1-c1nnscc1N1CCCNC1
0.00,Nc1nccc1C1CC(OC)NC1
0.46,c1c(C)cccc1-c1cnnnc1C1CCC(NC)C1
0.45,Nc1nccc(F)c1-c1ccncc1OC1CC(C)NC1
0.45,c1nccc(F)c1-c1cscc1N1CC(CO)CNC1
0.46,n1ccccc1-c1ccncc1OC1CC(C)NC1
0.43,c1ncc(OC)cc1-c1ncc(C)nc1N1CC(CO)CN1
0.46,c1nccc(F)c1-c1n(OC)ccc1N1CC(OC)CNC1
0.44,n1cnccc1-c1ccncc1N1CCC(C)NC1
0.45,n1c(C)cccc1-c1cnccc1N1CC(C)CN1
0.42,CCCNc1cnccc1-c1nnccc1N1CC(OC)CNC1
0.37,Nc1cncc(F)c1-c1ncncc1N1CC(CN)CN1
0.36,n1ncccc1N1CCC(OC)CN1
0.00,n1nccc(F)c1-c1cccc(C)n1C1CNC(C)CC1
0.46,c1cncc(F)c1-c1c(C)ccnc1N1CC(C)CNC1=O
0.46,c1cncc(F)c1-c1c(C)nccc1C1CC(C)CNC1
0.47,c1cc(OC)ccc1-c1nnccc1C1C(C)NC(C)C1
0.44,C1CCN(c2nncc(-c3scc(C)n3)c2)n1
0.00,n1nc(C)cc(C)c2-c1nnccc1
0.32,c1nnccc1-c1ccsc1
0.44,n1c(C)ccc(F)c1-c1cnnnc1C1CC(CO)CN1
0.41,n1nncc(C)c1-c1nnccc1N1CCC(OC)C1
0.45,c1nc(C)ccc1-c1sncc1N1CC(CCN)NC1
0.44,n1cnccc1-c1sccc1N1CC(CO)CNC1
0.47,c1nc(C)c(C)cc1-c1ccc(OC)cc1N1CC(=O)NC1
0.46,n1sccc1-c1cscc1C1CC(CC)NC1
0.44,c1ccnnc1-c1cccnc1C1CNCCC1
0.36,n1cc(C)ccc1N1CCNC(F)COC1
0.44,n1ccncc1-c1cc(OC)ccc1NC1CCC(OC)CN1
0.34,n1cnccc1C(C)(C)CN
0.17,
0.33,c1cncc(F)c1-c1c(C)cccc1OC1CCC(OO)CN1
0.44,n1cncc(O)c1-c1nnccc1C1CC(CC)NC1
0.46,n1c(C)ccc(F)c1-c1cnncc1C1CC(C)NC1
0.00,c1cncc(F)c1-c1ccncc1C1CNC(C)C1
0.37,c1ccccc1C1CC(NC)CNC1
0.43,c1c(C)cncc1-c1ccnnc1N1CC(CO)CNC1
0.40,Nc1nccc(C)c1-c1cn(C)cc1C1CC(NC)CN1
0.42,c1c(C)ccc(F)c1N1CC(OC)NC(=O)C1
0.44,n1c[nH]c(C)c1-c1ccncc1C1CC(OC)CN1
0.46,c1ccc(OC)cc1-c1ccncc1C1CC(C)CCN1
0.00,c1ccncc1-c1c(C)cccc1C1CCNCC1
0.34,c1cncc(F)c1-c1nscn1
0.46,c1ccnnc1Cc1cc(OC)ccc1C1CCCN1
0.34,c1cncc(F)c1-c1nnc(C)cn1
0.47,c1ccncc1Cc1nc(C)ccc1OC1CCCNC1
0.23,n1ccnnc1C
0.31,c1nnccc1-c1ncccn1
0.00,c1cnc(C)c(C)c1-s1ncc(N)n1
0.46,n1ccc(C)cc1-c1ncncc1C1CC(NC)CC1
0.45,n1ncc(C)c(F)c1-c1cnncc1C1CCC(N)C1
0.45,c1nc(C)ccc1-c1nscc1N1CC(CCN)CNC1
0.44,n1ncccc1-c1sccc1C1CC(C)NC1
0.42,c1ccnc(F)c1-c1ccc(OC)cc1OC1CCC(N)CN1
0.45,c1cccc(F)c1-c1ccncc1N1CC(CO)CNC1
0.00,n1cccc(F)c1-c1cc(C)ncc1N1CCC(N)CC4OC1
0.37,Nc1cncc(F)c1-c1ccc(N)cc1C1CC(C)CNC1
0.45,n1ccnc(C)c1-c1n(C)ccc1C1CC(CN)CNC1
0.46,c1cnnc(C)c1-c1ccsc1C1C(C)CNCC1
0.00,c1c(F)ccc(OC)c1-c1cccnCC1C1CC(OC)CN1
0.35,n1cccc(Oc2ccccc2)n1
0.33,c1cccc(O)c1C1CCNC1
0.39,c1cncc(F)c1-c1c[nH]cc1C1C(CN)CNC1
0.47,n1nc(C)c(F)cc1-c1cn(C)cc1C1CC(OC)CNC1
0.35,c1ccccc1C1CC(=O)NCC1
0.43,c1ncccc1-c1ccccc1C1CC(C)CN1
0.41,n1nccc(F)c1-c1ncnnc1C1CC(CO)CN1
0.45,c1cc(OC)ccc1-c1n[nH]cc1C1CC(OC)CNC1
0.44,c1ccnc(F)c1-c1ccncc1OC1CC(OC)CNC1
0.44,c1ccc(C)cc1-c1nnccc1C1CC(C=O)C(O)C1
0.36,c1cncc(F)c1-c1ccc(SC)nc1
0.47,n1ccc(F)cc1-c1cc(OC)ccc1OC1CCCNC1
0.38,c1ccccc1C1CC(CN)CCC1
0.38,Nc1ccc(C)c(F)c1-c1nnccc1C1CC(CO)CNC1
0.00,n1cccc(Oc1ccccc1C1CC(CO)CNC1
0.46,c1cncc(F)c1-c1cc(C)ncc1C1CCNCC1
0.40,c1ccnc(C)c1C1CCC(OC)NC1
0.46,n1nccc(Cl)c1-c1cc(C)ncc1C1CCNC1
0.46,n1cc(C)ccc1-c1nn(C)cc1C1CCC(O)CC1
0.40,c1nccc(OC)c1-c1ccccc1C1CCCC1
0.47,n1c(C)ccc(Cl)c1-c1ccncc1C1CCC(OC)CNC1
0.44,n1csc(F)c1-c1ccncc1C1NC(C)CNC1
0.46,n1ccc(C)cc1-c1ncccc1N1CC(NC)CC1
0.00,Cc1nc2ccc(Oc3cccc4)cc3c22
0.43,n1cncc(F)c1-c1cccnc1OC1CCOCC1
0.47,c1cnnc(C)c1-c1ccccc1N1CCC(OC)CNC1
0.38,Nc1ccc(C)cc1-c1cscc1C1CCC(CN)CNC1
0.46,n1ccccc1-c1cnccc1C1CC(OC)CN1
0.47,c1cnccc1-c1ccsc1C1CCC(OC)NC1
0.00,c1cncc(F)c1-c1ccccc1C1CC(C)CNC1
0.47,c1cc(OC)ccc1-c1nnccc1C1CCC(OC)CN1
0.45,c1cc(OC)ccc1-c1nnccc1N1CC(CO)CCN1
0.42,[nH]1cccc1-c1ncccc1C1CC(N)CCC1
0.35,n1ccccc1C1CC(N)COC1
0.35,c1cnccc1-c1cc(C)ccc1OCc1ncccc1C1CC(C)CNC1
0.44,c1nccc(C)c1-c1n(C)cnc1N1CC(CN)CNC1
0.45,n1ccncc1-c1ncccc1C1CC(C)CNCC1
0.43,c1cccc(C)c1-c1n[nH]cc1C1CC(C)CNC1
0.00,c1csc(Oc(Cl)cc1)s1
0.46,n1cccc(F)c1-c1ccccc1C1CC(CO)CNC1
0.33,n1ccncc1-c1ccccc1F
0.46,n1cncc(OC)c1-c1ncncc1C1CC(C)CNC1
0.45,c1cc(C)ccc1-c1cnncc1C1CC(C)CNC1
0.46,c1cncc(C)c1-c1cscc1OC1CC(CN)CNC1
0.40,n1cnccc1-c1nccnc1C1CCCCO1
0.43,c1ccnc(Cl)c1-c1ccc(OC)cc1C1CC(C)CN1
0.45,n1cnccc1-c1ncccc1C1CC(C)CNC1
0.36,c1c(C)ccc(F)c1-c1cnncc1F
0.00,c1cc(OC)ccc1-c1nnnccc1OC1NCCC(OC)CN1
0.46,c1cccc(OC)c1-c1ccncc1C1CCCC(N)CN1
0.00,c1cccc(F)c1-c1ccncc1C1CC(CN)CCC1
0.44,n1cnccc1-c1ccsc1C1CCCCN1
0.47,c1cccc(F)c1-c1ccccc1OC1CC(F)CNC1
0.42,c1cncc(F)c1-c1ccncc1C1CCCOCC1
0.46,c1ccc(C)c(C)c1-c1cncnc1N1CC(C)CNC1
0.45,Fc1cccc(F)c1-c1ncncc1NC1CC(CC)CNC1
0.43,c1ccncc1-c1sccc1C1CCC(OC)(O)CCN1
0.00,c1c(C)cccc1-c1ncc(C)cc1N1CCCCC1
0.45,c1cnccc1-c1sccc1C1CC(CO)CN1
0.00,n1cccc(F)c1-c1ncncc1N1CCC(OC)CNC1
0.45,c1cncc(F)c1-c1cscc1C1CCC(N)CCCN1
0.00,c1ccncc1-c1cccsc1C1CC(C)CNC1
0.46,n1cnccc1-c1cscc1N1CC(OC)CNC1
0.37,n1cccc(O)c1-c1cc(C)ccn1
0.44,Oc1ccc(C)cc1-c1cscc1C1CCCN(C)CN1
0.46,c1cccc(C)c1-c1nscc1C1CC(CN)CNC1
0.32,n1ncccc1-c1ccccc1
0.46,n1ccncc1-c1cc(C)ncc1C1CC(C)CCNC1
0.42,c1nnccc1-c1ncncc1N1CC(OC)C(N)C1
0.00,Nc1ccc(C)c(C)c1s1c1ncccc1C1CCCC(N)C1
0.43,n1cnccc1-c1cccnc1N1CC(CN)CCN1
0.46,c1ccc(OC)cc1-c1c[nH]cc1C1CCC(OC)CNC1
0.00,Nc1ccc(C)c(F)c1-c1Sc(C)ncn1
0.42,Nc1ccc(OC)cc1-c1cnsc1C1CC(OC)CNC1
0.39,c1cnccc1-c1ccccc1C1COCC1
0.00,NC1CN(c1cncc(-c2nccc(C)c2)c1
0.45,n1cncc(C)c1-c1ncccc1C1CC(CN)CCN1
0.47,n1cccc(OC)c1-c1ncccc1C1CC(OC)CCN1
0.39,c1cnccc1-c1ccncc1OC1CC(CO)CNN1
0.41,Nc1cccc(C)c1-c1cn(C)cc1C1CC(C)CCN1
0.47,n1cnccc1-c1ccccc1C1CC(OC)CCNC1
0.44,c1cncc(Cl)c1-c1c(C)cccc1C1CCC(OC)CNCC1
0.43,c1cc(F)ccc1-c1cscc1C1CC(C)CNC1
0.24,c1c(C)cccn1
0.46,n1cccc(F)c1-c1c(C)cccc1N1CC(CO)CCN1
0.46,n1ccncc1Cc1sccc1OC1CCCN1
0.32,Nc1ccccc1C1CC(NC)CCN1
0.35,n1ccccc1C1CCC(O)CNC1
0.43,n1cccc(F)c1-c1nnncc1NC1CCNC1
0.45,c1cncc(F)c1-c1cscc1C1CCC(N)CCN1
0.17,
0.45,n1cncc(F)c1-c1sccc1C1CC(C)CN1
0.47,c1ccc(OC)cc1-c1nnccc1C1CCC(OC)CNC1
0.45,n1cnccc1-c1ccncc1C1CC(CCO)CNC1
0.00,c1cncc(OC)(C)c1-c1cscc1N1CCCC(OC)NC1
0.00,c1ccccc1CC(OC)CNC1C
0.37,c1cc(OC)ccc1C1CC(NC)CCNN1
0.46,n1c(C)nccc1-c1ccnnc1C1CCC(OC)CN1
0.45,n1cnc(C)cc1-c1cnsc1C1CC(CCO)CNC1
0.00,c1nccc(F)c1-c1cnccc1C1CC(C)CNC1
0.34,n1ccccc1-c1cc(C)ncc1C
0.42,n1ccncc1-c1ccc(OC)cc1C1CCCCC1
0.47,n1ccccc1-c1nncc(C)c1C1CCC(OC)CNC1
0.45,c1cccc(F)c1-c1ncnc(OC)c1C1CC(CO)NCC1
0.47,c1cc(C)ccc1-c1cnncc1C1CC(F)C(OC)CNC1
0.45,n1ccncc1-c1sccc1C1CC(C)CNC1
0.45,c1cnncc1-c1cccnc1C1CC(C)NCC1
0.35,Nc1cccnc1C1CCC(N)CC1
0.46,c1cnccc1Cc1ccccc1CC1C(C)CNC1
0.47,c1cnccc1-c1cn(C)cc1C1CCC(OC)CNC1
0.46,n1ccccc1-c1ncncc1N1CCC(F)CNC1C
0.44,n1cncc(F)c1-c1cnncc1N1CC(OC)CNC1
