Scores,SMILES
0.41,OCCCCC1CCOCCCCCOCCCCOC1
0.31,OCCCC1CCCOCCCOCCCCCC1OO
0.00,CCCNc1cc1CCCC(C)CCCOCC1
0.41,CCNCC1CCCCCCNCCOCCCN1C
0.41,CCCC1CNOCCCCCOCCCC1C
0.39,CCCCCN1CCCCOCCNCOCCOCCCCN1C
0.00,CCCCN1CCOCCCCOCCCOCCC1C
0.42,CCCNN1CCOCCCCCCOCCCOCCCCC1C
0.42,CCCCN1CCCCOCCCCOCCOCCCC1CN
0.38,CCCC1CCOCCCCCOCCCOCCCOC1C
0.42,CNCN1CCCCCCCCOCCCCOCCC1
0.43,CCCNC1CCOCCOCCCCCOCCC1C
0.38,CCCC1CCOCCOCCOCCCCCC1C
0.25,NCN(CC)CCOCCOc1CCCCCNCCCC1C
0.42,NCCCC1CNCCOCCOCCCCCCCC1C
0.39,CCCCN1OCCCCCCCCOCCOCC1CC
0.40,CCCCN1CCCOCCCCCOCCCOCC1C
0.40,CCNCCN1CCCCCOCCCCOCCCCC1C
0.37,CCCCCN1CCOCCCOCCCCCCC1
0.34,CCCCN1CCOCCCOCCC1CCOCC
0.33,CCCCC1CCCCOCCOCCCOOCCCCC1C
0.40,NCCCCC1CCCCCCOCCOCCOCOCC1C
0.40,CCCCN1CCCOCCCOCCOCCCC1CC
0.38,CCCN1CCCCOCCCCOCCOCCOCCCC1C
0.42,CCCN1CCNCCCOCCCCOCCOC1C
0.43,NCCCC1CCCOCCOCCCCCCOCCC1C
0.30,CCCNCC1CCCCOOCCCC1CC
0.40,CCCCN1CCOCCCCCOCCCCOCC1C
0.00,CCCCN1CCOCCCOCCCCOCCC1C
0.41,CNCCCC1COCCCOCCCCCOCC1C
0.40,CCCCCC1CCOCCOCCCOCCCCCC1O
0.40,CNCCC1CCOOCCCCCOCCCCCC1C
0.39,CCNCCN1CCCCCCCCOCCOCCC1O
0.40,CCCCN1CCCOCCCCCOCCOCCC1C
0.33,CCCCNCC1CCOCCCCOCCNCC1O
0.43,NCCCC1CCCOCCCCCCOCOCC1CC
0.42,NCCN1CCCCCCCCOCOCCC1C
0.40,CCCCN1CCCCOCCCCOCCOCCCC1
0.43,CCCNN1CCCCOCCCOCCOCCC1C
0.00,CNN(1)CCCCCCOCCOCC1C
0.43,CCCNC1CCCOCCOCCCOCCOCCC1C
0.41,CNCCC1CCOCCCCNCCOCCOCC1
0.39,CCCN1CCCOCCCCOCCCOCCC1
0.40,CCCCN1CCCOCCCCOCCCOCCOC1
0.43,NCCCC1OCCCOCCOCCCCOCCC1C
0.43,NCCCC1COCCCCCCCOCOCC1C
0.36,CCCCN1CCNCCCOCCCCOCCNCC1O
0.40,CCCNCC1CCOCCOCCCCCOCCOC1C
0.43,CCCNC1CCCCCCOCCCOCCOCC1C
0.40,CCCCC1CCCCOCCCOCCCOCOC1
0.40,CCCCC1OCCCCOCCOCCOCCC1
0.40,CCCCN1COCCCOCCCCOCCOCC1
0.41,CCNC1CCNCCCOCCCCCCCOC1C
0.00,CCNCC1CCCCOCCOCCCOCCC1C
0.40,NCCCC1CCCOOCCCCCOCCCC1C
0.41,NCCCN1CCCOCCNCCCCCCOC1C
0.38,CCCN1CCOCCCCCOCCOCCOCCOC1
0.43,CNCCC1CCOCCCCOCCOCCC1C
0.40,CCCCC1CCOCOCCCOCCOCCN1C
0.43,CNCCC1CCOCCCCOCCCCOCCCOC1
0.39,CCCN1CCCOCCCOCCCOCCCOC1
0.42,NCCCC1COCCCCCCCOCNCCCC1C
0.42,CCNCC1CCCCOCCCOCOCC1
0.43,NCCCC1CCCOCCCCCOCCCOC1
0.39,CNC1CCCCCOCCCOCCOCC1
0.37,CCCCN1CCOOCCCCCCCCOCC1
0.37,CCN1CCCCOCCCOCCOCCCC1
0.00,CCCNCC1OCCCCOCCCOCC
0.39,CCNNC1CCCOCCCCCOCCCC1C
0.17,
0.00,CCNCC1CCCOCCCCCOCCOCCC1C
0.43,CNCCc1CCCCCOCCCCOCOCC1C
0.39,CCCN1CCCOCCCOCCCOCCCN1C
0.00,=CCCOC1CCOCCCCCCOOCCC1C
0.41,NCCC1CCCCOCoCCOCCCC1
0.00,CCCCN1CCCCOCCCOCCCOCCC1
0.43,CCCCN1CNCCCOCCCCCOCCC1C
0.37,CCCN1CCCCOCCCCCOC1C
0.00,CCOCC1CCOCCCC=OCCOCC1C
0.33,N1CCCCCNCOCCCCCC1C
0.42,CCNC1CCCCCCOCOCCCOCC1
0.43,NCCC1OCCCCCCCCCCOC1CC
0.00,CCNCC1CCCOCCCCOCCC1C
0.43,NCCCC1OCCCCCOCCCCCOCC1C
0.00,NCCCNC11CCC
0.43,CNCCC1CCOCCCCCCOCCOCC1
0.42,CCNC1CCCOCCCCOCCCCOC1C
0.40,CCCCC1CCCOCCOCCCOCCCOC1C
0.00,CCCNC1CCCCOCCNCOCCCC1
0.43,CNCCC1CCOCCCCCOCCOCC1C
0.40,CCCCN1CCCOCCCOCCCCCOC1
0.39,CCCCC1CCOCCOCOCCCCC1
0.39,NCCC1CNCCCCCCCOCC1C
0.40,CCCCOC1CCCOCCCCOCNCCC1C
0.39,CCCCN1CCCCOCCOCCOCCC1
0.38,CCCN1CCCCCCCOCCOCCC1C
0.36,N1CCCCCCCCOCCCOCCC1C
0.00,NCCC1CCCOCCCCCCOCCOC1C
0.39,CCCN1CCOCCCOCCCCOCCC1
0.36,CCCN1COCCCCCCCNCNCC1CO
0.42,CCCC1CCCCOCCOCCOCCCC1N
0.38,CCCC1CCOCCCCOCCCOCCC1C
0.40,CCCCN1CCCCCCCOCCOCCCOCC1
0.39,CCCCC1COCCCOCCOCCCC1C
0.00,NCCCC1CCCCOCCCOCCCCOCC1O
0.39,CCCCC1CCCOCCOCCOCCCC1C
0.24,NNCCCC1CCCCOCCCCOCCOCC1C
0.00,2CCCNC1CCCOCCCCCCCCOCC1
0.00,NCCC1CCCCCCOCCCOCCCC1C
0.43,CCCCN1CCCOCCOCCCCCNCC1
0.43,CCNCC1CCCCCOCCOCOCCCC1C
0.00,NCCCN1CCCCCCCOCCCCCOCC1C
0.39,CCCN1CCCCCOCCCOCCOCCC1
0.40,NCCCCC1CCCCCCOCCOCCCC1
0.00,)C1CCCCCCOOCCCC1
0.41,NCCC1CCCCCCCOCCCOCnCCC1C
0.43,CCNC1CCOCCCCCOCCCCCOCC1
0.39,CCCN1CCCOCOCCCCCCOCCCC1C
0.39,CCCCC1CCOCCCCCOCCOCCCN1CC
0.27,NCNNC1CCCOCCCCCCCCC1C
0.00,NCCC1CCCCCc(1)C
0.43,NCCCC1CCCCCCCOCOCCCOCC1
0.43,CNCCN1CCCOCCCCCCOCCCCC1C
0.42,CCCC1CCOCCCOCCOCCOCCOCC1NC
0.39,CCCN1CCCOCCCCOCCCOCCC1C
0.42,CNCCC1CCCCCCCCCOCCOCCNC1C
0.43,CCCNC1CCCCCOCCCOCCOCCCC1
0.00,CCCCN1C(OC)CNc1c([nH]c12)cCc1CC(=O)cc1C
0.43,CCCCC1COCCOCCNCCCCCOCCC1
0.43,CCCCN1CCOCCCCCCCNCCOCCC1C
0.40,NCCCC1CCCCCCCCCOCCOCCC1CCO
0.42,NCCC1CCCCOCCCOCCCCCOCCC1C
0.35,NCN1CCOCCCCCOCCCC1O
0.39,FCCN1CCCCCOCCCCOCCCC1C
0.40,NCCCCC1CCCCOCCCCOCCOCCC1C
0.43,CCCNC1CCCCCCOCCCOCCCCN1C
0.41,CCNC1CCCCCCCOCCCCOCOCCC1C
0.31,NNCCN1CCCCCCOCCCCCCCOCCC1
0.42,NCCCN1CCCCCCCCOCCCCNCC1CC
0.00,CNCCC1CCCCOCCCOCCCOCCC1C
0.38,NCNCC1CCCCCCCCCCCCOCOCC1C
0.00,CCCCN1CCCCCNCCOCCCOCCC1
0.38,NCCCNC1CCCCCCOCCCCCCOCCC1C
0.00,NCCC1CCOCCCCCOCCCCCCN1nC
0.42,CCCN1CCCCCCCCCOCCOCCC(CO)Oc1C
0.42,CCCCN1CCCNCCCCCCNCCCOCCC1
0.43,CCCCN1COCCCCCCCOCCCNCCC1
0.40,CNCCC1CCCCOCCCCCCOCCCC1CCN
0.00,-Cc(C)c(-cc4c5F)ccc4)c3c2)CC1
0.00,NCCC1CCOCCOCCCOCCCCC1C
0.42,NCCCC1CCCCOCCCCCCOCCOCOC1C
0.41,CCCN1CCCOCCCCCCCCNCCOCCOC1C
0.41,CCCNN1CCCCOCCCCCCCCOCOCC1O
0.39,CCCCN1CCOCCCCOCCCOCCCCC1C
0.43,CCNCN1CCCCCCCOCCCCOCCCC1C
0.42,CCNCC1CCCCCOCCCOCCOCCCNC1
0.38,CCNCCC1CCOCCCCCCOCCCOCCCC1C
0.39,CCCN1COCCCCCCCCOCCCOC1
0.42,CCCN1CCCCCCOCCNCCCCCCCOC1
0.24,NNCCCN1CCCCCOCCCCCCCCN1C
0.39,NCNCN1CCCCCCCCCCCOCCCOC1C
0.41,NCCN1CCNCCCCCCCCCCCCOCC1
0.39,[S+]CCCC1CCNOCCCCCCOCCCC1CC
0.42,CCCCC1CCCOCCCCCNCOCCCOC1C
0.42,CCCN1CCCCCCOCCCCCOCOCC1O
0.39,CCCCN1CCCOCCCCOCCCCCCCOC1
0.00,CNCCN1CCCCOCCCCCOCCC1C
0.40,CCCCC1CCOCCCCCCOCCCNCCC1C
0.37,CCN1CCCOCCCCCCCCOCCOC1C
0.39,CNCNC1CCCCCCOCCCCOCCCC1
0.42,CCCNC1CCCOCCCCCCOCCCCN1O
0.39,CCNCCN1CCCCCCCCCCOCCCOCCC1
0.42,NCCC1CCCOCCCCCCOCCCCC1C
0.38,CCCN1CCCCOCCCCOCCCC1C
0.40,CCCCN1CCCCCOCCOCCCOCCC1C
0.38,CCCN1CCCCCCOCCCCOCCOCOCCC1
0.40,CNCCCN1CCCOCCCCCCCOC1C
0.39,CCCCC1CCOCCOCCCCOCCCOCCC1
0.39,CCCCN1CCCCOCCOCOCCCCC1CC
0.00,CCNc1cC(O)cccc2c1
0.43,CCNCC1CCCCOCOCCCCCCC1C
0.00,NCCCN1CCCCOCCCCCCOCCC1
0.00,NCCCC2CCCCCNCCOCCC1CC
0.00,CCCN1CCCCCOC
0.00,NCCN1CCCCCCCCCCOCCOCC1C
0.43,NCCCN1CCCCCCCCCCOCOCC1
0.42,CCCCN1CCCCCCCCNCCOCCOCC1CC
0.39,CCCC1CCCOCCCCOCCOCCC1CC
0.00,NCCCC1CCCCCOCCOCCCCC1C
0.40,CCCCC1(O)CCCOCCCCCCC1
0.00,CCNCC1CCCCCCCCOCCOCC1C
0.39,NCCCCC1CCCCCCNCCOCCCC1C
0.41,NCCCC1CCCOCCOCCCCC1CCO
0.39,CCCCCC1CCCCOCCOCCCCCCN1
0.38,CCN1CCCCCCNCCCOCCC1
0.00,CNCCN1CCCCCCCCOCCOCCC1
0.00,CCCCN1CCCCOCCCCOCCOCC1C
0.38,NCCCCC1CCCCCCCOCCCCCOCC1
0.37,CCCN1CCCCCCOCCCOCCCOCCCC1C
0.00,CCNCC1CCCCCCCOCCCOCCC1C
0.43,CCCCN1CCNCCOCCOCCCCC1C
0.39,CCCN1CCCCCCOCOCCCC1CC
0.00,CCCN1CCCCCOCCCCCOCCCOCC1Cn
0.39,CCCCN1CCCCCCCOCCCOCCOCC1C
0.38,CCCN1CCCCCCCCCOCCOCCC1C
0.00,NCCCN1CCCCCCCCOCCCOCC1
0.00,NCCCC1CCCCCCOCCOCCCOCC1C
0.42,NCCN1COCCCCCCCOCCCCC1C
0.43,CCCNC1CCCCCCCOCCOCCCCN1C
0.38,CCCN1CCCOCCCCCCCOCCC1
0.00,CCCNN1CCCCOCCCCCCCCO1C
0.00,CCCCC1CCCCCCOCCCOCC(O)C1
0.42,CCCCN1CCNCCCCCCCCOCCCC1C
0.42,NCCC1CCCCOCCCCCCC1OC
0.43,CCCCN1CCCCCCCOCCCOCCNCC1
0.34,CCCN1CCCCCCCCCNCCCCOCCOCCC1S
0.00,CNCCC1NCC1CCCCNCCCCOCCOCCC1
0.34,CC1CCCCCCCOCCCOCCOCC1
0.43,NCCCN1CCCCCCCCCCCOCCOCC1C
0.23,NNCCCN1CCCCCCCCCOCCCCCCC1
0.42,NCCN1CCCOCCCCCCCCCOCOCC1
0.43,CCCCC1OCCCCOCCCCOCCC1O
0.40,CCCCN1CCOCCCCCCCOCCOCC1C
0.35,NCNCC1CCCCCCCCCCCOnCCC1C
0.43,CNCCC1CCOCCCOCCCOCCCCOC1
0.30,NCNCCC1CCCOCCCCCOCCC1CC
0.43,NCCCC1OCCCCCCCCCOCCCOCC1C
0.39,CCCCN1CCCCOCCOCCCCCCOCC1C
0.36,CCN1CCOCCCCCCOc1CC
0.41,CNCCN1CCCNCCCCCCOC1CC
0.42,NCCCC1CCCCCCCCCOCCNCCOC1C
0.38,CCCCN1CCCCCOCCCOCCCCOCCC1C
0.38,CNCCCCN1CCCCOCCCCCCOCCCC1C
0.38,CCCC1CCCCCCOCOCCCCCOCCN1C
0.38,CCCN1CCOCCCCCCOCCCCOCCC1C
0.41,CNCCC1CCCNCCCCCOCCCCOCCC1C
0.40,CCCCN1CCCOCCCCOCCOCCC1CC
0.41,CCCN1CCOCCCCOCCCCCNNC1C
0.00,CCCN1CCOCCCOCCCCCCNCCC1
0.00,N(CCC=NNc2nncc3n3)ncc1-c2nc(-c3c[nH]cc(F)ccc5)5C)c2cn1
0.30,NCCC(NCOCCC(N)CC1)CCCCCC1O
0.42,CNCCC1CCCCCOCCCC(O)COCC1
0.42,CNCCC1NCCCCCCCOCCCOCCOC1
0.34,NCCCCN1CCCCNCCCCCOCCC1O
0.44,NCCC1CCCCCOCCCCOCCCN1CC
0.00,CCCN1CCCCOCCCCCOCCCOCC1)
0.38,CCCN1CCCCCOCCCCOCCCCC1C
0.39,CCCN1CCCCCOCCOCCCCCOCC1
0.40,CCCCN1CCCOCCCCOCCCCOCN1C
0.43,NCCCN1CCCCCCCCOCOCCCCCC1C
0.43,NCCCC1CCCOCCCCOCCOCCCCN1C
0.00,NCCCC1OCCCCCCCCCOCCOCC1C
0.43,NCCCC1CCCCOCCCCCOCCCCOC1
0.42,CNCCC1CCCCNCCCCOCCOCC1C
0.00,CCCCN1CCCOCCOCCCCOCCC1C
0.40,NCCC1CCCOCNCCCCCOCCC1
0.42,NCCCC1CCCCCCCCCNCCOCC1
0.43,CCCCN1CCCCOCCNCCOCCC1C
0.00,CNCCC1CCCOCCOCCCCOCCC1
0.39,CCCN1CCOCCCCCCOCCCC1CCC
0.42,CCNC1CCCCCCOCOCCOCCCC1
0.00,CCCN1CCCCCCCCCOCCCC)CC1
0.00,[S+]CCCCN1CCCCOCCCCCOCC1)CC
0.42,CCNC1CCCOCCCCOCCCOC1C
0.40,NCC1CCCCCCCCOCCOCCC1C
0.00,NCCCC1CCCCCCCCOCCOCCC1
0.41,NCCN1CCCCOCCCCCOCC1C
0.41,CCCC1CNCCOCCCCCCOCCC1N
0.43,NCCCC1CCCCCOCCCOCCCOCC1
0.31,NC1NCCOCCCCCCC1C
0.40,CCN1CCNCCCCCCCCCOCOC1
0.38,CNCCCN1CCCCOCCCCCOCC1N
0.33,NN1CCCCCCCOCCCCCN1C
0.41,NCCCN1CCCCNCCCCOCCCC1
0.00,C(NOCOC)nnc2c2cc2nc1Nn(C)c1C
0.41,CCNN1CCCOCCCCCCCCCC1
0.42,NCCN1CCCCCCCOCCCCCC1C
0.27,NC1COCCOCCCNC1C
0.43,CCCCN1CCCCCCCOCCOCCN1
0.30,NN1CCOCCCCCCCN1C
0.00,NCCC1CCCCCCOCCCCOCC1C
0.43,NCCCN1CCOCCCCCCCOCC1C
0.00,NCCN1CCCCCCCCOCCCOCCC1
0.33,NC1OCCCCCCCOCCC1
0.43,NCCCC1CCCCCOCCCCCOCC1
0.41,CCCC1CCCNCCCOCOCCCC1
0.42,NCCCN1CCCCOCCCCCOCC1
0.36,CCN1CCCCOCCCOCCCOCC1
0.40,NCCCN1CCCNCCCCOCCCOCC1
0.00,CCN1BrCOCCCCCOCCCC1C
0.39,CCCN1CCCOCCCCOCCCOCCC1C
0.00,=CNC(C)CCC1)CCCOCC1
0.42,NCCCC1CCCOCCNCCOCCCC1C
0.39,CCCN1CCOCCCCCCCOCC1CC
0.41,CNCC1NCCCCCCOCCCCOCCC1C
0.00,NCCCN1CCC
0.42,CCCN1CCCCCCNCOCCOCCCC1C
0.00,NCCCN1CCCCOCCCCCOCCC1C
0.43,CNCCN1CCCCCOCCCCCOCCCCC1
0.40,CCCCN1CCCOCCCCCOCCOCC1
0.00,CCOCCC1CCNCCCOCCCCOCC1
0.33,NC1COCCNCCCCCCCON1C
0.00,NCCCOC1CCCCOCCCCOCCCC1
0.42,NCCN1CCCCCCCCOCCCCCOC1
0.39,CCCN1CCCCOCOCCCCOCCCN1C
0.35,NN1CCCCCCCCCCOCOCCCCN1C
0.42,CNCC1CCCOCCCOCCOCCCOCCC1C
0.39,CCCN1CCCOCCCCOCCCOCCC1C
0.43,NCCCN1CCCOCCCCCCCOCCCOC1
0.43,NCCCC1CCCOCCOCCCOCCCOCC1
0.40,CCCN1CCCOCCCOCCCOCCCC1CC
0.43,NCCCN1CCCCOCCOCCCCCOCC1C
0.39,CCCNCC1CCOCCNCCCOCCOCCC1C
0.42,CCCN1CCCCCCCONCCCOCCOCC1
0.38,CCN1CCCCNCOCCCCOCCCC1O
0.39,CNCCC1CCCCCCCOOCCCCCCC1O
0.43,NCCCN1CCOCCCCCCCCOCCCCOCC1
0.37,CCN1CCCOCCOCCOCCCCCC1C
0.00,(O)c2ccc(-c3nc4[nH]ccc1CFNC(C)CN3)n2nc2n[nH]c3c2
0.42,NCCCC1CCOCCCOCCCCNCOCCC1C
0.40,CCCCCC1COCCCCOCCNCCOCCCC1
0.35,NCCN1CCCNNCCCOCOCCCCCC1C
0.36,NCCN1CNCCCCCCCCCCCOCCN1
0.39,CCCN1CCCCOCCCCOCCOCC1C
0.41,CNCCC1CNCCCCCOCCCCOCCOCC1C
0.40,CCN1CCOCCCNCCCCCOCCC1C
0.42,NCCN1CCCOCCCCCCCCOCCCOCC1C
0.00,NNCNc1nc2nnc(c2nnc(C)c3c2n-cc2nn3CNCN(N)C1)
0.34,NN1CCCCCCCCCOCCOCCCCCNC1
0.42,CCCCN1CCCCCCOCCCCNCCNC1C
0.39,CCCCN1COCCCCCCCCOCCC1C
0.37,CNCCCC1CCCOCCCCCOCCCOCCCOCOC1
0.22,NNCCCCN1CCCCCCCCOCCCCOCCOCC1
0.38,NCCCCN1CCCOCCCCCCOCCOCCCCC1C
0.43,NCCCN1CCCCCCCCCOCCCCOCCC1
0.43,CCCCN1OCCCCCCCCNCCOC1CC
0.37,CCCN1CCCCCOCCOCCCCCCCC1C
0.40,CCNCCC1CCOCCCCCCCOCC(C)OCC1
0.39,CCNCCN1CCCCOCCCCCCCCOCCC1C
0.41,NCCCC1CCCCCCOCCCOCCCCC1CO
0.43,NCCCC1CCCCCCOCCOCCCCCN1C
0.43,NCCCN1CCCCCCOCCCCCCOCC1CC
0.41,CCNC1CCNCCCOCCCCOCCCCN1C
0.00,NCCCC1CCOCCCOCCOCCCCCC1C
0.39,CCCCN1CCOCCCCCCCOCCC1C
0.00,NCCCN1CCCOCCCCCCCOCCC1C
0.42,CCCN1CCCCOCCCCCCOCCCCC1N
0.39,CCCCN1CCCCOCCCCOCCCCOCC1C
0.43,CCCN1CCCOCCCCCCOCCC1CO
0.40,CCNCCN1CCCCCOCCCOCCCCCC1C
0.31,NNCCN1CCCCCCCCCCCCOCC1C
0.41,CCCN1CCOCCCCCCCCCCCNC1CC
0.41,CCCNC1CCCCCOCCONCCCN1C
0.00,CCCCC(CONCCN1CCOCCCCCOCCCCCCC1
0.42,CNCCN1CCCCCCCCCCCOCCCC1C
0.40,CNCCCC1CCCCCCOCCCCOCC1C
0.43,NCCCN1CCCCCCCCCCOCCC1C
0.00,NCCCC1CCOCCOCCCCCCCC1C
0.43,NCCCN1CCCCCCCCCOCCCCC1C
0.00,NCCCN1CCCCCCCCCCOCCOCCC1
0.42,NCCCC1NCCCCCCCOCCCCCC1C
0.38,NCCCNC1CCCCOCCCCCCCCCC1C
0.40,CCN1CCCNCCCCCOCCCCC1C
0.36,CCCCN1CCCCCCCOCCCCCCC1
0.00,CCCCN1CCCCCCNCCCCCOC1C
0.42,CCCCN1CCCNCCCCCNCOCCCC1C
0.42,NCCCC1CCCCCOCCCCCCNOCC1
0.00,CCCCN1CCCCNCCOCCOCCCC1C
0.00,CCCCN1CCCOCCC
0.00,CCNCN1CCCCCCCCCCCCOCC1C
0.37,CCCC1CCCCCOCCCCCCOCCOC1
0.00,=CCNC1CCCCOCCCCOCCCN1C
0.00,CCCCC(NCCN(=O)cc2cccc3cc31
0.00,CNCCN1CCCCCOCCCCCCC1CC
0.17,
0.38,CCCN1CCCCCCCOCCOCCC1C
0.40,NCCCCN1CCCCCCCCCCOCCC1C
0.39,NCN1CCCCNCCCCOCCCCCC1C
0.34,NC1CCCCCCCOCCCCC1C
0.00,NCCCC1CCCCOCCCOCCCC1
0.36,CCCC1CCCCCCCOCOCC1C
0.39,CCC1COCCCCCCCCOCC1O
0.37,CCCCOCc1CCCCCCCCCCCOCN1
0.00,NCCCN1CCCCCCOCCCCCC1C
0.39,CCCCN1CCCCCOCCOCCCCCC1
0.38,CCCN1CCCOCCCCCCOCCC1C
0.39,CCNCN1CCNCCCCCCCOOCCC1C
0.38,CCCCN1CCOCCOCCCCCCC1CCC
0.00,NCCCC1CCCOCCCCOCCC1
0.00,CNCCN1CCCOCCCCCCCCCC1
0.39,CCCCN1CCCCCCOCCCOCC1C
0.40,CCNCCN1CCCCOCCCCOCCCC1CC
0.42,CCCN1CCCCCCCCNCCCOCC1C
0.38,CCCN1CCOCCCCCCOCCCC1C
0.00,CNCCN1CCCCOCCOCCCCCC1C
0.41,CCCC1CCNCCOCCCCOCCC1
0.30,NCNCCC1CCCCOCCCCCOCn1C
0.38,CCCN1CCCCCCOCCCCCOCC1C
0.39,CCCN1CCCNCCOCCCNCC1C
0.39,CCCN1CCCOCCCOCCCCOCC1C
0.41,NCCCC1CCOCNCCCCCCC1CC
0.00,NCCCN1CCCCCCCCCOCCOCC1
0.00,CCNCC1CCOCCCCOCCCCCN1C
0.39,CCCCN1CCCOCCOCCCCCC1C
0.41,CCNC1CCCNCOCCCOCCCCCCOC1C
0.39,CCCN1CCCCCOCOCCCOCCC1C
0.43,CNCCC1CCCOCCCCCCOCC1C
0.38,CCCN1CCCCCOCCCCOCCC1C
0.37,CCCNC1CCNCCCCCCOCCCNC1C
0.00,NCCCN1CCCCOCCCCCOCCCC1C
0.00,CCCCN1CCCOCCOCCOCCCCC1C
0.43,NCCCN1CCOCCCCCOCCOCCCC1C
0.00,CNCCCN1CCCCCCCOCCCOCCC
0.39,CCCCN1CCCOCCOCCCCCC1CC
0.40,CCCCN1CCOCCCCOCOCCCC1C
0.00,NCCCC2CCCCOCCCOCCOCC1C
0.40,NCCCN1CCCCOCCCCCOCC1CCO
0.43,NCCCN1CCCOCCCCCCOCCCN1C
0.36,NC1CCCOCNCCCCCOCCCC1C
0.36,CCN1COCCCCCOCCCCCN1C
0.40,CCNCCC1CCOCCOCCCOCCCN1C
0.40,CCCN1CCOCCCCOCCCOCCC1CC
0.00,OCCCN1CCOCCCCCCCOCCC1
0.43,NCCCN1COCCCCCCOCCOCCCCCC1
0.00,CCCCN1CCCCOCCCCOCCOCC1O
0.37,CCCCCN1CCOCCOCCCCCCOCC1C
0.43,OCCCN1CCCCOCCCCCOCCCOCCC1
0.38,CCCN1CCCCCOCCCOCCOCCCC1CCC
0.40,CNCC1CCNCOCCCCCOCCC1
0.41,NCCC1CCCNCCOCCCOCCCOCCC1C
0.43,CCCN1CNCCOCCCCCCCCOCCCN1CC
0.39,CCCN1CCOCCCCOCCCCOCC1
0.40,NCCCCN1CCCCCOCOCCOCCCCC1C
0.43,CCCN1CCNCCOCCCOCCC1CC
0.41,CCNCN1CCCCCOCCOCCCCC1CCN
0.42,NCCCN1CCCCCOCCCOCCOCCC1CCC
0.39,CCCN1CCOCCCOCCCCOCCCC1C
0.39,CCCN1CCCOCCOCCCOCCOCCCC1C
0.39,CCCN1CCCOCCCCOCCOCCC1C
0.00,NCCCN1CCCCCCOCCCOCCCC1C
0.42,CCCN1CCCCOCOCCCNCCCC1C
0.40,NCCCCC1OCCCOCCCOCCCN1C
0.37,CCCN1CCCCCCCOCCOCC1
0.39,CCCN1CCOCCOCCCCCOCCC1C
0.34,NC1CCCCOCCOCCCCC(O)C1
0.00,NCCCC1CCCCOCCCOCCOCC1C
0.00,NCCCC1CCCCO(=O)cccc[nH]1N
0.41,CCCN1CNCCCOCNCCCCCCOCC1C
0.35,N1CCCCCCCOCCOCCCCC1O
0.42,CCCNN1COCCCCCCCCNCCCOC1C
0.42,CCCNC1CCCCOCCOCCOCNC1CC
0.40,CCCN1CCCOCCOCCCCOCCC1CC
0.43,CCCCN1NCCOCCCOCCCCOCC1C
0.00,1CCCCCNCCOCCCOCCC1C
0.40,NCCCC1CCCCOOCCCCCCCOCC1
0.39,NCCCCC1CCCOCCOCCOCCCC1N
0.00,NCCCN1CCCCCOCCCOCCCC1CC
0.40,CCCN1CCCOCCCCCOCCCN1CCC
0.43,CNCCN1CCCCCCCCOCCCCOCCC1C
0.40,CCCC1OCOCCOCCCCOCCC1CC
0.00,CCCNC1CCCOCCCOCCOCCC1CCC
0.40,CCCN1CCOCCOCCCOCCCCC1CC
0.17,
0.40,CCCN1CCOCCCCOCCOCCC1CC
0.39,CCNCCC1CCCOCCCCCOCCCCC1C
0.43,CCCN1CCOCCCOCCCCCCN1CO
0.34,CCNCCN1CCOCCCNCCCCNCCCC1C
0.39,CCCN1CCCOCCCOCCOCCCCCC1C
0.43,CCCCN1CCCCCOCCCNCCCOCC1C
0.40,CCCCN1CCCCCCOCCCOCCCOC1
0.41,NCCN1CCCCCOCCCCCOCCCCN1
0.31,OCNCCC1CCCCCCOCCCCOCCCC1
0.43,NCCCC1CCCOCCCOCCCOCC1CC
0.40,CCCCN1CCCCOCOCCCCCCOCC1C
0.42,NCCCN1CCCCCCOCCCCCOCCCCC1C
0.39,CCCN1CCCCOCCCCCOCCCCOC1
0.31,NC1CCCCC(O)CCOCCC1
0.38,CNCCCN1CCCCOCCOCCCCCCCC1CC
0.00,NCCCC1CCOCCCOCCCCCCOCC1CCC
0.21,NNCCCN1CCCCCCNCCCCCOCCOC1C
0.43,CCCN1CCCCOCCOCCCNC1CC
0.41,CCNC1NCCCCOCCCOCCCCCCN1C
0.31,NCCCCN1CCCCCCCCCOOCCCCC1C
0.40,CNCCCN1CCCCOCCCCOCCCOCC1C
0.43,NCCCN1CCOCCCOCCCCCCOCC1C
0.36,NCc1cCCC(N)CCCCN1CC
0.43,CCCCC1CCNCCCOCCCOCCOCCC1C
0.18,NNCCCCN1CCNCCCCCCCCCCNCC1C
0.00,NCCCN1CCCCOCCCCCCCOCCC1C
0.00,1CCNCCCCCOCCCCCNC1C
0.39,CCCCN1CCCCOCCCCOCCOCCC1CC
0.39,CCCN1CCCOCCOCCCCCCCOCC1C
0.42,CCCN1CCNCCCCOCCCCOCCC1C
0.40,CCCN1CCCCCOCCOCCCCCN1CC
0.43,CCCN1CCCCCOCCCOCCOCCC1CO
0.41,NCCCN1CCCCOCCCOCCCNCCC1C
0.37,CCCCN1CCCOCCCCCCOCCC1CCC
0.33,C1CCCCCOCCOCCCCOCCCC1
0.40,CCC1CCCOCCCOCCNC1CC
0.39,NCCCCN1CCCCCOCCCCOCCCCOCC1C
0.43,NCCN1CCCOCCCCCCCCCCC1OC
