Scores,SMILES
0.47,c1cnccc1Cc1ccccc1C1C(F)C(N)C(F)C1
0.38,Fc1ccccc1-c1nccnc1OC
0.47,c1ccnnc1OCc1ccccc1C1CC(F)(O)C(=O)CC1
0.47,Fc1cnccc1Cc1ccncc1C1CCC(N)C(F)CO1
0.47,c1cccnc1Cc1cccnc1N1CCCC(N)C(F)CO1
0.43,c1ccccc1-c1cnnnc1C1CCC(SC)C(F)CO1
0.47,c1cc(F)ccc1-c1cncnc1N1CCC(C(F)F)C(N)C1
0.46,c1ccncc1Cc1ncncc1N1CCC(C(F)O)C(=O)C1
0.47,c1cnncc1Cc1ncccc1C1CCC(F)C(O)C(F)CO1
0.47,c1ccccc1Oc1cccnc1C1CCC(N)C(F)CO1
0.30,n1cnccc1-c1cnnnc1
0.31,c1ccccc1-c1ncnnc1
0.42,c1ccccc1Oc1cnccc1NC1CCC(N)C(F)CC1
0.00,c1ccccc1Cc1cnccc1N1CCC(N)C(CO)CC1
0.00,OCC1CNCC(=O)CC1)Cc1ccccn1
0.46,n1ccncc1Oc1ccccc1C1CCNCC1
0.46,c1ccccc1-c1ccncc1N1CCC(C)C(F)CC(N)C1
0.47,c1ccccc1Cc1ncccc1N1CCCC(N)C(C)C1
0.47,c1ccccc1Cc1nccnc1N1CCCC(N)CCC1
0.34,c1ncccc1Cc1ccncc1
0.31,n1ccncc1-c1cccnc1
0.47,c1ncccc1-c1ccncc1C1CC(CN)C(C)C(F)CO1
0.44,c1nccnc1Cc1ccccc1C1CCC(F)C(N)C(F)C1
0.47,c1ncccc1-c1ccnnc1C1CC(C(O)C)C(F)CO1
0.47,c1cnccc1Cc1ncccc1C1CCCNC(=O)C1
0.00,c1ccncc1Cc1cnncc1)Oc1ncccc1C1CC(F)C(O)CC1
0.00,n1ccccc1Cc1ccccc1N1CCC(N)CCC(F)C1
0.46,c1cncnc1-c1ccccc1C1CCC(C(O)C)C(O)C1
0.38,c1ccncc1Cc1ccccc1OC
0.45,c1ncccc1Cc1ncccc1C1CC(O)C(F)C(N)C1
0.45,n1ccccc1Cc1ncccc1N1CC(C)C(N)CCn1
0.38,c1ccccc1C1CC(=O)C(CO)C(N)C1=C
0.40,Fc1ccccc1Oc1ncccc1CCC
0.46,c1ccncc1Oc1cccnc1C1CCC(N)CC1
0.47,n1ccccc1Cc1ncccc1C1CC(C)C(CO)C(F)CO1
0.31,c1ncccc1-c1nccnc1
0.00,c1ccccc1Oc1ccncc1N1CC(C)C(N)C(F)C1
0.44,c1cc(F)c(F)cc1-c1cnncc1C1CC(C(F)F)C(N)C1
0.47,n1ccccc1Cc1ccccc1OC1CCCC(F)CN1
0.00,c1ccccc1Cc1ccncc1N1CCCC(N)CC1
0.36,c1ccccc1Cc1cnccc1-c1cccnn1
0.44,c1ccnnc1Cc1ccccc1C1CC(CN)C(CO)C(C)C1
0.47,c1cccnc1Cc1ccncc1C1CCC(N)CCCC1
0.00,s1cccc1C(c1ccccc1C1CC(N)C(F)C(O)CC1
0.32,c1ccccc1Cc1ccccc1
0.00,c1cnccc1Cccncc1C1CC(C(O)F)C(F)CO1
0.00,c1ccccc1Cn1ccccc1C1CCC(N)C(F)CO1
0.42,c1ccccc1Cc1cnccc1C1CC(F)C(O)C(SN)C1
0.45,c1nnccc1Cc1ccccc1OC1CC(F)C(O)C(N)C1
0.45,n1ccccc1Cc1ccccc1OC1CCNCC(CO)C1
0.47,n1cnccc1-c1sncc1N1CCC(CN)CC(F)C1
0.47,c1cnccc1Cc1ncncc1C1CCC(N)CC(F)CO1
0.47,c1ncccc1Cc1ccncc1C1CC(F)C(N)CO1
0.45,c1ccncc1-c1cc(C)cnc1C1NCC(CO)CC(F)CO1
0.47,n1ccncc1-c1ccccc1C1CC(CO)C(F)C(F)CO1
0.42,c1cnccc1Cc1ccccc1NC1CC(O)CCC(F)C1
0.45,c1nnccc1Nc1ccncc1C1CC(C)CC(O)CO1
0.47,c1ccccc1Cc1ncccc1OC1CCOCCN1
0.42,c1cccnc1-c1nccnc1C1CCC(C(O)(O)C)CO1
0.46,c1ccccc1Cc1nnccc1C1CCCC(N)C1
0.00,c1cccc1Cc1ncccc1C1CCNCCC1
0.45,c1ccccc1Cc1ccccc1C1CC(F)C(O)C(F)C1
0.47,c1ccccc1Cc1cnccc1C1CCC(CN)C(F)CO1
0.00,c1cnccc1Cc1ccccc1N1CC(F)C(N)C(F)C1
0.43,c1ccncc1Cc1ccncc1C1CSC(F)C(F)CO1
0.35,c1ccccc1-c1cnccc1Cc1cnccc1C1CCC(N)CC(F)CO1
0.47,c1cnccc1-c1cnncc1C1CC(C(F))CNC1
0.47,c1cnccc1Cc1ccncc1OC1CC(N)CC(F)CO1
0.46,c1ccccc1Oc1ccncc1C1CC(F)C(N)CN1
0.41,c1ccccc1-c1cccnc1OC1CC(C=O)C(F)CO1
0.00,c1ccncc1-c1ccncc1C1CCC(CO)C(F)CO1
0.31,n1ccccc1-c1cccnn1
0.00,c1ccccc1Cc1cnccc1N1CC(F)C(F)C(O)C1
0.32,n1cnccc1-c1ccccc1
0.47,c1ncccc1-c1cccnc1OC1CC(CN)CC(C)C1
0.43,c1ccccc1Cc1ccncc1C1CCN(C)CC(F)C1
0.47,s1cccc1Cc1cscc1N1CCC(F)CC(N)C1
0.47,c1ccccc1Cc1ncnnc1C1CC(CN)CC(=O)C1
0.00,-1ccccc1Cc1ccccc1OCC(F)(F)C
0.00,c1ccccc1Oc1ccncc1OC(F)C)C
0.00,n1ccncc3-c1ccncc1C1CCC(CO)C(F)CO1
0.46,c1ccccc1-c1ccncc1C1CC(C(F)O)CC1
0.47,c1ccncc1Cc1nccnc1C1CC(F)CC(N)C1
0.47,c1ccccc1Cc1cnccc1NC1CC(=O)C(C)C(F)O1
0.47,c1ccccc1Cc1nccnc1OC1CC(F)C(O)C1
0.46,c1ccccc1Cc1ncccc1OCC1CC(N)C(F)CO1
0.00,c1ccccc1Cc1cnccc1C1CCC(N)C(F)C(F)O1
0.46,c1ccccc1-c1ccncc1C1CC(CN)C(F)CN1
0.00,c1ncccc1Cc1ccccc1N1CCCCNC1
0.47,n1ccccc1Cc1ccccc1C1CC(C)C(N)C(F)CO1
0.47,n1cnccc1Cc1ncccc1C1CCCC(CN)C1
0.47,c1ccccc1Oc1cncnc1N1CC(F)C(F)C(N)C1
0.47,c1cnncc1Cc1ccccc1OC1CC(O)CC(F)CO1
0.36,c1sccc1Cc1ccccc1C(C)(CC)SC
0.47,c1ccncc1Cc1cccnc1OC1CC(F)C(N)CC1
0.46,n1ccccc1-c1ncncc1OC1CC(CO)CC(F)CO1
0.00,c1ccncc1Cc1ccccc1N1CCC(F)C(N)C1
0.47,c1ccccc1Cc1ccnnc1C1CC(N)CC(F)C1
0.34,c1c(F)cccc1-c1nccnc1C
0.44,c1nscc1Cc1ncccc1C1CCC(N)CCC1
0.44,c1ccccc1-c1cnncc1OC1CCC(CO)C(F)C(F)C1
0.39,n1ccccc1Cc1ncncc1N1CCC(Br)CC(F)C1
0.33,c1ccccc1-c1ccccc1CC
0.00,n1ccccc1-c1ccccc1C1CC(N)C(C
0.44,n1ccccc1Cc1ncccc1C1CC(F)C(N)C(F)CC1
0.45,c1ccccc1Cc1ccccc1OC1C(O)C(CO)CC1
0.29,Fc1ccccc1Oc1cnccc1OCc1ccccc1OCC(F)(F)N
0.47,n1ccccc1Cc1cccnc1N1CCC(F)C(O)C1
0.35,c1ccccc1Cc1cccnc1C
0.40,n1ccncc1-c1ccncc1C1CCC(CF)C(F)CC1
0.47,c1ccccc1-c1ncncc1CN1CCCC(CO)C(F)C1
0.00,c1ccccc1Cc1ncncc1C1CC(O)CC(F)C1
0.34,n1ccccc1Cc1ncccn1
0.47,c1ccncc1Cc1ccncc1C1CC(C)C(F)C(O)O1
0.34,c1ccncc1Cc1ccncn1
0.00,Nc1cccc1Cc1cccnc1N1CC(F)C(F)C(N)C1
0.00,c1cnccc1Oc1ccccc1N1CC(F)C(N)C(F)C1
0.00,n1ccccc1Cc1ccccc1C1CC(F)C(N)C(F)C1
0.46,c1cnccc1-c1ccncc1OCC1CC(CO)C(F)C1
0.47,c1ccccc1Cc1ncccc1N1CC(CO)CC(F)C1
0.47,n1ccccc1-c1cnccc1C1CC(C(F)C)C(N)C1
0.00,c1nnccc1-c1ccccc1N1CCC(CC)C(O)C(F)C1
0.47,c1ncccc1Cc1ccncc1N1CC(F)C(F)CNC1
0.37,c1ccccc1OCc1sccn1
0.43,c1ccncc1Oc1ccccc1N1CCC(F)C(F)CO1
0.38,c1ncncc1Cc1ccccc1OC
0.47,c1cnccc1-c1ccnnc1C1CCC(C(N)C)C(F)C1
0.00,c1ccncc1Cc1ccccc1N1CC(F)C(O)C(F)C1
0.47,s1cccc1Cc1cnncc1C1CCC(CO)C(F)C1
0.43,c1ccccc1-c1ccncc1C1CCC(CN)C(F)CC1
0.47,c1cnccc1Cc1ccccc1C1C(C)C(CO)C(F)O1
0.46,c1ccccc1Cc1ncccc1C1CC(CO)C(O)C(F)C1
0.46,c1ccncc1-c1ccccc1CN1CCC(C(CN)C)CC1
0.00,c1cnccc1Cc1ccncc1N1CC(C)CC(N)C)1
0.34,c1ccccc1Cc1ccccn1
0.44,c1ccccc1Cc1ccncc1OC1CCNC(F)C(F)O1
0.23,c1ccccn1
0.47,n1ccccc1Cc1sccc1C1C(CN)C(C)C(F)C1
0.46,c1ccccc1Cc1ccncc1COC1CCC(N)C(F)C1
0.00,c1ccncc1Cc1ccccc1N1CCC(F)(O)C(F)C1
0.33,c1ccncc1-c1cccnc1C
0.45,c1ccccc1Oc1ccccc1OCC(F)(O)C
0.47,c1cnccc1-c1cnccc1C1CC(C(O)C)C(C)C1
0.38,c1cnccc1-c1ncccc1Cc1ccncc1N1CCC(C)C(O)CC1
0.00,n1ncccc1-c1ccnnc1C1CC(CC)C(CO)C(F)F
0.42,n1ccccc1-c1ncccc1OC1CCC(OCC)C(F)O1
0.42,c1cnncc1-c1cccnc1C1CCC(C)C(F)CO1
0.00,c1ccccc(-c2nccc(O)c2c2CN1CCC(F)CO(C)C2
0.36,c1ccccc1Oc1ccnnc1C
0.47,c1ccc(F)cc1-c1ccnnc1C1CCC(CC)(O)C(F)O1
0.47,c1cnccc1Cc1cccnc1N1CC(CO)C(F)CC1
0.46,n1ccnnc1Cc1ncccc1C1CC(CO)CC(F)CO1
0.00,c1ccncc1Cc1ccccc1N1CCC(F)C(N)C(F)C1
0.42,c1sccc1-c1cnncc1C1C(CF)C(COC)C(F)C1
0.44,c1ncccc1Cc1ccncc1C1CCC(F)C(N)C(F)C1
0.47,c1sccc1-c1ccncc1N1CCC(C(O)C)C(F)O1
0.47,c1ccccc1Oc1nccnc1C1CC(C)C(N)C(F)C1
0.46,c1ncncc1Nc1cccnc1C1CC(F)C(O)C(F)C1
0.47,c1cnccc1-c1ncncc1C1CC(C(F)F)C(N)C1
0.45,Oc1ccccc1Cc1cnncc1N1CCCC(F)C(O)C1
0.47,c1ncccc1-c1ccccc1OC1CCC(N)C(F)CO1
0.00,c1ccccc1Oc1ncccc1N1CCC(N)C(F)C1
0.00,c=cncc1-c2ccc3ncc(-c3cnccc3N3CCCCNC3)nn22
0.47,c1cnccc1Cc1nccnc1C1CC(N)CC(F)CO1
0.41,c1sccc1Oc1ccccc1C1CC(F)C(F)CO1
0.45,c1ccccc1Cc1ncccc1N1CC(F)C(O)C(O)C1
0.35,c1cnccc1Oc1cccnc1
0.00,c1ccncc1Oc1ccccc1N1CCC(N)CC(F)C1
0.39,c1ccccc1OCC(C)Cc1ccccn1
0.32,c1cnccc1-c1ccccn1
0.45,c1cccnc1Cc1cccnc1C1CC(CN)C(F)C(O)C1
0.35,c1ccccc1Cc1cnccc1C
0.00,c1cscc1Cc1ccccc1C1CC(F)C(FO)CC1
0.44,Nc1cnccc1-c1cccnc1CC(C)C
0.46,c1cnccc1-c1ncccc1C1CC(F)(O)CC(F)C1
0.47,c1ccccc1Oc1nccnc1C1CC(F)C(N)C1
0.00,n1ccccc1Cc1ccccc1N1CC(F)C(F)C(O)C1
0.44,c1cccnc1Cc1nccnc1C1CC(F)C(F)C(F)C1
0.47,c1ncccc1Cc1cnccc1C1CC(C)C(F)C(O)C1
0.47,c1ncccc1Cc1ccccc1C1CC(F)C(O)C(C)C1
0.34,c1ccccc1Cc1nccnn1
0.47,n1ncccc1Cc1cccnc1OC1CCNCCC1F
0.44,c1cccnc1Cc1ccccc1C1CC(F)NC(F)CO1
0.46,c1ccccc1Cc1ccncc1C1CC(O)C(F)C(O)C1
0.00,c1ccccc1-c1ncncc1C1CC(C(F)C)C(N)C1
0.47,c1sncc1Oc1ccccc1OC1CCCCNCC1
0.44,c1ccccc1Cc1ccnnc1OC1CC(CN)C(F)CN1
0.00,c1ccncc1Cc1cnccc1C1CC(F)C(O)C(F)C1
0.42,c1ccccc1Cc1cnccc1NC1CC(F)C(F)NC(F)C1
0.47,n1cccnc1Oc1ccccc1CN1CCC(F)C(O)C(F)C1
0.47,c1nccnc1Cc1cccnc1C1CCC(F)(O)CCO1
0.38,c1cnccc1Cc1nccnc1Cl
0.47,n1ccccc1Cc1sccc1N1CC(F)C(N)CC(F)C1
0.41,c1c[nH]cc1-c1ccccc1CNC1CC(N)C(F)C(F)1
0.47,c1ncccc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.33,[nH]1cccc1-c1ncccn1
0.46,c1cnncc1-c1cnccc1C1CC(N)C(F)CCOC1
0.47,c1cnccc1Oc1cccnc1NC1CCC(F)C(F)CO1
0.47,c1ccccc1Oc1cccnc1N1CC(N)C(F)C(F)C1
0.46,s1cccc1OCc1ccncc1C1NCC(F)C(F)C(F)C1
0.00,c1ccncc1Cc1ccccc1N1CC(F)C(F)C(F)C1
0.45,Cc1ccccc1Cc1ncccc1OCC1CCNCC(F)C1
0.47,[nH]1cccc1Oc1ccncc1N1CC(F)C(F)C(F)C1
0.34,c1ncccc1Cc1ccccn1
0.47,c1ccccc1Oc1ncncc1N1CCC(F)C(F)C(N)C1
0.40,n1ccccc1Cc1ccccc1OC1CCN(C)C(F)C1
0.00,c1ccccc1Cc1ccnns1
0.45,n1ncccc1Oc1ccccc1NC1CC(F)C(O)C(F)C1
0.17,
0.44,c1ncccc1Cc1ccncc1CC1CC(F)C(F)C(F)N1
0.47,c1cnccc1Cc1sccc1N1CC(F)C(F)C(N)C1
0.47,c1sccc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.47,Cc1ccccc1Cc1cccnc1OC1CC(N)C(F)CO1
0.43,c1ccccc1Cc1ncccc1N1C(=O)C(C)C(F)C1
0.44,n1ccccc1Cc1cccnc1N1CCC(F)C(F)NC1
0.42,c1cccnc1-c1cccnc1C1CCCC(N)CC1
0.44,n1ccncc1Cc1ccccc1N1CCC(F)CC(F)C1
0.00,c1ccccc1Cc1nccnc1N1CC(F)C(N)CC1
0.47,c1ncccc1Oc1ncccc1C1CC(F)C(N)CC1
0.00,n1cnccc1Cc1ncccc1N1CCC(F)C(F)C(N)C1
0.44,c1cncnc1Cc1cccnc1N1CCC(F)CC(F)CO1
0.47,c1cnccc1Cc1ncccc1N1CCCC(N)CC(F)C1
0.34,c1ccccc1Cc1ncccn1
0.00,c1cncnc1-c1ccccc1C1CC(C(O)C)C(F)F)O1
0.34,c1ccnnc1Cc1ccccn1
0.44,c1ccccc1Cc1ncncc1N1CC(F)(F)C(F)C1
0.44,c1ccccc1Cc1ncncc1N1CC(F)C(F)C(F)O1
0.00,c1ccccs1
0.47,n1cnccc1Cc1ccccc1C1CCC(F)C(F)CN1
0.43,c1ccccc1Cc1cncnc1C1CC(F)C(F)C(F)C1
0.47,c1ncccc1Cc1ncnnc1C1CCC(CO)C(F)C1
0.46,c1cnccc1Cc1cnccc1C1CNC(C)C(F)CN1
0.47,c1ccncc1Cc1ncccc1N1CC(F)C(F)C(N)C1
0.40,c1ncccc1Cc1nnccc1C1CC(F)CC(F)CC1
0.38,CCCc1cccnc1Cc1cnccc1NC1CCC(N)Cn1
0.36,c1ccccc1Oc1nccnc1C
0.47,c1cnccc1Cc1cccnc1N1CCC(F)(F)C(N)C1
0.00,c1ccccc1Oc1cnccc1C1CC(N)C(F)C(F)C1
0.47,c1ccccc1OCc1cnccc1C1CC(F)CC(N)C1
0.00,c1ccccc1Cc1cnccc1C1CCC(F)C(O)C1
0.41,c1ccccc1Cc1ncncc1N1CCC(F)N(C)C1
0.44,c1ncccc1Cc1ccncc1N1CCCC(N)(F)C(F)C1
0.00,n1ccccc1Cc1cnccc1C1CCC(N)CC(F)C1
0.47,c1cncnc1Cc1cccnc1N1CCC(F)C(N)C(F)C1
0.44,c1ccccc1Cc1cnncc1N1CCC(N)CC(F)1
0.00,n1ccccc1-n1ccnnc1C1CCC(C(CO)C)C1
0.37,c1ncccc1N1CC(F)(F)CNC1
0.45,c1cnccc1c1ccccc1C1CC(O)C(F)C(N)C1
0.47,c1ncccc1Cc1ccncc1C1CC(F)C(N)CC1
0.43,n1ccccc1Oc1ccccc1N1CC(F)CC(F)C(F)C1
0.46,c1cnncc1Cc1ccncc1N1CCCCC(N)C1
0.47,n1ccnnc1Cc1ccccc1C1CNCCCCC1
0.00,c1ccccc1-c1cnncc1C1CC(CN)C(F)CC1
0.00,n1ccccc1Cc1ccccc1N1CC(F)C(N)C(F)C1
0.47,c1ncccc1Cc1cnccc1C1CC(C)CCCNC1
0.43,c1ncccc1OCC1CCC(N)C(F)C1
0.47,c1sccc1Cc1ccncc1N1CCC(N)CCC(F)C1
0.46,c1ccncc1-c1ccncc1C1CCC(N)C(F)CO1
0.35,c1cnccc1Cc1nccs1
0.47,n1ncccc1Cc1ncccc1C1CC(F)C(F)CNC1
0.47,c1ncncc1Cc1ncccc1C1CC(F)C(N)CC1
0.44,c1ccncc1Cc1ncccc1C1CCC(N)C(F)C(F)C1
0.47,c1cnccc1Cc1cnccc1N1CCCC(N)CC1
0.46,c1sccc1Cc1ccccc1C1C(F)C(N)C(F)C1
0.00,c1(F)cccc1C(C)C(=S)Nc1cccnc1N1CC(F)CNC(F)C1
0.45,c1c(F)cccc1Cc1ccccc1C1CC(F)C(N)CC1
0.28,OCCCNc1ccc(N)cc1-c1cccnc1
0.43,c1cccnc1Cc1cnccc1N1CCC(F)(F)CC(F)C1
0.45,[nH]1cccc1-c1ncccc1C1CC(CN)C(F)CC1
0.00,c1ccccc1Cc1ncnnc1C1CC(N)CCC(F)F
0.40,n1cnccc1Cc1ccncc1OC1CCC(F)CC(F)C1
0.00,c1cnccc1Cc1ccccc1OC1C(F)(c(F)F)ccc1
0.46,c1ncccc1-c1nccnc1C1CC(F)CC(N)C(F)1
0.00,Oc1cnccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.44,c1ncccc1Cc1nccnc1C1CC(N)CCC(C)C1
0.47,c1ccccc1Cc1ncccc1C1C(F)C(F)C(N)C1
0.00,-c1ncccc1Cc1ccncc1C1CC(N)C(F)C(F)C1
0.00,c1ncccc1Cc1ccccc1C1CC(F)C(N)CC1
0.00,c1ccncc1Cc1ccccc1N1CCCC(N)CC(F)C1
0.00,n1cccsc1Cc1ccccc1C1CCCC(O)C(F)CO1
0.44,c1ncccc1Cc1ccncc1C1CC(N)CC(F)CC1
0.39,c1ccncc1N1CCC(F)C(N)C(F)C1
0.36,c1cnccc1C1CCC(F)C(N)CC1
0.41,c1sccc1CC1C(N)CC(F)CO1
0.45,Nc1cnccc1Cc1ncccc1N1CCCC(N)C(F)C1
0.47,n1ccccc1Cc1ccccc1C1C(F)C(F)C(N)C1
0.47,c1ncccc1Cc1ncncc1C1CC(F)C(F)CNC1
0.47,c1ccccc1OCc1ccncc1N1CC(F)C(N)C(F)C1
0.47,n1ncccc1-c1cnccc1N1CCCC(CN)C(F)C1
0.00,c1cccnc1Cc1ncccc1C1CC(F)(=O)C(F)C(N)C1
0.47,c1cnccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.47,c1cnccc1-c1nccnc1C1CCC(NC)C(F)C1
0.46,c1sccc1Cc1ccccc1OC1CC(N)C(F)CC1
0.47,c1ccccc1Cc1ncccc1C1C(=O)NCC(F)C1
0.47,c1ccccc1Cc1cncnc1C1CC(N)CC(F)C1
0.37,c1ccccs1OC1C(F)C(N)CC(F)1
0.00,n1ccccc1Cc1ccccc1C1CC(N)C(F)C(F)C1
0.00,c1ccncc1-c1cnncc1C1CCC(C(F)F)C(F)C1
0.47,c1ncccc1Cc1ccncc1OC1CC(F)C(N)C(F)C1
0.47,c1ccccc1OCc1ccccc1N1CC(N)CCCC1
0.43,c1ncncc1Cc1cccnc1C1C(C)C(F)C(F)CC1
0.47,c1cccnc1Cc1cccnc1N1CCC(F)(O)C(F)C1
0.00,c1ncccc1Cc1ncccc1C1CC(F)(F)C(N)C1
0.43,n1cccnc1-c1ccncc1C1CC(F)C(F)C(F)C1
0.47,c1ccccc1Cc1nccnc1N1CCC(N)CCCC1
0.47,c1cnccc1Cc1cnccc1C1CC(F)(F)CNCC1
0.47,c1ccccc1Cc1nccnc1C1CC(F)C(N)C1
0.47,[nH]1cccc1Cc1cccnc1N1CCC(F)(F)C(F)C1
0.00,n1ccccc1Cc1cccnc1N1CCC(N)C(F)C1
0.00,c1cnccc1-c1ncccc1C1CC(CN)C(F)C(F)C1
0.43,Nc1ccccc1Cc1nnccc1C1CC(F)C(N)CC1
0.47,c1cnccc1Cc1ncccc1C1C(F)C(N)C(F)C1
0.46,c1ccncc1-c1ncccc1C1CC(F)C(N)CC1
0.47,c1ccccc1Cc1cncnc1C1CC(N)C(F)CC1
0.43,c1ccccc1OCC1CCC(N)C(F)C1
0.47,n1cnccc1Cc1ccncc1C1CC(F)C(F)C(O)C1
0.34,c1ccccc1Cc1nccnn1
0.39,c1nnccc1C1CC(F)(F)CC(N)C1
0.47,c1cccnc1Cc1cnccc1C1CC(F)C(F)C(O)C1
0.00,c1nccnc1Cc1ccccc1C1CC(F)C(N)C(F)C1
0.35,c1ccccc1Oc1cccnn1
0.46,c1ccccc1Cc1ccncc1C1CC(CO)C(F)CC1
0.44,c1ncncc1Cc1ccccc1C1CC(F)C(O)C(F)CC1
0.47,c1c(F)cccc1Oc1sccc1N1CC(=O)C(N)C(F)C1
0.44,c1ccncc1Cc1cccnc1N1CCNC(F)C(F)C1
0.00,c1ncccc1Cc1cccnc1C1CC(F)C(N)C(F)C1
0.46,Cc1cnccc1-c1nnccc1C1CCC(F)C(N)C1
0.43,c1ccccc1Cc1ccccc1OC1C(F)(F)C(=O)C1
0.45,n1ccccc1Cc1ncccc1CN1CCCC(CO)(C)C(F)C1
0.44,c1ccncc1Cc1nnccc1C1CC(CN)CCCC1
0.47,c1cnccc1Cc1cccnc1N1CCC(CO)CC(F)C1
0.47,c1sccc1Cc1sccc1CN1CCC(F)C(N)C1
0.46,c1sccc1-c1ccncc1C1CC(F)(F)C(N)C1
0.44,c1nnccc1Cc1ccccc1N1CCC(F)NC(F)C1
0.44,c1nnccc1Cc1ccncc1N1CCC(F)C(F)C(F)C1
0.44,c1cnncc1Cc1cccnc1N1CCC(F)NCC(C)C1
0.47,n1cnccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.47,c1cnccc1Cc1ccccc1C1CC(F)(F)C(N)CC1
0.47,c1ncccc1Cc1cnccc1N1CCC(F)C(F)CNC1
0.44,c1ccccc1Oc1ccnnc1N1CCC(F)(F)C(F)N1
0.00,c1cnccc1Cc1ccncc1C1CC(F)C(O)C(F)C1
0.43,c1nccnc1Cc1ccccc1C1CC(F)CC(F)CO1
0.47,n1ccncc1Cc1ccccc1C1CC(F)C(C(N)C)C1
0.47,c1sccc1Cc1cnccc1C1CC(N)CC(F)CO1
0.47,n1cnccc1Cc1cnccc1N1CCC(N)CCC(F)C1
0.23,c1ccccn1
0.44,c1ccncc1Cc1cncnc1N1CCC(F)C(F)CC1
0.37,c1ccccc1OCc1cccnc1
0.41,c1cnccc1OCC1CC(N)C(F)C(O)C1
0.41,c1ccncc1OCC1CC(F)C(F)C(F)N1
0.44,c1ccncc1Cc1nccnc1N1CCC(F)(F)COC1
0.37,c1ccccc1C1CC(F)(F)C(N)C1
0.39,n1ccccc1C1CC(F)C(F)C(N)C1
0.47,c1cnccc1Cc1ncccc1N1CCC(F)C(N)C(F)C1
0.45,c1ccccc1Cc1cnccc1C1C(N)C(F)C(O)C1
0.44,c1cnccc1Cc1ncccc1N1CCCC(F)C(F)CO1
0.47,n1ccncc1Cc1ccnnc1C1CC(F)C(C)C(N)C1
0.00,c1ccncc1Cc1ncccc1C1CC(F)C(N)C(F)O1
0.20,C(C)(F)C
0.39,c1cnccc1Cc1ncccc1C(C)C
0.39,c1ccncc1C1CC(F)C(N)C(F)C1
0.44,c1ccccc1Cc1cnccc1C1CC(F)CNC(F)O1
0.32,c1ccccc1Cc1ccccc1
0.45,c1[nH]ccc1Cc1cnnnc1C1CCC(F)(F)C(O)O1
0.42,c1cncnc1CC1CC(F)C(F)C(O)C1
0.47,c1cnccc1Cc1ccccc1C1CC(F)(O)C(F)CO1
0.00,n1ccccc1Cc1ncccc1C1CC(N)C(F)C(F)C1
0.38,c1ccncc1CCC1CC(F)(N)C(O)C1
0.47,c1ncccc1Cc1nccnc1N1CCCC(F)C(F)C(O)C1
0.47,c1cnncc1Cc1ncccc1C1CC(F)C(F)C(O)C1
0.00,c1ccccc1Cc1ccnnc1C1CC(F)(F)CCN
0.47,c1ccccc1Cc1ncccc1CC1CC(F)C(N)CC1
0.42,c1ccccc1OC1C(=O)C(CO)C(F)C1
0.00,c1cnncc1Cc1ccccc1C1CC(F)C(F)COC
0.47,n1cnccc1Cc1ccccc1C1C(F)CC(F)C(O)C1
0.47,n1ccccc1Cc1ccccc1C1CC(F)C(F)C(O)C1
0.47,c1ncccc1Cc1nccnc1C1CC(F)C(O)C(F)C1
0.42,C=C(C)Nc1ccncc1-c1ccnnn1
0.00,c1cnccc1Cc1ccccc1C1CC(F)C(O)C(F)C1
0.39,n1ccccc1Cc1ncccc1C(C)C
0.44,c1cnccc1Cc1ncncc1C1CC(F)C(O)CC(F)C1
0.47,c1ccccc1Cc1ccccc1N1C(CO)C(F)C(F)C1
0.42,NC(C)c1cnccc1OCC1OCC(F)C(N)C1
0.47,c1sccc1Cc1ccncc1N1CC(F)C(O)C(F)C1
0.00,c1ccccc1Cc1cnccc1C1CC(F)(F)C(N)C1
0.44,c1ccccc1Cc1cnncc1C1CC(F)C(F)C(F)O1
0.00,c1cccc[nH]1c1ccncc1OC1CCC(N)C(F)C1
0.00,n1ccncc1Cc1ccncn1C
0.47,c1sccc1Cc1ncncc1CC1CC(F)C(O)C(F)C1
0.40,c1sccc1CC1CC(N)C(F)CC1
0.47,c1sccc1Cc1cnccc1N1CCCC(F)(C)C(N)C1
0.47,c1ccncc1Cc1ccccc1C1CC(F)C(F)C(O)C1
0.47,n1ccccc1Cc1ccccc1C1CC(F)(F)C(O)CO1
0.00,c1cnccc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.47,n1cnccc1Cc1ncccc1C1CC(F)C(F)C(O)C1
0.44,c1cnccc1Cc1ccnnc1C1CCOC(F)C(F)C1
0.39,c1ccccc1NC1CC(N)C(F)CC1
0.47,s1ccnc1Cc1ccccc1C1CC(F)C(F)C(O)C1
0.00,n1ccccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.43,n1cnccc1Cc1ncncc1C1CC(F)C(F)COC1
0.40,c1ccncc1Cc1ccnnc1C1CC(F)CC(F)CC1
0.39,c1sccc1Cc1ccnnc1C1CC(F)CC(F)CC1
0.47,c1ccccc1Cc1cnccc1C1CCCC(N)CCO1
0.24,c1ncccc1C
