Scores,SMILES
0.95,n1ccn(C)c1Nc1ccncc1N1CC(F)(C)C(F)(F)C1
0.95,n1ccncc1Nc1cnn(C)c1C1C(F)(C)CC(F)(C)C1
0.88,c1cnn(C)c1Nc1nn(C)cc1N1C(F)C(F)CC(F)(C)1
0.00,n1cnn(C)c1Nc1nnn(C)c1C1C(F)(C)C(F)(F)C1
0.95,c1nccn1Nc1nn(C)cc1C1CC(F)C(F)(F)CC1
0.81,n1n(C)ncc1Cc1nccn1C1C(F)C(F)C(F)(F)C1
0.72,c1nn(C)nc1C1C(F)(C)C(F)(F)CC1
0.00,c1nn(C)cc1Nc1nn(C)cc1C1C(F)C(F)(C)CC1
0.85,n1cnn(C)c1Nc1nnn(C)c1N1C(F)CC(F)(F)C1
0.94,n1ncn(C)c1Nc1cccn1N1C(C)C(F)(F)C(F)C1
0.00,n1cn(C)cc1Nc1cnn(C)c1C1CC(F)C(F)(F)C1
0.88,n1n(C)ncc1Nc1cnccc1C1CC(F)C(F)CCC1
0.95,c1cncn1Nc1ccncc1C1C(F)C(F)(C)C(F)(C)1
0.94,n1nn(C)cc1Nc1n(C)ccc1N1CC(F)C(F)(F)C1
0.92,n1cnn(C)c1Nc1n(C)ncc1N1CC(F)C(F)(C)C1
0.00,c1cnn(C)c1Nc1n(C)ncc1N1CC(F)(C)C(F)(C)1
0.88,n1n(C)ccc1Nc1nnn(C)c1C1C(F)(F)C(F)(F)C1
0.00,n1n(C)ncc1Nc1n(C)ccc1C1C(C)C(F)(F)CC1
0.93,n1n(C)ncc1Nc1n(C)ncc1N1CCC(F)C(F)(C)C1
0.87,n1n(C)ncc1Cc1nc(C)ccc1N1CC(F)(F)C(F)C1
0.88,c1ncncc1Nc1cnn(C)c1N1C(F)CC(F)CCC1
0.89,c1cnn(C)c1Nc1cncn1C1CC(F)(F)C(F)(F)C1
0.95,c1ccnn1Nc1ccncc1C1C(F)C(C)C(F)(F)C1
0.00,c1ncn(C)c1Nc1nn(C)cc1C1C(F)(F)C(F)C1
0.00,c1ncn(C)c1Nc1cnn(C)c1C1C(F)(C)C(F)(C)C1
0.87,n1n(C)ncc1Nc1ncn(C)c1N1CCC(F)(F)C(F)1
0.00,c1cnn(C)c1Nc1ncn(C)c1C1C(F)C(F)(F)CC1
0.94,c1cnccc1Nc1n(C)ncc1C1C(F)(F)CC(F)(C)1
0.88,n1n(C)ncc1Nc1nn(C)cc1C1C(F)(F)C(F)(F)C1
0.00,n1n(C)ncc1Nc1cnn(C)c1C1CC(F)(F)C(F)(C)1
0.94,o1cncc1Nc1cnn(C)c1C1CC(F)(F)C(F)CC1
0.94,n1n(C)ncc1Nc1n(C)ncc1C1CC(F)(C)C(F)(F)O1
0.85,n1cnn(C)c1Nc1n(C)ccc1C1C(F)C(F)(N)CC1
0.80,c1cnn(C)c1Cc1ncc(C(F)F)cc1
0.89,c1cncn1Nc1cnn(C)c1C1C(F)(F)C(F)C(F)C1
0.00,c1nn(C)cc1Nc1ncn(C)c1C1C(O)C(F)(F)CC1
0.95,n1ccn(C)c1Nc1nccn1C1C(F)C(F)CC(F)1C
0.94,n1cnnn1Nc1ccccc1N1CCC(F)(F)CCC1
0.91,n1cnccc1Nc1ccnn1C1C(N)CC(F)(F)CC1
0.86,n1cnn(C)c1Nc1cnn(C)c1N1C(C)CC(F)(O)C1
0.84,n1nn(C)cc1Nc1nncn1C1C(C)C(F)(O)C(F)1
0.94,n1ccn(C)c1Nc1nn(C)cc1C1CC(F)C(F)(F)CO1
0.94,c1ccncc1Nc1cnn(C)c1C1C(F)(F)C(F)(C)C1
0.94,c1nnn(C)c1Nc1cnccc1N1C(C)C(C)C(F)(F)C1
0.89,n1cn(C)cc1Nc1cnn(C)c1N1C(F)(C)CC(C)CC1
0.90,c1nn(C)cc1Nc1nn(C)cc1C1C(F)(O)C(F)(F)C1
0.00,c1cn(C)cc1Nc1cnn(C)c1C1C(F)(F)CC(F)C1
0.95,c1nn(C)cc1Nc1nn(C)cc1C1C(F)C(F)(C)C(F)1
0.94,n1nccn1Cc1cnccc1C1NC(C)C(F)C(F)(C)C1
0.94,n1cn(C)cc1Nc1ccnn1N1C(C)C(F)(F)C(F)c1
0.84,n1n(C)ccc1Nc1cncn1C1C(F)C(F)(F)C(F)(O)1
0.95,n1cn(C)cc1Nc1cnn(C)c1C1C(F)(C)CC(F)(F)C1
0.94,c1cnn(C)c1Nc1n(C)ncc1C1COC(F)(F)CC1
0.94,n1n(C)ncc1Nc1cnn(C)c1C1C(C)(C)C(F)(F)C1
0.00,n1cn(C)cc1Nc1cnn(C)c1N1C(C)C(F)(F)CC1
0.94,c1cccn1Nc1cnn(C)c1C1CC(F)C(F)(F)C1
0.89,c1cnccc1Nc1nn(C)nc1C1C(F)(F)C(F)C(F)C1
0.95,n1cn(C)cc1Nc1cnn(C)c1N1C(C)C(F)(F)CCC1
0.95,c1cnn(C)c1Nc1nn(C)cc1N1C(C)C(F)(C)C(C)C1
0.94,c1nn(C)nc1Nc1nn(C)cc1C1C(F)C(F)C(C)C1
0.85,n1cn(C)cc1Nc1n(C)cnc1C1CC(F)(N)C(F)C1
0.94,n1c(C)nccc1Nc1n(C)ncc1N1CCC(F)(C)C1
0.95,n1cn(C)cc1Nc1cn(C)nc1C1C(F)(F)CC(F)C1
0.00,n1n(C)ncc1Nc1cnn(C)c1C1C(F)(F)CC(F)C1
0.95,n1n(C)ncc1Nc1n(C)ncc1C1CCC(F)(F)CC1
0.94,n1n(C)ccc1Nc1cnccc1C1C(C)C(F)(F)CC1
0.00,c1cnn(C)c1Nc1ncn(C)c1C1C(F)(F)CC(F)C1
0.94,n1ncn(C)c1Nc1ncn(C)c1C1C(F)C(C)C(F)(F)1
0.89,n1cn(C)cc1Nc1cncn1C1CC(F)(F)CC(F)(F)1
0.87,n1cnn(C)c1Nc1n(C)ncc1N1C(F)(C)C(F)(F)C1
0.94,c1nncn1Nc1ccn(C)c1C1C(F)(F)C(F)CC1
0.00,n1n(C)ccc1Nc1nncn1C1C(F)C(F)C(F)C1
0.00,c1nn(C)cc1Nc1n(C)ncc1C1CC(F)(F)CCC1
0.00,n1ccncc1Nc1cnn(C)c1C1C(F)C(F)C(F)C1
0.00,n1ccn(C)c1Nc1n(C)ncc1C1C(F)(F)C(F)CC1
0.88,c1nn(C)cc1Nc1cnn(C)c1N1CCC(F)(F)C(F)1
0.00,c1ncn(C)c1Nc1n(C)ncc1C1C(F)C(F)(F)CC1
0.00,c1ncn(C)c1Nc1nn(C)cc1C1CC(F)C(C)C(F)1
0.94,n1n(C)ncc1Nc1ncncc1C1C(C)C(F)(F)CCC1
0.94,n1ccn(C)c1Nc1n(C)ncc1N1CC(F)C(C)C(F)C1
0.88,n1cn(C)cc1Nc1n(C)ncc1N1C(F)(F)C(F)(C)C1
0.89,n1n(C)ccc1Nc1n(C)ccc1N1C(F)C(F)(F)CC1
0.87,n1n(C)ncc1Cc1cnn(C)c1C1C(F)(F)CCCC1
0.95,n1n(C)cnc1Nc1n(C)ccc1C1C(F)(F)CCC(F)C1
0.00,n1cn(C)cc1Nc1cnn(C)c1C1C(F)(F)C(F)CC1
0.87,c1nnn(C)c1Nc1ncn(C)c1N1CC(F)(F)CC(F)1
0.87,n1ncn(C)c1Cc1ccncc1C1CC(F)C(F)(F)C1
0.00,n1ccccc1Nc1cnn(C)c1C1C(F)(F)CC(F)C1
0.00,n1n(C)ccc1Nc1nn(C)cc1N1CCC(F)(F)CC1
0.00,n1ccn(C)c1Nc1cnn(C)c1C1C(F)C(F)CCC1
0.95,c1nnn(C)c1Nc1cn(C)cc1C1C(F)(C)C(F)C(F)1
0.95,n1n(C)ccc1Nc1n(C)ccc1N1CC(F)(F)C(F)CC1
0.94,n1ccncc1Nc1ccn(C)c1C1C(F)(F)CC(F)C1
0.85,c1cnn(O)c1Nc1ccccc1C1C(F)CC(F)(F)C1
0.93,n1[nH]ccc1Cc1ncn(C)c1N1C(C)C(F)C(F)C1
0.82,n1cn(C)cc1Nc1cnn(C)c1Cl
0.88,n1ncccc1Nc1cnn(C)c1N1CC(F)(C)C(F)(F)1
0.00,c1nn(C)cc1Nc1n(C)nn1C1C(F)(F)C(F)CC1
0.95,n1cncn1Nc1cnccc1C1CC(F)(C)C(F)CC1
0.87,c1nn(C)cc1Cc1n(C)ccc1N1C(C)C(F)(F)CC1
0.00,c1nn(C)cc1Nc1ncn(C)c1C1C(F)(F)CC(F)C1
0.87,c1ncn(C)c1C(C)c1nn(C)cc1N1CC(F)C(F)CC1
0.93,c1ncn(C)c1Nc1cccn1C1C(C)C(F)(F)CC1
0.93,n1ccn(C)c1Nn1ccn1C1C(F)(C)C(F)(F)C1
0.94,c1nccn1Nc1cccnc1C1CC(F)C(F)(F)C1
0.94,c1cnn(C)c1Nc1ccn(C)c1C1C(F)(F)CC(F)C1
0.95,c1cnn(C)c1Nc1n(C)ccc1N1C(C)CC(F)(F)C1
0.00,n1ccccc1Nc1nn(C)cc1C1CC(F)C(F)(F)C1
0.87,n1n(C)ccc1Cc1ccccc1N1CC(F)C(F)C(F)C1
0.94,c1ncn(C)c1Nc1cnn(C)c1N1C(C)CC(F)(F)C1
0.00,n1cn(C)cc1Nc1cnn(C)c1C1C(F)(C)C(F)(C)C
0.94,n1cnn(C)c1Nn1ccn1C1CC(F)(F)CC(C)C1
0.00,n1ccccc1Nc1n(C)ncc1C1CC(F)(F)CCC1
0.95,n1cnn(C)c1Nc1ncn(C)c1C1CC(F)(F)C(F)CC1
0.94,c1nn(C)cc1Nc1cnccc1N1CCC(F)(F)C(F)CC1
0.83,n1cn(C)cc1Cc1ccccc1C1CC(F)(F)CC(F)(C)1
0.89,n1cnn(C)c1Nc1n(C)ccc1N1CC(F)(C)C(N)C(C)1
0.94,c1ncnn1Nc1ccn(C)c1N1C(C)C(F)(F)CCC1
0.95,c1ncccc1Nc1ncn(C)c1N1CC(F)(C)C(F)(F)C1
0.94,n1cnccc1Nc1nn(C)cc1N1CCC(F)(C)C(F)C1
0.95,c1n(C)cnc1Nc1ncccc1N1C(C)C(F)(F)CCC1
0.94,n1ccncc1Nc1n(C)ncc1C1CC(F)(C)CC(F)(C)C1
0.88,n1ccccc1Nc1cncn1N1CC(F)C(F)(C)C(F)1
0.94,c1ccnn1Nc1ccn(C)c1C1C(C)C(F)(F)C(F)C1
0.00,c1nn(C)cc1Nc1ccn(C)c1C1C(F)(F)C(F)C1
0.95,n1n(C)ncc1Nc1cccn1C1CC(F)(C)C(F)(F)C1
0.94,n1nccn1Nc1ncccc1N1CC(C)C(F)(C)C(F)C1
0.88,n1ncn(C)c1Nc1c(C)nn(C)c1N1C(F)(C)CCC(F)C1
0.00,n1n(C)ncc1Nc1cn(C)nc1N1c1nn(C)cc1C1C(F)C(F)(C)CC1
0.94,n1nn(C)cc1Nc1ncccc1N1C(C)C(F)(F)C(F)C1
0.95,n1cn(C)cc1Nc1cn(C)cc1N1C(C)(C)C(F)(F)CC1
0.89,n1cnncc1Nc1cn(C)cc1N1C(C)C(F)(O)C(F)C1
0.95,n1nn(C)cc1Nc1n(C)ncc1C1CCC(F)(F)CC(F)1
0.92,c1cnccc1Nc1cnccc1C1C(C)C(F)(F)C(F)C1
0.89,n1cn(C)cc1Nc1n(C)cnc1C1C(F)(F)C(F)(F)C1
0.86,n1n(C)ncc1Nn1ccn1N1CCC(F)(C)C(F)(F)1
0.00,n1ccn(C)c1Nc1cnn(C)c1C1C(F)(F)C(F)(C)C1
0.93,n1cn(C)cc1Nc1ccc(C)cc1N1C(C)C(F)(F)C(C)C1
0.00,n1n(C)ccc1Nc1ncn(C)c1N1CC(F)(C)C(F)(C)C1
0.00,n1n(C)ccc1Nc1cnn(C)c1C1C(C)C(F)C(F)(F)C1
0.69,n1ccnn1Nc1cn(C)cc1Nc1c(C)ccn1C1CC(F)C(F)(F)CC1
0.87,n1cn(C)nc1Cc1ccccc1N1CCC(F)C(F)(C)C1
0.92,n1n(C)ccc1Nc1c(C)nccc1C1CC(F)(F)C(F)(C)C1
0.95,n1cn(C)cc1Nc1ncn(C)c1N1CC(C)C(F)(F)CC1
0.95,n1n(C)ncc1Nc1ccncc1C1C(F)(C)C(F)(C)C1
0.95,c1nn(C)cc1Nc1ccn(C)c1N1C(C)C(F)(F)C(C)C1
0.93,n1ccncc1Nc1c(C)nccc1C1C(C)C(F)(F)C(F)C1
0.95,n1cn(C)cc1Nc1ccn(C)c1N1C(C)C(F)(F)C(F)C1
0.00,c1n(C)nnc1Nc1n(C)ccc1C1C(C(F)(F)CC(F)(F)1
0.88,n1cn(C)cc1Nc1cn(C)cc1C1C(F)(F)CC(F)(F)1
0.94,n1cn(C)cc1Nn1cccc1C1C(C)C(F)(F)C(C)1
0.86,n1cnn(C)c1Cc1cncn1C1C(C)C(F)(F)C(F)1
0.00,n1ccn(C)c1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C1
0.71,c1nn(C)cc1Cc1ccn(C)c1F
0.00,n1n(C)ccc1Nc1cn(C)cc1N1CCCC(F)(F)C(C)1
0.95,c1ccncc1Nc1cccn1N1CC(F)(F)C(F)CC1
0.87,Fc1cnccc1Nc1n(C)ccc1C1C(F)(F)CC(F)(F)1
0.00,n1cn(C)cc1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C1
0.00,n1ncn(C)c1Cc1cn(C)cc1C1CCN(F)(C)C(F)(C)1
0.79,c1nn(C)cc1c1cccn1N1CCC(F)(F)C(F)(C)1
0.00,n1cn(C)cc1Nc1cn(C)cc1C1C(F)(C)C(F)(F)C1
0.94,c1nn(C)cc1Nc1nnccc1C1C(C)C(F)(F)C(=O)1
0.00,n1nn(C)cc1Nc1n(C)cnc1C1CC(F)(F)(C)CC1
0.00,n1n(C)ncc1Nc1n(C)ccc1C1C(F)(C)C(F)(F)C1
0.91,n1c(C)nccc1Nc1cn(C)cc1C1C(F)(O)C(F)CC1
0.00,n1n(C)ncc1Nc1cn(C)cc1C1CC(F)C(F)(F)CC1
0.00,n1n(C)ncc1Nc1ccn(C)c1C1CCC(F)(F)C(F)1
0.94,n1cnn(C)c1Nc1cn(C)cc1N1CC(F)(F)C(F)CC1
0.94,c1nn(C)cc1Nc1cn(C)cc1C1C(F)C(F)(F)C(C)1
0.00,n1cn(C)cc1Nc1ccn(C)c1C1C(F)(C)C(F)(F)C1
0.88,n1n(C)ncc1Nc1n(C)ccc1N1CC(F)C(C)C(F)(F)1
0.87,n1ncn(C)c1Nc1nn(C)cc1N1C(F)(F)CC(F)C1
0.00,n1ccn(C)c1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C1
0.95,c1ncn(C)c1Nc1n(C)ncc1N1C(C)C(F)(F)CC(C)1
0.00,n1n(C)ccc1Nc1n(C)ncc1C1C(F)(F)C(F)(C)C1
0.94,n1ccncc1Nn1cccc1C1C(F)C(F)(C)C(F)1
0.00,n1n(C)ccc1Nc1n(C)ncc1C1C(C)C(F)(F)C(F)1c1
0.88,n1cn(C)cc1Nc1ncn(C)c1C1N(C)C(F)(F)C(F)C1
0.68,n1n(C)ncc1C1C(F)C(F)C(F)(F)C1
0.74,n1c(C)nccc1N1C(C)C(F)(F)C(F)C1
0.93,n1cn(C)cc1Nc1c(C)nc(C)cc1C1CC(F)(F)CC1
0.00,n1ccn(C)c1Nc1ccn(C)c1C1CC(F)(F)CC(F)1
0.94,c1cn(C)cc1Nc1ccn(C)c1N1CC(F)(F)C(F)(C)C1
0.00,n1nn(C)cc1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C1
0.69,n1cn(C)cc1C1C(F)(F)C(F)(C)C1
0.95,c1cnncc1Nc1n(C)ncc1C1C(F)(C)C(F)(F)C1
0.82,n1ncccc1Cc1cn(C)cc1C1C(F)(F)C(F)(F)C1
0.00,c1nn(ncc1N1C(C)C(C)(F)C(F)(F)C1)1
0.00,c1cn(N)ncc1Nc1n(C)ncc1C1C(F)(F)C(F)CC1
0.94,n1cn(C)cc1Nc1n(C)nnc1C1CCC(F)(F)C(F)1
0.94,n1ccccc1Nc1nn(C)cc1C1CCC(F)(C)C(F)1
0.94,n1cn(C)nc1Nc1n(C)ncc1C1C(C)C(F)(F)CC1
0.94,n1n(C)ncc1Nc1n(C)ncc1C1C(F)(F)C(F)(C)C1
0.95,n1cn(C)cc1Nc1n(C)ncc1C1C(F)CCC(F)C1
0.89,n1n(C)ncc1Nc1cn(C)cc1C1C(F)(F)C(F)(F)C1
0.00,c1ncn(C)c1Nc1ccn(C)c1C1C(F)C(F)(F)CC1
0.00,n1n(C)ccc1Nc1ccn(C)c1C1C(F)(F)C(F)CC1
0.94,n1cncn1Nc1ccn(C)c1C1C(F)(C)C(F)(F)C1
0.95,n1n(C)ncc1Nc1c(C)cncc1C1C(F)(C)C(F)(F)C1
0.94,c1nnn(C)c1Nc1c(C)nncc1C1C(C)C(F)(F)CC1
0.68,n1n(C)ccc1C1CCC(F)(F)CC1
0.95,c1n(F)ccc1Nc1nn(C)cc1N1C(C)CC(F)(F)C1
0.94,n1ncn(C)c1Nc1cn(C)nc1C1C(F)(F)C(F)CC1
0.00,n1ccnn1Nc1ncn(C)c1C1C(F)(C)C(F)(F)C1
0.00,c1cn(C)nc1Nc1cn(C)(C)C
0.94,c1nn(C)cc1Nc1nn(C)cc1N1C(C)C(F)(F)CC1
0.91,Nc1cnccc1Nc1n(C)ncc1C1C(C)(C)C(F)(F)C1
0.94,n1n(C)ccc1Nc1cn(C)cc1C1C(F)CC(F)CC1
0.95,n1n(C)ncc1Nc1n(C)ncc1C1C(F)(F)CCCC1
0.93,n1n(C)ncc1Nc1n(C)ncc1N1C(C)C(F)(F)CC1
0.00,c1nn(C)cc1Nc1n(C)ccc1C1CC(F)(F)C(F)C1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1C(F)(F)CC(F)C1
0.00,n1n(C)ncc1Nc1n(C)ncc1C1CC(C)C(F)(F)C1
0.64,c1cn(C)n1C1C(C)C(F)C(F)C1
0.94,n1ncncc1Nc1n(C)ncc1C1C(C)C(F)(F)CC1
0.89,n1cn(C)cc1Nc1n(C)ncc1N1C(C)C(F)CCC(F)1
0.87,n1nn(C)cc1Cc1n(C)ccc1C1CC(F)(C)C(F)(C)C1
0.95,c1ncn(C)c1Nc1cn(C)nc1C1C(F)CC(F)(C)C1
0.00,n1cn(C)cc1Nc1ccncc1C1C(C)C(F)(F)C(C)C1C1
0.00,n1cn(C)cc1Nc1nn(C)cc1C1C(C)(F)C(F)CC1
0.94,n1nn(C)cc1Nc1nccn1C1C(C)CC(F)(F)C1
0.00,c1nn(C)cc1Cc1c(C)nnc1C1C(F)(F)C(F)C1
0.94,n1n(C)ncc1Nc1n(C)ncc1C1C(C)C(F)C(F)C1
0.93,n1cn(C)cc1Nc1n(C)nnc1C1C(F)(F)CC(F)1
0.69,c1cnn(C)c1C1C(F)(F)CC(F)(C)1
0.00,n1n(C)ccc1Nc1cncn1C1C(F)(F)C(F)CC1
0.95,n1ncn(C)c1Nc1cnccc1C1CC(F)(C)C(F)C1
0.94,n1nn(C)cc1Nc1ncn(C)c1C1CC(F)(F)C(F)C1
0.00,n1n(C)ccc1Nc1n(C)ncc1C1C(F)(F)C(F)CC1
0.78,c1nn(C)cc1Nc1n(C)ncc1F
0.00,n1n(C)nnc1Nc1ncn(C)c1O1CCC(F)(C)CC1
0.95,n1n(C)ccc1Cc1n(C)ccc1C1C(F)(C)C(C)C(O)C1
0.95,n1ccn(C)c1Nc1n(C)ncc1C1C(F)C(F)CC(F)1
0.00,n1n(C)ccc1Nc1nn(C)cc1C1C(F)(F)C(C)CC1
0.91,Nc1n(C)ncc1Nc1ncn(C)c1C1C(C)(F)C(F)C(C)1
0.66,c1n(C)ccc1C1CC(F)C(F)(F)C1
0.87,n1n(C)ncc1Cc1nn(C)cc1C1C(F)(F)CC(F)C1
0.71,n1ncn(C)c1N1C(C)CC(F)(F)CC1
0.94,c1ccccc1Nc1nnn(C)c1C1C(F)(C)C(F)(C)C1
0.95,n1c(C)nn(C)c1Nc1n(C)ncc1C1C(F)(F)CCCC1
0.95,n1n(C)ccc1Nc1n(C)ncc1C1C(F)C(F)CCC1
0.94,n1ccn(C)c1Nc1cncn1C1C(F)(F)CC(F)C1
0.95,n1n(C)ncc1Nc1cn(C)cc1C1C(F)C(F)(F)CCC1
0.95,n1nn(C)cc1Nc1cn(C)nc1C1CC(F)(F)CCC1
0.94,n1cn(C)cc1Nc1cnc(C)cc1N1CC(C)CC(F)(F)C1
0.00,c1cnccc1Nc1cnn(C)c1C1C(F)(F)CC(F)C1
0.94,n1cccn1Nc1ccn(C)c1C1C(F)(C)C(F)(C)C1
0.95,c1ncn(C)c1Nc1cn(C)nc1N1C(C)C(F)(C)CCC1
0.95,n1ccn(C)c1Nc1ncn(C)c1C1C(F)(F)C(F)C(C)1
0.00,n1ncn(C)c1Nc1cnn(C)c1C1C(F)(F)C(F)CC1
0.00,c1ncn(C)c1Nc1n(C)n(C)cc1C1C(F)(F)C(F)C(C)1
0.91,n1cn(C)cc1Nc1n(C)ncc1C1C(N)C(F)C(F)CC1
0.91,c1ccn(C)c1Nc1cn(C)cc1C1C(F)(F)C(F)CC1
0.94,c1nn(C)cc1Nc1cn(C)nc1C1C(F)(C)CCCC1
0.71,c1ncn(C)c1C1CC(F)(F)C(F)CC1
0.95,n1nn(C)cc1Nc1cnccc1C1C(F)C(F)(F)CCC1
0.94,n1cn(C)cc1Nc1n(C)nnc1C1C(F)(C)C(F)C(F)C1
0.91,n1ncn(C)c1Nc1c(C)nccc1C1C(N)CC(F)(F)CC1
0.95,c1nn(C)cc1Nn1cccc1N1C(C)C(F)(F)C(F)CC1
0.94,n1ncn(C)c1Nc1cn(C)nc1C1C(F)(C)CC(F)C1
0.00,n1ccn(C)c1Nc1cn(C)cc1C1C(F)CC(F)(F)C1
0.94,c1nn(C)nc1Nc1n(C)ncc1C1C(C)C(F)(F)CC(C)C1
0.85,c1ncn(C)c1Nc1nccn1C1C(F)(F)CCC(F)N1
0.94,n1c(C)nccc1Nc1n(C)ncc1C1C(F)CC(F)(F)CC1
0.00,n1n(C)ccn1Nc1n(C)ncc1C1CCNC(F)(F)C(C)C1
0.94,n1n(C)ncc1Nc1ncn(C)c1C1C(F)C(F)(F)C(C)C1
0.94,n1nn(C)cc1Nc1ncccc1C1C(C)CC(F)(F)CC1
0.87,n1n(C)ccc1Nn1cccc1C1C(F)(F)CCCCC1
0.95,n1n(C)ncc1Nc1ncn(C)c1C1C(F)(F)CC(F)CC1
0.88,n1cncn1Nc1ncccc1C1C(F)(C)CCCC(F)C1
0.87,n1n(C)ncc1Cc1ncccc1C1C(C)C(C)C(F)(F)C1
0.88,n1cccn1Nc1n(C)ccc1C1C(F)CC(F)CCC1
0.00,c1nn(C)nc1Nc1nn(C)cc1C1C(F)(C)C(F)(F)C1
0.94,n1cn(C)cc1Nc1nnn(C)c1C1C(F)C(F)(C)C(F)C1
0.95,c1nccn1Nc1nn(C)cc1C1C(F)(F)CC(F)(C)C1
0.00,n1n(C)ccc1Nc1nn(C)cc1C1C(F)(F)C(F)(C)CC1
0.95,c1ncnn1Nc1ccn(C)c1C1C(F)(F)C(C)C(F)C1
0.68,c1cnn(C)c1C1C(F)(F)CCCC1
0.72,n1nn(C)nc1C1C(F)(N)C(F)(C)C(C)C1
0.95,n1nn(C)cc1Nc1cncn1C1C(C)C(F)(F)CCC1
0.94,c1nn(C)cc1Nc1nn(C)nc1C1C(F)(F)CC(F)(C)1
0.95,n1n(C)ncc1Nc1nccn1C1C(C)(C)C(F)(F)CCC1
0.93,n1cnn(C)c1Nc1nnn(C)c1C1C(F)(F)C(F)(C)C1
0.87,n1nn(C)cc1Nc1nnncc1C1C(F)(F)C(F)(F)CC1
0.00,n1n(C)ncc1Nc1n(C)ncc1C1C(F)(F)C(F)(C)C1
0.95,n1n(C)cnc1Nc1ccn(C)c1C1C(F)(F)C(F)CCC1
0.00,c1cnn(C)c1Nc1ncn(C)c1C1C(F)(F)CCC(F)C1
0.00,n1cn(C)cc1Nc1n(C)ncc1C1C(F)(F)C(F)(C)C1
0.83,n1nn(C)cc1Nc1nn(C)cc1C1C(F)(N)CC(F)C1
0.88,n1ncn(C)c1Nc1ncn(C)c1C1C(F)(F)CC(F)(F)1
0.93,n1nn(C)nc1Nc1nn(C)cc1N1C(C)C(F)(F)CCCC1
0.94,n1ncn(C)c1Nc1nn(C)cc1N1CC(C)CC(F)(F)CC1
0.00,c1cnn(C)c1Nc1nn(C)cc1C1C(F)(C)C(F)(F)C1
0.00,c1nn(C)nc1Nc1cn(C)nc1C1C(F)(F)CC(F)C1
0.95,c1cnccc1Nc1n(C)ncc1C1C(C)C(F)(F)C(F)1
0.00,c1cnn(C)c1Nc1ncn(C)c1C1C(F)CC(F)(F)C1
0.00,c1nn(C)nc1Nc1cnn(C)c1C1C(F)C(F)(F)CC1
0.94,c1nn(C)cc1Nn1cccc1C1C(F)(C)C(C)C(F)(F)1
0.94,c1ncccc1Nc1nn(C)cc1C1C(C)C(F)(F)C(F)C1
0.00,n1n(C)ccc1Nc1ncn(C)c1C1C(F)(F)CC(F)C1
0.95,c1ncn(C)c1Nc1nn(C)nc1C1C(F)(F)C(F)CCC1
0.93,n1c(C)nncc1Nc1nn(C)cc1N1C(C)C(F)(F)CCC1
0.87,n1n(C)ncc1Cc1cncnc1C1C(F)(C)C(F)(F)CC1
0.95,c1n(C)ccc1Nc1nnn(C)c1C1C(F)C(F)(F)C(C)C1
0.94,n1ncn(C)c1Nc1nn(C)cc1N1C(C)C(F)(F)C(C)C1
0.94,n1cn(C)cc1Nc1nnn(C)c1C1C(F)(F)CC(F)(C)1
0.95,c1nnn(C)c1Nc1cncn1C1CC(F)(F)C(F)CC1
0.95,n1ncccc1Nc1ncn(C)c1C1C(F)(F)CC(F)C1
0.94,n1ccn(C)c1Nc1ncnn1C1C(F)CC(F)(F)C1
0.94,n1n(C)ncc1Nc1cnn(C)c1C1C(F)(F)C(F)(C)C1
0.00,n1cn(C)nc(C)c1Nc1ccn(C)c1C11C(F)CC(F)(F)C1
0.00,n1nccn1Nc1cn(C)cc1C1C(F)(F)CC(F)C1
0.00,n1cn(C)cc1Nc1ncccc1C1CCC(F)(F)C(F)1
0.00,c1nn(C)cc1Nc1cnn(C)c1C1C(F)(F)C(F)CC1
0.94,n1ccn(C)c1Nc1cnccc1C1C(F)C(F)(F)C(C)C1
0.53,n1ncncc1N(C)C
0.93,n1cn(C)cc1Nc1nnccc1C1CCCCCC(F)(F)C1
0.00,n1ccn(C)c1Nc1ncn(C)c1C1C(F)(N)C(F)C(C)C1
0.00,n1n(C)cc1Nc1nnccc1C1C(C)CC(F)(F)C1
0.95,n1ncccc1Nc1ncn(C)c1C1C(F)(F)C(F)(C)C1
0.94,n1n(C)ncc1Nc1ncn(C)c1C1C(F)(F)CCC1
0.00,n1cn(C)cc1Nn1cn(C)c1C1C(F)(C)C(F)(F)C1
0.94,n1n(C)ncc1Nc1cn(C)nc1C1C(F)(F)CCC1
0.92,n1cnn(C)c1Nc1cn(C)nc1C1C(F)(F)C(F)1
0.94,n1ncn(C)c1Nc1nncn1C1C(F)(F)CCCC(F)1
0.94,n1nncn1Nc1cn(C)cc1C1C(C)C(F)(F)C(C)C1
0.00,c1cnn(C)c1Nc1cnn(C)c1C1C(F)(F)C(C)C(N)C1
0.95,n1cn(C)cc1Nc1n(C)ncc1C1C(C)C(F)(F)C(C)C1
0.00,c1nn(C)cc1Nc1ncn(C)c1C1C(C)C(F)(F)CC1
0.93,n1ncncc1Nc1n(C)ncc1N1C(C)C(F)(C)C(F)C1
0.95,n1nccn1Nc1ccncc1C1C(F)(C)CCC(F)(C)1
