Scores,SMILES
0.00,C1CCN1c1nc2c(-c2cccc(C)n2)ccc1NC1CCCC(C)CN1
0.45,n1cc(-c2ccccc2)cc(F)c1NC1CCCCNC1
0.35,C1N(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(C)CC
0.00,C1CCN(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2)cc1
0.55,C1CC(F)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC(C)CN1
0.45,c1cc(-c2ccncc2)ncc1NC1CCNCCC1
0.00,C1(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C1CCCCC1
0.46,c1c(C)cc(CN2CCC(C)CC2)cc1CN1CCC(F)CN1
0.54,C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCCN1
0.42,Nc1nc(-c2ccncc2F)ccc1NC1CCCCCC1
0.47,c1nc(-c2ccncc2)cc(Cl)c1CN1CCC(O)CC1
0.41,n1c(C)cc(F)cc1-c1scc(CCC)n1
0.59,C1C(F)(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)CN1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,n1c(-c2nccc(C)c2F)ccc(F)c1N1CCCCCC1N
0.29,NC1CCC(F)(F)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cn1
0.70,C1C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.57,CC1(C)NC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)C1
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.23,C1CCC(N)C1
0.45,c1c(C)ccc(-c2ccncc2)c1NC1CC(F)CN1
0.17,
0.40,c1ccc(F)c(C)c1NC1CCCCNC1
0.57,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)CN1
0.63,C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)C1
0.00,C1CC(F)COc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2n1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)CN1
0.00,C(CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)(C)C
0.00,CC1(C)CN1c(cc2c(-c3cc4c([nH]3)CCNC4=O)cccc2)C1
0.46,c1cc(-c2ccncc2)cnc1OC1CC(C)CNC1
0.00,C1N(C)CCC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,c1cc(F)cc(F)c1CC(C)NC
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.32,c1cc(-c2ccncc2)cc(C)c1
0.36,C1N(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1nc(-c2cc(F)ccc2)cc(F)c1N1CCC(N)C1
0.62,CC1OCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)C1
0.61,C1CCC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(C)C
0.00,C1CN(C)CCCN1c1nc(-c2ccccc2)ccc1
0.45,c1c(-c2ccncc2)cc(F)cc1NC1CCC(O)C1
0.00,C1CCOCCN1c1nc2ncc(-c3cccc(C)c3)c2cc1
0.70,C1CCC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.69,C1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC1
0.67,C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.45,n1nc(-c2ccncc2)ccc1NC1CCCCCCN1
0.68,CC1N(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.64,C1NCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.62,CC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCC1
0.00,CC1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.23,N1CCCCCC1Nc1nc2c(-c3cc4c([nH]3)CCCNC4=O)cccc2nc1C1CC(C)C1
0.00,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(C)C1
0.37,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c(C)n1
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCC1
0.00,C=CCCN1CCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)C1
0.66,CCC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCC1
0.00,c1c(C)cc(F)c(C(=O)N2CCCCN2
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.69,C1(CC)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.36,C1(C)(F)C(F)CN1c1nc2c(nccc2)cc1
0.46,c1nc(-c2ccncc2)cc(F)c1NC1CCCC(O)C1
0.32,C(=O)N1CCC(O)C1N1C(C)CCC1
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CC1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.50,CCCCN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC(F)C1
0.00,c1cc(CC)nc1-c1cc(OC)cc(F)c1NC1CCCCNC1
0.00,N1(C)CCC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CN(C)CC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.33,c1nc(-c2ccncc2)cc(C)n1
0.00,NC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.35,C=C1CCCCN1c1nc2c(-c3cc4c([nH]3)C(C)NC4=O)cccc2nc1C
0.55,CN1CCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCCC1
0.65,C1(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(C)=C
0.64,C1N(C)CCCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.39,c1nc(C)cc(F)c1-c1nccc(OC)n1
0.45,c1nc(-c2ccccc2)cnc1NC1CCC(CN)C1
0.63,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCN1CCC(F)C1
0.46,c1cc(-c2ccncc2)cc(C)c1CN1CCC(C)N1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.67,C1CC(F)(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.47,c1cc(-c2ccncc2)ncc1OC1CCC(F)C(F)C1N
0.00,C1C(CO)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCCN1c1[nH]c2c(-c3cc4c(c3)CCNC4=O)cccc2nc1C1CC1
0.00,C1C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)F
0.00,N1(C)C(Nc2nc3c(-c4cc5c([nH]4)CCNC4=O)cccc3nc2C)C1
0.00,c1cc(-c2ccncc2)cnc1CN1CCCCCN1
0.74,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.61,C1CN(C)CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.70,C1N(C)CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.32,s1cc(-c2ccccn2)nc1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.00,C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.34,c1c(C)cc(-c2cccnc2)c(C)n1
0.00,N1(CC)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,n1c(-c2cnccc2F)cccc1OC1CCC(O)C(F)C1
0.62,C1NCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.33,C1(F)CCOC1Nc1nc2c(-c3cc4c([nH]2)CCNC4=O)cccc3nc1CC(F)F
0.44,c1ccc(-c2nccc(C)c2)cc1C(=O)N1CCC(O)C1N
0.54,CCN1CCCC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC(F)C1
0.37,c1cc(-c2ccnnc2)cc(C(F)(F)F)n1
0.00,CCN1CCCCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CCOC1CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1
0.00,CC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.69,CC1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.62,CN1CC(F)CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1cc(-c2ccncc2)cc(C)c1NC1CCCCN1
0.45,c1c(-c2ccncc2)cc(F)cc1NC1CCCCNC1
0.72,CC1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.59,FC1CN(C)CCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,N1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.34,FC1CC(F)CS1c1nccc(-c2ccccc2)n1
0.66,CCOC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.43,n1cc(-c2ccncc2)cc(N2CCCNC2)n1
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.37,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1
0.40,C1OC(c2ccncc2NC(=C)C)C1
0.46,n1cc(-c2cccnc2)ccc1CN1CCC(C)N1
0.66,CC1N(C)CCC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,Cc1cc2c(-c3cc4c([nH]3)C(C)NC4=O)cccc2nc1C1(C)C1
0.00,C1c1cc(C)ncc1-c1cccnc1
0.34,C=C1CCC(F)CN1c1nc2c(-c3cc4c([nH]3)CC=NC4=O)cccc2nc1C1CC1
0.70,CN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,CC1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC(F)(F)C1
0.39,c1cc(-c2ccncc2)cc(CNc2ccccc2)n1
0.40,CCN1CCCCN1c1nc2c(cccc2)cc1
0.45,c1cc(-c2ncccc2)ncc1NC1CC(F)CNC1
0.24,C1C(F)COC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1NC1CC(F)C1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.31,CC1N(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCCNC4=O)cccc2nc1CC1CC1
0.65,C1=CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.45,c1cc(-c2ccncc2)c(F)cc1NC1CC(C)CN1
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1C(C)C1
0.00,COC1CCCN(F)C(F)F)c1Nc1nccc(-c2ccccc2)n1
0.35,CCn1cc(-c2cccnc2)c(C)c1
0.00,C=C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,FC1FCC(F)(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,c1cc(-c2ccncc2)ncc1CN1CCCNC1
0.32,c1cc(-c2ccncc2)ccn1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.00,C1N(CC)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,c1c(-c2cnccc2)cc(C)cc1CN1CC(C)N1
0.47,c1nc(-c2ccncc2)ccc1CN1CCCCCCN1
0.00,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.47,c1cc(-c2ccncc2)cnc1CN1CC(F)(F)CCN1
0.00,NC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.66,C1CN(CC)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.40,c1cc(Nc2ncccc2)ccc1NC1CCCNC1
0.00,C(CN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C
0.43,c1cc(-c2ccccc2)ccc1NC1CC(CC)N1
0.64,N1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.65,C=C1CCC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.00,CC1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,NC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.52,CN1CCNCCC1CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CCCCN1CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,O=C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.67,C(CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C1CC1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.31,n1cc(-c2ccncc2)ccn1
0.00,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,n1cc(-c2ccccc2)cc(OC)c1C1CCC(F)CN1
0.00,CCN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,s1cccc1CNC1CCCNC1
0.30,C(CN1CCC(F)N1)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1
0.61,C1C(F)(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(=O)OC1CC1
0.45,c1cc(-c2ncccc2)cnc1C=C1CCNCC1
0.32,Nn1ccc(-c2ccncc2)c1
0.42,c1c(-c2ccncc2)ccc(NC2CC2)n1
0.47,n1nc(-c2cccc(F)c2)ccc1NC1CCC(F)(F)C1
0.67,CC1(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.59,CCCN1CCCN(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.37,C1OCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.33,c1ccc(-c2cc(F)cnc2)cn1
0.60,C(C)N1CCNCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,n1cc(-c2ccncc2)c(F)cc1NC1CCC(CC)N1
0.00,C(CN1c1ccccc1-c1cccc2c1CCNC2=O)C
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.00,FC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCO
0.00,CCC1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,NC1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.36,C1COCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.35,CCN1CCN(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.70,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC#C
0.00,C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,NC1CC(F)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,N1CCCN1c1nc(-c2ccccc2)c(F)cc1
0.00,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,c1cc(-c2cnccc2)cc(F)c1NC1CC(N)C1
0.00,CC1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,O=C1CCC(C)N1c1cccc(-c2ccccn2)n1
0.36,C1N(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.34,c1cc(C)cc(Oc2ccccc2)c1
0.46,c1cc(-c2c(F)cncc2)ccc1CN1CCCN1
0.61,NC1CCN(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1(C)cc(-c2cccnc2)ncc1CN1CCC(N)C1
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)F
0.00,CCN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CC1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.36,C1N(CC)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.35,C1N(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.00,C1N(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.00,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.69,C1C(F)(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.45,s1cc(-c2ccncc2)cc1NC1CCCCCN1
0.32,N1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1(C)CC1
0.34,C1C(C)N1n1ccc(-c2cccnc2)c1
0.45,n1cc(-c2ccncc2)ccc1NC1CCCCCN1
0.43,Fc1cc(C(F)F)cnc1NC1CCCCN1
0.00,CN1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)C1
0.00,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.35,C1N(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.72,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.37,c1ccc(-c2ccncc2)cc1Br
0.47,c1cc(-c2cnccc2)cnc1OC1CCC(F)CN1
0.46,c1c(C)cc(-c2ccncc2)nc1CN1CCC(N)C1
0.38,Nc1ncccc1-c1cc(F)ccc1Nc1ccccc1
0.00,C1C(O)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.69,C1C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.61,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1(O)CC1
0.40,C=C1CC(C)N1c1ccc(-c2cccnc2)nc1
0.00,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.46,C1N(C)CCCCN1c1ncccc1CN1CCCCN1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,c1c(CC)cc(F)cc1-c1ccc(CO)nc1
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CO=C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1(C)CC1
0.00,CN1CCCN1c1-c2cccc(-c3ncccc3)c2)CC1
0.00,C1C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.67,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCC1
0.39,c1cc(-c2ccccc2)cc(CN2CCCCC2)c1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CC1CC(F)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.33,C1N(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1=CCC1
0.72,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.35,C1CN(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(F)F
0.45,c1nc(-c2ccc(F)cc2)cnc1NC1CCCNC1
0.53,CC1CNCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCN1CCC1
0.00,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C=C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.46,CCN1CC(CN)CN1c1nc2ccccc2cc1
0.35,C1(OC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,C1CC(F)CN1c1cncc(-c2ccccc2)c1
0.34,c1ccc(-c2ccncc2)cc1-c1ncccc1
0.66,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(=O)N1CCC1
0.46,c1cc(-c2ccnnc2)cc(F)c1NC1CCCC1
0.35,C1CN(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(C)C
0.72,C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.32,c1cc(-c2cnccc2)cnc1
0.00,C=N1CCCN1
0.44,c1cc(-c2nccnc2)ccc1NC1CCCNC1
0.37,C1=CCN1Cc1nc2c(-c3cc4c([nH]3)CNC4=O)cccc2nc1C1CCC1
0.35,Brc1ccc(-c2cnccc2)cn1
0.70,O=C1CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.63,C1=CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CCC1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.47,c1cc(-c2ccccn2)cc(F)c1OC1CCCNC1
0.43,c1nc(-c2ccncc2)cc(F)c1OC1CCCCN1C
0.00,c1cc(-c2ccncc2)cc1CN1CCCN1
0.00,C=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2n1
0.64,CCCN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.47,c1nc(-c2cc(F)ccc2F)ccc1CC1CCC(C)N1
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C(COc1ccccc1-c1cccc(C)c1C(F)F)c1
0.00,CN1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,c1c(-c2cccnc2)ccc(C)c1NC1CCCCN1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.33,n1cc(-c2ccncc2)cc(F)c1
0.00,n1cc(-c2ccncc2)ccc1CN1CCCNC1
0.00,C=C1CCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,O=C1CCC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1=C
0.32,c1cc(-c2ccncc2)cc(F)c1
0.66,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN1C(C)CC1
0.00,CC1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCC1
0.61,C1C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1(C)CCC1
0.61,CC1CCCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CN1CCC1
0.46,c1nc(-c2cc(F)ccc2F)ccc1C(=O)NC1CCCN1
0.65,C=CN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCCC1
0.39,S1C(C)CN1c1nc(-c2cnccc2F)ccc1F
