Scores,SMILES
0.00,c1(N2CCNCC2)cccc(N2CCCC2)c1
0.00,n1cc(N2CCCCC2)ccc1Oc1ccccc1
0.56,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4CC)c2nc1N1CC(=O)C1C1CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1C(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=OC)N(C)CC4)c2nc1N1CCCO1
0.43,c1ccc(OC)cc1OC1CNCCC1CC
0.47,n1nc(-c2ccccc2)ccc1C1CCCC1N1CCCCN1
0.46,c1(OC)ccc(Oc2ccccc2)cc1C1CNCCCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2CCCC2)c1C1CC1
0.35,c1(F)cccc(Oc2ccccc2)c1C1CCCCC1
0.44,c1(Oc2ccccc2)cccc(OCC)c1C1CCNCC1
0.43,c1(OC)ccc(-c2ccccc2)cc1N1CCN(CC)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1OC
0.47,c1(F)ccc(OCc2cccc(C)c2)cc1N1CCCC1N
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4C)c2nc1N(C)C1CCO1
0.33,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C4C)c2nc(N2CCC2)c1C1CC(C)C1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)COC1
0.47,c1ncc(Oc2ccccc2)cc1OC1CNCCC1C
0.39,c1(OC)ccc(OC)cc1C1CN(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)OC1CC
0.36,Nc1cnccc1C1CCCCC1
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4C)c2nc1N1C(=C)CCN1C
0.45,c1(CCN2CCCC2)cccc(N2CCNCC2)c1N1CCCC1
0.41,n1cc(N2CCCC2)ccc1N1CCN(CC)CC1
0.44,c1(N2CCNCC2)cccc(F)c1N1CC(CC)NC1
0.38,c1(OC)cccc(N2CCNCC2)c1
0.67,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1CCC1CC1
0.46,c1ccc(OCc2ccccc2)cc1N1CC(CN)CC1
0.00,c1(-c2c3ccncc3ccc2)cc(CN2CCNCCC2)cc1
0.43,n1c2ccc(Cl)cc2ccc1N1CCNCCC1
0.41,c1ncc(OC2CCCC2)cc1N1CC(CCC)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C((=C)C)CC1
0.46,Fc1cccc(Oc2ccncc2)c1N1CC(CCN)C1
0.39,c1c(Oc2ccccc2)ccc(OCC)c1C1CCN(CC)C1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc(N2C(=C)CC2)c1C1CC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1C1CCCN1C
0.45,c1c(Oc2ccccc2)cccc1C1CC(N)CC1
0.35,Nc1ncccc1N1CCN(C)CC1
0.68,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C1(C)CC1)CC1CC1
0.69,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)OCC1C1CCO1
0.44,c1(O)ccc(Oc2ccccc2)cc1C1CCCCN1
0.00,c1cccc(OCc2ccccc2)c1C1CCNCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CCO1C(=O)C1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCOC1CC1CCC1
0.39,c1(OC)ccccc1C1CCNCC1
0.35,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2cc(N2CCCC2)c1C1CCCO1
0.39,c1ncc(OCC)cc1C1CN(CC)CC1
0.37,n1cc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4C)c2nc1N1C(=C)CC1OC
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(=O)C1C1CC1
0.39,c1ccc(Oc2ccccc2)cc1OC1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC1COC1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1C(=O)C1C
0.40,c1cc(Oc2ccccc2)ccc1N1CCCCC1
0.39,c1cnccc1N1CCCCC1N1CCCC1
0.45,c1(CC)ccccc1Nc1ccccc1N1CC(OC)CC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)N1C
0.41,c1(Cl)ccccc1OC1C(C)CNC1
0.00,c1nc(Oc2ccccc2)ccc1OC1CCNCC1
0.75,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CC(=O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1
0.46,c1cc(Oc2ccccc2)ccc1N1CCNCC1
0.63,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(CO)N1C
0.46,c1ccc(OCc2ccccc2)cc1N1CCNCC1
0.42,c1cc(Oc2ccccc2)cc(OC)c1C1CCN1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)O1
0.45,c1c(OC)ccc(N2CCNCCC2)c1C1CCC1
0.32,Nc1cnccc1C1C(C)CN1
0.42,c1(N2CCNCC2)cccc(N2CCNCC2)c1N1CCN(CC)C1
0.43,c1(Nc2ccccc2)ccccc1N1CCCC1
0.42,c1ncccc1N1CC(CCN)CC1Nc1cccc(C)c1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(=O)C1
0.42,c1(N2CCNCC2)ccccc1C1CCCC1
0.00,n1c2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc(N2CCC2)c1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)N1C
0.45,c1cc(Oc2ccccc2)cc(N2CCNCCC2)c1C1CCN1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(CC)C1
0.40,c1(-c2ccccc2)ccccc1C1CCN(CC)C1
0.00,c1(N2CCNCCC2)ccccc1N1CCCC1
0.26,n1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C(=O)OC)C1
0.43,[nH]1c(-c2ccccc2)ccc1N1CC(CCN)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=C)C(C)OC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)O(C)C1
0.41,c1(N2CCNCCC2)ccccc1C1CCNC1
0.44,c1(OC)ccccc1CNc1ccc(N2CCNCC2)cc1
0.42,c1nc(Oc2ccccc2)ccc1N1CCN(C)C1
0.00,c1c(Oc2ccccc2)cccc1C1CC(N)CC1
0.38,c1(OC)ccccc1N1CCNCC1
0.38,c1(C)nc2nc(-c3ccc(OC)cc3)ccc2cc1N1CC(CCN)C1
0.00,c1ncc(Oc2ccccc2)cc1N1CCNCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2CCCC2)c1C1CC1
0.36,c1cc(OC)ccc1N1CCCCC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CN1C
0.37,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(=C)OCC1
0.45,c1(OC)ccc(N2CCNCC2)cc1N1CCCC1
0.00,c1(F)ccccc1Nc1ccc(N2CCNCC2)cc1
0.42,c1(N2CCNCC2)ccccc1N1CCCC1
0.42,c1nn(C)cc1N1C(C)CCC1c1ccc(OC)cc1N1CCN(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=C)C(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)N1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCO1
0.42,c1(OC)ccc(Oc2ccccc2)cc1N1CCN(CC)C1
0.43,c1(-c2ccccc2)ccccc1N1CCNCC1
0.33,c1(C)[nH]cc2ccc(-c3conc3)cc12
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)O1
0.00,c1cc(Oc2ccccc2)ccc1C1CCCN1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCC2)c1C1CC1
0.00,c1cc(Oc2ccccc2)ccc1N1CCNCC1
0.39,c1c(OC)ccc(F)c1CCN1CCOC1
0.45,s1cc(Oc2ccccc2)cc1C1CCNC1
0.00,c1(-c2ccccc2)ccccc1OC1CNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCO1
0.44,c1cc(OC)ccc1CNc1occc1N1CCNC1
0.47,c1(OC)cccc(-c2ccc(OC)cc2)c1N1CCNCC1
0.42,c1(N2CCCCC2)ccccc1N1CCN(CC)CC1
0.68,n1c2cccc(-c3[nH]c4c(c3C)C(=O)N(C)CC4)c2nc(N2C(=C)CCC2)c1C1CC1
0.41,c1(C)cccc(Oc2ccccc2)c1C1CN(C)CC1
0.37,Nc1ccc(Oc2ccccc2)cc1NC1CCNC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)O1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(CC)CO1
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4C)c2nc1N1CCOCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CCC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)CN1
0.38,c1(CN2CCCCC2)cccc(C2CCCC2)c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCCC1
0.34,n1cc(F)ccc1N1CCNCC1
0.00,c1(ccccc2CNc2ccc(OC)cc2)C1
0.35,c1(C2CC2)ccccc1N1CCCCC1
0.53,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(c2ccccc2)CC1
0.38,c1(N2CCNCC2)ccccc1Nc1cccc(OC)c1N1CCNCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)CC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(C)cccc3[nH]2)cc1OC
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1C(=C)C(=O)C1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1C(=O)C1
0.46,c1cccnc1Nc1ccc(OC)cc1N1CCCC1
0.33,c1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=C)CNC1
0.39,N(CC)CCc1ccc(-c2ccncc2)cc1N1CCC(OC)CC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(C)CC2)c1C1CC1
0.72,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc(N2CCC2)c1C1CCO1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N(CC)C1C(CO)C1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(=C)CC2)cc1
0.39,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(CC)C=C
0.42,c1cc(OCc2ccccc2)ccc1N1CCN(CC)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(CC)OC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C(=C)C)C1CC1
0.00,CC(C)CCCc1ccccc1N1CC(NC)CC1
0.29,c1(N2CCCNCC=C)cccc2ncc1N1C(=C)CCC1
0.42,Nc1cnccc1-c1ccncc1N1CCNCC1
0.43,c1(N2CCNCC2)ccc(F)c(C)c1C1CCC1
0.31,c1cnccc1N1CCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C
0.00,c1(OC)cccc(Oc2ccccc2)c1C1CCN(C)CC1
0.00,c1(N)ccc(Oc2ccccc2)cc1N1CCNCC1
0.39,c1(OC)ccccc1N1CCN(CC)CC1
0.47,c1(C)nc(N2CCNCC2)ccc1OCc1ccccc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(CC)C1CCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC3)c2nc1N1C(=C)C(=O)C1
0.46,c1(-c2cnnc(OC)c2)ccc(OC)cc1C1CCN1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(CC)OC1
0.41,c1nc(Oc2ccccc2)ccc1N1C(CC)CCC1
0.39,c1(N2CCCCC2)ccccc1OCc1cc(F)ccc1Cl
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CC(=O)C1
0.46,c1(C)nc(Oc2ccccc2)ccc1OC1CNCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CC(C)O1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)C1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2C(C)CC2)c1C1CC1
0.33,c1cnccc1Oc1ccc2cccc(N3C(=C)CCC3)c2c1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)=CC4C)c2nc1N1CCCO1
0.00,c1ncc(N2CCNCC2)cc1N1CCCCC1
0.40,n1cc(-c2c(F)cccc2)ccc1N1CCCCC1C
0.40,n1c2ccccc2[nH]c1CN1C(=C)CCN1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1C(=O)C1
0.42,c1(OC)ccc(Oc2ccccc2)cc1N1CC(C)CC1
0.46,c1(OC)cccc(Oc2ccccc2)c1N1CC(NC)CC1
0.00,c1(N2CCNCC2)ccccc1N1CCCCC1
0.38,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)CO1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc(N2C(=C)CC2)c1C1CC1
0.74,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc(N2CCC2)c1C1CC1
0.41,n1c2cc(OC)ccc2ccc1N1CC(CC)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)CC1
0.44,c1nc(-c2ccccc2)ccc1C1C(N)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)CC1
0.46,c1(-c2ccccc2)ccc(OC)cc1N1C(=C)CCN1
0.35,Nc1cnccc1N1CCCC1C
0.00,c1ccc(OCc2ccccc2)cc1N1CCN(C)CC1
0.41,n1nc(-c2ccccc2)ccc1CN1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CC1
0.46,c1(Cl)ccc(-c2ccccc2)cc1N1CC(NC)CC1
0.42,n1ccc(Oc2ccccc2)cc1N1CCCN1C
0.34,c1ccc(OC)cc1N1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)c2nc1N1CC(=O)C1
0.36,c1c(OC)cccc1N1CCOCC1
0.39,c1(NC)sccc1NC(C)CC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(CC)CO1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1
0.43,Nc1nc(Oc2ccccc2)ccc1OC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4C)c2nc1N(=C)C(=C)C1CC1
0.43,c1(N(C)CC)cccc(-c2ccccc2)c1N1CCN(C)CC1
0.46,c1nc(N2CCNCC2)ccc1OCc1ccccc1
0.00,c1c(N2CCCCC2)cccc1OCc1ccccc1
0.40,c1(N2CCCC(C)C2)ccccc1OC1CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(=C)CC1CC1
0.43,c1(-c2ccncc2)nccc(OC)c1N1CCN(CC)CC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2C(=C)CC2)c1C
0.46,c1(-c2cnccc2)ccc(OC)cc1N1CC(CC)N1
0.41,c1cc(OC)ccc1N1CC(CC)CN1
0.47,c1(N2CCNCCC2)ccccc1OCc1ccncc1
0.42,c1cnn(Cc2ccc(N3C(CC)CC3)cc2)c1N1CC(C)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c([nH]3)C(=O)NCC4)c2nc1N1C(C)CCO1
0.46,c1(-c2ccncc2)ccc(F)cc1N1CC(CN)C1
0.40,c1ccc(Oc2ccccc2)cc1N1C(=C)C(C)C1
0.35,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2C(=C)C2)c1C1CC1
0.38,c1(-c2ccc(OC)cc2)ccccc1C1CC(C)C1
0.47,c1(N2CCNCCC2)ccccc1OCc1ccccc1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCC2)c1C1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)c2nc1N1CC(=O)C1
0.47,c1(C2CC2)cc(-c2[nH]ncc2)ccc1N1CCN(C)CC1
0.00,c1(N2CCNCCC2)ccccc1OCc1ccncc1
0.38,c1(N2CCCCC2)ccccc1N1CC(C)C1
0.46,Fc1cccc(Oc2ccccc2)c1N1CC(CC)N1
0.41,c1(N2CCN(C)CC2)ccccc1OC1CCC1
0.47,c1(-c2ccnc(OC)c2)ccc(OC)cc1N1CC(C)CN1
0.37,c1(Oc2ccccc2)ccccc1C1CC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCC2)c1C1OCC1
0.46,c1(N2CCCCC2)cccc(-c2c(F)cccc2)c1N1CC(N)CC1
0.40,c1(N2CCCC2)ccccc1OCc1ccc(OC)cc1OC
0.42,c1(N2CCN(C)CCC2)ccccc1OCC1CCC1
0.33,c1(F)ccccc1N1CCN(C)CC1
0.32,c1nc(C)ccc1N1CCN(C)C1
0.45,c1(NCCN2CCCC2)cccc(-c2ccncc2)c1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=C)CCO1
0.00,c1(N2CCCC2)ccccc1CN1CCN(C)CC1
0.39,Nc1cnccc1C1CCN(C)C1c1nc(-c2c(F)cccc2)ccc1
0.43,c1(OC)ccc(-c2ccccc2)cc1N1C(=O)CCC1
0.44,Nc1cc(-c2ccc(OC)cc2F)ccc1N1CCOC1
0.36,s1cc(C2CC2)cc1N1CCC(C)C1
0.00,c1(N2CCNCC2)c(C)ccc(N2CCCC2)c1
0.41,c1(F)ccc(Oc2ccccc2)cc1N1CCCC1
0.00,c1(OC)cc(-c2ccncc2)ccc1OC1CN(C)CC1c1cc(OC)cc1OC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)CF
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(CC)C1CCO1
0.43,c1(N2CCCCC2)cccc(OC)c1N1C(=O)CCCC1
0.43,c1(OC)ccc(Oc2ccccc2)cc1N1CCOCC1
0.41,c1(N2CCCCC2)cccc(F)c1N1CCN(C)C1
0.44,n1c(-c2ccc(F)cc2)cccc1C1CCC1N
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1NCCC1CCO1
0.46,c1(NC)ccc(-c2c(F)cccc2)cc1OC1CCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CC(C)C
0.40,Nc1nc(OCC)ccc1N1CC(C)CN1
0.43,c1nc(N2CCOCC2)ccc1NCC1CCO1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCCC2)c1C1CC1
0.37,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1C(=C)CO1
0.42,c1(N(C)C)ccc(-c2ccncc2)cc1OC1CCC1
0.74,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1C(=C)CC1
0.44,c1(C)nc(N2CCN(C)CC2)ccc1N1CC(C)CN1
0.45,c1(N2CCNCCC2)cccc(-c2ccccc2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CC1
0.00,c1(-c2ccncc2)ccc(OC)cc1C1CCN1
0.36,c1(OC)ccccc1N1CCCCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCC2)c1C1CC1
0.36,c1(F)ccc(F)cc1N1CC(CC)CC1
0.44,c1(NC)nc(Oc2ccccc2)ccc1C1CCN1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1C(=O)C1
0.42,n1cnc(-c2ccccc2F)cc1OC1CCN1C
0.47,c1(NC)sc(-c2ccncc2)cc1N1CCCC1OC
0.46,c1(Nc2ccc(F)cc2)ccccc1N1CCOCC1
0.34,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2CCOC2)c1C1CO1
0.73,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc(N2CCC2)c1C1COC1
0.43,s1cc(-c2cc(OC)ccc2)cc1OC1C(C)CN1C
0.39,c1(N2CCCC2)ccc(-c2cc(OC)ccc2F)cc1C1CC1
0.45,c1(-c2ccnc(N)c2)ccccc1N1CC(C)CN1C
0.44,c1(N2CCCC2)ccc(F)cc1OCC1C(N)C1
0.00,c1(OC)ccc(-c2c(F)cccc2)cc1N1CC(CC)CO1
0.44,Nc1ccc(Oc2ccncc2)cc1N1CCCC1OC
0.43,c1(-c2cccnc2)ccc(OC)cc1CN1CCN1C
0.41,c1(N2CCCC2)ccccc1OCc1cn(C)cc1C1CC1
0.00,c1(CN2CCOCC2)cccc(Oc2ccncc2)cc1Cl
0.35,c1cc(F)ccc1N1CC(CC)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CC1
0.46,c1(NC2CCC2)ccc(Cl)cc1OC1CN(C)CC1
0.43,c1(-c2cnn(C)c2)ccc(OC)cc1N1C(=C)CCN1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1C(C)OC1
0.47,c1(NC)ccc(-c2c(F)cccc2F)cc1N1CC(C)N1C
0.41,n1cc(N2CCCC2)ccc1N1CC(CC)OC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(=C)CCO1
0.29,C(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1N1CCOC1C1CCC1
0.35,c1(F)ccc(F)cc1N1CCN(C)CC1
0.38,c1(C)[nH]c(N2CCCC2)cc1C1CC1
0.00,c1(C2CCC)nccc2cc1N1CCCCN1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)C1
0.42,c1(N2CCCC2)ccccc1Oc1ccc(OC)cc1OC
0.47,n1cc(-c2ccc(OC)cc2F)ccc1N1CC(NC)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)CO1
0.66,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C(=O)C1C(=O)C1
0.47,c1(NC)nccc(-c2c(F)cccc2)c1N1CC(CC)O1
0.67,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=O)C4)c2nc1N(CC)C1C(=O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)C(C)C1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCC2)c1C1CC1
0.41,c1(OCC)cc(-c2ccnc(N3CCCC3)c2)ccc1N1CC(=O)CC1
0.44,Nc1nc(N2C(C)CC2)ccc1CN1CCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CC1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(CC)OC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1O1CCC1
0.00,c1(C)nc(-c2ccc(OC)cc2C)ccc1OC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(OC)C1
0.41,c1(N2CCCCC2)cccc(F)c1-c1n(C)cnc1
0.42,c1c(OC)cc(-c2c(F)cccc2)cc1N1CCCC1OC
0.00,c1(-c2ccncc2)ccc(OC)cc1N1CC(CC)N1
0.47,c1(-c2ncccc2)ccc(N2CCNCCC2)cc1OC
0.38,c1nc(-c2ccccc2)ccc1N1CCC1
0.74,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2CC(C)C2)c1C1CC1
0.43,c1(-c2ccncc2)ccc(OC)cc1N1CC(CC)O1
0.00,c1(-c2ccccc2)ccc(OC)cc1C1CN1C(=C)CC1
0.41,c1c(C)nc(-c2cnn(C)c2C)cc1N1CCCO1
0.42,n1nc(-c2cc(OC)ccc2)ccc1N1CCCC1
0.74,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc(N2CCC2)c1C1CC1
