Scores,SMILES
0.24,c1cnccc1Cc1ccccc1N1CC(C)C(N)C(C)CC1
0.00,c1ccccc1)C
0.24,c1nnccc1Cc1ccsc1N1CCCC(N)CC1
0.24,c1cn(C)cc1-c1ccccc1N1CC(OC)C(N)CC(C)C1
0.24,c1cnncc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.23,n1cscc1-c1cnccc1N1CC(F)C(F)C(N)CC1
0.24,c1cc(OC)ccc1-c1cccnc1N1CC(F)CC(N)CC1
0.24,n1ccccc1-c1ccccc1N1CC(F)C(OC)C(N)C1
0.23,c1nnccc1CNc1ccccc1N1CCCC(F)C(O)C1
0.23,c1(C)ccccc1-c1sccc1N1CC(F)C(N)CC1
0.21,s1cccc1Cc1ccccc1N1CC(OC)C(F)C(F)C1
0.16,s1cccc1CNc1ccccc1N1CCC(N)CC1Oc1cscc1
0.23,c1(F)ccccc1Cc1ccccc1N1CCC(N)C(F)C(C)C1
0.23,n1ccccc1Cc1sccc1N1CCC(N)CC1
0.24,s1cccc1-c1cnccc1N1CCC(OC)C(N)CC1
0.23,c1cn(C)cc1-c1ccccc1N1CCC(C)C(N)C(C)C1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1sccc1Cc1ccncc1N1CCCC(F)C(N)C1
0.23,c1sccc1-c1cnccc1N1CC(N)CC(F)CC1
0.24,n1ccccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.24,c1ccncc1Cc1ccsc1N1CCC(N)C(F)CC1
0.23,c1c(OC)cccc1-c1cccnc1N1C(C)C(OC)C(N)CC1
0.20,c1cc(C)ccc1Cc1ccccc1N1CCCC(OC)C(F)C1
0.21,s1cccc1-c1ccncc1N1CCCCC(OC)C1
0.21,n1ccccc1Cc1ccccc1N1CCCCCC1
0.24,n1ccccc1Cc1ccccc1N1CC(OC)C(N)CCC1
0.24,c1ccccc1Cc1ccccc1N1CC(C)C(F)C(N)C1
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(F)C(N)CC1
0.23,c1ccccc1-c1ccccc1N1CC(N)CCC(F)C1
0.21,c1cnccc1Cc1ccccc1N1CCCCC(F)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1n(C)ccc1Cc1ccccc1N1CC(F)C(N)CC1
0.23,c1c(C)cncc1-c1ccccc1N1CC(F)C(N)CCC1
0.24,n1ccccc1Cc1cnccc1N1CCC(N)C(F)CC1
0.00,c1ccccc1CCC(C)nc1
0.23,n1cccnc1Cc1ccccc1N1CCC(OC)C(N)CC1
0.23,c1cnsc1-c1ccccc1N1CC(F)C(N)CC1
0.22,c1ccccc1-c1cnncc1N1CCC(N)CC1
0.23,c1ccccc1-c1ccccc1N1CCC(F)C(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(OC)C(N)CC(C)C1
0.24,n1ccccc1-c1ccccc1N1CC(OC)CC(N)CC1
0.24,n1cnccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1ccccc1Nc1ccccc1N1CCCC(OC)C(F)C1
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.23,n1ccccc1-c1ccccc1N1CC(N)C(F)CC1
0.24,c1n(C)ccc1-c1ccccc1N1CCC(OC)CC(N)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)C(OC)CC1
0.23,c1cscc1-c1sccc1N1CCC(F)C(N)C1
0.24,c1cnccc1-c1sccc1N1CC(N)CC(OC)CC1
0.22,n1ccccc1-c1cnccc1N1CC(N)CCC1
0.23,c1ncccc1-c1ccccc1N1CC(F)C(N)CC1
0.23,c1ccccc1-c1cnccc1N1CCC(O)C(F)C1
0.21,c1cnccc1Cc1ccccc1N1CCC(F)C(C)C1
0.00,c1(C)cccc1-c1ccccc1N1CCC(N)CCC1
0.21,c1cnccc1Cc1ccccc1N1CC(F)C(F)C1
0.22,c1ncccc1-c1ncccc1N1CCC(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CCCC(F)C(N)C1
0.19,c1c(C)cccc1-c1cscc1N1CCCCC1
0.24,n1ccccc1-c1ccsc1N1CCCC(N)C(OC)C1
0.23,n1ccccc1-c1ncccc1N1CC(F)C(F)C(N)C1
0.22,c1cnccc1-c1ccccc1N1CC(N)C(N)CC1
0.23,c1cc(F)ccc1-c1ncccc1N1CCC(N)CC(F)C1
0.23,c1sccc1-c1ccncc1N1CCC(N)CC1
0.21,c1cc(F)ccc1-c1ccccc1N1CCC(OC)C(OC)C1
0.21,c1sccc1-c1cnccc1N1CCC(F)CC1
0.11,C1C(C)CCC1
0.24,c1ccccc1-c1sccc1N1CCC(OC)C(N)C1
0.21,n1ccccc1Cc1ccccc1N1CCCC(OF)CC1
0.24,c1(C)ccccc1-c1ccccc1N1CC(OC)CC(N)C1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(C)C(N)C1
0.22,c1n(C)ccc1-c1cscc1N1CCC(N)C(N)C1
0.23,c1nnccc1-c1cscc1N1CCCC(F)C(N)C1
0.23,c1ncccc1Cc1ccccc1N1CCC(N)C(F)C(N)C1
0.24,c1(C)ncccc1-c1ccccc1N1CC(N)CC(OC)C1
0.00,c11ncccc1-c1ccccn1
0.24,c1ncncc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,n1ccccc1-c1cnccc1N1CCCC(N)CC1
0.23,c1cnccc1Cc1cnccc1N1CC(F)C(N)CC1
0.23,c1ncccc1-c1cnncc1N1CC(N)C(OC)CC1
0.23,c1ncccc1Nc1ccccc1N1CCCC(F)C(N)C1
0.24,c1cscc1Cc1ccccc1N1CC(OC)C(N)CC1
0.23,c1ccncc1-c1cnccc1N1CCC(N)CCC1
0.24,c1cnccc1-c1cscc1N1CCC(OC)C(N)C1
0.22,c1cnccc1-c1ccccc1N1CCC(N)C(N)CC1
0.23,c1ccccc1Cc1cscc1N1CC(N)CCC1
0.22,c1cnccc1Cc1ccccc1N1CC(F)CC(OC)C1
0.22,n1(C)cccc1-c1ccccc1N1CCCC(N)C(N)C1
0.23,c1ccccc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1cnccc1Nc1cnccc1N1CCC(F)C(N)C1
0.24,c1ncccc1-c1sccc1N1CC(OC)C(N)CC1
0.23,n1ccccc1-c1ccccc1N1CCC(C)C(N)C1
0.23,c1ccsc1-c1ccncc1N1CCC(N)C(F)C1
0.23,n1c(C)cccc1-c1ncccc1N1CCC(N)CC1
0.21,n1ncccc1Cc1ccccc1N1CCCCC1
0.24,s1cccc1-c1cnccc1N1CCC(OC)CC(N)C1
0.23,s1cccc1-c1sccc1N1CC(F)C(N)CC1
0.24,c1cnccc1-c1ncccc1N1CCC(N)CC(OC)C1
0.24,c1cc(F)ccc1-c1ccncc1N1CC(OC)C(N)CC1
0.11,C1CC(=O)N(C)CC1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)C(OC)C1
0.22,n1ccccc1-c1cnncc1N1CC(C)CC(N)C1
0.23,n1ccccc1-c1cscc1N1CC(F)C(N)CC1
0.23,n1c(C)cccc1-c1ncccc1N1CC(C)CC(N)C1
0.24,c1cscc1-c1cnccc1N1CC(N)C(OC)CCC1
0.23,n1cc(C)ccc1-c1cnncc1N1CCC(N)CC(F)C1
0.22,n1cnccc1Cc1ccccc1N1CC(F)C(OC)CC1
0.22,s1cccc1-c1ncccc1C1CCCC(N)C(OC)C1
0.24,c1ncsc1c1ccccc1N1CC(OC)C(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CC(C)CC(N)CC1
0.00,c1n(C)cccc1-c1ccccc1N1CC(OC)CC(N)C1
0.24,c1ncccc1-c1ccncc1N1CCC(N)CC(OC)C1
0.24,c1ncccc1Cc1ccccc1N1CC(N)CC(F)C1
0.00,c1c(C)sccc1-c1sccc1N1CC(C)(C)CC1
0.24,c1cnccc1Cc1ccccc1N1CCC(OC)C(N)CC1
0.24,c1(C)ccncc1-c1sccc1N1CC(N)CC(OC)CC1
0.23,c1cscc1-c1cnccc1N1CC(C)C(N)C(C)C1
0.24,c1cscc1Oc1cccnc1N1CCC(N)C(C)C1
0.23,c1nscc1-c1ccncc1N1CC(C)C(O)CC1
0.24,c1ccncc1-c1ccccc1N1CC(OC)C(N)CCC1
0.24,c1sccc1Cc1ncccc1N1CCCC(N)CC1
0.23,c1cc(F)ccc1-c1ccncc1N1C(C)CC(N)C1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1ncccc1Cc1ccccc1C1CNCCC1
0.22,c1cnncc1-c1cnccc1N1CCC(N)CN(C)C1
0.23,c1ccccc1-c1sccc1N1CC(C)CC(N)CC1
0.23,c1cnccc1Cc1cnccc1N1CC(OC)C(N)CCC1
0.24,n1ccccc1Cc1ccncc1N1CCCCC(N)CC1
0.24,c1sccc1Cc1ncccc1N1CCCC(OC)C(N)C1
0.23,c1ccccc1-c1cnncc1N1CC(N)C(C)CCC1
0.23,c1c(F)cccc1-c1cnccc1N1CCCCNC1
0.22,s1cccc1-c1ccncc1N1CCCCNC1
0.23,n1ncccc1Nc1ncccc1N1CCC(F)CN(C)C1
0.24,n1ccccc1Cc1sccc1N1CCC(OC)C(N)CC1
0.22,c1cnccc1-c1ncccc1N1CCC(N)CC(N)C1
0.23,c1nnccc1-c1sccc1N1CC(C)CC(N)C(C)C1
0.23,c1cc(C)ccc1-c1ncccc1N1CC(N)CCCC1
0.23,c1nnccc1Cc1ccccc1N1CCC(N)CC(N)CC1
0.24,n1ccccc1-c1cnccc1N1CCC(OC)CC(N)C1
0.24,c1ncncc1-c1cscc1N1CCC(OC)CC(N)C1
0.23,c1ncccc1Cc1ncccc1N1CCC(N)C(OC)CC1
0.23,c1nccnc1Cc1ncccc1N1CCC(N)CC(F)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(OC)C(N)CC1
0.24,c1ccncc1Cc1ccccc1N1CCC(F)C(N)CC1
0.22,n1ccccc1Cc1cscc1N1CC(C)C(OC)CC1
0.23,c1ccsc1-c1cnccc1N1CCC(N)C(F)C(C)C1
0.24,c1nnccc1-c1sccc1N1CC(OC)C(N)CCC1
0.24,c1nnccc1Cc1cscc1N1CCC(N)C(C)CC1
0.00,c1c(C)cncc1-c1ccccc1N1CCC(N)CC(OC)C3
0.22,n1ccccc1Cc1ccncc1N1CCC(F)C(F)CC1
0.24,n1ccncc1-c1sccc1N1CC(N)CCC(OC)C1
0.24,c1ccncc1Cc1sccc1N1CCC(F)C(N)CC1
0.23,c1ccnnc1Cc1sccc1N1CCC(N)C(OC)C(C)C1
0.23,c1ncccc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1ncccc1Cc1ccncc1N1CC(F)C(OC)C(N)C1
0.19,c1ncccc1C1C(C)CC(N)C(C)C1
0.23,n1ncccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.23,c1n(C)ccc1-c1ccncc1N1CCC(N)CC(F)C1
0.23,n1ccccc1Cc1sccc1N1CCCC(N)CC(N)C1
0.24,c1ccncc1Cc1sccc1N1CCC(N)CC(F)C1
0.17,c1nnccc1Cc1cnns1
0.24,c1ncccc1Cc1cnccc1N1CC(C)CC(N)C(C)C1
0.23,c1nnccc1Cc1ccncc1N1CC(F)C(F)C(N)C1
0.23,c1nnccc1Cc1ncccc1N1CCC(N)C(OC)CC1
0.23,c1ncccc1Cc1cnccc1N1CCC(OC)C(N)CC1
0.23,c1nnncc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1cnccc1Cc1cnccc1N1CCC(OC)C(N)CC1
0.24,n1ncccc1Cc1cscc1N1CC(F)C(N)CCC1
0.23,c1sccc1-c1sccc1N1CCC(C)C(N)CC1
0.22,n1ccccc1Cc1ccncc1N1CCC(N)CC(N)C1
0.24,c1c(C)nccc1-c1cnccc1N1C(C)CC(OC)C(N)C1
0.24,n1cnccc1Cc1ccccc1N1CC(F)C(N)CC(C)C1
0.23,c1nnccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.23,c1n(C)ccc1-c1ccsc1N1CCC(N)CCC1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.24,n1ccccc1Cc1sccc1N1CC(F)C(N)CC1
0.24,n1(C)cccc1-c1ccncc1N1CCC(N)CC(OC)C1
0.00,c1cnccc1Cc1ccnn1
0.23,c1ccncc1Cc1cscc1N1CC(N)CC(N)CC1
0.24,c1sccc1-c1ncncc1N1CCC(N)C(OC)CC1
0.23,n1ncccc1Cc1cnccc1N1CC(C)CC(N)C1
0.24,c1c(C)nccc1Cc1sccc1N1CC(F)C(N)CCC1
0.23,c1ncccc1Cc1cnncc1N1CCC(N)C(F)CC1
0.00,c1nnccc1Cc1cssc1C
0.24,c1sccc1Cc1nsc(C)c1N1CC(F)C(N)CCC1
0.24,n1(C)cccc1-c1ncccc1N1CCC(N)C(OC)C(C)C1
0.24,c1cnccc1Cc1ccccc1N1CCCC(N)C(F)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)C(OC)CC1
0.24,c1ncccc1Cc1cnccc1N1CCCC(N)C(F)C1
0.24,s1cncc1Cc1sccc1N1CCC(F)C(N)CC1
0.22,c1nnccc1Cc1ccc(F)cc1N1CCOCCC1
0.23,s1cccc1Cc1sccc1N1CCC(F)C(N)CC1
0.24,c1ccncc1Cc1cnccc1N1CCC(N)C(F)CC1
0.23,c1sccc1Nc1cscc1N1CC(OC)CC(N)CC1
0.24,c1cnccc1Cc1cccnc1N1CC(F)CC(N)CC1
0.21,c1cnncc1Cc1ncccc1C1CC(C)CCC1
0.24,c1cnccc1Cc1cscc1N1CCC(F)C(N)CC1
0.24,n1ccccc1Cc1cscc1N1CCC(N)CC(OC)C1
0.23,n1ccccc1Cc1nnccc1N1CC(F)C(N)CCC1
0.23,c1nnccc1Cc1ccccc1N1CCC(OC)C(N)CC1
0.23,n1cnccc1Cc1ccccc1N1CCC(=O)C(N)CC1
0.24,c1cnccc1Cc1ncccc1N1CCC(F)C(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(N)C(C)CC1
0.23,c1cc(F)ccc1-c1sccc1N1CC(F)C(NC)CC1
0.23,c1n(C)ccc1-c1ccccc1N1CC(C)C(O)(C)C1
0.24,c1c(C)nsc1Cc1ccccc1N1CC(C)C(N)C(C)C1
0.23,c1nnccc1Cc1ccncc1N1CCC(OC)C(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1ccncc1Cc1ccccc1N1CC(F)C(N)CCC1
0.24,c1ccccc1Cc1cnccc1N1CC(OC)C(N)CC1
0.00,-1cscc1N1CCC(OC)CC(N)C1
0.19,c1cc(C)ccc1-c1sccc1N1CC(F)C(C)CC1
0.24,n1cscc1Cc1ccncc1C1CC(N)CC(F)C1
0.24,c1ncccc1Cc1sccc1N1CC(F)C(F)C(N)C1
0.19,c1ccccc1Cc1ncc(OC)cn1
0.23,c1ncccc1Cc1ccncc1N1CC(C)C(N)CC1
0.24,c1cnccc1Cc1sccc1N1CC(F)C(F)C(N)C1
0.24,c1ccncc1Cc1cnccc1N1CC(C)C(F)C(N)C1
0.24,c1sccc1Cc1ncccc1N1CCC(F)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(OC)C(N)CCC1
0.24,c1ncccc1Cc1sccc1N1CC(F)C(F)C(N)CC1
0.24,n1ccccc1Cc1sccc1N1CCC(N)C(F)CC1
0.17,n1ccccc1Cc1ccccc1
0.00,c1ncccc1Cc1cscc1N1CCC(FC)C(N)CC1
0.23,c1nscc1-c1sccc1N1CCC(N)C(F)CC1
0.23,c1ccccc1Cc1ccccc1N1CCC(F)C(N)C1
0.24,c1ccnc(C)c1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1n(C)ccc1-c1ncccc1N1CC(OC)C(N)CCC1
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(N)CC1
0.22,c1sccc1Cc1ccccc1C1CC(N)CC(F)C1
0.24,c1ncncc1Cc1sccc1N1CCCC(N)C(F)C1
0.22,c1cnncc1Cc1ccccc1N1CC(C)C(F)CC1
0.22,c1cnccc1Cc1sccc1N1CCC(F)C(F)C1
0.24,c1cnncc1Cc1ccccc1N1CC(F)C(N)CCC1
0.24,c1ccccc1Cc1cnccc1N1CC(F)CC(N)CC1
0.00,c1sccc1Cc1cnccc1N1c1cnccc1C1CC(F)C(N)C1
0.24,n1ncccc1Cc1ccccc1N1CCCC(F)C(N)C1
0.24,n1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CCCC(N)C(F)C1
0.24,c1cnccc1Cc1ccccc1N1CCCC(C)C(N)C1
0.23,n1ccccc1Cc1cscc1C1CC(N)C(F)CC1
0.00,c1sccc1Cc1cccsc1N1CCC(F)C(N)C1
0.24,c1cnccc1Cc1ncccc1N1CCC(F)C(N)CC1
0.23,c1c(C)cccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.24,c1sccc1Cc1cnccc1N1CCC(F)C(N)CC1
0.23,c1cccnc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,c1nscc1Cc1ccccc1N1CCC(N)C(F)CC1
0.00,c1ncccc1Cc1ccncc1C1Cc1ncccc1N1CC(F)(F)C(N)C1
0.24,c1cscc1Cc1ccncc1N1CCC(N)C(F)CC1
0.23,c1cc(C)ccc1-c1nnccc1N1CC(OC)CC(N)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)(F)C(N)C1
0.24,c1cnccc1Cc1sccc1N1CCC(F)C(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(F)CC(N)C1C
0.24,n1cscc1Cc1ncccc1N1CCC(N)C(F)CC1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1(C)ncccc1Cc1ccccc1N1CC(F)(F)C(N)C1
0.24,c1sccc1Cc1cscc1N1CC(F)C(F)C(N)C1
0.23,c1ccccc1Cc1ccccc1N1CCCNCC1
0.23,c1ccccc1c1ccsc1N1CCCC(N)C(F)C1
0.24,c1nscc1Cc1ccccc1N1CCC(N)C(F)CC1
0.23,c1cnccc1Cc1cnccc1N1CCC(N)CCC1
0.24,n1ccccc1Cc1sccc1N1CC(F)C(F)C(N)C1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.24,c1ccccc1Cc1ncccc1N1CCC(OC)C(F)C1N
0.24,c1nscc1Cc1ccccc1N1CC(F)C(N)CCC1
0.23,c1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1c(F)cccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1sccc1-c1ccccc1N1CC(C)C(N)CC(=O)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)C(C)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.24,c1ncccc1Cc1ccccc1N1CC(C)C(OC)C(N)C1
0.24,n1ccccc1Cc1cnccc1N1CC(C)C(F)C(N)C1
0.24,c1ccncc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,s1cccc1Cc1ccccc1N1CC(N)CC(F)C1
0.00,c1scc1Cc1sccc1N1CC(F)C(N)CCC1
0.23,c1cnccc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,c1cnccc1Cc1ccncc1N1CCC(N)C(F)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(F)C(N)CCC1
0.23,c1n(C)ccc1-c1ccccc1N1CCC(N)C(F)CC1
0.24,c1ccccc1Cc1cnccc1N1CCC(F)C(N)CC1
0.23,c1c(F)cccc1-c1sccc1N1CC(C)C(N)CC(OC)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1ccccc1Cc1sccc1N1CCC(N)CC(F)C1
0.24,c1ncccc1Cc1ccccc1N1CCCC(F)C(N)C1
0.23,c1[nH]ccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.24,c1cnccc1Cc1cnccc1N1CC(F)C(F)C(N)C1
0.23,c1c(F)cccc1-c1sccc1N1CC(F)C(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.23,c1ncncc1Cc1cnccc1N1CCC(F)C(N)CC1
0.23,c1(C)ncccc1Nc1ncccc1N1CCC(F)C(N)CC1
0.24,c1cc(F)ccc1-c1sccc1N1CC(N)CC(OC)CC1
0.24,c1ccccc1Cc1cnccc1N1CCC(OC)C(N)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.23,c1c(C)cccc1-c1nnccc1N1CCC(F)C(N)CC1
0.24,c1sccc1Cc1ccncc1N1CCC(N)C(F)CC1
0.23,c1nnccc1Cc1ccncc1N1CCC(OC)C(F)C(N)C1
0.23,c1ccccc1-c1ccncc1N1CCC(N)C(F)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(F)C(N)CC1
0.23,n1ccccc1Cc1cnccc1N1CCC(N)CCC1
0.23,c1cscc1Cc1ccsc1N1CC(OC)C(N)CCC1
0.24,c1cnccc1Cc1cnccc1N1CCC(F)C(N)CC1
0.24,c1ncccc1Cc1ccccc1N1CCC(OC)C(N)CC1
0.24,c1ccccc1Cc1cnccc1N1CCC(N)C(F)CC1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)CC(F)C1
0.24,c1cnccc1Cc1cscc1N1CCC(F)C(N)CC1
0.23,n1ccccc1Cc1ccccc1N1CCC(F)C(N)Cn1
0.23,c1ccccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.23,c1sccc1Cc1ccccc1N1CCC(N)C(F)CC1
0.19,c1ccccc1Cc1ncc(OC)cc1
0.24,c1cnccc1Cc1ccccc1N1CCC(N)C(F)C(F)C1
0.00,c1c(C)cccc1-c1sccc1N1CC(F)C(N)C
0.23,c1(C)ncccc1Nc1ccccc1N1CCC(N)C(F)CC1
0.23,c1ccccc1Cc1ccccc1N1CC(C)C(N)CC1
0.24,n1c(C)cccc1Cc1ccccc1N1CC(F)CC(F)C1N
0.23,c1(C)ccccc1Nc1cscc1N1CC(F)CC(N)C1
0.24,n1ccccc1Cc1sccc1N1CCC(OC)C(N)CC1
0.24,c1cccnc1Cc1sccc1N1CCCC(F)C(N)C1
0.23,c1c(C)nccc1-c1ncccc1N1CC(OC)C(N)CC1
0.24,n1ccccc1Cc1sccc1N1CC(F)C(N)CCC1
0.23,c1ccccc1Cc1ccccc1N1CC(N)C(F)CC1
0.24,c1cnccc1Cc1sccc1N1CC(F)C(N)C(C)C1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.23,n1ccccc1Cc1ncccc1N1CCC(OC)C(F)C(N)C1
0.22,c1(C)sccc1Nc1ccccc1N1CC(OC)CC(N)CC1
0.22,c1ccccc1-c1ncccc1N1CCC(N)C(N)CC1
0.24,c1ncccc1Cc1cnccc1N1CCC(N)C(F)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.24,c1ccccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.23,c1ccncc1Cc1sccc1N1CC(N)C(OC)CCC(C)C1
0.24,c1cnccc1Cc1sccc1N1CCC(F)C(N)C1
0.23,c1c(C)cncc1-c1cnccc1N1CCC(F)C(N)CC1
0.24,n1ccccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.24,c1nscc1Cc1ccccc1N1CCC(N)CC(F)C1
0.24,c1sccc1Cc1cnccc1N1CC(F)C(N)CC1
0.23,c1ccccc1Cc1nscc1NCC(F)(F)F
0.24,c1ncccc1-c1sccc1N1CC(OC)C(N)CCC1
0.24,c1nnccc1Cc1ccccc1N1CC(F)C(N)CCC1
0.22,c1ccccc1-c1ncccc1N1CC(N)CCC1
0.24,c1ccncc1Cc1sccc1N1CCC(F)C(N)CC1
0.23,c1ccccc1Cc1ccc(F)cc1N1CCC(N)CC(F)C1
0.21,c1cscc1Cc1cnncc1N1CCCCC1
0.24,c1ncccc1Cc1cnccc1N1CCC(F)C(N)CC1
0.24,c1nnccc1Cc1ccccc1N1CC(N)C(F)C(C)C1
0.23,n1(C)cccc1-c1ncccc1N1CCC(F)C(N)CC1
0.23,c1ccsc1-c1cnccc1N1CCCC(N)CC1
0.23,c1ccccc1-c1nnccc1N1CCC(N)CCC1
0.24,c1ccncc1Cc1ccccc1N1CC(N)C(F)CC1
0.24,c1ccncc1Cc1ncccc1N1CCC(F)C(N)CC1
0.23,c1(C)ncccc1-c1cscc1N1CC(F)C(N)CC1
0.23,c1ccncc1Nc1cccnc1N1CC(F)C(N)CC1
0.24,c1c(C)nccc1Cc1ncccc1N1CC(F)CC(N)C1
0.23,c1nnccc1Cc1cnccc1N1CCCCCN1
0.24,c1ccncc1Cc1sccc1N1CCCC(F)C(N)C1
0.23,n1c(C)cccc1-c1ncncc1N1CCC(N)CCC1
0.24,c1ccccc1Cc1sccc1N1CCC(N)C(F)C1
0.24,c1sccc1Cc1cnccc1N1CC(F)C(F)C(N)C1
0.24,c1ccccc1Cc1ncccc1N1CCC(N)CCC1
0.24,n1ncccc1Cc1sccc1N1CC(F)C(N)CCC1
0.23,c1ncccc1Cc1cnccc1N1CC(F)C(N)CC1
0.24,c1cnncc1Cc1cscc1N1CCC(N)C(F)CC1
0.23,c1cnccc1Cc1ncccc1N1CC(N)CC(F)CC1N
0.24,c1nnsc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,n1ccsc1Cc1cscc1N1CC(N)CC(F)CC1
0.24,c1cnccc1Cc1ccncc1N1CC(F)C(N)CCC1
0.24,c1ccncc1Cc1cscc1N1CC(C)C(N)CC1
0.23,c1sc(F)cc1-c1sccc1N1CC(N)CC(F)C1
0.21,c1nnccc1Cc1cnccc1N1CC(C)CCC1
0.24,c1ncccc1Cc1sccc1N1CC(F)C(N)CCC1
0.24,c1sccc1Cc1ncccc1N1CC(F)C(N)CC1
0.23,n1cc(F)ccc1-c1cnccc1N1CCC(N)CC(F)C1
0.23,c1ccccc1Cc1cscc1N1CC(F)C(N)CCC1
0.22,c1c(C)nccc1-c1sccc1N1CCC(N)CC(N)C1
0.00,c1ccncc1Cc1ncccc1N1CCC(C)C(N)C1)C
0.24,c1cnccc1Cc1ncccc1N1CC(F)C(N)CCC1
0.24,c1n(C)ccc1-c1ccccc1N1CCC(OC)C(N)CC1
0.23,c1(C)sccc1Nc1sccc1N1CCC(F)C(N)C1
0.20,c1(C)ccccc1Cc1Occc(N(C)C)cc1
0.23,c1ncccc1Cc1cnccc1N1CCC(C)C(N)C1
0.24,n1ccccc1Cc1sccc1N1CC(F)C(N)CC1
0.24,c1ncccc1Cc1cscc1N1CCC(F)C(N)CC1
0.23,c1ccncc1Nc1cscc1N1CC(F)C(N)CCC1
0.23,c1c(F)cccc1-c1ncncc1N1CC(N)CC(F)CC1
0.24,n1c(C)cccc1-c1sccc1N1CCC(OC)C(N)CC1
0.23,c1sccc1Cc1ccccc1N1CC(N)CC(F)CC1
0.23,c1cc(C)ccc1Nc1ccccc1N1CC(F)C(F)C(N)C1
0.00,1c(C)nccc1Nc1sccc1N1CC(F)C(N)CC1
0.23,c1ccccc1Cc1sccc1N1CCCC(N)CC1
0.24,c1nnccc1Cc1sccc1N1CC(F)C(N)CC1
0.00,c1c(C)nccc1Nc1ccccc1N1CC(F)C((N)CCOC1C
0.23,c1cc(F)ccc1-c1nscc1N1CCC(N)CC(F)C1
0.23,c1cscc1-c1nnccc1C1CC(F)C(N)CC1
0.23,c1(C)ncccc1Nc1cc(F)ccc1N1CCC(C)C(N)C1
0.24,n1ccccc1Cc1cnsc1N1CCC(N)C(F)CC1
0.23,c1ncccc1-c1sccc1N1CC(N)C(C)C(C)C1
0.00,c1ccccn1-c1cnccc1N1CCC(N)CCC1
