Scores,SMILES
0.44,c1cnccc1Nc1ncccc1N1CCN(C)C(F)C(F)C1
0.34,c1cnccc1Cc1cccnn1
0.23,c1ccccn1
0.35,n1ccncc1Oc1ccccn1
0.46,c1nnccc1Cc1nccnc1C1OCC(F)C(N)C(F)C1
0.40,c1cccnc1Nc1cc(O)ccc1OC1C(F)C(N)C(F)C1
0.47,c1ccccc1-c1cccnc1N1C(C)C(C)C(N)C(OC)C1
0.23,n1n(C)ccc1F
0.46,c1ccccc1Cc1ccccc1OC1C(F)C(O)CCNC1
0.47,c1nncnc1Cc1cnccc1C1CC(C)C(F)CCNC1
0.33,c1cncnc1Cc1nnccn1
0.34,c1ccncc1Cc1nccnn1
0.47,c1cnccc1Oc1cnccc1OC1CC(N)CCCCC1
0.34,c1cccnc1Cc1ccncn1
0.47,c1cc(F)ccc1Cc1cnncc1OC1CNC(C)C(F)C1
0.35,c1cnncc1Cc1cnncc1Oc1ccncc1C1CC(F)C(N)C(F)C1
0.39,c1ccncc1C1CC(F)C(N)C(F)C1
0.47,c1cnccc1Cc1cccnc1OC1CC(N)C(F)C(F)C1
0.47,n1ncccc1Cc1nccnc1C1CC(F)C(N)C(F)C1
0.00,n1ccncc1Cc1ccccc1OC1C(F)C(N)C(F)C1
0.47,s1cccc1Cc1ncccc1C1OC(C)C(N)C(F)C1
0.47,c1ccccc1Cc1ncncc1C1CNC(C)C(F)C(F)C1
0.42,c1ccccc1Cc1cncnc1OC1C(F)C(CCO)C(N)C1
0.44,c1cnccc1Oc1cccnc1N1CC(F)C(N)C(N)C1
0.46,c1ccccc1Oc1ccncc1C1CC(N)C(C)C(F)C1
0.47,c1ccccc1Oc1ccccc1ON1C(C)C(N)C(F)C1
0.00,=C1CC(F)C(N)C1
0.39,c1cnncc1Cc1ccncc1C(C)C
0.43,c1ccccc1Cc1cnnnc1N1CC(F)CC(F)C1
0.00,n1ccccc1Cc1nnccc1C1CC(F)C(N)C(C)C1
0.34,c1c(F)nccc1Cc1ccccn1
0.46,c1cnccc1Cc1ccccc1C1CC(F)C(O)CCCN1
0.44,c1cnccc1Cc1cccnc1N1CC(N)C(C)C(N)C1
0.45,c1cnncc1Cc1nnccc1N1CC(F)C(N)C(F)C1
0.00,c1cnccc1Cc1ccccc1C1CC(N)C(F)C(F)C1
0.00,c1nnccc1Oc1ccc(F)c(C)c1OC(1)CCCOC1
0.47,c1ccccc1Cc1ncnnc1C1CC(N)C(F)CC1
0.47,c1ccncc1Cc1ncncc1C1OC(C)C(N)CC1
0.47,n1ccccc1Oc1cccnc1C1C(C)CC(C)C(N)C1
0.45,c1ccccc1Oc1ccccc1C1CCC(N)C(F)C1
0.47,c1ncncc1Oc1ccncc1C1CC(C)CCCNC1
0.47,c1ccccc1Cc1ncncc1C1C(C)C(N)C(F)C1
0.47,c1cnccc1Cc1ccncc1C1OCC(F)CC(N)C1
0.23,c1cnccn1
0.34,c1ccccc1Cc1cccnn1
0.36,c1cnccc1C1OC(C)C(F)C(F)C1
0.47,n1ncccc1Cc1cccnc1N1CCNC(C)C(F)C1
0.44,c1ccccc1Oc1nnc(C)nc1C(O)C
0.47,c1ccccc1Cc1cnccc1N1CC(C)CC(N)N(C)C1
0.47,c1ccccc1Cc1ncccc1C1CCNCC(F)C1
0.36,c1nnccc1C1CNC(F)C(F)C1C
0.00,c1cnccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.00,c1ncccc1Cc1cncnc1C1CC(F)C(N)C(F)C1
0.00,c1cnccc1Cc1cnccc1C1CC(F)C(F)CC1N
0.00,n1ccccc1Cc1cnccc1C1CCC(C)C(N)C1
0.46,c1ccccc1Oc1cnccc1C1CC(F)C(N)C(N)C1
0.47,c1ccccc1Cc1nnccc1OC1CC(N)C(F)C1
0.00,c1ccccc1Cc1ccccc1N1CC(N)C(C)C(F)C1
0.46,c1cc(F)ccc1Oc1nc(C)ncc1OC1C(F)C(F)C(N)C1
0.38,c1ccncc1C1CC(F)C(N)C(C)C1
0.43,c1ccncc1Cc1ncccc1C(O)C
0.00,c1cnccc1Cc1ncccc1N1CC(C)C(F)C(N)C1
0.45,c1ccccc1Oc1ccccc1C1CC(F)C(N)C(C)C1
0.47,c1ccccc1Cc1cccnc1OC1C(C)C(N)CC1
0.47,c1ccccc1-c1cncnc1OC1C(F)C(N)C(F)C1
0.00,c1ccccc1Cc1ncccc1N1C(C)C(C)C(N)C(C)C1
0.00,c1ncccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.39,c1ccccc1Oc1ncc(O)cc1O
0.35,c1ccccc1Cc1ncccc1-c1cncnc1OC1CCCN(C)C1
0.34,n1cnccc1Cc1ccncn1
0.46,c1ccccc1Nc1cncnc1C1C(N)C(F)C(F)C1
0.39,c1cnccc1Cc1cccc(C)c1OC
0.35,c1cnncc1Cc1cnncc1Cc1ccccc1OC1C(C)C(N)C(F)C1
0.00,c1nnncc1On1ccccc1C1CC(OC)C(F)C1
0.44,c1ccccc1Cc1ncccc1C1CN(C)C(F)CCN1
0.00,c1ccncc1Cc1ccccc1C1CC(N)C(F)C(F)C1
0.35,n1cc(C)ccc1Cc1nccnn1
0.00,n1cnccc1Cc1ccc(C)c1C1CC(N)C(F)C(F)C1
0.47,n1cnccc1Cc1ccccc1C1CCC(O)C(F)C1
0.00,n1c(C)cccc1Cc1ccccc1N1CC(F)C(O)C(F)C1
0.45,n1c(O)cccc1Cc1cnccc1OC1CCNCCCC1
0.00,c1cnccc1On1cc(OC)ccc1O
0.47,c1ccncc1Cc1cccnc1N1CC(F)C(C)C(N)C1
0.00,n1cncc1Oc1ccncc1C1C(F)C(F)C(N)C1
0.43,c1cnccc1Oc1ncccc1C1CC(F)C(F)C1
0.41,n1ccccc1Cc1ncccc1C1CCN(C)C(F)C1
0.00,c1ncccc1Cc1ccccc1N1CC(F)C(N)C(F)C1
0.44,c1ccncc1Cc1cncnc1N1C(F)C(F)C(N)C(C)C1
0.36,c1ncc(C)cc1Oc1ncccn1
0.45,c1cnccc1Cc1cccnc1C1CC(O)C(F)C(N)C1
0.43,c1c(F)cccc1Cc1ccncc1C1OCC(F)C(F)C1
0.47,c1ccccc1Cc1ncncc1OC1C(F)CCNCC1
0.44,n1c(F)cccc1Oc1cnccc1C1OC(C)C(N)C(F)C1
0.45,c1ncccc1Cc1ccccc1C1CC(N)C(F)C1N
0.47,n1ccccc1Cc1ncccc1C1CCC(N)C(F)C1
0.45,c1ccccc1Oc1ccccc1C1CC(O)C(C)C1
0.34,n1cnccc1Cc1ccncn1
0.23,c1ccccc1F
0.45,c1cnncc1Cc1ccccc1N1C(C)C(N)C(O)C(F)C1
0.00,c1ccccc1Cc1ncccc1C1CC(F)C(N)C(N)C1
0.47,n1n(C)ccc1Cc1ccccc1C1CC(F)C(N)C(C)C1
0.47,c1ccncc1Cc1ccccc1N1CC(C)(C)C(N)C1
0.47,c1ccccc1-c1nnccc1OC1C(O)CC(F)C1
0.40,c1cnccc1Cc1cccn(C(F)(F)N)1
0.46,n1cnccc1Cc1cncncC1C1CC(F)C(F)C1N
0.43,c1ccccc1Oc1cnnnc1C1CC(F)C(F)C1
0.46,n1ccccc1Cc1ccncc1C1NC(N)C(F)C(F)C1
0.36,c1n(C)ccc1Cc1nncc(C)c1
0.34,c1ccccc1Cc1nnccc1
0.34,c1ccccc1Cc1ncccn1
0.47,c1nn(C)cc1Oc1ccccc1N1CCCC(C)C(N)C1
0.46,c1ccccc1Cc1nncnc1OC1CC(N)C(F)C1
0.39,c1ccccc1Cc1nc(C)nnc1OC
0.47,c1cnccc1Cc1nncnc1C1CC(N)C(F)C(F)C1
0.40,c1ccc(C)cc1Cc1nc(O)ccc1
0.34,c1ccccc1Cc1ccc(F)cc1
0.44,c1ccccc1Oc1ccnnc1N1CCOC(F)C(F)C1
0.34,c1cnncc1Cc1ccccn1
0.00,(C)Cc1cc(F)ccc1Cc1ccnnc1OC1C(F)C(F)CNC1
0.35,n1cc(O)ccc1OC1CC(F)C(O)C(N)C1
0.47,c1n(C)ccc1Cc1nnccc1OC1C(F)C(F)C(N)C1
0.34,c1ccccc1Oc1cn(C)cc1
0.45,c1ccccc1Oc1ccncc1C1CC(N)CCCCC1
0.26,c1ccccc1O
0.34,c1ccccc1Cc1ccccn1
0.35,c1cnncc1Oc1ccccc1
0.00,n1ccccc1Cc1ccnnc1N1CC(F)C(N)C(F)C1
0.00,n1c(O)cccc1Fc1ccccc1
0.47,c1ccccc1Cc1ccncc1OC1C(F)CCNCC1
0.36,n1cnccc1Cc1ccccc1F
0.35,c1nc(Cl)ccc1Oc1ccccc1
0.47,c1cnccc1Cc1nc(C)ccc1OC1C(F)C(N)C(C)C1
0.42,c1ccccc1OC1CC(N)C(F)C(F)C1
0.43,c1cnccc1Cc1ccc(F)cc1N1C(OC)C(C)C(F)C1
0.00,c1ncccc1Cc1cccnc1C1CC(F)C(F)C(N)C1
0.47,n1ccncc1Cc1ncccc1OC1C(C)C(C)C(N)C1
0.27,Fc1ccccc1O
0.33,n1cnncc1Cc1ccccc1OOC1C(F)C(N)C(C)C1
0.44,c1cnccc1Cc1ncnnc1C1CCC(N)CC(F)C1
0.46,c1cnccc1Oc1ccnnc1N1OC(C)C(F)CNC1
0.47,c1nccnc1Cc1ccnnc1C1CC(N)C(F)C(F)C1
0.41,c1cnncc1Cc1ccccc1N1C(F)CC(F)(C)C1
0.00,c1ccccc1Cc1cnncc1N1CCC(F)C(N)C(C)C1
0.47,n1ccccc1Cc1ncccc1C1OC(C)C(N)C(F)C1
0.34,c1ccccc1Cc1cnccn1
0.00,c1ccccc1-c1ccncc1OC1CC(F)C(F)C(N)C1
0.00,c1cnccc1Oc1ccccc1N1CC(F)C(N)C(F)C1
0.00,c1cccnc1Cc1cnccc1N1CC(N)C(F)C(F)C1
0.44,c1ccncc1Cc1ncncc1N1CCCC(C)C(C)C1
0.47,c1ccncc1Oc1cnccc1N1C(C)C(N)C(C)C(F)C1
0.00,c1ccccc1Cc1ncccc1C1CC(F)C(N)C(F)C1
0.00,c1ccccc1Fc1ccccc1C1CCC(F)C(F)C(C)1
0.34,n1cccnc1Cc1cccnn1
0.00,c1cnccc1Cc1ccccc1N1C(C)C(O)C(F)C(F)C1
0.42,n1ccncc1Cc1cnn(C)c1C1OCC(F)C(N)C(N)C1
0.45,n1cc(C)ccc1Cc1ccc(C)cc1C1CC(F)C(C)CNC1
0.17,
0.47,c1ccccc1Cc1cnccc1N1CC(F)(F)CNCCC1
0.46,c1ccccc1Cc1ccncc1C1C(N)C(F)(C)C(O)C1
0.47,c1ccccc1Cc1ccncc1OC1CC(N)C(F)C(C)C1
0.35,c1cnccc1Cc1ccccc1F
0.34,n1ccccc1Cc1sccc1
0.47,c1nc(C)ncc1Cc1ccccc1OC1C(F)CC(N)C(C)C1
0.47,c1ncccc1Oc1cccnc1C1OCC(F)C(N)C1
0.37,c1cnccc1Cc1c(F)cccc1F
0.47,n1cc(C)ccc1Cc1nccnc1C1CC(N)C(F)C(F)C1
0.47,n1n(C)ccc1Cc1ccncc1C1CC(N)C(C)C(F)C1
0.47,c1ccnnc1Cc1ccccc1C1C(F)C(N)C(C)C1
0.44,c1ccccc1Cc1ccncc1C1CCC(N)C(F)C(F)C1
0.37,n1ccncc1Nc1ncccn1
0.00,n1ccccc1Cc1ccccc1N1CC(F)CCC(N)C1
0.00,c1c(C(F)F)ccc1C(C)C
0.34,c1ccccc1Cc1ccncn1
0.47,c1ccccc1Oc1cccnc1C1OCCCC(N)C(F)C1
0.00,n1ccccc1Cn1cc(C)cnc1C1CCN(C)C(C)CC1
0.00,c1cnncc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.44,c1ccccc1Cc1ncccc1C1CC(F)CC(F)C(N)C1
0.00,c1ccccc1Cc1oc(F)ccc1
0.46,c1ccccc1Cc1ccccc1C1OCCC(C)C(N)C1
0.00,c1cccnc1Cc1ccccc1N1CCC(F)C(N)C(O)C1
0.47,c1cnccc1Cc1ncncc1OC1CC(F)C(N)C(F)C1
0.43,c1ccccc1Oc1ccncc1OC1C(F)C(S)C(N)C1
0.43,c1ccccc1Oc1nnncc1C1CC(C)C(F)(F)C1
0.37,c1ccccc1C1CC(O)C(C)C(N)C1
0.47,c1cccnc1Cc1ccccc1OC1C(C)C(C)CNCC1
0.46,n1ncncc1Cc1ccccc1OC1OC(F)C(O)C(C)C1
0.44,c1nnccc1Oc1cccnc1C1CC(F)C(N)CCC1
0.44,c1cccnc1Cc1ccccc1C1CCC(N)C(F)C(F)C1
0.47,c1ccccc1Cc1ccnnc1N1CC(F)CCNCC1
0.34,c1ccccc1Cc1ncccn1
0.47,c1ccncc1Cc1ncccc1C1OCC(F)C(N)C(C)C1
0.47,c1ncccc1Cc1cccnc1C1OC(F)CCNCCC1
0.17,
0.00,c1cnccc1Cc1ccccc1C1CC(N)C(C)C(F)C1
0.47,c1ccccc1Cc1nccnc1C1CN(C)CNCCC1
0.00,c1ccccc1Cc1ccnnC1C1CC(F)C(C)C(N)C1
0.47,c1ccccc1Cc1nc(C)ncc1OC1CNCCCC1
0.00,c1ccccc1Cc1ncncc1C1CC(F)C(N)CCC1
0.43,c1ncccc1Oc1cccnc1C1CC(F)C(F)(F)C1
0.47,Fc1ccccc1Cc1ncccc1OC1C(F)C(F)C(O)C1C
0.45,c1ccncc1Cc1ccncc1C1OC(F)CCCCNC1N
0.47,c1cc(F)ccc1Cc1cncnc1N1CC(N)CCC1C
0.47,c1ccccc1Cc1nccnc1N1C(C)C(F)C(N)C1C
0.00,n1c(C)cccc1ClC1CC(C)CC(N)C1
0.46,c1c(F)cccc1-c1ccncc1C1C(F)C(N)C(F)C1C
0.47,c1ccccc1Cc1cccnc1C1C(F)(F)C(N)C(F)C1
0.47,c1ccncc1OCc1cncnc1C1CC(C)C(N)C1C
0.47,c1ccccc1Oc1ncncc1C1CCNC(C)C(F)C1
0.00,c1cnccc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.00,c1ccccc1Cc1nc(C)ncc1C1CC(N)C(C)C(F)C1
0.47,c1cnccc1Cc1cnccc1C1OCC(F)CNCC1C
0.47,c1ccc(F)cc1Cc1nccnc1C1CC(O)C(F)CC1C
0.00,c1ccccc1Cc1nnccc1C1CC(C)C(F)C(N)C1
0.34,c1cnccc1Cc1ccccn1
0.37,c1ccccc1Cc1ccccc1C1CCN(C)C(F)C1C
0.00,c1cnccc1Cc1ncccc1C1CC(N)C(C)C1COC1
0.44,c1ncccc1Cc1cccnc1C1OC(F)C(F)C(F)C1
0.40,c1ccccc1OC1CNCCCCC1
0.32,c1ccccc1Cc1ccccc1
0.47,c1ncncc1Cc1cnccc1C1CCC(F)C(N)CCC1
0.00,n1ccccc1Cc1ncccc1C1CCC(F)C(N)C1C
0.47,c1ccccc1Cc1ccnnc1C1CCC(O)C(F)C1
0.47,c1ccnnc1Cc1cnccc1C1OC(F)C(F)C(N)C1
0.47,c1ncccc1Oc1cnccc1C1CC(N)C(F)C(F)O1
0.00,c1cnccc1Cc1cnccc1C1CC(N)C(F)C(F)C1
0.00,c1ccccc1Oc1cnccc1C1C(F)C(N)C(F)C1
0.47,n1ccccc1Cc1ccccc1C1OC(F)CCNCCC1
0.00,c1ccncc1Cc1nnccc1N1CCCC(N)C(F)C1
0.47,c1ccccc1OCc1cnncc1C1CC(F)C(F)C(N)C1
0.45,c1nnccc1Cc1ccccc1C1CNCC(N)C(F)C1
0.00,c1ccccc1Cc1ncccc1C1C(C)C(O)C(F)C(C)C1
0.34,c1cnccc1Cc1cccnn1
0.45,c1ccccc1-c1ncc(C)nc1C1CNCCC1
0.34,c1ccccc1Cc1ccccn1
0.00,c1ccccc1Cc1ccccc1N1C(F)(C)C(N)C1
0.00,n1ccccc1Cc1ncccc1N1CC(F)C(F)C(F)C1
0.41,c1cnccc1Cc1ncccc1C1CCN(C)C(F)C(F)C1
0.00,n1ccccc1Cc1ccncc1C1CC(O)CC(F)C1
0.47,c1cnccc1Cc1cnccc1OC1C(F)C(F)CCNC1
0.41,c1ccncc1Cc1ncccc1C1CN(C)C(F)C(F)C1
0.00,c1ccccc1Cc1nnccc1C1CCNCCCC1
0.00,c1nnccc1Cc1ccccc1C1CC(O)CCF)C1O
0.37,c1ccccc1Nc1cccnc1
0.00,c1cnccc1Cc1cnccc1C1CCNCC1CCNCC1
0.32,c1ccccc1-c1ccncn1
0.37,c1ccccc1OCc1ccccc1F
0.47,c1ccccc1Oc1cccnc1C1CC(F)CCNC1
0.43,C1CCNCC1c1ccccc1C1C(F)C(N)COC1
0.47,c1nnccc1Cc1ccncc1C1OC(C)C(F)C(N)C1
0.00,c1ccccc1Oc1ccncc1C1CCNCCC1)C(C)C
0.47,c1cnccc1Cc1nc(C)ncc1C1C(F)C(F)CCN1
0.47,c1cccnc1Cc1ccncc1N1CC(F)CCCNC1
0.00,c1ncccc1Oc1ccccc1N1CCCC(F)C(N)C1
0.47,c1ccccc1Cc1ccncc1C1OC(C)C(O)C(F)C1
0.47,c1ccccc1Cc1nccnc1C1CC(F)C(O)C(F)C1
0.44,c1ccccc1Cc1cccnc1N1C(F)CNC(F)C1
0.36,c1[nH]ccc1C1CC(N)C(F)C(F)C1
0.47,n1ncccc1Oc1nnccc1C1CC(F)C(F)C(N)C1
0.42,c1ccccc1Cc1ccccc1N1C(C)(C)CN(C)C1
0.45,c1ccccc1OCc1ccccc1N1C(C)CNCNCC1
0.47,c1ccncc1Cc1ccccc1C1CNC(C)C(F)CC1
0.43,c1ccccc1Cc1cnnnc1N1CC(F)CN(C)C1
0.00,c1ccccc1Cc1ccccc1N1CC(F)C(N)C1
0.47,c1ccccc1Nc1ncncc1C1CC(F)CN(C)C1
0.47,n1ccncc1Cc1cnccc1C1CCNCCCC1
0.47,c1cccnc1Cc1ccccc1OC1C(F)C(N)C(F)C1
0.47,c1ccccc1Oc1cnncc1C1C(F)CCNCC1
0.47,c1cscc1Cc1ccnnc1N1CCC(F)C(N)C(F)C1
0.25,c1ccc(C)c(C)c1C
0.42,c1ccccc1Cc1ccccc1N1CCN(C)C(C)C1
0.47,c1c(F)cccc1Cc1ncncc1C1CC(N)C(C)C1C
0.47,c1ccccc1Cc1cncnc1C1CC(F)C(N)C(F)C1
0.43,c1ccccc1Cc1cnncc1C1C(C)CCOC1
0.46,c1ccccc1Cc1cccnc1C1CNCCCCC1
0.41,n1ccccc1OC1CC(C)CCNCC1
0.43,c1ccccc1Cc1ncccc1C1OC(F)CN(C)C1C
0.00,c1cncnc1Oc1ccnnc1C1CNCCC(F)CF1
0.47,c1cnccc1Cc1ccccc1C1CC(F)(O)C(F)C1
0.34,c1ccccc1Cc1ccccc1F
0.47,c1nc(C)ccc1Cc1cncnc1OC1CCC(N)C(F)C1
0.40,c1cnccc1Cc1nc(F)ccc1OC(F)(F)C
0.46,c1ncncc1Cc1cccnc1C1OCC(F)C(N)C1
0.47,c1cc(F)ccc1Cc1cccnc1N1OC(F)(F)CC(N)C1
0.23,c1cnccn1
0.00,c1ccccc1Cc1nccnc1N1CC(C)CC(N)CC1
0.43,c1cnccc1OC1CC(F)C(O)C(C)(C)C1
0.40,c1cnccc1C1CC(F)C(N)C(F)C1C
0.45,c1ccccc1Cc1ncccc1C1OC(F)C(F)C(N)C1O
0.46,c1ccccc1Cc1ccnnc1N1CNC(C)CCCC1N
0.00,c1ccccc1Cc1ncccc1N1C(O)C(C)C(F)C1
0.47,c1cnccc1Cc1cccnc1C1CC(F)CCCNC1
0.23,c1ccccn1
0.47,c1ccccc1Cc1ncccc1OC1C(F)C(F)C(N)C1C
0.46,c1cscc1Cc1ccncc1C1CCCNCCC1
0.46,n1cncnc1Oc1ccccc1OC1OC(F)CCCNC1
0.46,n1cc(C)ccc1Oc1ccccc1C1CC(N)C(C)C(F)C1
0.34,c1cnccc1Cc1ccccc1
0.00,c1ccccc1Cc1cnccc1C1CC(N)C(F)C(F)C1
0.00,c1ccccc1Cc1ncccc1C1C(O)CCCCNC1
0.45,[nH]1nccc1OCc1cccnc1C1OCC(C)CCCC1N
0.38,c1cc(F)ccc1Cc1sc(C)nn1
0.45,c1ccccc1Cc1ncccc1C1CNCC(=O)C(F)C1N
0.40,c1cnccc1OC1C(C)CCCNC1
0.47,c1ccccc1Cc1ncncc1C1CCCCCNCC1
0.00,c1cnccc1Cc1ccccc1N1CCC(N)CCC1C
0.00,c1ccncc1Cc1ccccc1C1C(N)CC(F)C(F)C1
0.00,c1ccccc1Cc1nnnnc1C1CCC(N)C(F)C(F)
0.46,n1ncccc1Cc1ncncc1C1C(F)C(F)C(F)C1O
0.47,n1cccnc1Cc1cccnc1OC1CC(C)C(N)C(F)C1
0.47,c1ccccc1Cc1nccnc1C1CCOCCCCC1N
0.47,c1ccncc1Cc1cccnc1OC1CNCCCCC1C
0.47,c1ncccc1Cc1cccnc1N1CC(F)C(F)CCN1
0.46,c1cnccc1Cc1cccnc1C1CNCCCC(N)C1C
0.31,c1cnccc1-c1cncnn1
0.36,c1(F)ccccc1Oc1cccnn1
0.47,n1ccccc1Cc1ccccc1N1CC(F)CNCC1C
0.39,c1cc(C)ccc1Cc1ccncc1C1CC(F)C(F)(F)S1
0.39,c1cnccc1OC1C(F)C(O)CCCN1
0.00,c1cnccc1Cc1cnncc1N1CC(F)C(F)C(N)C1
0.47,n1cnccc1Cc1ccncc1C1OC(F)(C)C(F)CN1
0.45,c1ccccc1Cc1ncncc1C1C(C)C(F)C(N)C1O
0.47,n1ccccc1Cc1ncncc1OC1CNCCCC1C
0.42,c1cnccc1Cc1nc(C)ccc1OC(F)(F)C
0.47,c1cnccc1Cc1ccccc1C1OC(F)C(F)C(N)C1
0.44,c1ccccc1Cc1nnccc1C1CCC(F)C(F)C(N)C1
0.47,c1ccccc1Cc1nnccc1N1CC(C)C(F)C(N)C1
0.34,c1ccccc1Cc1cccnn1
0.41,c1ccncc1OCC1CCCNCC1
0.00,c1ccccc1Cc1cccnc1OC1C(F)C(N)C(F)C1
0.47,c1ncccc1Cc1ccccc1C1COC(C)C(F)C1N
0.47,c1cnccc1Cc1ccccc1C1CC(F)CCNC1C
0.40,c1ccccc1OC1C(C)C(F)CCN1
0.47,c1ccccc1Cc1cnc(C)nc1N1CCC(F)C(N)C1
0.47,n1ncccc1Cc1cccnc1C1OCC(F)C(F)C1N
0.45,c1ccccc1Cc1ccccc1C1CC(F)C(F)CNC1
0.44,c1ccccc1Cc1nc(C)ncc1C1CC(N)C(F)CCC1
0.40,c1ccccc1Cc1cnccc1C1CNCCC(N)C(O)C1
0.47,c1cc(F)ccc1OCc1ccncc1N1CC(O)C(F)C(F)C1
0.47,c1ncccc1OCc1ccccc1C1OCC(F)C(N)CC1
0.47,n1n(C)ccc1Cc1ccncc1C1OC(F)C(O)C(F)C1
0.00,c1ccccc1Cc1cnccc1C1CC(F)CNCC1
0.36,c1ncccc1CC1CC(F)C(F)N(C)C1
0.47,n1ccncc1Cc1ccncc1C1OC(C)C(F)CCN1
0.46,n1n(C)ccc1Cc1nccnc1C1OC(F)C(F)C(N)C1
0.47,n1ccncc1Cc1ccncc1C1CC(F)CC(O)C1C
0.36,c1cnccc1Cc1cccc(C)n1
0.47,c1nn(C)cc1Cc1ncccc1C1CCC(F)CCNCC1
0.47,c1n(C)ccc1Cc1ncccc1C1CCC(F)CCNC1C
0.41,c1ccccc1Cc1cnccc1C1OCCCC(C)C1C
0.47,n1ccccc1Cc1cccnc1C1OCC(F)C(N)C1C
0.31,c1cc(F)ccc1Cc1ccccc1Cc1ccncc1C1CCNC(C)CC1
0.00,c1ncccc1Cc1cccnc1C1CC(F)C(F)C(N)C1
0.47,n1ccccc1Cc1cnncc1C1CCNCCCC1C
0.47,c1ncccc1Cc1ccccc1OC1CNC(C)C(C)C1C
0.00,c1cccnc1Cc1cnc(C)n1
0.47,n1ccccc1Cc1cnccc1C1OCC(F)CNC1C
0.47,n1nnccc1Cc1ccccc1C1CC(N)C(F)C(F)C1
0.00,c1ccccc1Cc1cnncc1C1CCC(O)C(F)C1
0.47,c1cnccc1Cc1ncncc1C1CCCNCC1F
0.44,c1ccccc1Cc1cnccc1C1CN(O)C(F)COC1
0.47,n1c(C)cncc1Cc1cccnc1C1COC(C)C(N)C1C
0.33,n1c(C)nccc1Nc1nnnnc1Cc1ncccc1C1CC(F)C(N)C(C)C1
0.45,c1c(O)cccc1Oc1ncccc1CN1CC(F)(F)C(N)C1
0.47,c1ccccc1Cc1ccccc1OC1C(N)C(F)C(F)C1
0.46,c1ccncc1Cc1ccccc1C1CNC(C)C(N)C1C
0.00,c1ncccc1Cc1ccccc1C1CCC(N)C(F)CC1
0.46,c1ccccc1Cc1nnncc1C1COC(F)(C)C1O
0.47,c1ccccc1Cc1ncccc1OC1CCNCCC1
0.43,n1c(F)cccc1Cc1ccccc1C1CNCCCC1N
0.00,c1ccccc1Oc1cnncc1C1CC(F)C(F)C(N)C1
0.44,c1ccccc1Cc1cncnc1C1CNCCC1N
0.46,c1nccnc1Cc1cnncc1C1CC(F)C(F)C1N
0.42,c1ccccc1Cc1ccccc1C1NC(F)CCNC1
0.45,c1cnccc1Cc1cnccc1C1OC(F)C(F)C(N)n1
0.43,c1nnncc1Cc1ncccc1C1CC(F)CC(N)C1O
0.47,c1ccccc1Cc1ccncc1C1OC(F)C(N)C1C
0.44,c1ncncc1OCc1ccccc1N1C(C)C(S)C(F)(C)C1
0.46,c1cnccc1Cc1cnccc1C1CCNCC1
0.47,c1ccccc1Cc1nccnc1C1C(C)C(O)C(F)C1
0.43,c1ccccc1Nc1cccnc1C1OC(F)NC(F)C1
0.00,c1cnccc1Cc1ccncc1C1C(C)C(N)C(F)C1
0.41,c1ccc(C)cc1Cc1ncncc1C1CCN(C)C(F)C1
0.47,c1ccccc1Cc1ccccc1OC1OC(C)C(F)CN1
0.47,n1cnccc1Cc1ccccc1C1OC(N)C(C)C1C
0.47,c1ncncc1Cc1ccccc1C1CNCC(F)C(C)C1
0.37,s1cccc1C1CC(F)C(F)CN1
0.00,c1ncccc1Cc1ccccc1N1C(C)C(N)C(C)C1
0.00,c1ccccc1Cc1nccnc1N1CC(F)(C)C(N)C1
0.43,c1cnccc1Cc1ncc(C)cc1N1C(C)(C)C(F)(F)C1
0.00,c1nnccc1Cc1ccccc1C1C(O)C(O)C(F)F
0.40,c1ccccc1Cc1ccncc1C1OC(F)N(C)C1C
0.45,c1cnccc1Cc1ccncc1C1C(F)C(N)C(N)C1
0.44,c1nnccc1Cc1cnc(C)nc1C1CCC(F)C(O)C1O
0.47,n1ccccc1Cc1ccncc1C1OC(F)C(N)C1C
0.47,c1ncncc1Cc1cnccc1C1C(N)C(F)C(F)C1
0.47,c1ccccc1Cc1cnccc1OC1OC(F)C(F)C1N
0.45,n1ccccc1Nc1cscc1C1C(F)(F)C(N)CC1
0.00,c1ccccc1Cc1cncc1C1C(F)C(F)C1N
0.46,c1ccccc1Oc1ncc(C)cc1C1CCC(F)C(N)C1
0.46,c1ccncc1Cc1nc(C)nnc1C1COC(C)C(F)C1O
0.44,c1cnncc1Cc1cccnc1C1CC(F)C(F)CO1
0.47,c1cnccc1Cc1cc(C)ncc1C1CC(F)(F)C(N)C1
0.44,c1cnccc1Cc1ccccc1C1CN(C)C(F)C1O
0.44,c1ncncc1Cc1cnccc1C1OC(F)(F)C(N)C1O
0.47,c1ncncc1Cc1ccccc1OC1CNCCC1C
0.47,c1ccccc1Cc1ccncc1OC1C(F)(F)C(N)C1
0.42,n1cnccc1Cc1ccccc1OC1OC(C)C1
0.40,c1cnccc1Cc1cnccc1C1NCC(O)C(C)C1O
0.24,C1CCNCC1F
0.00,c1ccccc1Cc1nnccc1C1CNC(F)C(F)C1
