Scores,SMILES
0.46,c1nccnc1CNC(=O)Cc1ccc(Cl)cc1
0.28,c1cc(Br)nnn1
0.44,c1c(Cl)nncc1C(=O)NCc1ccc(Br)nc1
0.47,c1c(Cl)nncc1C(=O)NCc1c(Cl)cnnc1C
0.45,c1cncnc1NC(=O)NCc1cc(Br)cnn1
0.45,c1ncccc1NC(=O)NCc1ccncc1Cl
0.25,c1cc(Cl)ccn1
0.00,c1nc(Br)cc1CCC(=O)NCc1ccc(F)cc1
0.45,c1nnccc1CC(=O)NCCc1ccc(Cl)cc1
0.28,c1ccc(Br)nn1
0.00,n1cc(F)ccc1OC(=O)NC(=O)Cc1ccc(F)cc1Cl
0.38,c1c(F)cncc1NC(=O)NCc1cc(O)cnn1
0.47,c1c(Cl)cnnc1C(=O)NC(=O)Cc1ncccc1Cl
0.47,n1cc(C)ccc1OC(=O)NCCc1nccnc1Cl
0.46,c1cc(Cl)ccc1C(N)Cc1c(Cl)nnnc1
0.46,c1cnncc1CC(=O)NCCc1ccc(F)cc1Cl
0.46,c1ccc(Cl)cc1NC(c1nnnnc1CC)C
0.40,c1cc(O)cnc1NC(=O)NCc1ccncc1Cl
0.45,c1c(Br)cnnc1CC(=O)NCCc1ccc(Cl)cc1
0.45,c1cc(N)nnc1CC(=O)Nc1c(Br)cncc1Cl
0.45,Cc1c(Cl)nncc1NC(=O)NCc1cc(F)ccc1Cl
0.45,n1ccccc1NC(=O)NCCc1c(Cl)ccnc1
0.44,c1cc(Cl)nnc1C(N)Cc1ccccn1
0.00,c1cnccc1C(=O)NC(=O)Cc1ccc(Cl)cn1
0.23,c1cnccn1
0.46,c1c(C)nccc1C(=O)NCC(=O)Cc1ccc(Cl)cc1
0.00,c1cc(F)ccc1N(=O)NC(=O)Cc1nccnc1Br
0.40,c1cc(Br)ncc1NC(=O)NC(=O)Cc1ccc(F)cc1Cl
0.42,c1cc(F)ccc1NC(=O)NCCc1c(Cl)ncc(F)c1C
0.45,c1cc(F)ccc1NC(=O)NCCc1nccnc1F
0.00,n1cc(C)ccc1C(=O)NC(=O)Cc1cccc(Cl)c1Cl
0.00,c1c(F)nncc1CC(=O)NCc1ccc(Cl)cn1
0.30,c1c(Cl)nncc1-c1nc(C)ncc1OCC(=O)NCc1cc(Cl)cnc1F
0.45,c1c(F)cncc1OCC(=O)NC(=O)Cc1cc(Cl)ccc1Cl
0.40,c1c(F)ccnc1NC(=O)NCC(=O)Nc1ccc(Cl)cn1
0.44,c1ccncc1NC(=O)NCCc1ccccc1F
0.00,c1ncccc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.00,c1cc(Cl)cnc1NC(c1nccnc1C)(=O)NCC
0.00,c1cccClnc1CC(=O)NCCc1nccc(Cl)c1Br
0.00,c1c(Cl)nccc1NC(=O)NCc1c(-c2ccc(C)nn1)CC
0.40,c1c(Cl)nnnc1NCCNCc1cc(F)ccc1Cl
0.45,c1cc(Cl)ccc1C(=O)NCC(=O)Nc1nc(C)cnc1
0.43,c1c(Br)nncc1NCC(C)Cc1ccc(F)cc1Cl
0.47,c1cc(Cl)nnc1CCC(=O)Nc1c(C)nccc1F
0.00,c1c(C)cncc1OC(=O)NC(=O)Cc1ccc(F)cc1Cl
0.42,Cc1c(F)cc(F)cc1NC(=O)NC(=O)Cc1ccc(Cl)cc1Cl
0.45,c1cc(C)ncc1NC(=O)NCCc1ccc(F)cc1F
0.45,c1c(Cl)nncc1CNC(=O)Cc1nccc(F)c1Br
0.00,c1cc(F)ccc1C(=O)NC(=O)NCCC(=O)Oc1ccc(=O)cc1NC
0.46,c1c(Cl)cncc1NC(=O)NC(=O)Cc1cc(Cl)ccc1
0.00,c1c(F)cccc1CC(=O)NC(=O)Cc1ncc(Cl)cc1Cl
0.25,c1c(Cl)cncn1
0.40,Cc1c(C)nncc1NC(=O)NCc1c(C)nccc1O
0.00,c1cc(F)ccc1NC(=O)NC(=O)Cc1ccc(Cl)cc1
0.46,c1nc(C)ccc1C(=O)NC(=O)NCc1cc(F)ccc1Cl
0.45,c1cnccc1NC(=O)NC(=O)Cc1ccncc1Cl
0.45,c1ccccc1NC(=O)NC(C)Cc1cc(Cl)cnc1C
0.23,c1ncc(C)nn1
0.42,c1cc(Br)ncc1C(=O)NC(=O)Cc1ccnnc1Cl
0.31,n1cc(C)ccc1NC(=O)N
0.44,c1c(Cl)nncc1OCC(=O)NC(c1cnccc1Cl)CC
0.24,c1c(C)cncn1
0.47,c1ncncc1OC(=O)NC(c1ccc(Cl)cc1)C
0.00,c1cc(F)ccc1NC(=O)NC==Cc1c(Cl)nnnc1C
0.27,Cc1c(Cl)ncc(F)c1C
0.00,c1cc(Cl)cnc1C(=O)NC(=O)Cc1ccc(Cl)cn1
0.47,c1c(Cl)nncc1CC(=O)NC(=O)Cc1ccc(F)cc1
0.25,c1cnncc1Cl
0.28,n1cc(F)ccc1Br
0.42,c1c(Cl)nccc1NC(=O)NCc1cc(F)ccc1Cl
0.00,c1c(C)cccc1NC(=O)NCCc1c(Cl)nncc1c(C)n1
0.45,c1c(F)cccc1NC(=O)NC(=O)Cc1c(Cl)cncc1Cl
0.00,c1cc(Cl)nnc1CC(=O)NC(c1cccc1Br)Cl
0.47,c1c(F)cccc1NCc1c(F)cncc1Br
0.42,c1c(F)ccc(C)c1C(C)Cc1nccnc1Cl
0.00,c1c(F)cccc1C(=O)NC(=O)Cc1ccnc(F)c1
0.00,c1cc(F)ccc1OC(=O)NC(=O)Cc1cc(Cl)cnc1C
0.45,c1c(F)cc(C)nc1C(=O)NCC(=O)Cc1ccncc1
0.47,c1cc(Cl)ccc1C(=O)NC=Cc1c(F)cncc1Cl
0.00,c1c(F)nncc1C(=O)NCC(c1ccccc1Cl)
0.00,c1c(F)cccc1N(=O)Cn1cncc1OCC
0.42,c1c(Cl)nnnc1NCC(=O)Cc1c(Cl)ccc(F)c1Cl
0.00,c1c(Br)cnc(NC1CC(=O)NC(=O)Cc1cc(F)ccc1F
0.00,c1cc(C)ccc1NC(=O)Cc1ncc(Cl)cc1C
0.43,c1ncccc1OC(N)Cc1cc(Br)cnn1
0.00,c1cc(F)ccc1C(=O)NC(=O)Cc1c(Cl)cnnc1NC
0.00,c1cc(F)ccc1NC(=O)NCCc1c(C)n(C)ccc1Cl
0.00,c1c(Cl)cccc1OC(=O)NC(=O)Cc1c(F)cc(Cl)ccn1
0.00,c1cc(Cl)cnc1C(=O)NCCc1cncc(F)c1C
0.26,n1cc(C)ncc1Cl
0.41,c1cc(Cl)c(C)cc1OC(=O)NC(N)CCc1cnccc1F
0.44,n1ccc(Br)cc1NC(=O)NCc1cc(Cl)cnc1C
0.41,c1c(F)cc(F)cc1C(C)Cc1nnccn1
0.40,c1c(OC)nccc1C-c1ncncc1OC
0.45,c1ncncc1CCNC(=O)Cc1ccc(Cl)cc1
0.00,c1cc(Br)ncc1OCC(=O)NCc1cnccc1=F
0.43,c1ncccc1NCC(=O)NCCc1cc(Cl)ccc1Cl
0.00,c1c(Cl)nnnc1NC(=O)Cc1ccc(F)cc1F
0.45,c1cc(F)cnc1NC(=O)NCC(=O)Cc1cc(F)ccc1
0.00,c1cc(F)cnc1C(=O)NC(=O)Cc1c(F)cccc1Cl
0.00,c1c(Cl)cc(C)cc1OC(=O)NCC
0.45,c1c(C)nccc1NC(=O)NCCc1c(F)cccc1Cl
0.28,Cc1c(F)cccc1CC
0.34,c1c(Cl)ncnc1CCNCc1ccc(F)cc1Cl
0.47,c1cc(Cl)cnc1C(=O)NCCc1cc(C)ncc1
0.40,c1c(F)cccc1NCC(=O)NCCc1cccnc1Cl
0.37,c1ncccc1C(Cc1ccccc1)C
0.45,c1cc(F)ccc1NC(=O)NCCc1cc(Cl)cnc1C
0.25,Cc1ccccc1Cl
0.00,c1cc(F)ccc1C(=O)NC(=O)Cc1cccnc1Cl
0.39,c1cc(F)ccc1OC(=O)NC(C)C
0.00,c1c(Cl)ccnc1C(=O)NCc1cc(Cl)ccc1C
0.00,c1c(C)cccc1OC(N)Cc1c(Cl)(C)cccc1Cl
0.30,n1ccccc1C(N)C
0.00,c1cc(F)ccc1C(=O)NC(=O)Cc1ccc(Cl)cc1Br
0.00,c1nc(C)ccc1OC(=O)NC(C)Cc1ccccc1Cl
0.46,c1cc(F)ccc1C(=O)Nc1cc(Br)cnc1C
0.43,c1c(Cl)nccc1C(=O)NCc1cc(F)ccc1
0.00,c1cnccc1CC(=O)NC(=O)Cc1ccc(Cl)cc1
0.00,n1cc(Cl)ccc1C(=O)NCc1cnccc1Cl
0.42,c1c(F)cccc1Cc1nc(Br)nnn1
0.00,c1ccc(Cl)cc1NC(=O)Cc1c(Br)nccc1F
0.45,c1c(F)cccc1OC(=O)NC(=O)Nc1cc(F)ccn1
0.00,c1c(F)cncc1NC(=O)Cc1cnccc1N
0.00,c1c(Cl)nncc1NC(=O)Cc1cc(Cl)ccc1Cl
0.30,c1cc(Cl)ncc1OC(=O)NCCc1c(Cl)c(Cl)ccc1Cl
0.30,c1cc(C)ccc1OCC
0.47,c1cc(F)ccc1C(=O)NCc1c(Cl)cnnc1C
0.40,c1c(F)ncnc1C(=O)NCc1ccncc1
0.45,c1c(Cl)nncc1NCC(=O)Nc1cc(Cl)ccn1
0.27,c1c(C)nccc1N
0.46,c1c(C)cccc1OC(=O)NCCc1ccncc1
0.00,n1cc(F)ccc1C(=O)NC(=O)Cc1cc(Cl)ccc1Cl
0.00,c1cnccc1NC(=O)NCCc1ccc(Cl)cn1
0.45,c1cc(C)ncc1NC(=O)NCc1cc(F)ccc1Cl
0.46,c1cc(Cl)nnc1C(NC)Cc1ccc(F)cc1
0.46,c1cncc(OC)c1C(=O)Nc1ccc(Cl)cn1
0.44,c1c(C)nccc1OC(=O)Nc1c(Cl)nncc1N
0.33,n1cccc(OC)c1OCC
0.46,c1cc(F)ccc1OC(=O)NC(=C)Cc1ccc(F)cc1
0.00,n1ccccc1C(=O)NC(=O)Cc1ccccc1Cl
0.00,Cc1ccc(F)cc1C(N)Cc1ccc(Cl)cc1
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1ccccn1
0.42,c1cc(C)ccc1NC(=O)NCCc1c(Cl)ccnc1Cl
0.26,c1cnccc1N
0.00,c1cc(Cl)cnc1CNC(=O)Cc1ccc(Cl)cn1
0.42,c1c(Cl)nccc1NC(=O)Nc1cc(F)cc(Cl)n1
0.00,CCc1cc(F)ccc1OC(=O)NC(=O)Cc1ccc(Cl)cc1
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1cc(C)ncc1
0.00,c1c(Cl)nncc1CC(=O)Nc1cc(C)ccc1O
0.00,c1c(OC)c(C)nnc1NC(=O)Cc1ccccc1Cl
0.35,c1c(F)cccc1C(N)CC
0.46,c1c(Cl)nncc1NCC(=O)Cc1ccc(F)cc1
0.44,c1cnccc1OC(=O)NCc1c(Br)nncc1Br
0.44,c1cnncc1NC(=O)Nc1ccc(Br)cc1Cl
0.00,c1cc(F)ccc1OC(=O)NCc1nc(F)ccc1Cl
0.39,c1c(F)cccc1Nc1ncccn1
0.00,n1ccc(CC)cc1OC(=O)NCc1cc(F)cnc1
0.46,n1cc(F)ccc1NCC(=O)Cc1cc(F)ccc1F
0.00,c1cc(F)ccc1NC(=O)NCCc1ncncc1
0.44,c1ccncc1NC(=O)Nc1c(F)cccc1Cl
0.24,c1cc(F)ccn1
0.44,c1c(N)nncc1OCC(=O)Nc1cc(F)ccc1F
0.45,Cc1cc(Br)ccc1NC(=O)NCc1c(F)cncc1
0.00,=Cc1c(Cl)cncc1NC(=O)Nc1cncnc1OC
0.28,c1ccc(Br)cn1
0.37,n1cc(C)ncc1NC(=O)Nc1cc(Cl)c(C)nc1-c1ncncc1C
0.00,c1cc(F)ccc1NC(=O)Nc1ncncc1BrC
0.00,c1cc(F)ccc1C(C)Cc1cnncc1Cl
0.33,c1c(Cl)nncc1COC
0.44,c1ncc(C)cc1OC(=O)NCc1cnc(C)nc1N
0.00,n1ccccc1C(=O)NC(=O)Cc1ccc(C)nc1C
0.47,c1cc(Cl)cnc1NC(=O)Cc1cc(C)ncc1Cl
0.00,c1cc(Cl)cncc1CNC(=O)Cc1c(Cl)cc(F)cc1C
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1cnccc1Cl
0.43,n1cc(C)ncc1NC(=O)Cc1cccnc1
0.42,c1c(C)nccc1C(N)Cc1cnc(Cl)cc1N
0.28,c1c(Br)nccn1
0.47,Cc1c(F)nncc1NCCc1cc(Cl)nnc1C
0.44,c1c(Cl)cc(C)cc1OC(=O)NC(=O)Cc1nnncc1N
0.25,c1c(C)nncc1NC(=O)Nc1c(Cl)cncc1NC(=O)Nc1c(Cl)cncn1
0.45,Cc1cnccc1NC(=O)Nc1c(F)nncc1OC
0.47,c1ncc(Cl)nc1CNC(=O)c1ccc(Cl)cc1C
0.24,c1cc(C)ncn1
0.46,c1cc(Cl)nnc1C(=O)Nc1cc(Cl)c(Cl)nn1
0.41,n1cc(C)ccc1NC(=O)NC(=O)c1ccc(F)nc1C
0.44,c1ncc(C)nc1OC(=O)Nc1c(C)nncc1C
0.46,c1c(F)c(F)ccc1OC(=O)NCc1cc(Br)nnn1
0.10,n1cc(F)ccc1NC(=O)Nc1c(Br)nncc1C(=N)Nc1c(Br)ncnc1N
0.44,c1cnccc1NC(=O)Nc1cc(Br)nnn1
0.46,c1c(Cl)cc(C)cc1OC(=O)Nc1nc(F)cnc1C
0.40,n1cc(F)cnc1NC(=O)Nc1cc(Cl)ncn1
0.39,c1c(Br)cncc1NC(=O)NCCc1ccc(Br)nc1
0.46,c1cc(F)ccc1C(N)Cc1c(Cl)nnnc1C
0.39,c1c(Cl)nncc1NCC(=O)c1ccnnc1N
0.45,n1cc(C)ncc1C(=O)NC(c1ccccc1)C
0.44,c1nnccc1NC(=O)NCc1ccc(Cl)cn1
0.37,c1cnccc1C(=O)Cc1nnccc1OC
0.45,c1ccc(C)nc1CC(=O)Nc1ncc(Cl)nn1
0.44,n1cc(C)cnc1NC(C)Cc1nccnc1C
0.46,c1c(Cl)cc(F)c(C)c1C(=O)Nc1c(Cl)nncn1
0.40,c1c(F)c(Cl)cc(C)c1NC(=O)Nc1c(F)cncc1NC
0.00,c1c(Cl)nncn1)Cc1ccc(Cl)cc1C
0.00,c1ncccc1OC(=O)N(=O)Cc1cc(F)ccn1
0.41,Cc1c(F)nccc1NC(=O)NC(=O)Cc1c(Cl)nnnc1C
0.42,c1ccc(C)nc1CC(=O)Nc1ncncn1
0.45,n1cc(C)ccc1NC(=O)Nc1c(C)nncc1OC
0.26,c1ncc(C)cc1NC(=O)Nc1c(Cl)ncnc1NC(=O)Cc1ccc(F)cc1C
0.44,c1c(C)nccc1C(=O)NCCc1cnc(Cl)cc1C
0.27,c1cc(Cl)c(Cl)cn1
0.47,Cc1ccncc1OC(=O)NCCc1cc(Cl)nnc1C
0.45,Cc1cnccc1NC(=O)NC(=O)Cc1ccc(Cl)cc1Cl
0.43,c1c(C)ncnc1OC(N)Cc1ccncc1Cl
0.32,c1c(F)cccc1C=NC(=O)NCCc1c(Cl)nccc1Br
0.43,c1cc(Br)nnc1CC(=O)NCc1c(F)ccnc1Cl
0.41,NCc1c(F)ccc(F)c1OC(=O)NCC(=O)Cc1ccc(Cl)cn1
0.45,n1cc(Cl)ccc1C(N)Cc1ncc(Cl)nc1N
0.00,Cc1ncccc1OC(=O)NC(=O)Cc1ccc(F)cc1Cl
0.44,c1ccc(F)cc1NC(=O)Nc1ncncc1Cl
0.00,c1ncccc1OC(=O)NC(=O)Cc1ccc(Cl)cc1Br
0.00,c1cc(F)ccc1C(=O)NCCc1ccncc1Cl
0.43,c1cnccc1NC(=O)NCCc1cnc(Cl)cc1C
0.42,c1c(Cl)cnnc1NC(N)Cc1ccc(Cl)c(Cl)c1C
0.26,c1cnccc1N
0.40,c1cc(C)nnc1Cc1ccncc1N
0.44,c1cc(Cl)nnc1C(=O)Nc1cc(C)ccc1
0.00,c1c(C)nncc1NC(=O)Cc1ccncc1Cl
0.44,c1cc(Cl)cnc1C(=O)Nc1cnncc1F
0.41,n1c(Cl)ccnc1OC(=O)Nc1c(F)cncc1N
0.40,c1cnccc1C(N)Cc1cncnc1O
0.45,c1ncccc1NC(=O)NCc1ccc(F)cc1Cl
0.40,c1cc(Cl)nnc1C(=O)Nc1cc(Br)cnc1Br
0.23,c1cnccn1
0.32,n1cc(C)ccc1NC(Br)Cc1cc(Cl)c(Cl)cn1
0.46,c1cc(C)ncc1C(=O)NCC(=O)Cc1ccc(F)cc1Cl
0.00,n1cc(F)ccc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.45,c1c(F)cccc1C(NC)Cc1ncc(F)cn1
0.45,c1cncnc1NC(=O)Nc1c(Cl)cncc1OC
0.00,c1c(Clcc(F)ccc1)CC(=O)Nc1ncncc1OC
0.25,c1cc(F)ccc1Cl
0.00,c1cc(F)ccc1CC(=O)NC(=O)Cc1cccnc1Cl
0.00,c1c(C)nncc1C(N)Cc1ccc(Cl)cn1
0.41,c1c(Cl)nccc1NC(=O)Nc1c(C)nncc1C
0.43,c1cc(C)ncc1NC(=O)Nc1c(F)nncc1C
0.42,c1cc(C)ncc1NC(=O)NCc1cccnc1Cl
0.00,c1c(Cl)nncc1NC(=O)Cc1cc(Cl)ccc1Cl
0.00,c1cc(F)ccc1OC(=O)NC(=O)Cc1c(Cl)nccc1C
0.44,n1cc(Cl)ncc1C(=O)NCc1ccnc(F)c1C
0.24,c1cc(C)ccn1
0.44,Oc1cc(Cl)cc(F)c1OC(=O)Nc1c(Cl)nncc1C
0.00,c1cc(Cl)Cnc1CC(=O)Nc1cc(F)ccc1Cl
0.26,Cc1ccncc1Cl
0.00,n1cc(F)ccc1C(N)Cc1cncc(Cl)c1
0.44,n1cc(C)cnc1NC(=O)Oc1ccc(F)cc1
0.38,c1c(C)nccc1NC(=O)NCc1cncnc1N
0.42,Cc1ccc(F)cc1OC(=O)NCCCc1c(Cl)nnnn1
0.00,c1c(C)nncc1NC(=O)Cc1cnccc1Cl
0.00,c1ccc(F)cc1C(N)C(C)Cc1ccc(Cl)cn1
0.45,c1cnccc1NC(=O)NCc1cc(Cl)cnc1
0.25,c1c(Cl)cncn1
0.00,c1cc(Cl)ccc1C(=O)NC(Cc1ccnc(Br)c1C
0.44,c1cnccc1NC(=O)Nc1c(Cl)cncc1C
0.42,c1c(O)cc(Cl)cc1C(=O)NC(=O)Cc1cc(Cl)ncn1
0.00,n1cc(C)ccc1C(=O)NC(=O)Cc1cccc(F)c1Cl
0.44,c1cc(Cl)ccc1C(N)Cc1ncccn1
0.25,c1cc(Cl)ccn1
0.43,c1ncncc1NC(=O)Nc1ccc(Cl)cn1
0.00,c1cc(Cl)ccc1C(=O)NC(=O)Cc1ccccc1
0.00,n1cc(Br)c(C)cc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.43,n1cc(CC)ccc1NC(=O)Nc1c(Cl)ncnc1C
0.43,c1c(C)nccc1NC(=O)NCc1c(C)ncnn1
0.25,c1c(Cl)cncn1
0.00,c1cc(Cl)ccc1C(=O)NC(=O)Cc1nccc(Cl)c1C
0.00,n1ccncc1OC(=O)NCc1c(Cl)cncc1
0.32,n1cc(F)ccc1C(N)C
0.00,c1cc(Cl)cnc1C(N)Cc1ccc(Cl)cc1
0.30,c1c(F)nccc1OC(N)=O
0.31,NCCc1ccc(F)cc1N
0.00,c1cc(Cl)cnc1NC(=O)Cc1c(F)cccc1Cl
0.00,c1cc(Cl)ncc1C(=O)NC(=O)Cc1c(F)cccc1Cl
0.47,n1c(C)cccc1C(=O)NC(=O)COc1ccc(F)cc1F
0.25,c1cc(Cl)nnn1
0.00,c1c(C)nncc1OC(=O)NC(c1ccc(Br)cc1)C
0.25,c1c(Cl)nncn1
0.44,c1c(C)nnnc1C(=O)Nc1cnccc1Cl
0.28,c1c(F)cccc1Br
0.00,c1cc(C)nnc1CC(=O)Nc1cc(Br)cnc1C
0.00,c1cnccc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.00,c1cnccc1NC(=O)Cc1ncc(F)cc1F
0.42,c1ccncc1C(=O)Nc1c(Cl)nncc1N
0.43,n1cc(C)nnc1C(=O)Nc1cc(Cl)cnn1
0.47,c1c(C)c(Br)nnc1CC(=O)Nc1ccncc1Cl
0.33,c1cc(Cl)cnc1C(=O)N
0.00,c1c(Cl)nncc1NC(=O)Cc1ccc(Cl)cc1
0.00,c1c(Cl)nncc1CC(=O)Nc1cc(F)ccc1Cl
0.44,c1c(F)cncc1NC(=O)NCc1c(Cl)nnnc1
0.00,c1c(F)cncc1C(=O)NC(=O)Cc1ccc(Br)cc1
0.29,CCc1ccc(Cl)cc1C
0.43,c1ccncc1CC(O)Cc1cncc(C)c1
0.00,c1c(Cl)nncc1C(=O)NCc1cc(Cl)ccc1
0.45,c1cc(F)cnc1C(=O)Nc1c(C)nncc1Cl
0.00,=Cc1ccccc1OC
0.44,n1cc(C)ncc1C(=O)Nc1ncc(Cl)cn1
0.45,c1nnccc1C(=O)NCc1ccc(Cl)cn1
0.43,Cc1ccc(Cl)nc1C(=O)Nc1ncc(Cl)nc1C
0.26,c1c(C)cncc1Cl
0.45,c1c(Br)cnnc1NC(=O)Cc1c(Cl)c(Cl)cnc1C
0.44,n1cc(F)ccc1NC(=O)NCc1cc(Cl)nnn1
0.00,c1c(F)c(C)ccc1C(=O)NC(=O)Cc1c(Cl)cncc1Cl
0.46,c1cc(Cl)cnc1NC(=O)NCc1c(F)cccc1F
0.00,n1cc(C)ccc1C(=O)NC(=O)Cc1cncc(Cl)c1Cl
0.00,c1c(OC)cccc1C(=O)NC(c1ccc(Cl)cn1
0.44,c1c(Br)nncc1C(=O)Nc1c(Cl)cc(C)nc1N
0.43,c1c(C)nncc1C(=O)Nc1c(Cl)cc(C)nc1Cl
0.45,n1cc(C)cnc1C(=O)Nc1c(C)nccc1Cl
0.47,c1ncccc1OC(=O)NC(=O)Cc1nccc(F)c1Cl
0.45,c1c(C)nnnc1CC(=O)Nc1cc(Cl)cnc1
0.44,c1(C)ccccc1NC(=O)Nc1ncc(Cl)cn1
0.00,n1nncc1CCNC(=O)Cc1ccc(Cl)cc1Cl
0.24,n1c(C)cccn1
0.00,c1c(Cl)nncc1NC(=O)Cc1ccc(Cl)cc1
0.44,n1cc(Cl)cnc1C(=O)Nc1cncnc1C
0.44,c1ccncc1C(=O)NCc1cc(Cl)nnn1
0.45,c1nccnc1NC(=O)Cc1cc(Cl)ccn1
0.25,c1cc(Cl)cnn1
0.00,c1cc(Cl)CC(=O)Nc1ncc(Br)cn1
0.43,c1c(F)cc(Cl)nc1C(=O)Nc1ncc(Br)nn1
0.47,c1cc(F)ccc1NC(=O)CCc1nc(Cl)cnn1
0.45,NCc1c(Cl)cnnc1CC(=O)Nc1c(Cl)cncc1F
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1cnccc1Cl
0.43,c1ncncc1C(=O)NCc1ccc(Cl)nc1C
0.46,c1cc(C)nnc1C(=O)Nc1c(Br)cnnc1C
0.44,c1c(C)nccc1NC(=O)NCCc1c(C)nncn1
0.46,c1c(Cl)nnnc1CC(=O)Nc1cc(Br)ccc1Cl
0.43,n1c(C)ccnc1C(=O)Nc1c(Cl)nncn1
0.44,Cc1cncnc1C(=O)Nc1ccc(Cl)cn1
0.46,c1cc(Cl)nnc1C(=O)Nc1ccc(F)cc1Br
0.46,c1ncncc1NC(=O)Cc1cc(Cl)cnc1C
0.45,c1c(Cl)cncc1C(=O)Nc1cc(C)nnc1C
0.42,n1ccc(F)cc1NC(=O)Nc1cncnc1C
0.00,c1c(Cl)ccc(Br)c1C(N)Cc1ccncc1Cl
0.00,c1c(Cl)cnnc1NC(=O)Cc1ccc(Cl)cc19C
0.47,c1c(Cl)cccc1C(=O)NCc1nncc(Cl)c1C
0.00,c1c(F)cc(Cl)cc1C(=O)NC(=O)Cc1ccc(Cl)nc1C
0.00,c1cc(Cl)nnc1NC(=O)Cc1ccc(Cl)cc1C
0.43,c1cncnc1C(N)Cc1cnncc1Cl
0.47,c1cc(Cl)cc(Cl)c1C(=O)NC(=O)Cc1cncnn1
0.47,Cc1cnncc1C(=O)NC(=O)Cc1cccc(Cl)c1C
0.43,c1c(Cl)cncc1OC(=O)Nc1nc(F)ccc1F
0.00,c1cc(C)ncc1C(=O)NCc1ncc(Cl)cn1
0.00,c1cc(Cl)ncc1NC(=O)Cc1cccnc1Cl
0.47,c1ncc(Br)nc1CC(=O)Nc1ccncc1Cl
0.33,c1cc(F)ccc1OC(N)OC(=O)Cc1ncncc1Cl
0.00,c1cc(C)nnc1NC(=O)Cc1ccc(Cl)cn1
0.45,c1cc(Cl)ccc1NCC(=O)Nc1nccnc1C
0.42,c1ncncc1C(=O)Nc1c(C)nncc1C
0.00,c1c(occc1)CC(=O)Nc1ncnnc1NC
0.45,c1ncc(C)nc1C(=O)Nc1c(Br)nnnc1C
0.44,c1c(O)cncc1C(=O)Nc1nnccc1Br
0.40,c1c(F)cncc1C(=O)Nc1nnccc1N
0.46,c1c(Br)nncc1C(=O)Nc1c(F)ccnc1C
0.00,c1c(F)cccc1C(=O)NC(=O)Cc1cncc(Cl)c1
0.45,c1cc(C)ncc1OC(=O)Nc1c(Br)nnnn1
0.32,c1c(F)cccc1OC(=O)Cc1ncc(Cl)cn1
0.36,n1c(C)cccc1C(=O)Nc1nnnnc1C(=O)Nc1cc(F)ccc1F
0.47,c1c(Br)nncc1C(=O)Nc1ncc(C)cc1OC
0.45,c1ncncc1OC(=O)Nc1c(Cl)cnnc1C
0.43,n1cc(F)ccc1OC(=O)Nc1nncnc1C
0.44,c1c(F)cccc1OC(=O)Nc1ncnnc1NC
0.46,c1nnncc1NCC(=O)Cc1ccc(Cl)cc1Cl
0.43,c1cc(Cl)nnc1C(C)Cc1cnccc1Cl
0.00,c1c(F)cncc1NC(=O)Nc1cnncc1C
0.00,n1cc(Cl)ccc1C(=O)Nc1c(Cl)cncc1C
0.44,n1cc(Cl)ccc1C(=O)Nc1c(Cl)nncc1N
0.00,c1c(Cl)cncc1C(=O)Nc1c(C)nncc1=C
0.45,c1c(Cl)cnnc1C(N)Cc1ccncc1C
0.00,c1cc(C)ccc1C(=O)NC(=O)Cc1cnncc1Cl
0.27,c1nc(Br)nnn1
0.39,n1c(C)nccc1C(=O)Nc1ncncc1N
0.00,c1c(Br)nnnc1NC(=O)Cc1ccc(Cl)cn1
0.00,c1cnccc1OC(=O)NCc1c(Cl)ccnc1C
0.47,c1cc(C)ncc1OC(=O)NCCc1cc(Cl)nnc1C
0.28,CCc1ccc(F)cn1
0.24,c1ncc(F)cn1
0.00,c1ncc(F)cc1OC(=O)NC(=O)Cc1ccc(F)cc1Cl
0.33,c1ccc(Br)cc1OC
0.47,c1cc(F)ccc1OC(=O)NCc1c(Cl)cnnn1
0.00,c1c(Cl)nncc1NC(=O)Cc1cnccc1Cl
0.46,c1c(Cl)cncc1C(=O)NCc1nccnc1C
0.43,c1ccncc1NC(=O)Nc1cnnnc1CC
0.42,Cc1ccncc1C(=O)Nc1ncc(C)cn1
0.23,c1cnccn1
0.45,c1c(Cl)cnnc1C(=O)Nc1c(Cl)cc(Br)cn1
0.44,n1cc(Cl)ccc1C(=O)Nc1c(Br)c(F)ccc1C
0.46,c1ncccc1C(=O)Nc1ncc(Br)cc1C
0.00,c1c(F)c(O)ccc1NC(=O)Cc1ncncc1C
0.26,Cc1c(F)cccc1Cl
0.31,c1c(Cl)cc(Br)cn1
0.46,c1cc(Cl)n(C)c1C(=O)Nc1c(Cl)cncc1C
0.46,c1c(Cl)nncc1C(=O)NCc1nnccc1Cl
