Scores,SMILES
0.46,n1c(OC)cnc(C)c1CCNc1cccc(C(F)(F)F)c1
0.37,CCNc1cncc(C)c1CC
0.30,n1cc(C)cc(C(F)(F)F)c1C
0.36,COCc1c(C)cc(OC)cc1C
0.28,CCNc1cnc(OOC)nc1C
0.32,c1cnc(Cl)c(C(F)(F)F)c1CC
0.47,c1ncc(C)c(C)c1NCc1nc(C(F)(F)F)nc(OC)n1
0.35,CNc1ccc(C)nc1CC
0.38,CCNc1ncc(C)c(C)c1Cl
0.00,c1cnc(C)nc1Nc1cncc(C(F)(F)F)c1
0.38,CCNc1ncc(C(F)(F)F)nn1
0.00,c1nc(C)nc(C)c1CNc1nccnc(C(F)(F)F)c1
0.44,c1nnc(OC)c(OC)c1CNc1ncc(C)nc1C
0.00,CCNc1cc(C)nc(C#F)c1
0.34,n1c(C)ncc(CNC)c1C
0.44,n1nnc(C(F)(F)F)cc1CCNc1ncc(CC)nn1
0.33,c1cnc(OC)c(C(F)(F)F)c1
0.46,n1c(C)cnnc1Nc1ccnc(C(C)(F)F)c1C
0.47,c1nc(C)ncc1CCNc1cnnc(C(F)(F)F)c1
0.42,n1c(C)nc(C)c(OC)c1-c1ncc(C)c(OC)c1
0.45,c1c(C)cc(OC)nc1NCc1ccnc(OC)c1
0.44,CCNc1nnc(C)c(C)c1NCc1cccc(C)c1C
0.27,c1ccc(C(F)(F)F)cn1
0.30,c1c(C)ncc(C(F)(F)F)c1C
0.28,c1nnc(C)c(C)c1Cl
0.00,c1c(C)cc(-c2nc(Cl)cc(C(F)(F)F)cC4)c1
0.47,c1ncnc(OC)c1CNc1ccnc(C(F)(F)F)c1
0.46,c1ncc(C(F)(F)F)cc1CCNc1nccc(OC)c1
0.30,c1nnc(F)nc1OCC
0.41,c1nnc(OC)nc1Cc1ncc(C)c(C)c1C
0.00,c1nnc(OC)c(C)c1CNc1ccc(C3)c(CC)c1
0.41,c1ccc(OC)c(C)c1OCc1ccncc1CC
0.33,CCNc1ncnnc1C
0.00,c1nnc(C(F)(F)F)cc1CNn1nc(C)c(C)nc1
0.47,c1nc(C)c(OC)cc1CNc1cnnc(C(F)(F)F)n1
0.00,OCCNc1n(CC)cc(C)c(C)c1
0.30,c1nc(C)cc(C(F)(F)F)c1C
0.28,c1cncc(C(F)(F)F)n1
0.46,n1cccc(C(F)(F)F)c1NCc1ncc(C)c(C)c1C
0.00,c1(C)nnc(C)c1CCNc1nncc(C(F)(F)F)c1
0.00,c1ncc(Cl)c(C)c1NCc1ncnc(C(F)(F)F)c1
0.40,c1nc(F)nc(OC)c1CNc1nncnc1CC
0.00,c1ncnc(C(F)(F)F)c1NCc1ncc(C)c(C)n1)c(C
0.39,CCNc1cncc(C(F)(F)F)c1
0.38,n1c(C)nc(C)nc1-c1ncc(C)c(C)c1C
0.00,c1nc(C(F)(F)F)ncc1NCc1cccc(C)n1
0.39,CCNc1ccnc(C(F)(F)F)c1
0.46,c1nnc(C)c(C)c1CNc1ncc(C)cc1Cl
0.45,c1ccc(C(F)(F)F)cc1CNCc1ncc(Cl)cc1C
0.24,c1nc(C)nc(C)n1
0.44,c1nnc(C(F)(F)F)cc1CNc1nnc(C(F)(F)F)cc1
0.30,c1c(C)ccc(C(F)(F)F)c1Cl
0.00,c1nnc(C)nc1NCc1ncc(C)nc1Cl
0.00,c1ncnc(C(F)(F)F)c1CNn1nc(C)cc(C)c1C
0.47,c1ncc(C)c(C(F)(F)F)c1NCCc1ncc(C)nc1
0.00,c1nnc(C(F)(F)F)cc1CNc1ncnc(C)c1C
0.44,c1nc(OC)nc(C)c1NCc1ncncc1C
0.27,c1nnc(OC)c(C)n1
0.41,c1nnnc(S(C)(F)F)c1-c1ncc(C)nc1
0.36,c1cNc(C)nc(OC)c1OCC
0.00,n1nnc(C(F)(F)F)cc1NCc1nnncnc1-c1nnncc1Cl
0.44,c1nnnc(C(F)(F)F)c1NCc1nncc(C)n1
0.35,CCNc1ncc(C)nc1C
0.27,c1ncnc(C(F)(F)F)n1
0.41,c1ncnc(C(F)(F)F)c1-c1cccc(C)c1CC
0.33,c1c(OC)ccc(C(F)(F)F)c1C
0.00,c1nnc(C)c(CN(C)C)c1NCc1ncc(C)nc1O
0.46,n1c(C)cc(OC)c(C)c1CNCc1nccc(C)c1C
0.00,c1nc(CC)cc(C)c1CNc1cccc(C)c1CC
0.00,c1ccc(OC)cc1C(C)(C)C)cc1
0.45,c1nnc(C)nc1NCc1nnnc(C(F)(F)F)c1C
0.38,CCNc1ncc(C)c(C)c1CC
0.29,c1nnc(C(F)(F)F)cc1C
0.25,c1nnccc1Cl
0.46,c1ncc(C)nc1CCNc1cnc(C)c(C)c1C
0.28,c1nc(C)cc(OC)n1
0.00,c1ncc(OC)c(C(F)(F)F)c1NCc1ccnc(C)n1
0.46,c1cncc(C(F)(F)F)c1NCc1cccc(OC)c1C
0.00,c1ncc(OC)cc1NCc1cncc(C(F)(F)F)n1
0.41,c1ncc(OC)cc1NCCCc1cnnc(C)c1C
0.00,CCNc1ccnc(C(F)(F)F)c1NCc1cncc(C)c1
0.43,c1nc(C)nnc1NCc1nnnc(CC)c1C
0.29,c1cc(C)nc(C(F)(F)F)n1
0.34,c1nncc(OC)c1C(C)c1ncc(C)nc1-c1ccc(OC)c(C)c1C
0.42,c1ncnc(C(F)(F)F)c1-c1nnc(CC)nc1C
0.47,c1nnc(C)c(C)c1CCNc1cncc(C(F)(F)F)c1C
0.00,c1cnc(C(F)(F)F)cc1C)c1
0.00,c1nnc(C)c(NCc1ncc(C)cc3C)c1C
0.45,c1cnc(OC)c(C)c1CCNc1ncnc(C)c1C
0.36,OCCc1ccnc(C)c1CCNC
0.00,c1ncc(OC)cc1CNCc1cnnc(C(F)(F)F)c1c1
0.42,c1nnc(OC)cc1CNc1ncnnc1CC
0.34,c1nnc(C)cc1NCCc1c(C)ncc(C)c1Cc1nccc(C(F)(F)F)n1
0.00,c1ncc(C(F)(F)F)c1CNc1ncnnc1C
0.00,c1ccc(CC)c(C)c1CNc1cccc(C)c1C
0.38,CCNc1cnc(C)c(C)c1Cl
0.45,c1nnc(C)c(C)c1C(C)Nc1ccc(C)c(C)c1C
0.42,n1nc(C(F)(F)F)cnc1CNc1cccc(C(F)(F)F)c1Cl
0.44,c1nccc(C(C)(F)F)c1CCNc1nccnc1CC
0.00,Cc1nnc(C)cc1NCc1nccc(C(F)(F)F)c1
0.43,c1cnnc(C)c1CCNc1ncc(C(F)(Cl)F)nc1
0.00,CCNc1ncc(C(F)(F)F)cc1Cl
0.30,c1nncc(OC)c1Cl
0.35,CCNc1ncc(C)nc1C
0.23,CCCN
0.38,CCNc1ncnc(C(F)(F)F)n1
0.31,NCc1ncc(C)c(C)n1
0.00,(C)c1ncc(C(F)(F)F)c(C)c1-c1nnc(C)c1C
0.46,n1ccc(C)c(C)c1CNCc1nccc(C(F)(F)F)c1O
0.42,n1ccc(OC)c(C)c1COCc1ncc(C)c(C)n1
0.28,c1nnc(C)c(C)c1Cl
0.46,c1ncc(C)c(C)c1CNCc1nccc(C)c1C
0.00,CCNc11cc(C)nc(C)c1NCCc1cccnc1Cl
0.41,c1nc(OC)cc(C)c1C(C)CCNc1ccc(F)nc1
0.47,c1nnc(C(F)(F)F)cc1CCNc1nncc(C)c1C
0.44,n1nnc(C)c(C)c1CNCc1ncc(C)nc1C
0.00,c1nc(C(F)(F)F)cc(C)c1CNc1nccc(C)c1C
0.46,c1ccnc(C(F)(F)F)c1CCNc1cnccn1
0.45,n1c(CC)ncc(C)c1CCNc1nnnc(C(F)(F)F)c1C
0.00,c1nc(C(F)(F)F)cc(C)c1CNc1cccnc1CC
0.27,c1cnc(C(F)(F)F)nn1
0.00,c1nccc(C(F)(F)F)c1CNc1ncc(C)c(C)c1C
0.30,n1nc(C)cc(C)c1CCc1cncnc1CCOc1ccnc(CC)c1C
0.00,c1nc(OC)cc(C(F)(F)F)c12
0.00,c1nncc(C)c1CNCc1cc(C)nc(OC)c1)c1
0.44,c1cnc(C)c(OC)c1NCc1cnnnc1C
0.00,c1cFc(Cl)ccc1OCc1cnnc(C(F)(F)F)c1CC
0.44,c1ccc(OC)c(OC)c1CCNc1ncc(C)nc1C
0.00,CCNc1ncnc(C(F)(F)F)c1Cl
0.47,c1nnc(C(F)(F)F)nc1CNc1ncc(C)cc1CC
0.46,c1ncc(C)c(C)c1CCNc1nnc(C)c(C(F)(F)F)c1C
0.00,c1ncc(OC(F)(F)F)cc1CNc1ncnc(OC)c1C
0.00,n1c(C)cc(C)c(C(C)(F)F)c1NCc1ccc(OC)cc1C
0.41,c1Nnc(C)ncc1CCNCc1nccc(C(F)(F)F)n1
0.00,c1cnc(NC)cc2CNCc1cnc(C)c(C)c1C
0.00,c1nnccc1CNc1ncc(C(F)(F)F)cn1C
0.00,c1nncnc1CCNc1ccc(C)(C)nc1Cl
0.47,c1nncnc1NCc1nc(C(F)(F)F)cc(C)c1C
0.46,c1c(C)nc(OC)cc1CCNc1nncc(C(F)(F)F)c1C
0.47,n1nc(C(F)(F)F)cc(C)c1CNc1ncc(C)c(C)c1C
0.24,n1nc(C)cc(C)n1
0.43,c1nc(S(F)(F)F)ncc1CCNc1cnnc(C)c1C
0.44,c1c(CC)ncc(C)c1CNc1ncc(C(F)(F)F)cc1Cl
0.42,n1c(C)ccc(C(F)(F)F)c1CNc1ncnc(C(F)(F)F)c1C
0.00,c1ncnc(C(F)(F)F)(C)c1NCc1ncnc(C)c1C
0.38,CCNc1ncc(C)c(C)c1CC
0.43,c1nc(CC)nc(C)c1CNCc1cnc(C)nn1
0.47,c1cnnc(C(F)(F)F)c1CNc1nncc(C)c1C
0.30,c1ncc(C(F)(F)F)cc1Cl
0.34,c1ncc(OC)c(C(F)(F)F)c1C
0.46,CCNc1nnc(C)c(C)c1Cc1ncc(C)cc1C
0.47,n1nc(C)cc(C(F)(F)F)c1NCc1ncnc(C)c1Cl
0.00,c1nnc(C(F)(F)F)cc1CNc1ncc(C)c(C(F)(F)F)c1C
0.26,c1ncc(OC)cn1
0.47,c1nnc(C)c(C)c1CNCc1cnc(C(F)(F)F)cc1
0.45,CCNc1nnc(C)c(C)c1Cc1cccnc1
0.41,c1c(Cl)cc(C)nc1Cc1ccc(C)c(C(F)(F)F)n1
0.44,n1nc(C)nc(C(F)(F)F)c1CNc1nncnc1
0.32,n1nnc(C)c(C(F)(F)F)c1Cl
0.46,c1nnc(C)c(C(F)(F)F)c1CNc1nnc(OC)nc1
0.39,CCCNc1ncc(NC(C)C)cc1C
0.39,COCc1ncc(C(F)(F)F)nc1Cl
0.47,c1nnc(C(F)(F)F)cc1CCNc1ncc(C)cc1Cl
0.00,c1nc(C)c(OC)cc1NCc1ncc(C)nc1C
0.00,c1nnnc(C)c1NCc1ncc(C)nc1C
0.39,c1c(C)nc(C(F)(F)F)cc1-c1nnnc(C)c1
0.00,c1ncnc(C(F)(F)F)c1CNc1ncc(C)cc1C
0.47,c1nc(C)nc(C)c1CNCc1ccnc(C(F)(F)F)c1C
0.26,n1nc(C)c(C)c(C)n1
0.32,c1nnc(C)c(C(F)(F)F)c1Cl
0.26,n1nc(C)nc(C)c1CNc1ncnc(CO)c1NCc1cnnc(C(F)(F)F)c1
0.45,n1c(C)nc(C)cc1NCCc1cc(C)nnc1C
0.00,c1nc(C)nc(C(F)(F)F)c1NCc1ncc(C)cc1
0.00,c1ncccc1NCc1ncc(C(F)(F)F)cc1C
0.47,n1ccnc(C(F)(F)F)c1CCNc1ncc(C)nc1
0.42,c1nc(OC)nc(C)c1C(F)c1nccnc1C
0.00,c1ncc(C(F)(F)F)cc1NCc1ncc(C)nc1C
0.47,c1nccnc1CNCc1ncc(C(F)(F)F)cc1C
0.47,c1ncc(C(F)(F)F)c(C)c1CNc1cnc(C)nc1
0.47,n1nc(C)nc(C)c1CCNc1cccc(C(F)(F)F)c1
0.43,c1nnc(C(F)(F)F)nc1CCCc1ccc(C)nc1C
0.44,n1cnc(OC)cc1NCc1nnc(OC)c(C)c1C
0.26,n1c(C)nnc(C)c1C
0.28,n1nc(C)c(C)cc1Cl
0.00,n1n(C)nc(C)c(C)c1CNCc1ncc(C)nc1
0.31,c1ncc(C(F)(F)F)c(C)c1Cl
0.37,CNc1ncc(C(F)(F)F)cc1C
0.28,n1nc(C)nc(C(F)(F)F)n1
0.00,c1nnc(OC)cc1CC)cc1
0.45,CCNc1ncc(C)c(C)c1Nc1nnc(C)c(C)n1
0.25,c1nc(C)c(C)cn1
0.29,c1cc(C)nc(C(F)(F)F)n1
0.42,c1nc(C(F)(F)F)cc(C)c1Cc1nnnc(C)c1C
0.47,c1nnc(C(F)(F)F)cc1CNC(C)c1ncc(C)nc1
0.39,c1nnc(C(F)(F)F)c(C)c1c1ccnnc1C
0.00,c1cnnc(C(F)(F)F)c1NCc1ncc(C(F)(F)F)cc(C)n1
0.35,c1nc(C)cc(CC(F)(F)F)c1Cc1ncnc(C)c1c1ncc(C)nc1
0.27,n1nnc(C)c(C)c1Cl
0.46,c1nc(C)c(C)nc1CNc1ncc(Cl)nc1C
0.00,n1c(C)nc(C)nc1-c1cncc1CC
0.00,c1ncc(C)cc1CNc1cccc(CC(F)(F)F)n1
0.00,n1nc(C(F)(F)F)ccc(C)c1CCNCc1cccc(C)nc1
0.38,CCNc1nnc(C(F)(F)F)nc1
0.44,n1c(C)ncc(C)c1CCNc1ncc(C)nc1
0.32,c1ccc(C(F)(F)F)cc1CCNCc1nncc(C(F)(F)F)c1C
0.00,c1ncc(C)nc1Nc1ncc(C(F)(F)F)cc(C)c1C
0.47,c1nc(C)nc(C(F)(F)F)c1CCNc1cnnc(C)c1C
0.47,c1ncc(C(F)(F)F)cc1NCCc1ncc(C)nc1Cl
0.00,CCNc1ncccc1CNc1ncc(C(F)(F)F)cc1Cl
0.00,c1nc(C)ccc1NCc1cnccc1Cl
0.38,CCNc1nnc(C)c(C)c1Cl
0.00,c1nnc(Cl)c(OC)c1NCc1cnc(C)c(C(F)(F)F)c1)c1
0.39,c1nnnc(C(F)(F)F)c1Cc1nc(C)cc(C(F)(F)F)c1C
0.24,c1nc(C)ccn1
0.30,c1ncc(C(F)(F)F)c(C)c1C
0.42,CCNc1nnc(C(F)(F)F)cc1Cl
0.42,n1c(C)cc(C)c(C)c1OCc1ccnnc1C
0.43,n1nc(C(F)(F)F)cc(C)c1CCNc1nncc(C(F)(F)F)n1
0.35,c1nnc(C(F)(F)F)cc1Cc1cncnc1C(O)c1ncc(Cl)nc1Cl
0.45,CCNc1nnc(C)nc1Oc1ncnc(C(F)(F)F)n1
0.43,c1c(C)cc(OC)nc1Cc1ccnc(C(F)(F)F)c1Cl
0.00,c1nnc(CNC)c(C)c1CNc1nc(C)cnc1ClC
0.00,CCNc1nnc(C(F)(F)F)cc1C
0.47,n1nc(C(F)(F)F)cc(C)c1NCCc1ncnc(C)c1Cl
0.43,c1ncc(C)c(OC)c1CCc1nc(C)cc(C)c1C
0.29,c1nc(C(F)(F)F)cc(C)n1
0.00,c1nnc(C(F)(F)F)c(C)n1Cc1cnc(C(F)(F)F)nc1C
0.30,c1c(Cl)ncc(C(F)(F)F)c1Cc1nccc(C(F)(F)F)n1
0.45,c1nnc(C)c(C)c1NCc1ncnnc1C(C)C
0.46,n1nc(C)nc(C(F)(F)F)c1CNc1nnc(C)c(C)n1
0.31,c1ncc(C(F)(F)F)c(C)c1Cl
0.38,c1nc(Cl)nc(C(F)(F)F)c1Oc1nc(C)c(C)c(C)c1C
0.44,c1ncc(C(N)(C)C)c(C)c1CNCc1nc(C)ncc1
0.23,n1cncc(C)n1
0.36,c1c(C)nnnc1CCNc1ncnc(C(F)(F)F)c1-c1ncnnc1
0.46,c1nnc(C(F)(F)F)c(Cl)c1CNCc1nnc(C)nc1Cl
0.47,n1c(C)cc(C)nc1CNCc1ncc(C(F)(F)F)nc1Cl
0.31,c1nc(C(F)(F)F)ncc1Cl
0.00,c1nnc(C(F)(F)F)nc1NCc1ccc(C)nc1C
0.47,c1ccc(C(F)(F)F)cc1CCNc1nc(C)nc(C)n1
0.00,c1nc(C)ccc1NCc1ccnc(C)c1Cl
0.45,n1ccnnc1Nc1ncnc(C(F)(F)F)c1Cl
0.45,c1ccc(Cl)c(C)c1NCCc1nccnc1CC
0.26,c1ncc(C)cc1Cl
0.45,c1nnc(C(F)(F)F)cc1NCc1cnnnc1
0.46,n1nc(C)nc(C(C)(F)F)c1CNc1nccc(C)n1
0.00,n1nccc(C(N)[S+]CNc1cc(Cl)cc(C(F)(F)F)c1Cl
0.00,c1nnc(C(F)(F)F)nc1CNc1ncc(C)nc1C
0.43,c1nc(C)ncc1NCc1nnc(C)nc1F
0.43,c1ncc(C)c(C)c1OCc1nc(C)cnc1Cl
0.28,c1ccnc(C(F)(F)F)n1
0.43,n1ncncc1CNc1nc(C)nc(C)c1C
0.45,n1nc(C(F)(F)F)nc(C)c1CNc1ncc(Cl)c(C)c1Cl
0.00,c1ccnc(C(F)(F)F)c1CCNc1ncc(C(FO)(F)F)nc1C
0.47,c1ncnc(C(F)(F)F)c1CNc1nncc(C)c1Cl
0.46,c1nc(C)nc(C)c1CCNc1cccc(Cl)c1Cl
0.45,n1c(C)ccc(C)c1CNCc1ccc(C)cc1OC
0.44,n1ncc(C)cc1NCc1nccnc1Cl
0.35,NCc1nccc(C(F)(F)F)n1
0.42,c1nccc(C(F)(F)F)c1CNNc1nncc(C)c1CC
0.30,Nc1nc(C)cnc1COCNc1nncc(OC)c1C
0.00,CO(C)cc1ccc(C(F)(F)F)nc1CNc1nncc(C)c1C
0.00,c1nccnc1CNc1cnnc(C(F)(F)F)c1C
0.00,c1nnc(C(F)(F)F)cc1CNc1ncc(OC)nc1C
0.45,c1ccc(C)cc1CNc1ncc(Cl)c(C)n1
0.46,n1ncc(C(F)(F)F)nc1CNc1ncc(C)nc1C
0.29,n1cc(OC)cc(C)c1Cl
0.00,c1nnc(C(F)(F)F)cc1CNc1nccc(C)c1Cl
0.45,n1ncnc(CNC)c1Nc1nccc(C(F)(F)F)c1C
0.40,n1nc(C)nc(C)c1Cc1nnnc(CC)c1C
0.22,c1nnnc(C)n1
0.47,n1cncc(C)c1CNCc1cncc(C(F)(F)F)c1Cl
0.44,c1ncc(OC)nc1NCc1nncc(C)c1C
0.47,c1c(OC)ncc(C)c1CNc1nncc(C)c1Cl
0.25,c1nc(C)cc(C)n1
0.00,n1ccnc(C(F)(F)F)c1CNc1nccnc1Cl
0.00,c1(C)ncc(C(F)(F)F)nc1NCc1ccnnc1Cl
0.35,CCNc1ncnnc1CC
0.29,n1ncc(C(F)(F)F)c(C)n1
0.44,n1nc(C)cc(C)c1NCCc1ccccn1
0.47,c1ncnc(C)c1CNc1nnnc(C(F)(F)F)c1Cl
0.00,c1nc(C(F)(F)F)cnc1NCc1nccc(C)c1
0.00,c1ccnc(OC)c1NCc1ncc(C(=O)F)cc(C)c1
0.00,CCNc1nccc(C(F)(F)F)c1-c1ccnc(C)c1Cl
0.47,c1cnc(C)c(C)c1CNc1ncc(C(F)(F)F)nc1C
0.42,c1nnc(OC)nc1CNCc1cnnc(C(F)(F)F)n1
0.44,n1nc(F)nc(C)c1CNc1ncnc(C(F)(F)F)c1C
0.00,c1ncc(C(F)(F)F)nc1NCc1cncc(C)c1Cl
0.45,n1nc(OC)nc(C)c1CNCc1ccnc(C(F)(F)F)c1C
0.27,n1cnc(C(F)(F)F)nn1
0.44,n1nccc(C)c1CNCc1ncnc(C)c1C
0.45,n1cnncc1CNCc1nnnc(C(F)(F)F)c1Cl
0.39,c1c(C)nc(C)nc1-c1ncnc(C(F)(F)F)n1
0.47,n1ncc(C(F)(F)F)c(C)c1CNc1nncc(C)c1C
0.39,c1nnc(C)nc1CNc1cc(C)nnn1
0.47,c1ncc(C(F)(F)F)nc1CNc1nnnc(Cl)c1Cl
0.00,c1nncc(CNc1nc(C(F)(F)F)nc(C)c1Cl
0.35,c1nccc(C)c1NC(C)C
0.39,c1ncnc(C(F)(F)F)c1-c1ccnc(C)c1C
0.00,n1cc(OC)cc(C)c1-c1ncc(C)c(C(F)(F)F)c1C
0.47,c1c(C)ncc(C(F)(F)F)c1NCc1ccnnc1Cl
0.29,c1nnc(C)c(C(F)(F)F)n1
0.26,c1ncc(C)nc1Cl
0.36,c1cc(C)nc(C(F)NC)c1Cl
0.40,n1nc(C)cc(C)c1-c1nnnc(C(F)(F)F)c1C
0.33,CCNc1ncncc1C
0.32,c1nc(C(F)(F)F)ncNC(C)c1C
0.46,c1nnc(C(F)(F)F)nc1CNc1nnc(C)c(C)c1
0.47,c1c(OC)cc(C)c(C(F)(F)F)c1NCc1nnc(C)nc1C
0.43,c1ncc(C)cc1CNCCc1ncnc(C(F)(F)F)n1
0.36,c1nnc(C(F)(F)F)cc1CNNc1nnc(Cl)nc1O
0.42,c1nnc(C(F)(F)O)nc1Nc1ccnc(C(F)(F)F)c1C
0.25,c1ncccc1Cl
0.33,c1nnnc(C(F)(F)F)c1CNc1nccc(C(F)(F)F)c1-c1ncnc(C)c1
0.46,c1cnnc(C(F)(F)F)c1C(=O)Nc1ccnnc1Cl
0.00,c1nncc(C(F)(F)F)c1NCc1ncc(C)nc1C
0.45,n1nc(C)cc(NC)c1CNc1nncc(C(F)(F)F)c1Cl
0.39,c1ncnc(C(C)(F)F)c1CNC
0.41,c1c(C)ncc(C(F)(F)F)c1Cc1ccnnc1SC
0.33,n1nc(Cl)c(C(F)(F)F)cc1Cl
0.47,c1nc(C(F)(F)F)ncc1NCCc1ncc(C)nc1Cl
0.44,n1nnc(C(F)(F)F)cc1CCNc1cncnc1Cl
0.27,n1ncc(C(F)(F)F)cn1
0.44,n1cnc(Cl)cc1CNc1ccnc(C(F)(F)F)n1
0.29,n1nc(C)cc(C(F)(F)F)n1
0.47,c1c(C)ncc(C)c1CNCc1cncc(C(F)(F)F)n1
0.00,CCNc1ncc(C(F)(F)F)cc1C
0.47,c1nnnc(C(F)(F)F)c1NCc1cnnc(C)c1Cl
0.34,c1nc(C)cc(CNC)c1C
0.46,c1nncc(C(F)(F)F)c1NCc1nnc(C)nc1C
0.00,c1c(C)c(C)ncc1Nc1ccc(Cl)C
0.43,n1nc(C(F)(F)F)cc(C)c1NCCc1ccc(C(F)(F)F)nc1
0.00,c1nnc(C)c(C)c1NCc1ncc(C(N))nc1C
0.45,c1ncc(C)c(C(F)(F)F)c1CNc1nnnc(Cl)c1O
0.45,n1cc(C)cc(OC)c1CNCc1nccc(C)c1C
0.37,c1nc(C)ncc1NCc1nnc(CC)nc1-c1ncnnc1C
0.46,c1nnc(C(F)(F)F)nc1CNCc1ncc(C)cc1
0.36,c1nnnc(C(F)(F)F)c1Nc1ncc(C)nc1-Cc1nncnc1Cl
0.29,n1ncc(C)c(C(F)(F)F)n1
0.00,c1c(C)nnc(C)c(C)c1NCc1ncc(C)nc1
0.46,n1ccnc(C(F)(F)F)c1Nc1ncnc(C)c1Cl
0.00,c1ncnc(C(F)(F)F)c1CNn1cccc(C)c1C
0.31,n1nc(C(F)(F)F)cc(C(F)(F)F)n1
0.00,nc1nc(C(F)(F)F)ncc1CCO
0.41,n1ccnc(C)c1CNCc1nncc(C)n1
0.44,n1nc(C)c(C)nc1CNc1ncnc(C(F)(F)F)c1O
0.00,c1nncc(C(F)(F)F)c1CNc1ncnc(C)c1Cl
0.47,c1ncnc(C(F)(F)F)c1NCc1ncnnc1Cl
0.26,c1nnc(Cl)c(C)n1
0.44,c1ccc(C)c(C)c1CNCc1nccc(C(F)(F)F)c1Cl
0.45,c1nnc(C(F)(F)F)nc1CNCc1ncc(Cl)nn1
0.46,c1nncc(C)c1CNc1nncc(C(F)(F)F)n1
0.44,n1c(C)nc(Cl)c(C)c1CNc1nnncc1Cl
0.43,c1nnc(C(F)(F)F)nc1CNc1nnnc(C)n1
0.45,c1nc(C)c(Cl)c(C)c1CNCc1nnc(C)c(C)c1O
0.29,c1cnnc(C)c1CNCc1ncnc(Cl)c1NCc1cnc(OC)cc1
0.34,c1nccc(C)c1NCC
0.44,c1Cc(C)ncc(C)c1NCc1ncnc(C)n1
0.00,c1ncc(C(F)(F)F)nc1CNc1ncnc(C)c1C
0.47,n1nc(Cl)cc(C(F)(F)F)c1CNc1ncc(C)cn1
0.33,CCNc1nccnc1C
0.44,n1nc(C)nc(C)c1CNCc1nnc(OC)c(C)c1C
0.32,c1nnnc(C)c1CONc1nccc(Cl)n1
0.41,CNc1c(Cl)ncc(C)c1CNCc1cnnc(C(F)(F)F)c1
0.36,c1cnnc(C)c1NCCNc1cnnnc1
0.45,c1nnc(C(N)(C)C)nc1Nc1cc(C)nc(C)c1Cl
0.42,c1nncnc1NCc1ccnc(C)c1C
0.00,c1cnnc(C)c1NCc1ncc(C)nc1C
0.36,c1nnnc(OC)c1NCc1ncnnc1-c1nnc(C)c(C)c1Cl
0.29,n1c(C)ncc(OC)c1Cl
0.45,n1c(C)nc(C)nc1CNCc1ccc(C)nc1C
0.00,c1nc(C(F)(F)F)cc(C)c1CNc1ncc(C)nc1C
0.43,c1cnc(C)c(C)c1CCNCc1nccc(C)c1Cl
0.46,c1ncc(C)c(C)c1CNCc1ncc(C)c(C)c1C
0.47,n1nccc(C)c1CNCc1ncc(C(F)(F)F)nc1Cl
0.38,CCCNc1ccc(OC)cc1C
0.00,c1ncc(C(F)(F)F)cc1CNc1nc(C)nc(C)c1C
0.47,c1nc(C)nc(C(F)(F)F)c1CNCc1nncc(C)c1C
0.43,n1nnc(C(F)(F)F)cc1CCNCc1ccc(C)nc1C
0.45,c1cc(OC)cc(C)c1CNCc1ncc(Cl)c(C)c1C
0.00,c1nc(C)nc(C)c1NCc1nncc(C(F)(F)F)c1C
0.47,c1nc(C(F)(F)F)cc(C)c1NCCc1nc(C)c(C)nc1
0.42,c1ncc(C(F)F)c(C)c1CNNc1ncnc(C)c1Cl
0.00,c1nncc(C(F)(C)F)c1CNc1ncc(C)cc1Cl
0.45,n1ncc(C)c(OC)c1CNc1nncc(C)c1C
0.38,c1nnc(C(F)(F)F)cc1CNc1nnc(OC)c(CS(F)(F)F)n1
0.47,c1nc(C)nc(C)c1CNCc1nc(C)c(C)nc1Cl
0.34,c1nc(C(F)(F)F)ncc1CNNc1nc(C)cc(F)c1
0.46,n1ccc(C(F)(F)F)cc1CCNc1ncc(OC)nc1C
0.00,CCNc1ncc(C(F)(F)F)cc1Cl
0.47,n1cc(C(F)(F)F)nc(C)c1CNCc1nccc(C)n1
0.47,c1c(C)ncc(C)c1CNc1cnnc(C(F)(F)F)c1C
0.46,c1c(C)nc(C)c(C)c1CNc1ncnc(C(F)(F)F)c1Cl
0.46,c1cnc(C(F)(F)F)c(C)c1Nc1nnnc(C)c1Cl
0.37,c1c(C)nc(C)c(C)c1NCCCC
0.00,c1nc(C)c(OC)c(C)c1CNc1nccc(C)c1Cl
0.26,n1cnnc(C)c1Cl
0.46,c1ncc(OC)c(C)c1CNCc1nccc(C(F)(F)F)c1C
0.45,c1ncnc(C(F)(F)F)c1Nc1nc(C)nnc1C
0.00,c1(C)ccc(NC(C)C)c1C
0.47,c1nc(C)nc(C)c1CNCc1ncnc(C(F)(F)F)c1C
0.27,c1nc(C(F)(F)F)cc(C)c1CNCc1nccc(C)c1-c1ncnc(C(F)(F)F)c1C
0.34,c1nccc(C(F)(F)F)c1NCc1ncc(C)nc1-c1cccnc1Cl
0.00,c1ccnc(C(F)(F)F)c1CCNc1nnnc(C)c1C
0.00,c1nnc(C(F)(F)F)c(C)c1Nc1nccc(C)c1Cl
0.45,c1Cc(O)cc(C(F)(F)F)nc1CNCc1ccc(C)nn1
0.24,c1c(C)nnc(C)n1
