Scores,SMILES
0.00,C1CCCCCNCN1CCCN1CCCCO1C
0.00,CC1CCCNC)CC1COCCCN1CCCC1C
0.43,C1CCCCCNCCN1CCN1CCCCCCOCC1C
0.43,C1CCCOCCOCCCCN1NCCN1CCCCCCC1
0.40,N1CCCCCCCN1CN1CCCNCCCN1C
0.00,C1CCCCCNCCN1CCN1CCCCC1C
0.40,C1CCCCCNCCOC1CCOCN1CCCCC1C
0.00,C1CCCCCCNCN1CCCN1CCCCCC1C
0.42,CC1CCCCCCCN1CCN1CCNNCC1CC
0.41,C1CCCCCNCCC1CCN1OCCNCCN1C
0.40,C1CCOCCOCCCCN1CCN1CCCCC1
0.43,CC1CCCCONOCCC1CCCN1CCCCC1
0.00,CC1CCCCCNCCN1CCN1CCCCN1C
0.43,C1CCCCOCNCC1CCCN1CCCCN1C
0.43,CC1OCCCCCCOCN1CCN1CCCCNN1C
0.00,C1CCCCCCCN1CCCC1CCN1CCCCCCC1C
0.36,C1CCCCCOCC1CCCCN1CCCN1C
0.41,CC1CCCNCCCCN1CCN1NCCC1CC
0.39,CC1OCCCCCCNC1CCCCN1CCN1C
0.43,CCN1CCCCNCN1CCC1CCCCCN1C
0.39,C1CCCCNCCN1CCC1CCN1C
0.42,C1CCCNCCCCCCN1CCC1CCNCN1C
0.43,C1CCCCCCCONCN1CCN1CCCCC1C
0.00,CC1CCCCCNCN1CCN1CCCCCCCC1C
0.00,C1CCCCCNN1CCN1CCCCCCC1C
0.43,C1CCCCNCCOCCN1CCN1CCCCC1C
0.33,C1CCCCCCN1CCCCON1CCCN1CC
0.39,CN1CCCCCCCCCN1CCN1CCC1C
0.29,CC1CCCOCCCCN1COCOCC1CCCCOC1O
0.00,C1CCCCCCCN1CCN1CCNCN1CC
0.37,C1CCCNNCC1CC1CCCCNCC1CC
0.37,C1CCCCCCCCCN1CCN1CCCCCC1C
0.43,CC1CCCCCCCCCON1CCN1CCNN1C
0.43,C1CCCCCOCCCN1CCN1CCCNCC1C
0.42,C1NCCCCCCCN1CCN1CCCCCCC1O
0.39,C1CCCCCNCCN1CC1CCCNN1C
0.42,C1CCCCCCCONCC1CC1CCCCN1C
0.40,C1CCCCCNCCNn1CC1CCCCCN1C
0.38,C1CCCOCCCOCOCN1CN1CCCOCCCC1C
0.43,CN1CCCCCCCCOCN1CON1CCCCCCN1
0.40,CC1CCCCCOCCN1CCN1CCCCCN1C
0.43,C1CCCCCCOCON1CCC1COCNCCC1C
0.43,CC1CCNCCCOCCCN1CCN1CCCCCC1
0.42,C1CCCCCCCCOCN1CCCN1CCCCCNC1C
0.43,CC1CCCCONCCN1CCN1CCCCC1C
0.43,CCN1CCCCCCNN1CCN1COCCCC1C
0.00,C1CCNCCCN1CCCN1CCCNCCC1C
0.00,1CCCNCCCN1CCCCN1CCCCCC1C
0.43,n1CCCCCCOCCN1CCN1CCCCCN1C
0.43,C1CNCCCOCCCN1CCC1CCCCC1C
0.41,CC1CCCCCCCNNN1CC1CCCCCCCN1C
0.40,CC1CCCCCCCOCN1COCC1CCCCN1C
0.42,C1CCCCCCNCCC1CN1COCCN1C
0.37,CCN1NCCNCCC1CCCCN1CCCCCCN1C
0.41,C1CCOOCCCCCOCC1CCN1CCCNC1C
0.43,C1CCOCCCNCCC1CCN1CCCCCC1C
0.41,OC1CCCCCOCCCCN1CCCN1CCCCCON1
0.43,CC1CCCCCCOCNC1CCC1CCCN1C
0.40,C1CCCOCOCCCN1CCN1CCCCCCCC1
0.00,CN1CCCCCCCCCNN1CCOCN1c1CCC
0.43,CC1CCCONCCC1CCN1CCCCCCCCN1C
0.35,CC1CCCCCCOCN1OCC1CCCCCC1C
0.43,C1CCCCCCCCOCN1CCN1CCCNN1C
0.40,C1CCCOCCCCCCN1COC1CCCCN1C
0.00,C1CCCCCNCCN1CCN1CCCCCCC1
0.37,C1CCCOCNCCCCCN1CCNC1NCCC1C
0.39,CN1CCCCCCCCN1CCN1CCCCCCCC1
0.41,C1CCCCCCNN1CCNC1CCCCCN1C
0.38,CC1CCOCNCCCOCC1NC1CCCCCC1C
0.40,CC1CCCOCCCCN1CCN1CCCCCN1C
0.39,C1CCCCOCCCCCN1CN1COCCCN1C
0.39,C1CCCCCCOCCCN1CCN1CCC1C
0.40,CN1CCCCOCOCN1CCCN1CCCCCC1
0.00,CC1CCCCCNCCN1CCN1CCCCN1CC
0.43,CC1CCCOCCCCOCCN1CCN1NCCCCC1C
0.38,CN1CCCCOCCCCCCC1CCN1CCCCC1C
0.36,CC1CCCCOCCOOCCCC1CCN1OCCOCN1C
0.40,CCC1CCCCOCCN1OCC1CCCCCCN1C
0.38,C1CCCOCCCCCN1CCN1CCCCCCCC1C
0.43,CC1CCOCCCCCCCN1CNCC1CCCN1C
0.39,CC1CCCCCCCON1CCC1CCCCN1C
0.42,C1CCCOCCNCC1CN1CCCCOCCCC1C
0.40,C1CCCCOOCCCN1CCN1CCCCCOCC1N
0.38,NC1CCCCOCCOOCN1CCCC1CCOCC1OC
0.38,C1CCCCCOCNCN1CCCOCN1CCC1C
0.00,CCC1CCCOCCCN(NC1OCC1CCOCCCN1N
0.36,C1CCCCCCONCCN1CCN1CCCCNCC1O
0.42,C1CCCCCCOCN1NCC1CCCNCCC1C
0.41,C1CCCCCOCCCCONN1CN1CCCCCCC1C
0.38,C1CCCCCOCCN1NCCOCC1CCCCCN1C
0.37,C1CCCCCCCCN1CCCCCN1CCN1CO
0.29,C1CCNCNCN1CCCCN1CCCCOOCC1C
0.40,C1CCOCCCCOCCN1CCN1CCCCCC1C
0.35,CC1CCCCCOOOCCCN1CCN1COCCCCCC1C
0.43,C1CCCCONCCN1CCCN1CCCCCCC1C
0.43,C1CCOCCCNCCCOC1CCN1CCCCN1C
0.00,CCC1CCCNCCCCCCN1CNN1CCC1c
0.42,C1CCCCCCCNC1CCN1CCCNCCCN1C
0.36,C1OCCCOCOCCCCC1CCOCN1CCCN1C
0.00,C1CCCCOCCCOOCCNN1CC1CCCOCOC
0.40,CC1CCCCOCCCCON1CCN1CCCCC1
0.44,CN1CCCCCCCOCCC1CCN1CCCCC1N
0.37,C1CCCCCCCCOCC1CCN1CCCC1C
0.43,C1CCCCNCCCN1CCN1CCCCCOCC1
0.36,C1CCCCCCCNCCCN1CC1CCCNCCN1
0.43,C1COCCCCCOCCNC1CCC1CCCCN1C
0.41,CC1CCCCCOCOC1COCC1CCOCCONCN1C
0.31,C1CCCCCCCCCCCN1COOC1CCCCNC1
0.40,CC1CCOCCNCCCN1CCC1CCCCCC1
0.00,CC1CCCCCCCCN1COCC1CCN
0.38,C1OCCCNCCCN1CCOCC1COCCC1CC
0.43,C1CCCCOCCCCCN1CCN1NCCCCC1C
0.39,C1CCCOCCOCCCC1CCN1CCCCCCN1C
0.37,C1CCCCCCOOCCN1CCN1CCCCCCN1C
0.36,C1CCCCOCOCCC1CCCN1CCCCCOOC1C
0.39,C1CCNCCCCN1CCNC1CCCN1C
0.39,C1CCCCCCCOCN1CCN1CCCCCCC1C
0.37,C1CCCCCOOCCN1CCCN1CCCCCCC1
0.41,C1CCCNCCC1CCCN1CCCCNCC1C
0.31,C1CCCCCCCCCC1CCNON1CCCN1C
0.39,C1CCCOCCCCCOCN1CC1COCCCCCN1C
0.43,CC1CCCNCCCOCC1CCN1CCCOCCC1C
0.38,C1COCCCCCCCCC1CN1COCCCC1C
0.43,C1CCCCCCCCCCNN1CCN1CCCCN1CC
0.42,C1CCCCCCCNN1CCN1CCCCCCCC1O
0.00,C1CCCCCCCCCNN1CCN1CCCCCCC1C
0.41,C1CCCCCCCCOCCN1CCN1CCNCC1O
0.00,CC1CCCCCNCCN1CCC1CCCCCN1C
0.40,C1CCCCCCOCNC1CC1OCCCCCCCCN1
0.34,CC1CCCOCCCCCC1CC1CCCOCCC1C
0.38,C1CCCCCCCCCCCN1CCN1CCCCCN1C
0.39,CC1CCCOCCCCCN1CCN1CCC1C
0.38,C1CCCCCCOOCOC1CCN1CCNCC1O
0.40,C1CCCOCOCCCC1CCN1COCCCCC1C
0.43,C1CCCONCCCC1CCC1OCCCCN1C
0.40,CC1CCCCCCOCC1COCN1CCCN1C
0.43,CC1CCCNCOCC1CCN1CCCCCCC1C
0.43,CC1CCOCCNCN1CCCC1COCCCCC1C
0.37,C1CCCCOOCCCCN1CCN1CCCCCCC1C
0.00,CC1CCCCCCNN1CCN1CCCCCCC1C
0.43,C1CCCCONCCC1CCN1CCCCCCC1
0.40,CC1CCCOCCCCN1CCN1CCCCCC1
0.27,CC1CCOOCCCCOOCOOCN1CCC1CCCCCC1
0.40,CC1COCCCOCCCC1CCN1CCCCCN1C
0.40,C1CCCCCCNCNC1CC1COCCC1C
0.41,C1CCCNCCCCCC1CCN1CCCCCCC1
0.37,C1CCCCCOOCCN1CCN1CCCCCCCC1
0.38,C1CCCCCCCCN1CON1CCCCCCC1C
0.38,CC1CCCCCOCCCN1CC1CCCCCCN1C
0.42,CC1CCCOCCNCC1CC1CCCCCN1C
0.00,1CCNCCCCCCCN1CC1CCCCCCN1C
0.40,C1CCCCOCCOCCN1CCC1CCCCC1C
0.43,CC1CCCCOCCN1CCCN1CCCCCNC1
0.41,o1CCCCOCCCCN1NCCC1CCNC1C
0.42,OCC1CCCCOCCN1CCCN1CCCCCC1
0.41,C1CCCCCCCCCN1CC1NCCCCC1C
0.42,C1CCCCCCCCNN1CCN1CCCC1C
0.39,CN1CCCCCCN1CCCN1CCCCCC1
0.36,CC1CCOOCCCN1CCC1CCCCCCCC1
0.00,C1CNCCCCCCCN1CCN1CCCCCCCC1
0.40,C1CCCOCOCCN1CCCN1CCCCCC1C
0.29,C1CCCOCCOOCN1CCCCC1CCCOCC1
0.43,CC1COCCCCNC1CCN1CCCCCCN1C
0.43,C1CCOCCCCCCC1CCN1CCONCCC1C
0.00,C1CCCCNCCC1CCN1CCCCCN1C
0.42,N1CCCCCCCCOCC1CC1OCCC1C
0.43,CN1CCCNCCCC1CCN1CCCCCCOC1
0.00,CC1CCCCCCCN1CCN1CCCNCC1C
0.39,C1CCCCCCCCOCN1CCCC1CCCN1C
0.38,N1COCCCCCCCOCC1COCCC1CCCN1CC
0.40,C1CCCCCCCN1CCN1CCCCCCOCN1C
0.00,CC1CCCCCCCN1CCNN1CCCCN1C
0.40,c1CCCCOCCCOCN1CCN1CCCCCC1C
0.39,CC1CCCOCOCCCN1CCN1OCCCCCCC1C
0.35,C1CCCNNC1CCCCCCN1CCCC1C
0.41,CCC1CCCCOCCCCNN1COCN1CCCCCC1
0.36,OCC1CCCCONCC1CCN1CCCOCCCCCC1O
0.39,C1CCCCOCCCN1COC1CCCCCCC1C
0.42,C1CCCCCCCCN1CN1CCCOCCNCC1C
0.40,C1CCCCOCCCNC1CN1CCOCCONCC1C
0.00,CC1CCCCCCCN1CCN1CCCCC(NCCN1C
0.40,C1CCCNCCCCOCN1CCN1CCCNCC1
0.43,C1CCCCNCCCCOCC1CCN1COCCCN1C
0.42,C1CCCOCCCCCCN1NN1CCCCCCC1
0.38,C1CCCNCCCCC1CCNCN1CCCCC1
0.39,CC1CCCCOCCCN1CCN1CCCC1C
0.40,C1CCCCOCCCCN1CCN1CCOCCCCC1
0.39,C1CCCCCCOCCN1CCN1CCCCCCC1C
0.38,C1CCCCCOCCCONCC1OCC1CCCCCC1C
0.00,C1CCCCCCNCCN1CC1CCNCCC1C
0.41,C1CCCOCCCNN1CCCC1COCCCCCC1N
0.43,CCN1CCCCCCNCC1OCN1CCCCCC1C
0.30,C1CNCCCCCCC1OOCC1CCCCCNOCC1C
0.42,CC1CCOCCNCCCC1CCC1CCOCCCC1C
0.43,C1CCCCNCCCCCCOCC1CCN1CCOCC1
0.37,C1CCOOCCOCCCCN1CCN1COCCCCCC1
0.42,CC1CCCCCCNCCN1CCN1CCCCCOCN1
0.42,C1CCCCCCNCCC1CCN1OCCNC1C
0.38,CN1CCCCNCCCC1OCCNC1CCCCC1
0.00,CC1CCOCCNCN1CCC1CCCNCCCO
0.42,N1CCCCCCOCCN1CN1CCCCCCCN1C
0.30,CC1CCCNNCC1CCOCC1CCCCCC1
0.43,CN1CCCCNCCN1CCC1CCCCCCCC1C
0.00,CC1CCCOOCCCCO1CCN1CCCNCCC1C
0.42,CC1CCCCCNCN1CCC1CCCNCC1C
0.42,CC1CCCCNCC1CCCN1CCCNOCCC1C
0.39,C1CCOCCCOOCCC1NCC1CCCCCCC1O
0.38,C1COCCCCCCC1CCN1CCN1CC
0.40,C1CCOCCCCCN1COCN1CCCCOCC1
0.43,CC1CCCCOCCC1NCN1CCCCCCC1C
0.41,CC1CCCCCNCCOCN1CCN1CCCCNCC1C
0.43,CC1CCCCOCCNCN1CCN1CCCCCC1OC
0.42,CC1CCCCCCCCCN1CN1CCCCNCCN1C
0.31,C1CCCCCOOCN1CCCCN1COCNCC1C
0.39,C1CCOCCCNN1CCCCC1CCCCOCN1C
0.40,C1CCOCCOCCCCN1CCN1CCCCC1C
0.43,C1CCCCNCCOCN1CCN1CCCCCCN1C
0.40,C1CCCOCOCCCCCCN1CCN1CCCCN1C
0.42,C1CCCCCONCCN1CCCN1CCCCCCN1
0.30,C1CCCCCCCNCNN1CC1CCNCC1O
0.40,C1CCCCCCNCCC1COCC1COCN1CO
0.42,C1CCCOCCNCC1CCN1CCCCN1C
0.39,CC1CCOCCCOCCC1CN1CCCCN1C
0.42,CC1CCCNCCCCC1CCN1CNCCC1C
0.00,CN1CCCCCCN1CCC1OC)CCCC1
0.35,C1CCCCCCCN1CCCCN1CCCCN1CC
0.38,C1CCCNCNN1CCCCN1CCCCOCCC1C
0.41,C1CCCCOCCCNN1CC1CCCCCCCCC1O
0.40,C1CCCCCCOONCC1CCN1CCCCCC1C
0.38,CC1CCCOCOCCCCc1CCC1CCCCN1C
0.40,C1CCCCOOCNCC1CCOC1CCCCCOCN1C
0.17,
0.43,CC1CCCCCOCCCONN1CCN1CCCCC1
0.43,C1CCCOCCOCCNN1CCCC1CCCCC1C
0.40,C1COCCCCNCCN1CC1CCCCCON1O
0.00,CC1CCCNCCCCN1CCN1CCCCCC1C
0.30,C1CCCNCCN1CONCC1CCCCCCCC1C
0.43,C1CCCCOCNCCC1OCCC1CCOCC1C
0.43,CC1CCCCCNCCCN1COCN1CCCCCC1C
0.40,C1CNCCCCCOCCN1CC1CCCCCCCCC1C
0.42,C1CCCCNCNC1CCC1COCCCCC1C
0.41,C1CCCCCCONC1CC1CCNCCCC1C
0.43,CC1CCNCCCCN1CCC1CCCCCCN1C
0.38,CC1CCCOCCCCCN1CN1OCCCCCCC1C
0.38,C1CCNCOCCN1CCCCCC1CCOCCC1C
0.39,Cc1CCCNCCNCN1CCC1CCCCCC1C
0.39,C1CNCCCCOCCC1NCCC1CCCCCC1C
0.31,CC1CNCOOCCCCCC1NCC1CCCCCC1
0.39,C1CCCOCCCCN1CCN1CCCCCCCC1C
0.43,CN1CCCCOCCCCCC1CCN1CCCCCN1
0.40,C1CCCCOCCCONCCN1CCN1CCCCCCCC1O
0.42,C1CCCNCCCC1CCCN1CCCNCCC1C
0.39,C1CCCCOCCOCN1CCCNN1CCCCCCN1C
0.41,CCC1CCCCNCCN1CCC1NCCCCC1
0.31,C1CCCCOCCN1CCNCC1CCCCCC1
0.42,C1CCCCCCCNC1NCC1COCCCCC1
0.00,C1CCCCCCCNCO1CCN1COCCOCC1
0.39,CC1CCCCCCCCN1CCN1CCCCCCN1C
0.41,C1CCCCCCONC1CCC1CCCNC1CC
0.43,CC1CCCCCNCCN1CCN1CCOCCCCC1
0.43,C1CCCOCCCCCN1CCC1CCCCN1
0.43,C1CCCCCOCCNN1CCCN1CCCCCCC1C
0.43,C1CCCCOCCCCC1CCN1OCCCNC1C
0.42,CC1COCCCCCNOCC1CCC1CCCCC1O
0.00,C1CCCOCCOCCN1CCCN1CCCCC
0.39,CC1CCCCCONN1CCC1CCCCCCCC1C
0.39,C1CCCOCCCCNN1CCNC1CCCCCC1
0.41,CC1CCOCCCOCN1CCC1CCCNCCNC1C
0.38,CCN1CCCCCCCN1CCC1COCCC1CC
0.42,OCC1CCCCCCCCN1CCN1CCCCCC1N
0.38,Cn1CCCCCCCCOCOCC1CCN1OCCCOCC1C
0.39,CC1COCCCCCOCN1CCN1CCCCCCCN1C
0.39,C1CCOCCCCCCCOC1CCN1CCCCC1
0.38,CC1CCCCCOCOCC1CCN1CCCCCC1C
0.17,
0.37,C1CNCCCCNC1CCC1CCCNCCC1
0.00,C1CCCCCCCOCN1CCN1C1OC
0.39,C1CCCCCCCCNCN1CCCCN1CCN1C
0.43,C1CCCNCCCCCCC1CC1COCCN1CC
0.37,C1CCCOCCCCCCN1CC1OOCCCNC1N
0.42,C1CCCCCNCCN1CN1CCCCCCC1C
0.39,C1CCCCOCCCN1CCCN1CCCC1C
0.40,CC1CCCCCCCCON1CCN1CCOCCC1C
0.42,C1CCCCOCCNCC1CN1CCCCCCC1C
0.42,C1CCCCCOCCC1CNCN1CCCCC1CC
0.43,CC1CCCCCCN1CN1CCCCCCC1CO
0.41,C1CCCCCONCCN1CC1CCCCCNC1C
0.39,CC1COCCCCCCCN1CN1CCCCCCN1C
0.41,CC1CCOCCCNC1CCC1CNCC1CC
0.42,C1CCCCCCOCCNC1CCN1CCCCC1O
0.43,CC1CCCOCNCCC1CCCN1CCCCN1C
0.43,C1NCOCCCCCOCCN1CCN1CCCCC1C
0.42,C1CCCCCCCOCCNC1CCC1CCNC1C
0.42,C1CCCCOCCNC1CCN1CCCC1CC
0.39,C1CCCOCOCCCC1CCN1CCCN1C
0.40,CC1CCCCCOCCN1CCC1CCCCN1C
0.43,C1CCCCCCOCNCC1CCN1CCCCN1C
0.39,CN1CCCCCCC1CCCCN1CCOCNC1C
0.40,C1CCCOCCCCCCN1CCN1CCCCC1C
0.40,C1CCCCCCCCON1CCOC1CCCN1C
0.40,CCN1CCCCCCCCN1CCC1CCOCCN1C
0.40,C1COCOCCCCCOCN1CCN1CCCCCC1C
0.40,C1CCCCCOCCN1CC1CCCCCN1CC
0.40,CC1CCCNCCC1CCN1CCNN1CC
0.31,CC1CCCCOCCCCN1CC1CCCNC1OO
0.41,n1CCCCCCCCOCC1CCCN1CNC1CC
0.43,C1CCCCCCNCCCCN1COCN1CCCC1C
0.37,C1CNCNCCN1CCCCCN1CCCCCCC1
0.37,CC1CCCOOCCC1CCN1CCCN1CC
0.29,C1CCCOCCNCC1CCOCC1COOCCN1CC
0.40,C1CCOCCCCCOCCN1CCN1CCCCCN1C
0.37,C1CCCCCCCCNCC1CC1CCNNCN1C
0.00,CC1CCCCOCCCCN1CCN1CCCNC1C
0.43,C1CCCCOCNCC1CCN1CCCCCC1C
0.42,C1CCCCCNCCC1CCN1CCCCCC1O
0.37,CC1CCCOOCCN1CCN1COCCCCCC1C
0.42,C1CCCCCOCNC1CNC1CCCCCCC1C
0.43,C1CCCCOCCCNC1CCC1CCCN1C
0.40,C1CCCCOCCOCCC1CCC1CCCOCN1C
0.39,C1CCCCCCCCCCN1COC1CCCN1C
0.43,C1CCCOCCCNCCN1CCN1CCCCCC1C
0.38,CC1CCCCCCCCNC1COCCN1NCCC1C
0.39,CN1CCCOCCCCCCCN1CN1CCCCC1C
0.40,CC1CCOCCNCCN1CCC1CCCCCC1C
0.43,C1CCCCONCCN1CCC1CCCCCCOCC1
0.36,NC1CCCCCCCCOCNN1CCOCN1CCCCN1C
0.36,C1SOCCCOCCCCCCN1CCN1CCCCCN1C
0.00,CC1CCCCNCCC1CCN1CCCCCC1C
0.43,C1CCCOCCOCCC1CCN1CCCCNCC1
0.40,C1CCCCOCCOCCC1CCN1CCOCCC1C
0.43,C1CCCCOCOCCCCC1CCN1CCNC1C
0.39,C1CCCCOCCCN1CCN1CCCCCCCC1C
0.37,CC1CCCCCCCN1CCN1CCOOCCC1C
0.40,C1CCOOCCCCNC1COCN1CCOCCCCC1
0.36,C1CCCCCOCCON1CCC1CCCCCC1
0.40,C1CCCCOCCCN1CCN1CCCCCCC1C
0.31,C1CCCNCCCCCCC1OCOCN1CCC1
0.43,C1CCCCNCCN1CCC1CCCCCCN1C
0.36,C1CCCCCOOCN1CCN1CCCCC1
0.43,C1CCCCOCCCCCCN1CCC1CCNCC1C
0.42,CC1CCOCCOCCN1CCCC1CCCN1
0.41,C1CCNCCCOCCCN1CCC1CCCCN1
0.43,C1COCCCNCC1CCCN1CCCCCCC1C
0.39,C1CCCCCCOONC1CCN1CCCCNCC1C
0.43,C1CCCNCCCCN1CCC1COCCC1C
0.37,C1CCOOCCCCCOCN1CCC1CCCC1
0.40,CC1CCCOCOCCC1OCCN1CCCCC1
0.43,C1CCOCCOCCCCC1NCC1CCCC1
0.41,C1CCCOCCCNC1CCCC1CCCC1C
0.42,C1COCCCCCCNC1CCN1CCCN1C
0.43,C1CCCOCCCOCCN1CCCN1CCCCCN1O
0.17,
0.42,C1CCONCCOCCC1CCC1CCCCC1
0.43,C1CCCCCCCCN1CCOC1OCCOCCN1
0.23,CC1CNCCCCC1CCOOCC1CCCCC1C
0.36,CC1CCCOOCCCCN1CCCC1CCCC1C
0.43,C1CCCCCNCCCN1CCC1OCCCCN1C
0.40,CN1CCCCOCCOC1CCCN1CCCCCC1C
0.39,CC1CCOCCOCCN1CCC1CCCC1C
0.43,C1CCCCCNCCCN1CCN1CCOCCC1C
0.43,CN1CCCCCCCCCN1CCC1CCNCC1C
0.40,CN1CCOCOCCCCCCC1CCN1CCCN1C
0.37,CC1NCCCCCCCOC1CCNC1CCCN1
0.00,CC1CCCCNCCCN1CCN1CCCCC1C
0.43,CC1CCOCCCOCN1CNC1CCCCCCCC1
0.40,CC1CCOCOCCCOCN1CCC1CCCC1C
0.43,CC1CCCCOCOCCN1CCCC1CCCNCN1C
0.40,C1CCCOCCCCCNCCN1CCN1CCNCC1
0.40,C1CCCCOCCCCN1CCN1CCCOCN1C
0.37,C1CCCCCNOCCC1CC1OCCCNCC1CNC
0.42,C1CCCCCOCCCCN1CCC1CCNC1O
0.38,CN1CCCCCCOCOCCN1CCN1CCCCOCCC1C
0.43,CN1CCNCCCCCC1CCN1CCCCCCCC1
0.43,C1CCCCCOCONCCC1COCN1CCCCC1C
0.30,C1NCCCCNCCN1CCCCC1CCCCCC1C
0.42,C1CCCNCCCNN1CCC1CCCCCCCN1C
0.43,C1CCCCCOCCN1CCN1CCCCNCCC1C
0.43,C1CCCCCOCNC1CCN1CCCCOCCC1
0.40,C1CCCCCCOCCCN1CCN1CCCCOC1C
0.37,C1CCCCOOCCCCN1CCN1CCCCCC1C
0.39,C1COCCCCCCCN1CC1OCCCOCCCN1CC
0.43,C1CCCCCCCOCCNC1CCN1CCCN1C
0.42,OCN1CCCCCCCCN1CCN1COCOCCC1C
0.43,C1CCCCCCNCCN1CCCC1CCOCCN1C
0.41,C1CCCCNCCCCC1CN1COCCCCNC1
0.37,C1CCCCCCCNCCC1CCN1CCCNC1O
0.43,CN1CCCCOCCCCNN1CCN1CCCCCCC1
0.43,C1CCCNCCOCCOCCN1CCN1CCCCC1C
0.37,C1CCCCOCCCOOCN1CCN1CCCCCOC1C
0.42,C1CCCCCCCCCCCOCN1CCCN1CCCC1O
0.41,N1CCCCCCCCCN1COC1COCCNCN1C
0.43,C1CCCCCCOCNCC1COC1COCCCN1C
0.43,C1CCOCCCCOCCN1CCC1COCCNCC1C
0.00,CC1CCNCCOCO1CCCOCN1CCCCCC1C
0.43,C1COCCNCCCCCCCC1CCN1CCCN1C
0.43,C1CCCCOCCCNC1CCN1CCCCC1C
0.42,C1CCCCOCCNC1CCCN1CCCCCCN1
0.43,C1CCCCCOCCOCN1CCN1CCCNCCC1C
0.37,C1CCCCNNCCC1CCON1CCCCNC1C
0.36,C1CCCCCONCNCC1CC1CCCCC1O
0.42,CC1CCNCCCCCN1CC1CCOCCN1C
0.40,C1CCCOCCCOCCC1CCN1CCCCN1C
0.43,CC1CCNCCCCCN1CCN1CCCCCOCO1
0.39,C1CCCCNCN1CCOCC1CCCCCCC1C
0.40,CC1CCCOCCOCCCCN1CCN1CCCC1C
0.40,C1CCCOCCCCCN1CCN1CCCCCC1C
0.42,C1NCCCCCCOCOC1CCN1CCCCNC1C
0.43,CN1CCCCNOCC1CCCN1CCCCCCOC1
0.43,C1COCNCCCC1CCN1CCCCCCOCC1CC
0.43,C1COCCCNCCN1CCN1CCCCCCC1C
0.39,C1CCCCCOCOCC1CCN1CCCC1CC
0.43,C1CCCCOCOCNCC1CCC1CCCN1C
0.40,C1OCCCCONCC1CC1CCOCCCOCNC1C
0.41,C1COCCCCNCC1CCC1CNCCC1C
0.42,C1COCOCCCCCOCCOC1COC1CCNC1C
0.42,C1CCCCCOCCCCN1CNC1CCCC1O
0.42,C1CCCCCOCCOCN1CC1CCCOCC1N
0.36,CC1CCCCCOCOCC1CCCCN1CCC1C
0.42,N1CCCCCCCCN1CCN1CCCCCCCN1O
0.40,CC1CCOCCCOCCN1CCCC1CCCN1C
0.37,CC1CCOOCCCCC1CCN1CCCCN1C
0.42,Cc1CCCNCOCCN1CCCC1CCCCNC1C
0.38,C1CCCCCCCOCCN1CN1CCCCCCC1C
0.43,C1CCCCCOCNCC1CCN1OCCCCC1C
0.43,C1CCCCOCCNCCC1CCN1CCCCC1C
0.40,C1CCCCCOCCN1CCN1CCCCCCN1C
0.41,N1CCCOCCCCCOCN1CCN1NCCCCCC1
0.43,C1CCOCCCCN1COCN1CCCCCCCCCN1
0.40,CC1CCCCOCCCN1CCCN1CCCCCOC1
0.31,CC1CCNCCNCCN1CCCOCC1CnCCC1
0.39,C1CCCCCCOCN1CCN1CCCCCCC1C
0.41,CC1CCCCNCNCC1CCN1CCCCCCCC1C
0.00,C1CCOCCO1CCCNCCCC1CCCCN1C
0.29,C1CCCCCOOCN1CCOCC1COCCCCC1
0.42,C1CCCCCCOCNC1CCN1CCCCNCC1C
0.41,C1CCOCCNCC1CCNC1CCCOCOCCCC1
0.38,C1CCCCCCOOCNC1CCN1CCCCCCCC1O
0.37,C1CCOCCCOOCCC1CCN1CCCCCCN1C
0.42,CC1CCCNCCCN1CCCN1CCCCCCOCCC1C
0.42,C1CCCNCCOCC1CCCC1CCCCCN1
0.42,C1CCCCOCCNCCC1CCN1CCNCCCC1
0.38,C1CCCCOCCCCN1CC1CCCOCCCCC1
0.43,C1CCCCCCOCCN1CCN1CCCCCCNCC1C
0.38,C1CCCNCOCCC1CCCOCC1COCC1
0.41,CC1CCCNCONC1CCCN1CCCCOCCCCC1
0.42,C1CCCOCCCNC1CCON1CCCCCCNC1C
0.27,C1CCCCCOOCN1CCCCCN1CCN1CC
0.39,C1CCCCOCCCN1CCCC1COCCCC1
0.42,CC1CCCCNCCC1CCN1CCCCCCCN1
0.38,C1COCOCCCOCOCN1CCCN1CCCCCCOC1
0.39,C1CCOCCOCCCCCCN1CC1CCCCN1C
0.37,CC1CCOCOCCNC1CCOCCN1CCCOCCC1
0.42,CN1CCCOCCNCC1CCN1CCCCCCOCC1C
0.30,C1CCCOONCC1CCCCN1CCCCCCCC1C
0.40,CN1CCCCCOCCN1CCCN1CCCCCCC1
0.42,CC1OCCNCCOCC1CCC1CCCCNCC1
0.43,C1CCCCCOCCCN1CCN1CCCCCCC1O
0.43,CC1CCCCCCCN1CCN1CCCCCNC1
0.42,C1CCCCCCCNCC1CCCN1CCCNCC1C
0.40,CC1CCCCCOCN1COCN1CCCCCOCC1
0.42,C1CCCOCCOCCOC1CC1CNCC1C
0.43,C1CCCOCCCCCNN1CCC1CCCCOC1C
0.37,CN1CCCCCOCCN1CCOC1CCCCCC1
0.37,C1CNCCCCOCC1CCNC1CCCCCN1
0.40,C1COCCCOCCCCN1CCN1CCCCCCCC1
