Scores,SMILES
0.43,C1OCCOCCCC1COCC1COCCCCC1O
0.43,C1CCCCOCCCCC1CCC1OCCOCCC1O
0.42,C1CCCOCOCCC1CC1COCCOCC1O
0.37,CS1COCCCOCCCC1CC1CCCCOCOCC1O
0.42,C1CCCOCCOCCC1CC1COCOCCCCC1O
0.42,COCC1CCCCOCOCOC1CCC1CCCC1O
0.22,C1CCCCC1CCCOCC1CCOCC1OO
0.39,NCC1CCCCOCC1OCCC1OCCCOCCC1O
0.38,C1COCOCCCCCCC1CCCCC1COCC1CO
0.42,C1CCOCCCOCC1COCC1COCCC1O
0.43,C1COCCCCCOCC1CCC1COCCCCOC1O
0.35,CC1CCCOCCOC1CCCCC1OCC1OC
0.43,C1OCCCCCOCC1COCC1CCCCC1O
0.42,C1OCCCCCCCOC1CC1OCCOCCC1O
0.43,C1COCCOCCC1CCC1COCCCOC1O
0.43,C1CCOCCOCC1COCC1CCCCOCC1O
0.00,C1CCOCCOCCCCC1COCC1CCCOCC1CO
0.43,C1CCOCCCC1CCOC1CCOCCC1O
0.38,COC1CCCOCC1CCOCC1CCCOCC1O
0.38,c1CCCOCC1CCCOCC1COCCOCC1O
0.38,C1CCOCCOCC1COCC1CCCOCC1COC
0.43,C1CCOCOCCCCCC1CCC1CCOCCC1O
0.43,CC1CCOCOCCCCC1CC1CCOCCC1CO
0.41,C1COCCCOCC1OC1CCCOC1CO
0.43,CC1COCCCCCCOC1CCC1COCOCC1O
0.00,C1OCCCOCCCC1CCC1CCCOCC1O
0.43,C1CCCOCCCC1OCCC1COCCCOCC1O
0.43,CC1CCCOCCC1OCC1CCOCCOCC1O
0.42,C1COCCCCCC1OCC1CCCOC1O
0.43,C1CCOCCCCC1CCC1COCCCCC1CO
0.00,C(OCOCCCCC1CCC1OCCOCCC1O
0.40,C1CCCCCCCOC1CCOCC1CCOCC1O
0.43,CC1CCCCOCC1CCOC1CCCOCCCOC1O
0.39,CC1OCCCOCCC1CCC1COCC1OC
0.41,NC1CCCCCCOCCC1COCC1COCCC1O
0.43,CC1CCOCCCOCCC1CCC1OCCC1CO
0.39,CC1CCOCCCOC1OCCCC1OCCCCC1O
0.43,CC1CCOCOCCCOC1CCCC1CCOCC1O
0.43,CC1OCCCCOCC1CCCC1CCOCC1O
0.43,CC1CCOCCCOCC1CCCC1CCOCCC1O
0.40,CC1CCCCCCOOCC1CCC1CCOCCC1O
0.42,C1CCCCOCCOCCCC1NCC1CCOCC1O
0.40,CC1CCCOCCCC1CCC1COOCCCC1CO
0.38,CC1CCOCCOCCC1CCOCCC1COCCCC1O
0.00,C1CCOCCCOCC1CCC1CCOCC1O
0.43,C1CCOCCCOCCCC1OCC1CCCOCC1O
0.43,C1COCCCOCCCOCCCC1CCC1COCCC1O
0.43,C1CCCCCOCC1CCC1CCOCCOC1CO
0.42,CC1CCOCCCCCOC1CCC1OCCOCCC1CO
0.43,C1COCOCCCOCCCCC1CCCC1COCC1O
0.40,CC1OCCCCCCCCCC1OCCC1CCOOC1O
0.38,CCC1COCCCOCCC1CCCCC1OCCC1O
0.40,CC1CCOCOCCCCC1CCCCC1OCC1O
0.39,CC1CCOCCCCOCC1CCCCC1COCCC1O
0.23,CC1COCCCCC1OOCCC1COCCC1CO
0.43,CC1CCCOCCCOCC1CCCC1CCOCC1O
0.39,CC1CCCOCCC1CCCOC1CCOCOCC1O
0.43,C1CCCCCOCC1CCOC1CCCCOCC1O
0.38,C1OCCCCCCCCC1CCCC1OCCOCC1C
0.40,C1CCCOCCCOCCCC1C1CCOCC1O
0.42,C1CCOCCCCCCC1COCC1COCCOC1CO
0.43,CC1OCCCCCCC1CCOC1COCCCC1O
0.43,C1CCCOCCOCCCCC1CCC1CCOCCC1O
0.40,C1OOCCCCCCCCC1CC1CCOCCC1O
0.39,C1CCCCCCCOCC1CCC1OCC1OCO
0.43,C1CCCCOCCCOCCCC1CCC1OCCOC1O
0.39,C1CCCCCOCC1OCCCC1OCCCCCN1O
0.44,C1CCOCCCOCCCCC1CCC1COCC1O
0.43,C1CCOCCCCCOCCCC1CCC1OCCC1O
0.37,CC1CCOCCCCOCCCCC1CCOCC1OCCCC1O
0.33,CCOCC1CCCC1CCOCC1CCOCCC1CO
0.41,CC1CCCCCCOCOCC1CC1CCOCCCCC1O
0.43,CC1OCCCCCOCCC1CC1CCOCCCC1O
0.17,
0.42,C1CCCOCCOCCCCC1CCC1CCCC1CO
0.37,C1CCOCCCCOCCCCC1CC1OCCCCOOCC1O
0.38,C1COOCCCCCCCCC1CCC1CCCC1CO
0.40,C1OCCCCCCCOC1OCC1CCCOOCC1O
0.40,CC1CCOCCCOCC1CCC1COCC1OC
0.39,CC1CCCOCCCOCCCC1CCC1CCCOCCCC1O
0.43,C1CCCOCOCCCCC1CCC1CCCOC1CO
0.43,C1CCOCCOCCCCCOC1CCCC1OCCC1O
0.39,CC1CCCOCCCCC1CC1OCCCCC1OC
0.39,C1COCCCCOCCCCC1CCCC1CCCOCCCC1O
0.39,C1CCCOCCCCOC1CCCCC1CCC1O
0.43,CC1COCCCCCC1COCC1OCCCOCC1O
0.42,CC1OCCCCCCOCCCC1CC1CCCC1O
0.37,C1CCCCCOCCCCCC1CCOCCC1CCOC1O
0.41,CCC1OCCCOCCCCC1CCC1CCCOCC1CO
0.00,C1CCCCOCCCCOCC1CC1OCCCC1O
0.31,C1CCCCOCCCCC1CCC1COCCC1OO
0.42,C1CCCCOCCCCCCC1CCC1COCC1CO
0.36,C1CCCOCC1CCOCCC1CCCCC1CO
0.42,C1CCOCCCCOCCC1CCCC1COCOC1CO
0.43,C1OCCCOCCCCCCCC1CCC1COCC1O
0.37,CC1CCCCCCCOC1CCCCC1CCOCCC1O
0.39,CC1COOCCOCCCCC1CCCC1CCC1CO
0.43,CC1CCOCCCCOCC1CCC1OCCOCC1O
0.00,C1CCOCCCCCOC1CCC1OCCC1CO
0.42,CC1CCOCCCCCOCC1CCCC1CCCOCC1O
0.00,C1CCCCOCCCCCC1CCC1CCOCC1O
0.41,CCCC1OCOCCCC1CCCC1OCCOC1O
0.43,CC1COCCCCOCCCC1CCCC1COCC1O
0.43,C1CCOCCCCCCC1CC1COCCOCC1O
0.38,C1CCCCCOCCC1OCCCC1CCOCc1CO
0.00,C1CCOCCCCOCC1CCC1COCCC1O
0.43,CC1OCCCCOCCCCC1CC1CCCOCC1O
0.00,1CCCCOCCCOCC1OCCC1CCCC1O
0.38,C1CCOCCCOCC1CCOCC1CCCC1CO
0.43,C1CCCCCCCOCC1COCC1COCOCC1O
0.42,C1COCCCCCOC1CC1COCCCCC1O
0.43,CC1CCCOCCCCOC1CC1COCCCC1O
0.40,CCC1CNCOCCOCCC1CCC1CCOCOCC1N
0.39,C1OCCCOCCCC1CCCCC1CCCC1O
0.43,CC1OCCCCCC1CCCC1OCCCCC1O
0.43,C1COCCOCCCC1CCOC1CCCC1O
0.00,CC1OCCCCCOCCC1CCC1CCC)CC1CO
0.43,COC1CCCCCCCC1CCC1COCC1O
0.43,C1CCCCCCCOCC1CCCC1COCCC1O
0.00,C1OCCCOCCC1CCC1CCOCCCC1O
0.42,C1CCCCCOCCOC1CCCC1OCCC1CO
0.39,C1CCCOCOCCCC1CCCCC1OCCOCC1O
0.43,C1OCCCOCCOCCCC1CCCC1OCCC1O
0.43,C1COCCCOCC1CCC1CCOCCOCC1CO
0.39,C1COCCCC1CCCCC1CCOCCCC1O
0.43,CC1OCCCOCCC1CCC1OCCCOC1O
0.42,CCC1CCOCOCC1CCCC1COCCCOCC1O
0.44,C1CCCOCCCCC1CCC1COCCOCC1O
0.40,C1OCCCOCCC1CCOC1COCC1O
0.43,C1CCCCOCOCCCC1CCC1OCCC1O
0.00,C1CCCOCCCCOCC1CCCC1CCOCC1O
0.43,C1COCCCCOCCC1CCCC1OCCC1O
0.43,C1CCCCCCCOC1CC1OCOCC1CO
0.42,C1OCCCCCC1OCC1OCCCCC1O
0.43,C1COCCOCCOC1CC1CCCCOCCCC1CO
0.43,C1CCCOCCOCC1CCC1COCCOC1O
0.00,=CCCCC1OCCCCC1CCOC1COCO
0.43,C1CCOCCCOCCCC1COCC1OCCC1O
0.44,C1CCCOCCCOCCCC1CCC1OCCC1O
0.39,CC1COCCCC1COCCC1COCCC1O
0.40,CC1CCCCOCCOC1OCC1CCOOCC1O
0.00,C1CCCCOCOCC1OCCC1OCCCC1O
0.32,C1COCCOCCCC1CCC1COCCC1OO
0.43,Cc1OCCCCC1COC1CCCOCCC1O
0.35,CCCCC1CCOC1OCCCC1COCCC1O
0.39,CC1OOCCCCCOC1COCC1OCCC1O
0.00,C1COCCCCOCCC1CCC1CCOCC1O
0.40,C1OCCCOCCOCC1CCC1OCC1O
0.42,C1CCCCOCCCCOC1CC1COCCC1O
0.38,CC1CCOCCCCOC1CCOC1COCC1OCC
0.39,CC1OCCCCOCCCC1CCCOC1OCC1O
0.40,C1OCCOCCOCCCC1OCC1COCC1O
0.43,CC1CCOCCCCC1CCC1OCCOCCOCC1O
0.37,C1OCOCCCC1OCCCC1OCCC1O
0.43,C1CCOCCOCCCCCC1CCOC1COCC1O
0.43,C1OCCCCCOCC1CCCC1OCCOCC1O
0.40,CC1OCCOCCCCOC1OCC1OCCOC1CO
0.43,C1COCCCCCOCC1CCC1COCOCC1O
0.23,C1OCCCOCCCOC1CCCCC1OCCC1OO
0.42,C1CCOCOCCCCC1OCC1CCOC1O
0.43,C1OCCCOCCCOC1CCCC1COCCC1O
0.43,CC1OCCCCCOCC1CCOC1OCCC1O
0.43,C1CCCOCCCCC1OCC1CCCCOC1CO
0.40,CC1CCCCCOCOCCCC1CC1CCOOCC1CO
0.43,C1COCCCCCOC1CCC1COCOCCC1O
0.38,C1CCCOCC1OCCCC1OCOCCC1O
0.00,C1CCCCOCCOCC1CCC1CCOCCC1O
0.43,C1CCCOCCCCCOC1CCC1OCCCC1O
0.43,CC1COCOCCCC1CCC1COCCOCC1O
0.43,C1COCCCCCOCC1CCC1CCOC1O
0.43,C1CCOCCCCCOC1CCCC1COCCOC1O
0.43,CC1CCOCCCCOCC1CCC1OCOCCC1O
0.39,C1CCCCCCOCC1OCCOC1COCOCC1O
0.42,Cc1CCCCCOC1CCCC1OCCNCC1O
0.39,C1CCCOCCCCOCC1CCOCC1CCOCC1O
0.39,C1CCCCOCCC1CCCOC1COCCC1O
0.42,C1OCCCCOCCC1COCC1COCCC1CO
0.43,C1COCCCCCOCC1COCC1CCOCC1O
0.41,C1COCCCCCCCC1CCCC1COCCC1CO
0.43,CC1CCOCOCCCCC1CCC1OCCCOCC1O
0.40,C1COCCCCCOCC1CCC1COCC1OC
0.41,C1CCCNOCC1CCC1CCOCCC1O
0.00,C1OCCCCOCCCCC1CCC1CCOCCC1O
0.43,C1CCCCCCCCOCC1CCC1OCCCOC1O
0.39,C1OCCCCOCC1CCC1OCCCC1OC
0.00,C1COCOCCCCCC1CCC1COCCC1O
0.00,C1OCCOCCCCC1CCC1CCCOCC1O
0.41,C1CCCOCCCOC1CCOC1CCCCCC1O
0.42,C1CCCCCCCC1OCCC1CCCOCC1CO
0.43,C1OCCOCOCCCCCC1CC1CCC1CO
0.41,C1CCCOCOCCCC1CC1CCCCCCC1O
0.43,C1COCCCCOCCOC1CCC1CCCOCCC1O
0.00,C1OCCCCCOCC1CCCC1CCOCCC1O
0.43,C1CCOCCOCCCC1CCC1CCC1CO
0.42,CC1CCOCCC1OCC1COCCCC1CO
0.39,C1CCCCC1OCCCC1COCCCCC1O
0.00,C1CCCCCCCC1CCC1OCCOCC1O
0.42,CC1CCCCOCCC1CCCC1CCCOCC1CO
0.42,C1CCCCCCC1OCC1CCCOCC1O
0.39,C1CCCCCOCC1CCC1CCCOCC1OC
0.00,C1OCCCCCCOC1CC1CCCCC1CO
0.43,CC1OCCCCCC1CCOC1CCOCCC1O
0.39,CC1CCOCCCCCC1OCC1CCCCC1OC
0.00,OC1OCCCCCCO1CCC1CCCC1OC
0.42,CC1COCCCOCC1CCC1CCCC1CCO
0.43,C1COCCOCCCC1CCC1COCCOC1CO
0.00,CC1COCCCOCCC1CCC1CCOCCC1O
0.38,CC1CCOCC1CCOCC1OCCCCC1CO
0.00,C1CCCCOCC1CCC1COCCC1COC1
0.40,C1CCCCCCOOC1CCC1CCCOCC1CO
0.42,C1CCCCOCC1CCCC1CCCCOC1CO
0.00,C1CCOCCCCCOC1CCC1COCCCC1O
0.43,CC1CCCCOCCC1CCC1CCCCOCC1CO
0.43,CC1OCCCCCCCC1CCC1CCOCCC1O
0.40,C1COCCOCCCCC1CC1CCOCCC1OC
0.30,CC1CCCOCCC1CCCC1CCCC1OO
0.00,C1OCCCCCOCCC1CC1CCCOCCC1O
0.39,CC1CCCCCOCC1CC1CCCOCCC1OC
0.32,CC1COCCOCCCC1CCC1CCOC1OO
0.42,CC1CCCCCCOC1CC1COCOCCC1O
0.43,C1CCOCCCC1CCC1CCCCOCCC1O
0.43,C1OCOCOCCCCCC1CCC1OCCC1O
0.42,CC1CCCCCCC1CC1OCCCCOCCC1O
0.00,C1CCCOCCCC1CC1CCCOCCC1O
0.00,C1CCOCCCOCC1OCCC1COCC1O
0.00,CC1CCCCOCCC1CC1CCOCCOCC1O
0.43,C1CCCOCCOCCC1CC1CCCC1CO
0.43,CC1CCOCCCCC1OCC1CCCCCOCC1CO
0.42,CC1COCCCOCCC1CC1CCCCOCCCC1O
0.39,CC1COCCC1CCCC1CCOOCCC1CO
0.38,C1COCCCOCCC1CCCCC1CCOCC1CO
0.43,C1CCCCCCCOC1CCCC1COCCCOC1O
0.38,CC1OCCCCC1CCCCC1COCCOCC1CO
0.43,C1OCCCOCCCCC1CCC1OCCCOCC1O
0.43,C1CCOCCCCCC1CCC1COCCCCC1O
0.43,C1COCCCCCC1CCC1CCCOCCOCC1CO
0.36,C1CCCCCCOC1CCCCOCC1CCCC1O
0.43,C1OCCCCCCC1CCC1CCCOCCC1O
0.39,CC1COCCCCOCC1CCOCC1CCCCOCC1O
0.30,CCC1COCCCC1OCCCC1CCOOCCC1O
0.39,CC1CCOCCCC1CCCCC1OCCCCC1O
0.39,C1CCCCCOCC1CCCCC1OCCC1O
0.38,C1OCCCOC1CCOCC1COCCCC1O
0.43,C1CCCCOCCC1CCCC1CCOCCCC1O
0.43,C1CCCCCCC1OCCC1CCCOCCC1O
0.43,CC1OCCCCCOC1CCCC1OCCCOCC1O
0.39,C1CCCCCCCOC1CCOCC1CCCC1O
0.40,C1COCCCCCC1COCC1OCCOCCOCOCCC1O
0.43,CC1CCCCCCOCCC1CCOC1COCC1O
0.00,C1COCCOCCCCCC1CCC1CCOCCC1O
0.43,C1COCCCCOCC1CCC1CCOCOCCCCC1O
0.41,C1CCCCCCC1CCC1CCCOCCC1CO
0.39,CC1CCOCCCCC1CCC1CCCOCCOCC1OC
0.37,C1CCCCCOCC1CCOCC1CCOCCCOCC1CO
0.00,C1CCCCCOCCC1CCC1CCOCCCC1O
0.43,C1OCCCCCC1CCCC1CCCOCCOCC1O
0.00,C1COCCCCCC1CCC1OCCOCCCC1O
0.38,C1CCCCCCCC1CCOCC1CCOC1CO
0.43,C1CCCCCCCOC1CCC1CCCCOCC1O
0.35,C1CCOCCOC1CCCCOCC1CCOCC1CO
0.36,OC1CCCOC1CCCOC1CCCCOCC1CO
0.33,CCOCC1CC1OCCCC1CCCCOCC1CO
0.31,C1CCCCCC1CCCOC1CCCCCOCC1O
0.38,C1CCCCOC1CCCCC1CCOCC1O
0.38,C1OCCCCC1CCCC1CCCCCC1CO
0.43,CC1COCCCCC1CCC1CCCCOC1CO
0.00,C1COCCCCC1CCC1CCCOCCC1CO
0.43,C1CCCOCCCCC1CC1CCOCOCCC1CO
0.43,C1OCCCCOC1CCC1CCOCCCC1CO
0.38,C1CCCCCOC1CCCOC1CCC1O
0.00,CC1OCCCCCC1CC1OCCCCC1CO
0.43,C1OCCCCCOC1CCC1CCCOCC1O
0.38,CC1CCOCCC1CCCC1CCOCCCC1OC
0.43,C1OCCCOCCCC1CC1CCCOCOC1CO
0.00,C1COCCCCC1CCC1CCC1CCOCCCCC1O
0.00,C1COCCCCCOCCC1CC1CCC1OCCOCCC1CO
0.39,C1CCCCCOCCC1CCC1COCC1OC
0.40,C1OCCCCCOCOCC1CC1CCCCCC1O
0.43,CC1COCCCCC1COC1CCOCCCC1O
0.00,C1CCCCOCCOC1CC1CCCOCCC1O
0.40,C1COCCOCCCCC1COC1CCCC1OC
0.42,C1OCCCCOCC1CCC1COCCC1O
0.43,C1CCCOCCOCC1CCC1CCCCCOC1O
0.39,C1CCCOCOCC1CCC1CCCC1OCN
0.39,CC1CCCCCC1COCC1CCOCCCC1CO
0.43,C1COCCCOCC1CCC1OCCCCOC1CO
0.35,C1COCCOCC1OCCCCC1CCOCC1CCO
0.37,C1CCCCOCCC1COCCC1CCCNCCC1CO
0.44,C1COCCOCCCC1CCC1OCCCCCC1O
0.42,C1CCCCOCCCC1CC1OCCOCCC1O
0.44,C1OCCCCCCOC1CCC1CCOCCCC1O
0.42,C1CCCCOCCC1COCC1CCCOC1CO
0.00,C1CCOCCCCOCC1CCC1CCOCCCC1O
0.42,C1OCCCCOCC1CCC1COCCOCC1O
0.42,C1OCCCCOC1CCCC1CCCOCCOC1CO
0.43,C1COCOCCCCCC1CC1CCCCOCC1CO
0.42,C1COCCOCCC1CCC1CCOCCC1CCO
0.41,C1CCCOCC1COC1CCCCOC1O
0.31,CC1CCCOCCOCCC1CCCC1OCCCC1OO
0.39,C1COCCOCC1CCCCC1CCCCC1O
0.39,C1CCCCCCC1OCCOC1OCCCCC1O
0.38,C1COCCOC1CCCOC1COCCCC1O
0.42,C1CCCOCCCCOC1CC1CCOCCCCC1O
0.43,C1OCCCCCCC1COCC1CCCCOCCC1O
0.43,C1CCCOCCC1CCC1CCCOCCC1O
0.41,CC1CCOCCCCCNC1COCC1CCOCCC1O
0.43,C1CCCCCCOCC1COC1COCCOCCC1O
0.43,CC1OCCCCCCC1CCC1CCCOC1O
0.40,C1COOCCCCC1CCCC1COCCCOCC1O
0.41,C1COCCCOCCC1CCC1CCOOCCC1O
0.42,C1COCCCCCOC1COCC1COCOCCC1O
0.42,C1COCCCCC1CCC1OCCOCC1O
0.43,C1CCCCOCC1CCC1COCCOCC1O
0.43,C1COCOCCOCOCC1CCC1COCCCC1O
0.43,C1CCCCCCCCCC1OCC1COCCCOCC1O
0.37,C1CCOCCCC1CCOCC1CCN1CO
0.43,C1CCCOCC1CCCC1OCCOCCOCCCC1O
0.22,C1CCOCOCC1COCCC1OCCC1OO
0.40,C1CCCCOCCOCC1C1CCCCCOCC1O
0.43,C1CCCCCOC1CCOC1COCCOCCC1O
0.43,C1CCOCCCOC1CCC1CCOCOCCC1O
0.43,C1CCCOCCCOC1CCCC1COCC1O
0.00,C1CCOCCCOCCC1CC1OCCCOCC1O
0.43,CC1CCCCOCCOC1CCC1CCOCCOC1O
0.37,c1CCOCCCC1CCOCC1NCOCCC1O
0.36,CC1OCCCOCCCC1CC1CCCOCCCCC1C
0.35,C1CCCOCCCCCCCC1COC1CCCOCCC1C
0.41,CC1OCCCCOC1CC1COCOCCOCC1O
0.00,C1CCCOCCCCOC1CCC1COCCCC1O
0.43,CC1COCCCCCCOC1COCC1CCCOC1O
0.43,C1CCCCOCCOCCC1CCC1OCOCC1O
0.43,C1CCCOCCCCOC1OCC1CCOCCCC1O
0.39,C1CCCOOCCCCC1CCC1CCOCC1CCO
0.17,
0.00,C1OCCCCCOC1CCC1CCOCCCC(CO
0.39,CC1OCCCOCCCOC1CC1CCCCOOCC1O
0.39,c1CCOCCCCCC1CCOCC1COCOC1O
0.42,C1COCCOCCC1CCOC1COCCCCOC1O
0.43,CC1COCCCCCCCC1COCC1COCC1O
0.43,C1COCCCCOCC1CCC1COCOCCCCC1O
0.00,C1COCCCCCCCC1CC1OCCCC1O
0.43,C1CCCOCCCCCOC1CCC1CCCOCC1O
0.43,C1CCCCCOCCCOC1CCC1OCCOCC1CO
0.38,CCC1COCCCCCOCC1CCOCC1COCC1O
0.00,C1CCOCCOCCCCC1CCC1CCCOCC1O
0.00,C1CCCOCCOCCC1CCC1COCCC1O
0.43,C1CCOCOCCC1CCCC1CCOCCC1O
0.39,C1COCCCOCC1CCCCC1COCCC1O
0.39,C1CCCOCCCOC1CCCOC1CCOCCC1O
0.42,C1COCCCCCCCC1OC1CCOCC1O
0.28,C1OCCCOCCCOC1CCCCCCCCC1CCOC1C
0.44,CC1CCOCCCCC1CC1OCCOCCC1CO
0.43,C1CCCCCCC1OCCC1COCCOCCC1O
0.43,C1OCCCOCCCCC1CC1CCOCCCC1O
0.40,C1CCCCOCCOC1CCC1OCCOC1C
0.43,C1CCCCOCOC1CCCC1COCCOCC1O
0.00,C1CCOCCCOCC1CCC1OCCCOCC1O
0.40,C1CCCCCCOC1CCOCC1CCOCCC1O
0.42,C1OCCOCCCCCC1CC1CCOCCCOCC1O
0.43,C1CCCCCOCOC1CCC1COCCC1O
0.37,NC1COCOCCCOC1COCC1CCOCCC1O
0.38,C1OCCCOC1CCOCCC1CCCCC1O
0.43,C1OCCCCCOCCC1CCC1OCCCC1O
0.38,C1OCCCOCOC1CCCCCC1CCCCOC1O
0.40,C1OCCCOCCCCOC1CC1OCCCOCCCOC1CO
0.00,C1CCOCCCCOCC1CCC1CCOCCCC1O
0.43,C1OCCCOCCC1CCC1CCCCCOC1CO
0.39,C1CCOCCOCCC1CCOC1COCCCC1CC
0.42,C1COCCOCCCOCCCC1CCC1OCOCC1CO
0.43,C1CCCOCCCOCCC1CCC1CCOCn1CO
0.42,CC1COCCOCCCCCC1CCC1CCCCC1O
0.43,CC1OCCCOCCCCCC1CC1OCCCC1O
0.43,C1OCCCOCCCCCCC1CCCC1CCOCC1O
0.43,C1COCCOCOCCCC1CCC1COCCCC1O
0.43,C1COCCCOCC1COC1CCCOCCC1CO
0.43,C1CCCCCOC1CCC1OCCOCCCC1CO
0.00,C1OCCCCCCCC1CC1CCCOCC1CO
0.43,C1CCOCCCCCCC1CCC1COCCCOCC1O
0.00,c1CCCCCCOCCC1CC1COCCC1CC1
0.35,C1CCOCCCCC1CCC1CCOCCCC1CC
0.39,C1CCOCCOCCC1COC1CCOCC1OC
0.38,C1CCCCOCC1CCOCC1OCCCC1CO
0.00,C1CCOCCCOCCCC1CCC1CCCC1O
0.42,C1COCOCCOCCCCCC1CC1COCCC1O
0.39,C1CCCCOCCCC1CCC1CCOCOCC1C
0.43,C1COCCOCOCCCC1CCC1CCOC1O
0.40,C1OOCCCCOCCCCC1COC1CCCOCC1O
0.42,CC1CCCCCCCOC1COCC1CCCCNC1O
0.43,C1CCCOCOCOCCC1CCC1CCCCOC1O
0.42,C1CCCCCCCCOC1CC1CCCOCCOC1O
0.30,C1CCOCCCOCC1CCOCC1CCCCCC1CO
0.42,C1CCCCOCCC1CCOC1CCCOCC1CO
0.00,C1CCOCCOCCC1CCC1CCCOCCC1O
0.44,C1COCCCCCOCCOC1CC1CCCC1CO
0.42,C1COCCCOCC1CCCC1CCCCOC1CO
0.41,C1COCCCCCCC1COCC1CCCOC1CCO
0.42,C1OCCCOCCCCCCOC1C1COCC1CO
0.43,C1OCCOCC1COCC1CCCCCCC1O
0.40,C1COCCOCCCOCOC1CC1CCCCCC1O
0.43,C1COCCOCCCCCC1CCC1OCCC1CO
0.39,CC1CCCOCCCNC1OC1CCCCCC1C
0.39,C1CCOCCCCOCC1CCCC1CCCOC1C
0.43,C1CCCCCCCOCCC1CC1COCC1CO
0.20,C1CCCCCC1CCOCOCC1COCCC1CCO
0.43,CC1OCCCCOC1CCC1CCOCCOCCC1O
0.00,C1OCCCCCCOCCCC1CC1COCC1O
0.33,CCCCOCC1CC1CCOC1OCCOCC1O
0.44,C1OCCOCCOCCCC1CCC1CCCCC1O
0.38,C1COCCCOCCCC1CC1CCOCCCC1C
0.43,C1CCOCCCCOCCC1CCC1CCCOC1O
0.42,C1NOCCCCOCCCCCOC1CCC1CCCC1C
0.39,C1OCCCCCCCOCC1CC1CCCOC1CC
0.43,C1CCCCCCCOC1OCCC1COCCCCOC1O
0.43,C1COCCCOCCCC1CC1CCCCCOC1CO
0.43,CC1CCOCCOCCCC1CC1CCCCC1CO
0.39,C1CCCOCCOCCC1CCCC1COCCC1C
0.00,C1CCOCCCCCCCC1CCC1CCOCCC1O
0.39,CC1OCCCCCOC1COCCC1CCCCOC1O
0.37,C1CCCCOCCOCCC1CCC1CCCC1C
0.00,C1COCCCCOCCCC1CCC1CCOCCC1O
0.42,C1CCCCCCCCC1CC1CCOCOCCC1CO
0.42,C1OCCCCCCOCCCC1CC1CCCCC1CO
0.43,C1OCCOCCCC1CCC1CCCCCCC1CO
0.00,C1CCOCCOCCCC1CC1CCCCOCC1CO
0.43,C1CCOCCCOCCCC1CCC1CCCOC1O
0.43,C1COCCCCCOCCCC1CCC1CCCC1O
0.38,C1COCCCCCCCCCC1CC1CCCCC1O
0.00,C1CCCOCCCCCCC1CCC1CCOCC1CO
0.41,C1COCCOCCCOC1CCC1CCCCCC1O
0.42,C1OCCOCCCCOCCCC1CC1COCCOC1CO
0.39,C1OCCCCOCCC1CCCOC1CCCCOC1O
0.37,C1COCCCCCCC1CCCOC1CCCCC1CO
0.40,C1CCCOCCOCCC1CCC1OCOCC1C
0.00,CC1CCOCCCCOCC1CCC1CCCOCC1O
0.00,C11CCCCCOCCCCCC1CCC1CCCOC1C
0.43,C1OCCCCOCCCCC1CCC1CCCCC1O
0.37,COC1CCCCCC1CC1OCCCOCCC1C
0.30,C1CCCCOCCC1CCCCCCC1CCOCC1CCO
0.42,C1CCOCCCOC1CCCC1CCCOCC1CO
0.40,C1CCCCCCCOCC1CCCC1COC1CCO
0.42,C1CCCOCCC1CCOC1CCCOCCC1CO
0.43,C1OCCOCCOCCCCCC1CCC1CCOCC1O
0.40,C1OCCCOCCOCCC1CCC1CCCOC1C
0.43,CC1OCCOCCCCCCCC1COCC1CCC1O
0.43,CC1OCCOCCOCCCCC1CCC1CCCOC1O
0.39,C1OCCCOCCCCC1CCC1CCCCOCC1C
0.41,C1OCCCCCCCOCCCC1CC1CCCOCCC1O
0.43,C1COCCOCCOCCCC1CCC1CCOCCCC1O
0.39,CC1CCOCOCCCC1COCC1CCCC1C
0.42,C1OCCCCCCOC1COCC1CCCC1CO
0.41,CC1OCCCCCCCCC1CC1OCCCCCC1O
0.41,C1CCCCCOCOCCCC1CCC1CCCC1CO
0.42,C1OCCCOCCCCC1CCCC1COCCCC1CO
0.37,C1OCCOOCCCCC1CCC1OCC1OC
0.42,C1CCCCCOC1CCCC1COCCC1CO
0.43,C1CCCOCOCCCCCCC1CCC1CCOCC1O
0.00,CC1CCCOCCCCC1CCOC1COCCCC1O
0.38,CC1CCCCCOC1COCCCC1CCCOCCC1O
0.41,C1CCCOCOCCC1CC1CNCCCCCCC1O
0.38,C1CCCOCCOC1CCCCC1CCC1CO
0.43,C1OCCCCOCC1CCC1CCCCOC1CO
0.44,C1COCCCCCOC1CC1CCCCOCC1CO
0.00,CC1CCCOCCCOC1CCC1COCCCC1O
0.43,C1CCCCCCOCCOC1CCCC1CCOCC1O
0.42,C1CCCCOCCCCC1CCOC1CCOCC1CO
0.40,C1COCCOCCCCOC1CCC1OCCCC1CC
0.37,C1CCOCCCCOC1CCOCCC1CCCC1CO
0.38,C1OCCOCCOC1CCCCC1CCCCC1CO
0.42,C1OCCCCCCOCCC1CC1OCCC1O
0.39,CC1COCCOCC1CCCC1CCCCCC1CO
0.37,C1OCCCOCC1CCOCC1CCCOC1CO
0.37,C1COCCCCCC1CCC1CCOCCCC1C
0.39,C1COCCCCOCC1CCCCC1CCOC1O
