Scores,SMILES
0.39,COCCNC1CCCNCCCCCCCOCC1
0.00,NCC(C)CC(C)C1CCOCCCOCCOCCCCC1
0.41,OCCC(C)CC1CCONCCCCCCOCCCOCC1
0.38,CCNC(COCCC1CCCC)CC1
0.43,CC(C)CCC1NCCOCCCOCCCCOCC1
0.40,CCN(C)CC1CCCOCCOCCCCOCCCC1
0.43,CCCCC1COCCCOCCCNCCCOCC1
0.43,CCC(CC)C1CNCCCSCOCCCS1
0.43,CCCC(C)C1CNCOCCOCCCOCCC1
0.43,CCCC(C)C1CNCCOCCCOCCCCCOC1
0.38,CCC(C)CC1CCOCCOOCCCOCCOC1
0.40,CCC(C)CN1CCCOCCCOCCCOCCOCC1
0.42,CC(C)C(C)CC1COCCOCCCNCCCOCCCC1
0.00,CCC(C)CN1CCCOCCCCOCCOCCC1
0.42,CCC(C)CC1CNCCOCCOCCCC1
0.27,SC(O)CCC1CNCCCCCCCOCCCOCC1
0.40,C(C)CCN1CCCOCCCOCCOCCOCCC1
0.00,CNCCC(C)c1
0.43,CC(O)CCCC1CCOCCCCOCCCOCC1
0.00,CCC(C)CC1CCOCCOCCCOCCNC1
0.00,CCN(C)CC1CCOCCCCCOCCC
0.42,CCC(CC)CC1NCCOCCCOCCC1
0.40,CC(C)CCN1CCCOCCCOCCOCCCC1
0.39,CC(C)CN1CCCCCOCOCCCOCCOC1
0.36,CNC(C)CC1CCCCOCC1
0.00,CNC(C)CC1CCOCCCOCCCCCOCC1
0.40,CC(C)CCN1CCCOCCCCCOCOC1
0.40,CC(C)CCN1CCOCCCOCCCCCOC1
0.41,CC(C)CC(C)N1CCCCCNCCCO1
0.37,CC(C)CC(C)C1CCCCOCCCCOCC1
0.38,NCC(COCCCC1CCC)CC1
0.00,#CCCC(C)C1CNCCCOCCCCOC1
0.00,CCCC(N)C1CCCOCCOCCCCOCCC1
0.00,CC(C)CNC1CCCCNCCCCOCCCOC1
0.40,CCC(C)C1CCOOCCCCOCCCCNC1
0.42,CCC(C)CC1CNCCCOCCOCCC1
0.42,CCNC(C)C1CCOCCCCOCCCC1
0.42,CCC(N)C1CCCCCOCCCOCOCC1
0.43,C(C)NCC1CCCCCCOCOCCOCC1
0.43,C(C)CCC1CCNCCCCOCOCCCOC1
0.00,CCCC(N)C1CCOCCCCOCCCCOC1
0.28,N(NCCCCCC1)CCCCCN1
0.00,CCCCC(N)C1CCNCCCCCCOCCOC1
0.43,CCC(C)CC1CCOCNCOCCOCCCC1
0.43,CCC(C)CC1COCCCOCCNCCOCC1
0.39,CN(C)CCN1CCCOCCOCCCCOCC1
0.43,CCC(C)CC1CCONCCCCOCCCOC1
0.43,CCNC(C)CC1COCCCOCCCOCC1
0.39,CC(C)CC(C)C(C)C1CCOCCCOCCOCC1
0.42,CCCNC1CCCCNCCOCCCCOCCCO1
0.42,CC(C)CC1CCCNCCOCCOCCCOCCC1
0.33,CC(C)(O)C(CCCCCC1)CC1
0.40,CCC(C)CCN1COCCCCOCCOCCCOCC1
0.40,CC(C)CCC1COCCOCCOCCCOCCCO1
0.40,CCCCCC1NCOCCOCCCCOCCCOCC1
0.40,CCC(O)CC1CCOCCOCCOC1
0.00,CCC(C)CC1COCCCNCCCOCCCOCC1
0.40,C(C)CCC1CCOCOCCOCCOCCC1
0.43,CCCC1CCCNCCCOCCCCOCCCO1
0.40,CCC(C)CC(C)C1CCOCNCCCCOCCOCCCC1
0.41,CCNC(C)C1CCCNCCOCCCCOCCOCCCC1
0.34,CCC(C)CC1OCCOCCC1
0.43,CCC(O)CC1CCOCCCCCCCOCC1
0.37,CCCOC(C)C1CCOCCOCCCOOCCCCO1
0.42,CC(C)CC1CNCCCOCCCOCCOCCOC1
0.40,C(C)CCC1CCOCCCOCCOCCOCCOCC1
0.41,CCNC(C)C(C)OC1CCCOCCCCCCCOCCOC1
0.39,CCC(C)NC1CCCOCCCCNCCOCCOCCCOCC1
0.37,CCC(O)CC1CCCCOCC1
0.34,C(C)CCCC1CCCOCCN(CC)CCC1
0.40,CCC(C)CC1NCCNCCCCOCCOCCOCCCCC1
0.41,CCCCN1CNCCCOCCCCCCCCOCCOCCC1
0.00,CC(=OOCCCCC1CCC)CCCC1
0.42,CCN(C)CC1CCCNCCCCOCCOCCCC(C)CC1
0.39,CCC(C)NC1CCCOCCNCCOCCOCCCCCCCC1
0.34,CCCC(C)CC1CCNCNCOCCNCCCOCOCCCCC1
0.39,CCCC(C)C1NCCCCOCCO1
0.40,CCOCC(C)C1CNCCCOCCOCOCCOCCCCCC1
0.42,CCC(C)CC1CCCCNCCOCCCOCCOCCC1
0.38,CCC(C)COC1CCCOCCOCCCOCCCOCCC1
0.38,CCCN(CCCCCC1)CCCON(CCC)CCC1
0.35,CCC(C)CC1CCONCCCNCCONCCCOCCCC1
0.38,CC(C)CC1CCCOCCOCCCOCCCOCCOC1
0.41,CCC(C)CC(C)C1CNCCOCOCCCCOCCCC1
0.39,C(C)CCCN1CCCNCCOCCCCOCCCCOCC1
0.00,CC(C)C)C1CCOCCCCOCCOCCCOCCC1
0.41,CNC(C)CC1CCCCOCNCCCCCOCCOCC1
0.42,CCOCC1CCNCCCCCCOCCCCOCCCOC1
0.40,CCCCNC1OCCCCCOCCCCCOCCC1
0.38,CCOCC(O)C1CCOCCCC1
0.39,CN(C)CC1CCCOCCCOCCCCCOCC1
0.43,CCCC(C)CN1CCOCCCNCCOCCCCC1
0.32,CCC(C)CC1COCCCC1
0.40,C(C)NCC1CCCOCCCOCCCOCCCCOCCCOC1
0.43,CCCC(N)C1COCCCCOCCCCCO1
0.43,CC(C)CCC1CCNCCCCOCCOCCOCCOC1
0.41,CCNC(C)C1CCNCCOCCCOCCCCOCOC1
0.40,CCNC(C)CC1CCCNCCCCOCOCCCCCOC1
0.39,CCCCC1CCCCNCCOCC1
0.43,CCC(C)CC1NCCOCCCCCOCCOCC1
0.37,CCCCN1CCCCCCOCCOc1
0.40,CCCCCN1CCNCCCCOCCCCOCCOC1
0.43,CCC(C)CN1CCCNCCCOCCCCOCCCC1
0.41,CCC(C)C1CCCNCCCOCCOCC1
0.32,CCC(C)CC1CCCOCC1
0.37,CC(C)CC1COCCOCOCCCCC1
0.40,CCCC(C)C1COCOCCCOCCCCOCC1
0.38,CCCC(C)C(NCCN1CCC)CC1
0.39,CCN(C)CC1CCCCCCNCC1
0.39,CC(C)NC1CCCCOCCCCCC1
0.33,CCCC(C)C1CNCCC1
0.40,CC(C)CC1CCNCNCCCCCOCC1
0.33,CCC(C)CC1CCCCOCC1
0.43,CCCC(C)C1CNCCCOCCCCCOCCCO1
0.34,C(C)CCCC1CCCCCCOCCCOCC1
0.00,CC(C)CCC1CCNCCOCCOCO1C
0.32,CCC(C)CC1CCCN1
0.36,CCC(C)CC1CCCCOCOCC1
0.42,CC(C)CN1CCCOCCCCCNCCCC1
0.32,CC(C)CC1CCCNCC1
0.42,CCCNC1CCCCCCCOCCOCC1
0.39,CCC(C)CC1OCCCCCOCCOCC1
0.39,CCC(C)NC1CCCCCCCSC1
0.39,SC(C)CCN1CCCOCCCCCCCOCCCOC1
0.36,CCC(C)NC1CCOCCCC1
0.33,CC(C)C(OCCCCC1CCC)C1
0.39,CCC(C)C1CCCCOCNCCCNC1
0.37,CCC(C)CC1CCOCCCOCCC1
0.34,CC(C)CN(C)CC1CCCOCC1
0.00,CCC(C)C1CCCNCCCCOCCCOC1
0.34,CCN(C)CC1CCNCCC1
0.42,CNC(C)CC1CCCCCCOCCCOC1
0.35,CCCN(NCCCN1CCCCCC)CC1
0.42,CCC(N)CC1CCCOCCCCCNCCCOC1
0.35,CCC(O)CC1CCOCCC1
0.00,CCNC(=O)C1CCCCCNCC(COCCCC1
0.40,C(C)NCC1CCCOCCCCOCC1
0.38,CNCCC1CCOCCCCCC1
0.00,CCCC(C)C1CCCNCCCCOCCCOCC1
0.39,CC(C)CCC1CCCNCOCCC1
0.43,CCCN(C)C1CCCNCCCCOCCCCOCC1
0.37,CCCC(C)C(C)C1COCCOCCCCC1
0.00,CNC(C)CC1CCCCCOCCOc1s
0.00,CCC(C)CC1CCCOCCNCCOCCCO
0.43,CCC(C)CC1CNCCCOCCOCCCCOC1
0.00,c1ccccc(NN=C2NC3CCC1)nc1
0.36,CCN(C)CC1CCCOCCCC1C
0.35,C(C)CCC1CCCCNCCC1
0.00,CCCCN1CCCCNCCOCCOCCOCC1
0.00,CC(C)CC1CCCOCC)CC1
0.32,CCC(N)CC1CCCCN1
0.41,CCCCN1CCNCCCCOC(C)CC1
0.42,CCC(C)NC1CCCCCCCCNCCOCOC1
0.35,CCCCCC1CCOCCOCCOc1
0.43,CC(C)CCCC1CCNCCOCOCCOCCC1
0.41,NC(C)OCC1CCCCCCOCCCCCOC1
0.40,CCC(C)CC(O)C1CCCNCCCOCCOCCCOCC1
0.40,CCCC(N)C1CCCCOCCOCC1
0.00,C(C)CCCC1CCC
0.00,CCCC(N)C1CNCCCCOCCCOCCC1
0.33,CCC(O)NCC1CNCCCCCCCOCCCOCCCO1
0.38,CCC(CCC)CC1OCCCCOCCOCCC1
0.43,CCC(N)CC1CCOCCCOCCCCOC1
0.41,CCCC(C)CC1CNCCOCCOCOCCCN1
0.36,OCC(O)CC1CCCOCCCC1
0.26,c1CCCCNCCC1
0.36,S(C)CNC1CCOCCCCC1
0.41,CCC(C)CCC1CNCCOCCOCOCCN1
0.35,CC(C)CC1CCONCCNCCC(O)CC1
0.43,CC(C)CCN1CNCCCOCCCCOCCOC1
0.43,CCC(N)CC1CCCOCCOCCOCCOC1
0.00,CCCC(N)N1CCCCCCCOCCCOCCC1
0.00,CC(c(=O)Nccc3ccc4ncc1n2)ccc1
0.39,CCC(C)CC1CCNCCOCCC1
0.41,NC(C)CCC1CCOCCCCCOCC1
0.39,CCC(N)CC1CCCOCCCOC1
0.43,CC(C)CCC1CNCCOCCCOCCOCCOC1
0.43,CCNC(C)CC1CCCCOCOCCOCCOCCC1
0.41,CC(C)NC(C)C1CCCOCCOCCC1
0.43,CC(N)CC(C)CC1CCOCOCCOCCOCC1
0.43,CC(C)CCC1CCNCCOCCOCOCC1
0.35,CC(N)CCC1CCCCCCN1
0.43,CC(C)CCC1NCCCOCCCCOCCOC1
0.36,CCC(CC)CC1CCCOCCOC1
0.39,CCOC(C)C1CCCCCOCCOCCC1
0.37,C(C)CCC1NCCNCCCCOC1
0.38,CCCC([N+](C)NCCCC1)CCCOCC1
0.40,C(C)CCCN1CNCCOCCCCCOCCOC1
0.29,CC(C)CNC1CCCNCn1
0.37,CCCCC1CCCNCCC(C)CC1
0.33,CC(C)CC(C)C1CCCOCC1
0.38,CC(C)CCC1CCCOCCOCCOC1
0.36,CCC(C)C(C)C1CCOCCOCC1
0.40,CCCC(C)C1CCOCOCCOCCCCO1
0.43,CN(C)CCC1CCCNCCCOCCOCCOC1
0.25,CC1CCCCCOCC1
0.42,C(C)CCC1COCCCCOCCOCCN1
0.43,C(C)CCC1CCNCCOCCOCOCCOCC1
0.35,CCC(O)CC1CCCCCCN1
0.43,CC(C)CCC1NCCCOCCOCCCOC1
0.33,CCC(C)CC1CCOCCCC1
0.39,CCC(C)CC1CCCOCOCCCCOCC1
0.00,CCC(C)CC1CCNCCCOCCOCC1
0.40,CCCN(C)C1CCCOCCOCCCCOCC1
0.37,CCC(C)C(C)C1CCOCCCOCC1
0.36,OCC(C)C(C)C1CCCCCCN1
0.37,CC(C)CC1COCCCCOCCOCC1
0.38,CC(C)CC1CCOCCCCOC1O
0.38,CCC(N)CC1CCCCCOCC1
0.32,CCCC(N)C1OCCC1
0.39,CCC1CCOCCCCNCOCCCCC1
0.00,CNC(C)CC1CCCOCCCCOCCOCCC1
0.30,CCC(C)C1CCCCOC1
0.39,CCC(C)CC1CCOCCCOCCCOC1
0.00,CCC(C)CC1CCNCCCOCCOCC1
0.41,CC(N)C(C)C1CCOCCCOCCCOC1
0.43,CC(C)CCN1CCCCNCCCOCCCCC1
0.31,CCC(C)CC1CCOCC1
0.38,CCC(N)CC1CCOCCCCC1
0.43,CC(N)CCC1CCCCCCCCCOCCOC1
0.41,C(C)CCCC1CNCCOCCCCOCCOCC1
0.38,CCCC1CCCOCCCOCCCOCC1
0.43,CCCC(N)C1CCCOCCCCCCOCC1
0.36,CC(C)CC1CCCCCOCCOCC1
0.34,CCC(C)C1CCCNCCC1
0.43,CC(C)CCC1CCNCCCOCCOCCCOCC1
0.35,CCCC(C)C1CCCNCCC1
0.38,CCC(C)C1CCCCOCOCCCOCCC1
0.34,CC(CC)CC1CCOCCOC1
0.00,CCC(C)CC1CCOCCCNCCOCC1
0.00,CCC(N)CC1CCOCCCOCCCOCCCC1
0.39,CCCCC1CCOCCCOCCCOCCC1
0.37,OCC(C)C(C)C1CCCCCCCC1
0.36,CC(C)CC1CCOCCCCCCCOCC1
0.43,NC(C)CCC1CCCOCCCCOCCOC1
0.29,CCC(C)CC(C)C1CCCC1
0.43,CC(C)CC1CNCCOCCOCCCOCCCC1
0.39,CCC(C)CC1CCCCCOCCCOCCCOC1
0.39,CCS(N)C1CCCCCOCCCOCCCOC1
0.36,CC(C)CC1CCCOCCCOCCC1
0.42,CC(C)CCC1CNCCCCCOCCCOCCOCCC1
0.00,c1cccc(C(C)O)C1
0.38,CCCC(C)CC1CCOCCCCOCCCOCC1
0.43,CCC(C)CC1CCCOCNCCCOCOCCCOC1
0.39,CCCC(N)C1CCOCCCCCC1
0.37,CCC(C)C(COCCN1CCC)CCCC1
0.43,CCC(O)CC1CCOCCCCCOCCOC1
0.42,CCC(C)NC1CCCOCCOCCNCCCCC1
0.43,CCCC(C)C1CCCOCCOCCCCCN1
0.34,CCC(C)CCN1CCCCOCC1
0.00,CCCC(N)C1CCOCCCCOCCCOCCC1
0.41,CCC(N)CC1CCCOCCCOCCCCCCOCCC1
0.00,CC(C)CCC1CCOCCCOCCCN1
0.00,)C(N)CC1CCOCCCCCCOCCCC1
0.39,CC(C)CCC1CCOCCCOCCCCCOCC1
0.43,CCC(N)C(C)C1CCCCCCOCCOCCOCCC1
0.40,CCC(C)CC1OCCCOCCCOCCOCCC1
0.39,CCCN(C)C1CCCCCOCCCCCOCCC1
0.43,CC(C)C(C)CCC1CCOCCCCOCN1O
0.00,CCC(O)CC1CCCOCCCOCCCCOCCC1
0.00,CCNCC2C(C)C(C)CC1
0.43,CCC(C)CN1OCCCCCOCCCCCNCC1
0.36,CN(C)CCC1CCCCCOCCC1
0.40,COCC(C)CC1CCOCCCOCCCCOCC1
0.00,CCCCON1CCCNCCCCCCCOCCO=C1
0.39,CCCC(=O)C1CCOCCCCCOCCC1
0.00,CC(O)CCC1CCCOCCCCOCCCOC1
0.43,CCCC(C)CC1CNCCCOCCCOCOCCOC1
0.41,OCCCC(C)C1COCCCOCCCC1
0.26,c1CSC(C)CCCCC1
0.43,CCC(C)CC1CCCNCCOCCCCOC1
0.42,CCC(CCNCCC(O)CC1CCC)CCCOC1
0.41,CCC(C)NC1CNCCCOCCCCCOCCCCOC1
0.41,CCCC1CCCCNCCOCCCCOCCN1
0.39,CCOC(C)C1CCCCCOCCOCOC1
0.35,CC(C)CCC1CCCNCCN1
0.43,CCC(C)CN1CCNCCCCOCCCOCCOC1
0.43,CCNC(C)CC1CCCOCCOCCCCOC1
0.35,CCCC(N)C1CCCNCCCNCCOCCCOCCOC1
0.41,CCC(C)C(O)CC1COCCCNCCOCCOCCC1
0.38,CCCC(C)CN1COCCCCCCOCCCOCCCC1
0.42,CSC(C)CC1COCCNCCNCCCCOCCC1
0.43,CC(C)CCN1CCCCCNCCCOCCOCC1
0.00,CCCC(C)C1CCOCNCCCCCOC1
0.43,CCCC(N)CC1COCCCCOCCCOCC1
0.38,CC(C)CCN1CCCOCCOCCOCCCOCCOCC1
0.39,CS(C)CCCN1CCCOCCCOCCOCCOCC1
0.39,C(C)CCNC1CCOCOCCCOCCOCCCOCC1
0.43,CC(C)CCC1CNCCCOCCOCCOCCC1
0.43,CCC(N)C(C)C1CCCOCOCCOCCCC1
0.39,CCC(C)CNC1CCCCOCCOCCCOOCCOC1
0.35,CCOCC(C)C1CCCCN1
0.43,CCC(N)CC1CCCOCCCOCCOCCCCOC1
0.37,CCC(C)CCN1CCOCCOCCC1
0.00,CCC(N)CC1CCCCOCCCOCCCOCC1
0.43,CCC(O)CCC1CCOCCOCCOCOCCC1
0.40,CCC(C)CC1CCOCCOCOCCOCCC1
0.43,CCC(C)CCN1COCCCOCCCOCCNCC1
0.00,CCC(O)CC1CCCOCCCCOCCCOC1
0.42,CCC(O)CC1CCCNCCCOCCCCOCC1
0.36,CC(OCCCCCN1CCC)CCOC1
0.20,CC(C)CC(CCCC1CCCCC)CC1
0.36,CCC(C)C(C)COC1CCOCCCC1
0.37,CC(C)CCC1CCCOCCOCC[N+]1
0.00,CC(C)CCC1CCCNCCCOCCOCCC1
0.32,CCC(C)CC1CCOCCC1
0.39,CCOCC(C)C1CCCOCCCOCCCO1
0.35,CCCC(C)C1CCOCOCN1C
0.42,CCC(C)C(C)C1CCNCCCOCCOC1
0.40,CCC(C)CN1CCCOCOCCOCCCCOCC1
0.39,CCC(C)CC1CCOCCCOCCCOCC1
0.39,CCCC(C)CN1CCCOCCOCOCC1
0.39,CCC(NCCC(N)CC1CCCC)C1C
0.42,CCC(N)CC1CCCOCCCCOCCC1
0.43,CCC(C)C(C)C1NCCCCOCCCCOC1
0.31,CCC(C)CC1CCCOC1
0.39,CC(O)CCC1CCOCCOCCC1
0.00,CCC(C)CC1CCNCCCOCCCOCC1
0.32,CCC(C)CC1CCCN1
0.35,CCCC(N)N1CCCCCC1
0.43,CCC(C)CC1CNCCOCCOCCCOCC1
0.32,CCCC(C)C1CCCOCC1
0.29,CCN(CCCCCC1)CCC1
0.34,CCC(C)C1CCCCOCCOC1
0.31,C(C)CC(C)C1COCCC1
0.40,CCC(C)CC1CCOCCOCCOCCOC1
0.35,CCCC(C)N1CCCOCCCC1
0.00,CCC(N)C1CCCCOCCCOCCC1
0.39,CCONC1CCCCCCCCNCCOCC1
0.33,CC(C)CCC1COCCN1
0.43,CCCNC1CCCCCOCCCCOCCC1
0.43,CCCCC1CCONCCCCOCCOCCOC1
0.43,CCCC(CC)C1CNCCOCCCCOCCC1
0.36,CCC(C)CC1CCOCCOCCC1
0.34,CC(C)C(C)CC1CNCCC1
0.00,OCCC(C)C(C)C1CCOCCOCCCCCCOCC1
0.38,CC(C)CCC1CNCCCOCC1
0.33,CCCCN1CCCCCCOC1
0.43,CCCC(C)C1CCOCCCOCCOCCN1
0.39,CCCC(C)C1CCCOCCOCCOCC1
0.43,CC(O)CCC1CCCCCCOCCCOCOCC1
0.42,NCCC(C)C1CCCCOCCCCOCCOCCCOCC1
0.42,CCC(C)CC1CCCNCCOCNCCCOC1
0.37,CC(C)CCC1CCOCCOCCCC1
0.42,CSC(C)CC1CNCCCOCCNCCCCCOC1
0.00,CCCC(N)CC1CCOCCCCOCCCOCCC1
0.39,CCCC(C)C1CCCCOCCOCCCOCC1
0.43,CC(C)CCC1CCOCCNCCOCCCOCC1
0.43,CCC(C)CC1CCOCCNCCOCCCOCC1
0.00,NCc1ccc=C(=O)c1nc1NCCCC1OCC
0.40,CN(C)CCC1CCCCOCOCCCCOCCCC1
0.43,CCC(C)CC1CNCCOCCOCCCCOCC1
0.35,C(C)CCCOC1CCCCOCCCOC1
0.40,CCCCN1CCOCOCCCCCCOCCC1C
0.00,NC(SCCCOCCC1CC)CC1)C
0.41,CCCC(O)C1CCCCCCOCCCOCOCCCCOC1
0.00,CCCC(N)C1CCCOCCCCCOCC1
0.00,CC(O)CCC1CNCCOcCCCCCC1
0.42,CCC(C)Cc1CCNCCOCCCCCOCCCCOC1
0.41,CCC(C)CCC1CONCCCCOCCCOCCCOCC1
0.00,CCCN(CCCCCC1C)CC11
0.43,CC(C)CCC1CCNCCOCCOCCCCCCOC1
0.42,CCC(O)CCN1CCCCCCCOCCOCCCOCC1
0.00,CCCC(C)CC1CCOCCCOCCCC
0.26,Sc1CCCCCNCC1
0.35,CC(C)CCN1CCCOCCCC1
0.35,CCC(C)COC1CCCOCCCCCCOCCCCC1
0.42,CCC(C)CCC1COCCCCCCCONCCCOC1
0.32,CCCC(C)C1CCNC1
0.41,CCNCC1CCCCOCCOCCCC1
0.00,CCC(O)CC1CCCOCCCCOCCCCOC1
0.40,CCC(N)CC1CCCOCCOCNCCCCOCCOCC1
0.39,CCN(C)CC1CCCCOCCCOCCCC1
0.32,CCCC(OCCCC1CCCC)C1
0.42,CC(C)CNC1CCCOCCCOCCCCCCC1
0.38,COCCC(NCCCC1)CCCC1
0.43,CC(C)CC(C)CC1CNCCOCCCOCCCOCC1
0.39,CCCC(O)CNC1CCCCCCOCCOCCCCOCC1
0.43,CCC(C)CC1OCCCCNCCCOCCOCC1
0.40,CC(C)CCC1CCOCCOCCCOCCCOC1
0.43,CCCCN1CCCCOCCCCOCCCCN1
0.38,CCCCN1CCCCCCOCCCOC1
0.43,CCC(C)CC1CCNCCOCCOCCCOCC1
0.43,CCCC(N)C1CCOCCCCOCCCCOCCOC1
0.43,CNCC(C)CC1CCOCOCCCCCCCOCC1
0.37,CCCCC1NCCNCCOCCCCCNCC1
0.34,CC(C)CCC1CCCCNC1
0.00,CCC(N)CC1CCCOCCCCOCCCOCC1
0.43,CCNC(C)CC1CCOCCCCCCCOCC1
0.00,CNC(C)CC1COCCCCOCCCCCOC1
0.00,CCCC(N)C1OCCCCCCCOCCOCCC1
0.39,CCCN1CCCCOCCOCCCCCOC1
0.00,CCCC(C)C1CCCCOCCCOC1)C1
0.40,CCC(C)CCN1CCCOCCCOCCOCCC1
0.00,CC(C)CCC1C(C)CNCCC1)C
0.39,CC(C)CC1CNCCOCCOCCOCCN1
0.00,CC(C)CCCN1CCOCCC
0.39,CC(C)CCC1NCCOCCOCC1
0.38,CCC(C)CCC1CCOCCCN1
0.41,CC(C)CCN1CNCCCOCCOCCCCCOCN1
0.38,CCC(C)CC1OCCCNCCC1
0.33,CCNNC1CCCCCCCC1
0.00,CCCC(SNNCCCC1CCCC)C1)
0.00,CCCC(N)C1CCOCCCCCOCCCOCC1
0.40,CCCN(C)CC1CCCOCCOCCCCCOC1
0.38,CC(O)CCC1CCCCCOCC1
0.42,CCNCN1CCCCCCOCCCCCC1
0.27,CCCC(C)C1CCC1
0.43,CC(C)CCC1NCCOCCCCCCOCOC1
0.00,CCC(N)CC1CCCOCCCOCCOCC1
0.43,CC(N)CCN1CCCN(C)CCCCOCCCOC1
0.43,CCCC(C)NC1CCOCCOCCCCOCCCOC1
0.39,CCC(C)CC1CCCOCCOCOCCCC1
0.36,CCCC1CCCNCCOCC1
0.26,CCCC1CCCC1
0.30,CCCCN1CCCCCC1
0.00,CCCC(C)NC1CCOCCOCCCCCOCCC1
0.31,CCCN(C)C1CCCCC1C
0.32,CCCCC1CNNCCC1
0.41,CC(C)CC1CCOCNCCCONCCCCCC1
0.37,CCC(C)CC1COCCOCCCCC1
0.30,CCC(C)CC1CCN1CC
0.36,CCC(C)CCC1COCCOCCC1
0.42,CCCC1CCNCCOCCCOCCOCCC1
0.32,NC(C)CCC1CCCCCC1
0.41,NC(C)CCC1COCCNCCCCCCCC1
0.35,CCCCC(N)C1CCCCCN1
0.35,NCC(C)CC1CCCCOC1
0.33,CC(C)CC1CCNCCNc1
0.43,CCCCC1NCC(C)CCOCCCOCCC1
0.33,CN(C)CNC1CCOCCCC1
0.33,CCC(C)CCN1CCCOCC1
0.35,CC(C)CCC1CCNCCNC1
0.33,CCC(C)CC1NCCCC1
0.38,CCC(C)CC1NCCOCCCC1
0.00,CCOCCC1CCNCCCCOCCCOCC1
0.38,CCC(N)CC1CCOCCCCC1
0.33,OCCCC(C)C1CCCC1
0.34,CCN(C)CC1CCCOCCOC1
0.32,CCC(C)CC1NCCCN1
0.39,CCCC(NCCCN1CCCC)CCC1
0.36,CCC(C)CC1CCCOCCOCC1
0.35,CCNC(C)CC1CCOCC1
0.35,CCCC(NCCCC1)CCCC1
0.35,CC(C)CCCN1CNCCC1
0.43,CCC(C)CC1CCNCOCCOCCCOC1
0.32,CC(C)CC1CCCOCCCC1
0.32,CCC(C)CC(C)C1CCCOS1
0.37,C(C)CCCC1CCOCCOCCOCCCOCCC1
0.00,CCCN(C)CC1CCNCCCOCCCOCCCOC1
0.42,CCCCN1CCCCNCCOCCOCCOCCCCCC1
0.38,CC(C)CCC1CCONCCCC1
0.36,CC(C)CCC1CCOCCCN1
0.39,CCC(C)C(N)C1CCCOCCCC1
0.35,CCC(C)CC1CCCCNCC1
0.00,(C)CCC1CCCCOCCC1
0.32,CCCC(O)C1CCCCCC1
0.39,CCN(C)CCC1CCCOCCCCOCCCCOCC1
0.25,CC(C)C(CCCCCC)C1CCCC1
0.35,CCCC(C)C1CCCOCCCO1
0.33,CCCC(C)C1CNCCC1
0.42,NCC(C)CCC1CNCCOCCCCCCOCCC1
0.34,CC(C)CCC1NCCCCC1
0.32,CCCC(C)CC1CCCCCO1
0.23,C1CCCCOOCC1
0.00,CCC(=)NC1CCCCCCCOCCOCCCC1
0.23,Cc1CCCCCCC1
0.33,CC(C)CCN1CCCCOCC1
0.38,CCC(C)CC1CCCNCCCCN1
0.00,CCC(C)CC1CNCCOCCCCOCCOCC1
0.33,CCC(C)CC1CCCCN1
0.40,CC(C)CCC1CCNCCOCCCC1
0.42,CCCC(N)C1CCNCCCCOCCCOCCOCC1
0.00,CCC(1)CCCNCC1
0.00,FCCCCC(N)C11
0.39,CCCC(NCCCCN1CC)CCC1
0.37,CCNC(C)CCC1COCCCC1
0.41,CC(C)CCC1CCCNCCOCCOCCN1
0.34,CCCN(C)CC1CCOCCCC1
0.40,CCC(C)CC1CCOCOCOCCOCCCC1
0.33,CCC(C)CC1CCCCN1
0.37,CCCC(N)C1CCNCCCCOC1
0.00,CC(C)CCC1CNCCOCCOCCCCOCC1
0.00,c1ccc(S(=O)=))c1
0.41,CCC(C)CC1CNCCCCOCCOC1
0.34,NCC(NCCCCCC1C)CCC1
0.43,CCC(C)CCC1CNCCOCCOCCCOC1
0.30,CCCC(C)C1CCCN1C
0.42,CC(C)CC1CCONCCCOCCOCCCOC1
0.24,CS(C)S(O)CC1COCCCCCCCCN1
0.43,CCCN(C)CC1CCOCCCCCCCCON1
0.43,CC(C)CCC1CNCCCOCCOCCOC1C
0.39,CCNCCC1CCCOCCCCCCOCCCN1
0.34,OCCC(C)CC1CCCCN1
0.29,CC(NCCCCCC1)CCC1
0.37,CCC(C)C(C)CC1CCCOCCCOC1
0.37,CC(C)NCC1COCCCCN1C
0.38,CCCC(NCCCOCC1)CCN1C
0.42,CCC(N)CC1CCCOCCNCCOCCOCCC1
0.00,CCC(C)COC1CCCO)CCC1
0.35,CCC(C)CC1CCCOCN1
0.32,CNCCC1NCCCCCCCN1
0.37,CCCOCN1CCCCOCCOCCCCCOC1
0.32,CCCCC(N)C1CCCN1
0.33,CCCCC1CNCCCC1
0.34,CCCN(C)CC1CCCCOCC1
0.30,CCC(C)CC1CCCN1C
0.33,CCCC(C)CC1CCCN1N
0.40,CCCN(C)CC1CCCOCCCOCCOCOCC1
0.00,CCC(C)CC1CNCCCOCCCCOCCC1)CCC1
0.40,CCC(C)CC1COCCCOCCCN1
0.38,CCC(N)CC1CCCNCCCCC1
0.42,CCCC(C)CC1CCCNCCOCCOCCOC1N
0.00,CCCC(N)C1CCCCCOCCCOCC1
0.40,CCCC(C)CC1CCNCCC(O)CCC1
0.37,CCCC(C)C1CNCNCCCNCCOCCOCC1
0.30,CCC(C)CCC1COCC1
0.00,CNCC(C)C1CCCOCCCOCCCOCCC1
0.00,(C)CCCC1COCCNCCCOCOCCCCC1
