Scores,SMILES
0.00,c1ncc(OC(F)(F)F)cc1OC1CCCCOC(O)C1
0.38,c1ncnnc1CC1OCCCC(O)C1
0.46,c1cnc(OC(F)(F)F)cc1CC1CCOCCOC(CO)C1
0.45,c1cncc(C(F)(F)F)c1CN1OCCC(O)CC1
0.00,c1cncc(CC(F)(F)F)n1C1CCCCCOCc1
0.43,c1ccc(C(F)(F)F)cc1NC1CCCCCC(CO)C1
0.00,c1ncc(OC(F)(O)F)cC1N1CCCCCCNCC1
0.43,c1ncc(OC(F)(F)F)cc1COCc1NCCCC(O)Cc1
0.42,c1ccc(OC(F)(F)F)nc1CN1OCCCCCCCOC1
0.43,c1cc(OC(F)(F)F)ccc1COC1COOCC(O)C1
0.46,Cc1ccc(OC(F)(F)F)cc1CC1NCCCCCN(C)C1
0.44,Cc1cc(C(F)(F)F)ccc1CC1COCNCCCCC1
0.00,c1cc(OC(F)(F)F)cccc1CC1OCCOCC(O)C1
0.46,c1cc(C(F)(F)F)ccc1COC1OCCCC(O)CC1
0.44,n1ncnc(OC(F)(F)F)c1CC1NCCCCCC(O)C1
0.47,c1ccnc(OC(F)(F)F)c1CC1CCOCCCC(O)c1
0.45,c1cnc(C(F)(O)F)cc1OC1CCCNCCCCC1
0.35,c1cc(OC(O)(F)F)ccc1COC1NCCC(CO)CC1
0.46,c1cnc(OC(F)(F)F)cc1CC1OCOCCCC(O)C1
0.40,c1c(CC(F)(F)F)cccc1COCCN1CCCNCCCC1
0.45,Cc1cc(OC(F)(F)F)ccc1CC1CCOCCCC(O)C1
0.45,n1cc(OC(F)(F)F)ccc1CC1NCCCCOC(O)C1
0.44,c1nccc(C(O)(F)F)c1C1CCCCOC(CO)OC1
0.46,c1ncc(C(F)(F)F)cc1OC1CCOCCCC(O)C1C
0.46,Cc1cnc(OC(F)(F)F)cc1CC1ONCCCCC(OC)1
0.46,Cc1ncnc(OC(F)(F)F)c1CC1CCCNCCCC1
0.34,c1cncc(OC(F)(F)F)c1CC1COCCCC(OO)C1
0.34,Cc1ccc(OC(F)(F)F)nc1CN1COCCCC(OO)C1
0.46,c1cc(C(F)(F)F)ccc1CC1CCOCOCC(CO)OC1
0.45,c1nnc(C(F)(F)F)cc1CC1OCCCCCC(O)OC1
0.00,c1cc(C(F)(F)F)ccc1CC1CCOCC(CO)C1C
0.45,c1c(OC(F)(F)F)cccc1OC1NCCCCCC(O)C1
0.43,c1cc(CC(F)(F)F)ccc1OCN1OOCCCC(O)Cc1
0.00,c1nncc1CCN1OCCCCOC(O)C1
0.00,c1ncc(OC(F)(F)F)cc1CC1COCCCC(O)OC1
0.44,n1cc(COC(F)(F)F)ccc1CC1NCNCCCCCCC1
0.43,Cc1ccc(C(F)(F)F)cc1N1CCOCCCC(O)Oc1
0.46,Cc1cc(OC(F)(F)F)ccc1OCC1OCNCC(C)CC1
0.46,Cc1cc(OC(F)(F)F)ccc1OC1COCCC(O)Oc1
0.45,c1nc(C(F)(F)F)ccc1CC1CCCCOCN(O)CC1
0.45,c1ccc(C(F)(F)F)cc1NC1OCCCCC(CO)C1
0.46,Cc1c(OC(F)(F)F)cccc1CC1OCCCN(CO)OC1
0.34,c1ncnc(NCCC)c1
0.43,c1ncnc(CC)c1COC1COCC(O)C1C
0.00,c1cc(OC(F)(F)F)ccc1CN1CCOCCCC(O)C1
0.37,c1c(C)cc(C(F)(F)F)cc1C1CCCCOCCOCC1
0.44,c1cc(CC(F)(F)F)ccc1CC1OCCNCCCC(CO)O1
0.00,c1nncc(OC(F)(F)F)cc1C1COCCCC(O)OC1
0.00,Cc1ccc(C(F)(F)F)cc1OC1CCC(O)C(O)C1
0.44,c1ncc(C(F)(F)F)cc1CC1CNOCCCC(O)C1C
0.44,c1cc(OC(F)(F)F)ccc1CC1OCCCOCC(CO)N1
0.45,c1nc(C(F)(F)F)ccc1NC1CCCCCC(CO)OC1
0.00,c1ccc(C#C(F)(F)F)cc1NC1CCOCCC(CO)OC1
0.46,c1nnc(C(F)(F)F)cc1COC1COCCC(O)Cc1
0.45,c1cc(C(F)(F)F)ccc1CC1OCCOCCNCCCC1
0.46,c1ncc(OC(F)(F)F)cc1C1CCCCOCN(CO)C1
0.46,n1ccc(C(F)F)cc1CC1COCCC(O)CCC1
0.44,Cc1ccc(OC(F)(F)F)cc1OCC1CCOC(O)CN1
0.44,c1nc(C(F)(F)F)ccc1OC1OCNCCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCCOCNn(O)c1
0.44,c1cc(C(F)(O)F)ccc1OC1OCCCCOCC(O)OC1
0.00,c1ncc(C(F)(F)F)cc1CC1OCCCC(CO)OC1
0.45,n1ccc(C(F)(F)F)cc1CC1OCCC(O)CC1
0.00,c1cccc(CC(F)(F)F)c1CC1COCC(O)CC1
0.42,Cc1ccc(C(F)(F)F)cc1C1COCCCC(O)Cc1
0.44,Cc1ncc(C(F)(F)F)cc1CC1CNCCCCCC(CO)C1
0.46,Cc1ccnc(OC(F)(F)F)c1CC1COCCC(CO)OC1
0.00,c1c(OC(F)(F)F)cccc1COC1COCC(O)CC1
0.45,Cc1cnc(OC(F)(F)F)cc1C1OCCCC(O)OCc1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCCC(O)C(O)C1
0.46,c1nnc(OC(F)(F)F)cc1CC1CCCOCC(O)C1
0.00,c1ccc(CC(F)(F)F)cc1CC1OCCC(O)Cc1
0.00,c1c(C(F)((F)F)Cncc1CCC(CO)OCC1
0.45,c1cnc(C(F)(F)F)cc1CC1CCOCC(O)OC1
0.46,c1cc(CC(F)(F)F)ccc1CC1OCCCCOC(O)C1
0.46,c1cc(OC(F)(F)F)ccc1CN1COCCC(CO)OC1
0.46,c1cccc(OC(F)(F)F)c1OCC1OCCC(O)C1
0.44,c1ccnc(OC(F)(F)F)c1CC1OCCCC(O)NC1
0.44,Nc1ncc(OC(F)(F)F)cc1CC1OCCC(O)Oc1
0.00,c1cc(CC(F)(F)F)ccc1OC1CCOC(O)CC1
0.00,c1c1nc(C(F)(F)F)ccc1CC1OCOCCC(C)C1
0.43,n1cc(OC(F)(F)F)ccc1OCC1COCC(C)OC1
0.38,n1cCc(OC(F)(O)F)ccc1CN1OCCCC(O)CC1
0.43,Cc1ncc(OC(F)F)cc1CN1OCCCCCC1
0.00,c1ccc(C(F)(F)F)cc1CC1OCC(O)OCC1
0.46,c1ccnc(CC(F)(F)F)c1CC1OCCCC(CO)OC1
0.00,c1ccc(C(F)(F)F)cc1OC1CCOCC(O)C(O)c1
0.46,Cc1cnc(C(F)(F)F)cc1OCN1OCCCC(CO)C1
0.44,c1nnc(C(F)(F)F)cc1CC1COCC(O)OC1
0.00,c1cc(C(F)(FO)F)ccc1CC1CCOCC(O)CC1
0.00,c1ccc(C(F)(F)F)cc1CC1COCCCC(O)C1
0.47,c1cc(C(F)(F)F)ccc1COC1OCCOCC(O)C1
0.39,c1cccnc1CC1OCCOC(O)c1
0.31,c1ccc(CC(F)(F)F)cc1C
0.46,c1ncc(CC(F)(F)F)cc1CC1COCC(O)Oc1
0.45,c1cc(CC(F)(F)F)ccc1CC1NCCOCCC(CO)C1
0.47,Cc1ccc(OC(F)(F)F)cc1CC1COCOCC(O)C1
0.46,Cc1ncc(OC(F)(F)F)cc1OCC1OCCCC(O)C1
0.42,c1cc(C(F)(F)F)ccc1CC1OCCOOC(O)C1
0.45,Cc1ncc(C(F)(F)F)cc1OC1CCN(O)CCC1
0.46,Cc1nc(C(F)(F)F)ccc1OC1COCC(CO)OC1
0.46,c1ncc(OC(F)(F)F)cc1CC1OCOCC(CO)C1
0.00,c1cncc(CC(F)(F)F)c1CC1CCCOC(O)C1
0.45,c1ncc(C(F)(F)F)cc1CC1OCCCC(O)C1
0.30,C1CCCCC(CO)OC1
0.44,Cc1ccc(C(F)(F)F)cc1NC1CCOCC(O)C1
0.46,c1cc(CC(F)(F)F)ccc1OCC1OCCCC(O)Oc1
0.46,c1cc(C(F)(F)F)ccc1COC1OCCC(O)CC1
0.45,c1ccnc(C(F)(F)F)c1CC1COCN(O)CC1
0.00,c1ccc(C(F)(F)F)cc1OC1COCOCCc1O
0.00,c1cccccc1CC1COOCC(O)C1
0.43,c1ncnc(CC(F)(F)F)c1OC1CCCC(N)CC1
0.40,c1ccncc1CC1CCCC(O)OC1
0.46,c1ccc(OC(F)F)nc1OC1COCCCC(O)C1
0.46,c1cnc(C(F)(F)F)cc1CC1OCCOCC(CO)C1
0.39,c1cccc(OC(N)C(F)F)c1COC1OCCC(O)C1
0.46,c1nncc(C(F)(F)F)c1CC1CCCOCC(O)C1C
0.42,c1cccc(OC(F)(F)F)c1CC1OCOCCC(CC)OC1
0.00,Cc1ccc(OC(F)(F)F)cc1OC1COCCC(O)C1
0.00,c1cccc(OC(F)(F)F)c1CC1COCC(O)Cc1C
0.30,Cc1nnnc(OCC)c1
0.43,c1nccc(OC(F)(F)F)c1OCC1COOCC(O)C1
0.00,c1cccc(OC(F)(F)F)c1CC1OCOCC(CO)C1
0.47,Cc1ccc(C(F)(F)F)cc1OCC1OCCC(O)OC1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCCCN(C)CC1
0.39,c1nccnc1CC1CCCC(O)C1
0.45,c1ccc(CC(F)(F)F)cc1OCC1OCOC(CO)C1
0.46,c1cc(C(F)(F)F)ccc1OCC1OCCC(CO)OCC1
0.46,c1ncc(OC(F)(F)F)cc1CCC1COCC(O)C1
0.43,c1cc(CC(F)(F)F)ccc1OCC1OCOCC(CCO)C1
0.46,n1ccc(CC(F)(F)F)cc1CC1CCOCC(O)OC1
0.39,Nc1nccnc1OCC1OCCC(CO)C1
0.46,c1ccc(CC(F)(F)F)cc1OCC1OCCC(O)C1
0.43,c1nc(C(F)(F)F)ccc1CC1ONCCOCC(O)C1
0.40,c1c(CC(F)(F)F)cccc1CCC1CNCCCCCCC1
0.47,Cc1cc(C(F)(F)F)ccc1CCC1OCOCC(O)c1
0.40,Fc1cncc(CC(F)(F)F)c1CCN1OCCCCCC1
0.23,c1nccnc1
0.35,c1ccc(COC(F)(F)F)cc1OCCCC1CCOCOC1
0.46,n1cc(OC(F)(F)F)ccc1COC1OCCC(O)OC1
0.41,Cc1ccncc1CC1COCNCCC1
0.46,c1cnc(C(F)(F)F)cc1CCC1OCCC(O)CC1
0.40,c1ccc(CC(F)(F)F)cc1ONC1CCOCC(CO)Oc1
0.00,c1cccc(C(F)(F)F)c1CC1OCC(CO)OCC1
0.00,c1ccCCC(CO)C1
0.46,c1ncc(OC(F)(F)F)cc1OCN1OCCCC(O)CC1
0.00,c1ccc(CC(F)(F)F)cc1CC1COCCC(O)CC1
0.45,c1nccc(C(F)(F)F)c1CC1COCCC(O)C1
0.31,c1nncc(COCCC)c1
0.45,c1ncc(CC(F)(F)F)cc1OCCC1OCCC(O)CC1
0.00,c1ccc(CC(F)(F)F)cc1OCC1OCCOCC(O)C1
0.38,Oc1ncc(CC(F)(F)F)cc1NC1CCCCC(O)C1
0.00,c1cccc(OC(F)(F)F)c1CC1COCCC(O)C1
0.00,Cc(CCC)cc(OC(F)(F)F)c1OCC1OCOOCCC1
0.46,c1ncc(OC(F)(F)F)cc1COC1COCCNCCC1
0.42,c1cc(OC(F)(F)F)ccc1OCC1OOCCC(CO)C1
0.45,Cc1cncc(C(F)(F)F)c1CN1CCCCC(O)C1
0.45,c1cc(CC(F)(F)F)ccc1CCCN1OCCC(O)C1
0.00,c1nnccn1C
0.45,c1ncc(C(F)(F)F)cc1CC1OCCCCC(O)C1
0.47,c1ccc(CC(F)(F)F)cc1CC1COCOCC(O)CC1
0.00,c1cncc(OC(F)(F)F)c1CC1CNCCCCC(OCC1
0.00,c1ncc(OC(F)(F)F)cc1CC1ONCCCCCC1
0.41,c1nncc(C(F)F)c1CC1OCCCCc1
0.00,c1ccc(OC(F)(F)F)cc1OCC1OCCCc(O)cc1
0.41,Cc1ncc(C)cc1OCC1COCOCCC1
0.00,c1ccc(CC(F)(F)F)cc1COCOCOC(C)(O)C1
0.30,n1ncnc(OCCO)c1
0.45,Cc1ccc(OC(F)(F)F)cc1COC1CCCCOC(O)OC1
0.46,c1cnc(CC(F)(F)F)cc1OCC1OCCC(O)CC1
0.00,c1ccc(CC(F)(F)F)cc1OCC1COCC(O)Cc1
0.00,c1ccncc1CC(CO)Cc1
0.28,c1cccc(OC(F)(F)F)c1CCCOCC1OOCCC1
0.46,c1ncc(C(F)(F)F)cc1OCC1COCCC(CO)O1
0.42,c1ccc(C(F)(F)F)cc1CCOCC1COCCNCC1
0.00,c1ccc(CC(F)(F)F)cc1OCC1COCCC(O)C1
0.46,c1ncnc(C(F)(F)F)c1CCCC1COCC(O)C1
0.00,c1cc(COC(F)(F)O)ccc1CC1OCOCC(C)C(O)c1
0.42,c1cc(OC(F)(F)F)ccc1OCC1OOCCCOCC(O)C1
0.45,c1ncc(OC(F)(F)F)cc1CCC1COCOCC(CO)C1
0.46,c1nccc(OC(F)(F)F)c1CC1COCCCOC(O)C1
0.42,Cc1cccnc1COC1OCCCC1O
0.44,c1ncc(C(O)(F)F)cc1C1CCCOCNCCC1
0.00,c1nnc(OCCC(F)(F)F)cc1COC(C)CCc1
0.00,c1ncc(CC(F)(F)F)cc1CC1COCCC(O)C1
0.00,c1cc(CC(F)(F)F)ccc1CC1OCOCC(O)CC1
0.44,c1ncc(CC(F)(F)F)cc1CC1COOCCC(O)CC1
0.45,Cc1ncc(C(F)(F)F)cc1OC1CNCOCCCCCC1
0.45,c1ncc(CC(F)(F)F)cc1OCC1OCCC(CO)Cc1
0.00,c1cccc(OC(F)(F)F)c1CC1OCCOCC(O)C1
0.43,n1cc(CC(F)(F)F)ccc1COC1CCCCC(O)C1
0.00,c1cc(CC(F)(F)F)ccc1CNCCCCCOC(O)C1
0.00,c1ccc(COC(F)(F)F)cc1CC1CCCOCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCCCOC(O)C1
0.30,Cc1nccc(COC)n1
0.47,n1cc(C(F)(F)F)ccc1OCC1NCCOCCCC1
0.00,c1ccc(C1COC(C)O)ncc1OCC1COCCCC1
0.00,Cc1nncc1C
0.46,n1cc(OC(F)(F)F)ccc1CC1OCCCC(O)COC1
0.46,c1cc(C(F)(F)F)ncc1CCC1CCCC(CO)OC1
0.45,c1nc(C(F)(F)F)ccc1CC1OCNCCCCCC1
0.46,Cc1ccnc(OC(F)(F)F)c1CC1COCCCC(CO)C1
0.43,c1cc(C(F)(F)F)ccc1OCC1OCCOCCCC1
0.47,c1ccc(C(F)(F)F)nc1COC1CCOCCC(O)c1
0.00,c1n(C)ccc(OC(F)(F)F)c1CC1COCCCC(O)C1
0.24,Cc1ncc(C(F)(F)F)cc1CCOOC1COCCCC1
0.00,Cc1cc(C(F)(F)F)ccc1OC1CCOCC(O)CC1
0.42,c1ccc(OC(F)(F)F)cc1CCC1CCOCOCC1
0.46,c1ncc(OC(F)(F)F)cc1COC1CCOC(O)CC1
0.47,c1cnc(OC(F)(F)F)cc1CN1CCCCCC(O)C1
0.00,Cc1ncc(OCc(F)cc1CC1OCCC(O)Cc1
0.00,Cc1cc(OC(F)(F)F)ccc1CC1CCCOC(O)C1C
0.46,Cc1cncc(C(F)(F)F)c1CC1COCCCC(CO)C1
0.00,c1ncc(OC(F)(F)F)cc1CCC1COCCC(O)C1
0.45,c1ncc(OC(F)(F)F)cc1C1OCCOCCCC(O)C1
0.00,c1cc(OC(F)(F)F)ccc1CC1COCCC(O)OC1
0.45,n1ccc(C(F)(F)F)cc1CC1OCOCC(O)Cc1
0.46,c1ccc(OC(F)(F)F)cc1CC1COCCCC(O)CC1
0.46,n1cc(C(F)(F)F)ccc1OCC1COCCC(CO)OC1
0.46,c1nnc(C(F)(F)F)cc1COC1COCCC(O)CC1
0.46,c1cncc(OC(F)(F)F)c1CC1COCCC(CO)C1
0.46,c1ccc(C(F)(F)F)cc1COC1COCCCCC(O)C1
0.43,c1c(OC(F)F)nccc1OCC1OCCC(CO)C1
0.46,c1ncc(OC(F)(F)F)cc1CCC1CCOCC(O)C1
0.46,c1cc(C(F)(F)F)ccc1CC1CCOCCC(O)Oc1
0.00,c1n(C)cc(OC(F)(F)F)cc1OCC1OCCC(O)Oc1
0.46,c1cncc(C(F)(F)F)c1OCC1CCCC(CO)OC1
0.00,Nc1cncnn1CC1COCCC1
0.46,c1ccnc(OC(F)(F)F)c1COC1OCCC(O)C1C
0.46,c1cc(OC(F)(F)F)ccc1OCC1OCCCC(O)Cc1
0.45,c1c(OC(F)(F)F)ccnc1COC1CCC(CO)OC1
0.00,c1cnn(OC(F)(F)F)cc1CC1OCC(CO)CCc1
0.00,c1ncnc(CO)c1CCOCC1OC
0.46,c1cnc(C(F)(F)F)cc1ON1OCCCC(CO)C1
0.40,c1cncnc1COC1CCC(CO)OC1
0.46,c1cnc(C(F)(F)F)cc1CC1COCOCCC(O)C1
0.44,c1cc(CC(F)(F)F)ccc1OC1CCCCCNCCC1
0.46,Cc1nc(C(F)(F)F)ccc1OCC1OCC(O)CC1
0.46,c1ncc(C(F)(F)F)cc1OCC1COCC(CO)C1
0.46,c1cnnc(C(F)(F)F)c1CC1COCCC(CO)C1
0.00,c1nc(C(F)(F)F)ccc1CC1COCCC(O)OC1
0.47,c1ccc(C(F)(F)F)cc1OCC1OCCC(O)OCC1
0.40,c1cccnc1CC1COCCC(O)c1
0.00,Cc1cnnc(CNCC)nc1C
0.47,Cc1nc(CC(F)(F)F)ncc1CC1CCCOC(O)C1
0.00,n1n(C)cc(OC(F)(F)F)cc1OCC1COCC(O)CC1
0.43,c1nccc(C(F)(F)F)c1C1CCOCC(O)CC1
0.44,c1nncc(OC(F)(F)F)c1OCC1OCC(CO)CC1
0.46,Cc1cc(C(F)(F)F)ccc1OCC1OCOCCC(O)C1C
0.45,c1ncc(OC(F)(F)F)cc1OCC1COCCOC(O)C1
0.46,Cc1cc(OC(F)(F)F)ccc1COC1OCCCC(O)C1
0.00,c1cc(C(F)(F)F)ccc1CC1OCCC(O)OC1
0.00,Cc1nnnc(C(F)(F)F)c1COC1COCCC(C)O
0.45,c1nc(OC(F)(F)F)ccc1COCC1COCCC(O)C1
0.46,c1ncc(C(F)(F)F)cc1OCC1CCOC(CO)Oc1
0.46,Cc1ncc(C(F)(F)F)cc1OCC1COCCOC(O)C1
0.47,c1nc(C(F)(F)F)ccc1CC1CCCN(CO)OCC1
0.00,c1ncC(CO)c(O)c1OCC1OCC(CO)Cc1
0.45,c1cc(C(F)(F)F)ccc1COC1CCCCNCCC1
0.46,c1cc(CC(F)(F)F)ccc1COC1COCCC(O)C1
0.00,c1c(C(O)(F)F)cccc1OC1CCOCC(O)C1
0.00,Cc1cnnc(C3CC(O)C)c1)c1C
0.47,c1nc(C(F)(F)F)ccc1COC1COCCC(O)CC1
0.00,Cc1ccn(C(F)(F)F)cc1OC1CCNCC(O)C1
0.45,c1ccc(C(F)(F)F)cc1OC1CCCCCOC(O)OC1
0.45,c1cc(C(F)(F)F)ccc1CC1OCCCCN(O)C1C
0.43,c1ccc(C(F)(F)F)cc1CCC1OOCC(O)CC1
0.39,Cc1nnc(O)cc1C1CCCCC(O)OC1
0.00,c1ccc(C(F)(F)F)cc1CC1CCOCC(O)OC1
0.47,Cc1cc(C(F)(F)F)ccc1COC1OCCC(O)OC1
0.47,c1cnc(OC(F)(F)F)cc1CC1CCOCC(O)CC1
0.39,c1cc(C(F)(F)F)ccc1CCC1COCCCCC1
0.00,c1cc(C(F)(F)F)ccc1CCO1CCOC(CO)OC1
0.00,c1cccc(OC(F)(F)F)c1CC1COCCC(CO)OC1
0.00,c1cc(C(F)(F)F)ccc1CN1OCCCC(O)CC1
0.45,n1cc(C(F)(F)F)ncc1CC1COCCC(O)C1C
0.00,c1ncc(OC(F)(F)F)cc1C1CCOCC(O)CC1
0.30,n1cc(OC(F)(F)F)ccc1OC1COC(OCOCO)C1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCCC(O)OC1
0.00,c1cc(C(F)(F)F)ccc1OC1COC(CO)Cc1
0.00,c1cc(C(F)(F)F)ccc1COC1OCCC(O)C1
0.44,c1ncc(C(F)(F)F)cc1CCC1NCCC(O)OC1
0.43,c1cnnc(OC(F)(F)F)c1CC1CCC(CO)OOC1
0.46,c1cncc(OC(F)(F)F)c1OCC1COCC(O)CC1
0.00,c1cnc(OC(F)(F)F)cc1OCC1OCC(O)CCC1
0.00,c1ccc(C(F)(F)F)cc1CC1OCCCCCC1O
0.46,c1nnc(C(F)(F)F)cc1OC1COCCC(CO)C1
0.25,c1cc(C(F)(F)F)ccc1OOC1COCC(O)(O)C1
0.00,c1nccc(C(F)(F)F)c1CC1COCC(O)C(O)C1
0.23,c1cnnnc1C
0.45,c1nncc(C(F)(F)F)c1OC1CCOCC(O)Cc1
0.46,c1cnc(C(F)(F)F)cc1CON1CCCCC(CO)OC1
0.38,c1nnc(C(O)(F)F)cc1CC1CNCCCC(O)C1
0.46,Cc1ncc(C(F)(F)F)cc1CC1OCCCC(O)Oc1
0.46,Cc1nc(OC(F)(F)F)ccc1OC1OCCCC(O)Cc1
0.36,c1cc(C(F)(F)F)ccc1COC(F)(F)F
0.45,c1cc(C(F)(F)F)ccc1CC1CCCOC(O)OC1
0.00,c1c(OC(F)c(Cl)ccc(O)CCC1O)C1OCC1CC(O)C1
0.46,c1cnc(OC(F)(F)F)cc1CC1CCNCCCCC1
0.42,c1c(C(F)(F)F)cccc1C1CCNOC(C)CC1
0.00,c1ncc(OC(F)(F)F)cc1OC1CCC(O)CCOC1
0.00,c1ccc(C(F)(F)F)cc1CC1COCCC(O)OC1
0.42,n1ncnc(C(F)(F)F)c1CC1NCOCCCC(O)C1
0.45,c1nc(OC(F)(F)F)ncc1CC1COCOC(O)C1
0.46,c1cc(C(F)(F)F)ccc1COC1CCC(O)OCC1
0.00,c1ccc(OC(F)(F)F)cc1OC11COCCC(O)CC1
0.00,c1ccnc(OC(F)(F)F)c1OCC1COCCC(O)C1
0.45,c1ncc(OC(F)(F)F)nc1C1COCCC(O)C1
0.00,c1cn(C(F)(F)F)ccc1OC1CCC(CO)CC1
0.00,c1cccc(OC(F)(F)F)c1OC1CCOCCCC(O)C1
0.45,c1ncc(C(F)(F)F)cc1OC1COCC(O)Cc1C
0.00,c1ccc(C(F)(F)F)cc1COC1COCCC(O)OC1
0.00,Cc1cccnc(C(F)(F)F)c1OCC1CCCC(O)Cc1
0.00,c1ccc(C(F)(F)F)cc1OC1C(C)CC(O)OC1
0.46,c1ncc(C(F)(F)F)cc1CCC1CCCOC(CO)C1
0.41,Oc1nc(C(F)(F)F)ccc1CC1COOCC(O)Cc1
0.00,c1c(C(F)(F)F)cccc1CC1OCOCCC(O)C1
0.33,Cc1ncc(OC(F)(F)F)cc1
0.46,c1ncc(OC(F)(F)F)cc1CC1CCCCC(O)CC1
0.46,c1ncc(C(F)(F)F)cc1COC1OCCC(O)Ccn1
0.46,c1cnc(C(F)(F)F)cc1COC1CCCC(O)OC1
0.00,c1cc(C(F)(F)F)ccc1OC1CCOCCC(O)C1
0.45,Cc1ccc(C(F)(F)F)nc1CC1COCC(O)C1
0.37,c1nccnc1OC1COCCCCC1
0.46,c1ncc(C(F)(F)F)cc1CC1CN(CO)CCCC1
0.47,Cc1ncc(C(F)(F)F)cc1OC1COCC(CO)Cc1
0.00,Cc1cc(C(F)(F)F)ccc1CC1COCCC(O)CC1
0.46,c1nc(OC(F)(F)F)ccc1OC1CCCCOC(O)C1
0.00,Cc1ncc(C(F)(F)F)cc1OC1CCCc1COCc(O)cc1)CC1OC1CCCc1
0.00,c1ccc(OC(F)(F)F)cc1OC1CCOCC(CCO)C1
0.00,c1ncc(OC(F)(F)F)cc1OCC1COCC(CO)OC1
0.00,Cc1ncc(C(F)(F)F)nc1OCO1OCCCOC(O)C1
0.39,c1cc(OC(F)(F)F)ccc1CC1CCOCCCCC1C
0.43,c1nncc(C(F)(F)F)c1C1CCCCCC(O)OC1
0.46,c1ncnc(OC(F)(F)F)c1CC1COCC(CO)CC1
0.46,c1nc(OC(F)(F)F)ccc1OC1OCCCC(CO)OC1
0.42,c1cnc(C(F)(F)F)cc1CNC1CCCCC(O)C1C
0.45,c1cc(OC(F)(F)F)ccc1OCCC1COC(O)CCC1
0.00,c1ccc(OC(F)(F)F)cc1CC1COC(CO)CC1C
0.45,c1nncc(C(F)(F)F)c1CC1CCC(O)CCCC1
0.46,c1ccc(C(F)(F)F)cc1COC1OCOC(CO)OC1
0.40,c1ncc(OC(F)(F)F)cc1C1CCCCCOCCC1
0.41,Cc1cnc(C(F)(F)F)cc1NC1CCCCC(O)C1
0.00,1CCN(CCCO)CC1C
0.39,c1ncnc(C(F)(F)F)c1CC1CCCCCCCC1
0.46,c1nc(C(F)(F)F)ccc1CCC1OCCC(O)OC1
0.46,c1ncc(C(F)(F)F)cc1CCC1OCCCCC(CO)C1
0.43,c1ncc(C(F)(F)F)cc1C1CCOCCCC(O)C1
0.43,Cc1nnc(O)c(OC(F)(F)F)c1C1CCCOCCC(O)C1
0.45,Oc1cnc(C(F)(F)F)cc1OCC1COCCCC(O)C1
0.45,c1cc(CC(F)(F)F)ccc1CC1CCCCCOC(CO)C1
0.45,c1ncc(C(F)(F)F)cc1OC1CCCNCC(CO)C1
0.46,c1ccc(C(F)(F)F)cc1CC1OCOCCCC(CO)C1
0.46,c1cnc(OC(F)(F)F)cc1CC1CCCCCCC(O)O1
0.00,c1cc(C(F)(F)F)ccc1OC1COCCC(O)CC1
0.00,c1nnc(C(F)(F)F)cc1COC1CCCC(O)OC1
0.35,c1ncnc(CS(F)(F)F)c1
0.46,c1nncc(C(F)(F)F)c1OC1CCCC(CO)OC1
0.43,c1cncc(OC(F)(F)F)c1CCOC1OCCC(CO)OC1
0.28,c1cncc(C(F)(F)F)c1C
0.45,Cc1cc(C(F)(F)F)ccc1CC1COCOCCC(O)C1
0.45,c1cncc(OC(F)(F)F)c1C1CCCONCCCCC1
0.00,c1nnc(C(F)(F)F)c1CC1CCCCC(O)OC1
0.47,Cc1ncnc(C(F)(F)F)c1CC1OCCCCC(CO)c1
0.44,c1cncc(OC(F)(F)F)c1COC1OCCCC(CO)OC1
0.46,c1cc(OC(F)(F)F)ccc1OCC1COCCCC(O)CC1
0.46,c1nncc(C(F)(F)F)c1COC1CCCCC(O)Oc1
0.45,c1ncc(OC(F)(F)F)cc1CC1NCCCC(CO)C1
0.44,Oc1nnc(C(F)(F)F)cc1OC1CCCCCCC(O)C1
0.40,c1nnnc(C(F)(F)F)c1CC1COCC(CO)Oc1N
0.45,c1ccc(C(F)(F)F)cc1OCC1CNCCCC(O)C1C
0.45,c1nncc(C(F)(F)F)c1CC1CCOC(O)CC1
0.45,c1ncc(CC(F)(F)F)cc1COC1C(CO)OCC1
0.43,c1ncc(C(F)(F)F)cc1C1COCCCCCC(O)C1
0.00,c1ccn(C(F)(F)F)cc1OCC1COCCCC(O)C1
0.00,c1ncc(OC(F)(F)F)cc1CCC1COCCC(O)OC1
0.00,c1nccc(OC(F)(F)F)c1C1
0.00,c1nc(C(F)(F)F)ccc1C1COCCCC(O)C1
0.46,c1ncnc(OC(F)(F)F)c1CC1OCCCC(O)C1
0.46,c1ncc(OC(F)(F)F)cc1COC1COCCCC(O)c1
0.45,c1nnc(OC(F)(F)F)cc1OC1CC(CO)OCC1
0.46,c1cccc(CC(F)(F)F)c1CC1NCCCOCCC1
0.43,c1nncc(OC(F)(F)F)c1CCC1CCOCC1C
0.43,c1cnc(OC(F)(F)F)cc1C1CCOOCCC(CO)C1
0.46,c1nccc(CC(F)(F)F)c1CC1OCOCC(O)C1
0.46,c1nccc(OC(F)(F)F)c1OC1CCCCCC(O)OC1
