Scores,SMILES
0.72,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCO1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1=CCC1
0.39,C1N(C)CCC1c1ccncc1C1CCCO1
0.00,C1(CN)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc21)C)C
0.38,n1cc(NC)ncc1CNC1CCCO1
0.35,c1c(F)cccc1C=C1CCCN1
0.42,C1N(c2nc(-c3cc(CC)cnc3)ccc2)CCC1
0.40,C1N(C)C(CCC)OC1Cc1ccccc1C1CCCC1
0.44,N1=C(CO)CCC1c1nc2c(C)cccc2cc1
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCCCC1=C
0.42,c1nc(NC2CCCC2)ccc1C1CCC1
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C#C
0.16,c1cc(CC)ccc1CNc1nc2c(-c3cc4c([nH]3)CN(C)C4=O)cccc2nc1C=CCC1=CCN1
0.24,Fc1ccccc1C
0.36,c1ccccc1Cc1ccccc1C1CCC1
0.74,C1(CC)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1=C
0.00,n1cc(-c2ncccc2)ccc1N1CCCCC1
0.00,c1c(-c2nc(NCC)cnc2)cccc1N1CCCCC1
0.34,c1cc(C=CC)ncc1C1CCCC1
0.00,n1(C)c(CN2CCN(CC)C2)cccc1N1CCCC1
0.65,C1OC(C)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.43,Cc1nc2nc(NC)ccc2nc1NC1CCC1
0.38,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4)cccc2nc1C1=CC1
0.33,c1ccccc1CN1CCCCC1
0.39,c1ccccc1CNC1CCOCC1
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.38,c1(OC)ccccc1CN1C(NC(=O)C)C1
0.42,c1c(F)ccc(CNc2cccc(CO)c2)c1
0.34,c1c(NC)cccc1CCN
0.44,C1N(C)CCC1c1ccnc(NC)c1C1CCO1
0.44,O1CCCC1Nc1nc2c(NC3CCN(C)C3)ccnc2nc1
0.00,N=1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,O1CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.36,c1(CO)cccc(NCC)c1C
0.39,c1cc(NC(C)C)ccc1C1CCCC1
0.39,N1CCCC1c1ccccc1C1CCC1
0.33,c1cc(-c2ccccc2)ccc1C1CCCC1
0.38,c1cc(-c2ccccc2)ccc1C1CCOCC1
0.00,O1C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.35,C1N(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.43,c1(-c2ccccc2)cccc(N2CCNCC2)c1
0.00,N1c2cccc(Nc3ncccc3)c2ncc1N1CCCCC1
0.39,c1cc(CNC)ccc1NCC1CCC1
0.37,c1c(OC)cccc1OC1CCCO1
0.36,c1cc(C)ccc1OC1C(C)COC1
0.47,Oc1nc(C)ccc1Cc1cc(F)ccc1CN1CCCC1
0.38,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.32,c1c(N2CCOCC2)ccnc1C
0.00,C(c1cccc(CO)c1)CNC1=C
0.44,c1ccccc1Oc1nc(NC2CCCCC2)ccc1
0.38,c1c(C(C)O)cccc1C1CCC1C
0.43,c1(=O)C(C)Cc2cccc(CO)c2nc1NC1CCC1
0.00,C#OC1CCN1c1ccccc1C1CCCC1
0.36,c1nc(NC)ccc1OCC
0.34,c1cc(CC)ccc1CC1CCO1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CN1CCCC1
0.29,c1ccccc1C1CCC(C)C1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.35,c1c(CC)cccc1CN1CCCC1
0.32,C1CN(C)CCC1c1ccccc1
0.00,C1(CC))Oc1ccc(CO)cc1CC
0.00,C1(C)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.45,C1N(C)CCC1c1c(NC)cccc1C1CCCO1
0.00,C1(CC)OCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.35,c1cc(=O)nccc1OCC1CCO1
0.39,c1cc(CN)ccc1CN1C(C)CC1
0.00,c1cc(-c2cc(CC)ncc2)ccc1CCO
0.70,O1CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C1CC1
0.36,c1cc(CC)ncc1C1CCN1
0.40,c1cc(NC)ccc1CCN1CCCC1
0.39,N1(C)CCCC1c1ccnc(NC)c1
0.44,CN1C(C)COC1c1c(NC(C)C)cccc1
0.35,c1(OC)ccccc1C1OCCC1
0.00,C1CFCN1c1nc(C(F)F)ccc1C1CCCN1
0.36,C(=C1COCCN1)c1nccc(CO)n1
0.41,N1(C)C(CC)N(c2nc(NC)ccc2)C1
0.37,C1CN(C)C1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.40,c1c(CN2CCCCC2)ccnc1C1CCC1
0.00,c1cc(CO)ccc1CN1CCCCC1)C
0.38,c1cc(C(C)OC)ccc1Cc1ccccc1
0.45,n1c(-c2ccc(CO)nc2)ccc(NC2CCCCC2)c1
0.43,c1c(NC2CCOCC2)cccc1C1COC1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1N1CCCC1
0.43,N1=C(C)CN1Cc1ccnc(-c2cc(C(F)(F)F)ccc2)c1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.00,CC1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.46,N1c2c(cc(CC)nc2)CCC1Oc1ccccc1
0.36,c1nc(NC)ccc1CCC
0.38,N1=C(C)C(NC)C1c1ccnc(C)c1
0.00,C1=NCCCN1c1nc2c(-c3c4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.29,c1c(Cl)cccc1C(C)C
0.00,n1nc(-c2ccc(CC)nn2)ccc1N1CCCCC1
0.44,c1ccccc1Cc1ncccc1C1CCNC1
0.40,C1N(C)CCCN1c1ccnc(CO)c1C
0.39,c1cc(CO)ccc1COC1CCO1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CC
0.46,s1cc(CO)cc1Cc1ncccc1C1CCC1
0.32,c1ncccc1CC1CCCC1
0.37,c1cc(NC)ccc1COCC
0.00,O1C(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C(C)C
0.41,C1NCCCCC1Oc1ccnc(C)c1C
0.37,c1c(CN)cccc1CNC(C)C
0.38,C1N(C)C(=O)CC1c1ccnc(NC)n1
0.36,N1=C(C)CN(C)C1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.29,Cc1nc(OC)ccc1C
0.44,C1=CCCCN1c1nc2c(NCC3CCOC3)ccnc1nc2
0.66,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CC(C)N(C)C4=O)cccc2nc1CC1CCC1
0.38,c1(Nc2ccccc2)cccc(CN)c1CNC(C)C
0.43,c1cc(C(F)(F)F)ccc1Cc1nc(OCC)cnc1
0.35,c1c(CO)cccc1COC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,c1nc(NC)ncc1C1CCC1
0.37,C1CN(C)C1Cc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.36,C1(C)COCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.44,C1(C)CC(N)CC1c1c(N2CCCCC2)ccnc1
0.33,c1c(CN)ccc(CC)n1
0.28,c1cc(OC)ccc1C
0.00,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.71,N1=C(OC)CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,c12nc(NC3CCC3)c(C)nc1cccc2-c1cc2c([nH]1)CCN(C)C2=O
0.00,N1CCCCC(Cc1cccc(C)c1C
0.34,C1(O)CCN(c2ccccc2)C1
0.42,c1cc(-c2ncccc2)ccc1C1CCCN1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=O
0.34,c1c(CC)cccc1C1CCCO1
0.31,c1cc(NC)cc(C)c1C
0.45,C1COCCC1c1nc(CO)ccc1C1CCCO1
0.39,c1ccccc1CNC1CCCCC1
0.39,c1c(NC)cccc1C1CCCOC1
0.41,c1cc(CN)ccc1CN1CCCCC1
0.46,c1cc(NCc2nccc(C)n2)ccc1CN1C(C)COC1
0.37,CN1C(C)CN1c1cnc(CO)cc1
0.39,c1(C(F)(F)F)ccccc1Cc1ncccc1
0.40,N1C(CC)CN1c1c(NC)cccc1C
0.43,n1c(CN2CCCNC2)cccc1C1CCC1
0.36,c1c(NC(C)C)cccc1CC
0.37,C1CCN1c1nc2ncccc2cc1-c1cc(OC)ccc1
0.00,O1C2CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.42,O1C(C)C(NC)C1c1cnccc1C(C)C
0.46,c1nc(-c2ccc(CO)cc2)ccc1N1CCC(C)C1
0.38,c1nc(C)ncc1CNC1CCOC1
0.00,c1(CC)ccccc1CCc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C1C=O
0.38,C1CN(C)CC1c1c(Cl)cccc1C1CCCC1
0.32,c1cc(N2CCCOCC2)ccc1
0.43,c1(CC)cnccc1Cc1ncccc1C1CCCO1
0.00,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.00,c1(N(C)C)cccc(CC)nc1Cc1ccnc(N)c1
0.38,n1c(CN(C)C)cccc1C1CCCO1
0.44,c1(Cl)cccc(CN)c1CN1CCCCC1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.38,c1cc(CC)ncc1CC1CCOCC1
0.37,O1C(C)COC1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.40,c1c(NC)nccc1CCN1C(C)CO1
0.42,Cc1nc(CO)ccc1CN1C(C)COC1
0.37,N1(C)C(CN)CN1c1cnc(NC)cc1
0.37,c1cc(CN)ncc1NC1CCOC1
0.40,N1=C(C)CCC1c1nc(C)ccc1C1CCOC1
0.38,[nH]1c(CO)ccc1CN1C(C)CCC1
0.38,c1nc(CN)ccc1C1CCN(C)C1
0.00,CC1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.37,c1cc(CO)ncc1CC1CCO1
0.00,C1=NCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.00,N1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.74,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.40,C1NCCCCN1c1cnc(OC)cc1
0.45,c1nc(Nc2cccc(C)n2)ccc1NC1CCCO1
0.42,Nc1nc(-c2ccnc(NC)c2)ccc1CC
0.34,O=C1C(C)CN1Cc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.38,c1nc(CO)ccc1C1CCN(C)C1
0.36,C1=CNCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.72,N1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.38,c1(OCC)ccccc1C1CCN(C)C1
0.45,n1c(Nc2nc(CO)ccc2)cccc1C(=O)N1CCCC1
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1(C)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.43,c1nc(NC2CCOCC2)ccc1C(C)C
0.00,C1CN(Cc2ccnc(C)n2)ccc1CN1CCCCC1
0.40,c1cc(OC)ccc1Cc1cnccc1CN1C(=O)CC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.37,C1(C)C(N)C(C)C1Nc1ccnc(-c2ccc(CO)cc1)c2
0.34,c1cccnc1C1CNC(C)C1
0.00,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.41,Cc1nc2ccccc2cc1OCCO
0.36,n1(C)cccc1CCN1CCCOC1
0.44,c1c(NC2CCOCC2)cccc1C1CCCO1
0.40,c1nc(-c2ncccc2)ccc1C1CCCCO1
0.41,n1c(NC(C)C)cccc1CNC1CCCC1
0.27,c1(F)ccccc1CC
0.41,c1cc(NC)ncc1Cc1ncncc1
0.41,N1CCCCCC1Nc1ccccc1CCC
0.31,n1ccc(CNC)cc1
0.32,C1CN(C)CC1c1ccncc1C
0.44,c1cc(-c2cc(CN)ncc2)ccc1C1CCCN1
0.41,c1c(CO)cccc1Cc1ncccc1
0.72,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCC1
0.41,Clc1cc(CO)ccc1CN1C(C)CN1
0.45,n1c(CNc2cccc(C)c2)cccc1C1CCC(O)C1
0.44,c1c(OC)ccc(CN)c1Cc1ccccc1
0.41,n1c(C(C)C)cccc1Cc1ccncc1C1CCC1
0.36,C1CN(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.42,Cc1nc(CC)ccc1Cc1nc(OC)ccc1C1=CCO1
0.43,N1=C(C)COC1c1c(NC2CCC2)cccc1
0.31,c1c(F)cccc1C1CCCO1
0.42,Nc1cc(C(F)F)ccc1Cc1nc(CO)cnc1
0.00,c1c(CN)cccc1C(CO)C=N1OCCCO1
0.75,CCc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1=CC1
0.37,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1C(=O)N1CCCC1
0.44,Nc1nc(Oc2ccccc2)ccc1COC
0.35,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)ccnc2nc1C(C)=O
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.46,c1nc(-c2ccc(CN)nc2)ccc1CN1CCN(C)C1
0.40,C1CN(C)CCC1c1c(OC)cccc1C(C)C
0.00,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.39,c1ccccc1CNC1CCCCC1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1N1C(C)CC1=O
0.38,c1ccccc1CCNC1CCCC1
0.00,c1c(NC)cccc1Cc1nc(OC)ccc1
0.43,n1c(-c2nccc(OC)c2)cccc1CCO
0.41,s1cc(CO)nc1C=C1CCC1OC
0.64,N1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C1CC1=O
0.46,n1nc(-c2cc(CNC)ccc2)ccc1C1CCOC1
0.00,c1cc(CO)ccc1CN1CCCCC1
0.00,c1(CN)ccccn1CCC
0.73,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1COC1
0.39,N1CCCCC1c1ccnc(CC)c1
0.43,c1cnccc1Cc1ccnc(N)c1CC
0.33,c1cc(OC)ccc1CCCNc1nc2c(CO)cccc2nc1
0.43,c12nc(NCC3CC3)ccc1CCN(C)C2=O
0.35,O=Cc1ccccc1C=CC1CCOC1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.42,c1nc(NC)ccc1Cc1ncncc1C
0.40,O1CCCCCN1c1ccccc1C1CCOC1
0.37,C1CCC1=Cc1nc2c(-c3cc4c([nH]3)CCN4C)cccc2nc1C=C
0.32,Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,C1=CCCN1Cc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.39,C1OCCCCN1c1ccnc(NC)n1
0.00,N1=C(CC)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,c1c(NCC)cccc1-c1ccncc1C
0.42,c1cc(NC(C)C)ccc1C1CCOCC1
0.73,C1OCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.45,C1CCN1c1sc(-c2ccc(CO)cn2)cc1
0.00,N1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,C1CCNCC1c1ccnc(-c2ccc(CO)nc2)c1
0.40,N=C1CCC1Nc1ccnc(-c2ccc(CN)cc2)c1
0.30,C1CCOC1c1cnncc1
0.00,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.37,c1nc(-c2cc(C)ccc2)ccc1C1C(C)CC1
0.70,N1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C1CC1
0.47,c1cc(F)ccc1Cc1nc(CN)ccc1C1CCO1
0.37,c1cc(CO)ccc1C1CCCC1O
0.39,Fc1ccccc1CNC1CCCC1
0.00,C1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1=CCC1
0.43,c1c(CO)cccc1CNc1cnccc1C(C)C
0.43,c1cc(NC(C)C)ncc1CNc1ncccc1C
0.43,N1=C(C)CCN1c1ccnc(-c2cc(OCC)cnc2)c1
0.38,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1C1CCC1
0.36,c1c(Oc2cc(F)cnc2)cccc1Cc1ccncc1
0.00,c1nc(NC)ccc1C(Nc1ccccc1C1COCC1)C1
0.00,O=C1CCCN1c1cnc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.46,c1cc(-c2ccc(CO)cc2)ccc1CC1CCOC1
0.35,c1nc(NC)ccc1C(C)C
0.00,n1cccc2C1CCCC1Oc1ncccc2
0.35,c1ncccc1CC1CCC1OC
0.44,N1=CCCCCN1c1c(NC)cccc1C(F)(F)F
0.38,CCC1CCN1c1nc2c(-c3[nH]c4c(c3)CCNC4=O)cccc2nc1C
0.46,C1CCCN1c1ccnc(-c2cc(CO)ccc2)c1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1CCC1
0.00,c1cc(CC)ncc1Cc1ncccc1NC(=O)Nc1ccccc11
0.38,C1=CCCN1c1nc2c(Br)ccc(C)c2nc1C=C1CCC1
0.43,C1NCCCCC1Cc1ccncc1C(C)C
0.46,C1CNCCCCC1c1ccnc(-c2cc(OC)ccc2)c1
0.00,n1ccccc1Cc1ccc(OC)cc1CF
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1=CC1)C
0.46,C1NCCCCC1Cc1ccccc1Cc1ccncc1
0.00,Cc1nc2cccc(-c3cc4cc(N)ccc5nc34)c2nc1CC
0.42,c1ccccc1Cc1ccc(NC)cc1CC
0.00,CCC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,c1cc(NCCC)ncc1Cc1ccncc1
0.45,C1=CCN1Cc1ccnc(-c2cccc(CO)c2)c1
0.36,n1ccc(NC2CCNCC2)cc1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.36,c1cc(NC2CCCCC2)ccc1
0.31,c1cc(F)ccc1C1CCCCC1
0.38,C1CCN1c1nc2c([nH]c2)ccc1-c1cc(F)ccc1
0.35,c1nc(NC)ccc1CCCN
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.45,n1c(-c2cc(CO)ncc2)cccc1CN1CCCCN1
0.44,Fc1ccc(CN)cc1OCc1ccccc1C1CCCC1
0.43,N1=C(C)CN1Cc1ccnc(-c2cc(OC)ccc2)c1
0.39,c1ccccc1CNC1CCCCC1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=C1CC1
0.00,C1=CCNCc1cccc(-c2cccc(CO)c2)c1
0.35,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1NC=C
0.39,c1cc(NC2CCOCC2)ccc1C
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.46,C1COCCN1c1ccnc(-c2cc(CCO)ncc2)c1
0.33,c1cc(CO)ccc1C(C)O
0.46,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1Oc1ccccc1
0.40,c1c(F)cccc1Cc1ccc(F)cc1COC
0.00,N1CCCCC1c1ccnc(NC(C)C)c1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,c1ccc(-c2cc(NC(C)C)(C)ccc2)cc1C1=CCNC1
0.00,C1C(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.43,N1=C(C)CN1Cc1nc(-c2cc(OC)ccc2)ccc1
0.33,c1ccc(NCCO)cc1
0.38,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1nc(NC(=O)C)ccc1C=CC1CCCC1
0.42,c1(OC)ccccc1C1CCCC1Oc1nc(OC)ccc1
0.33,c1c(N2CCCCC2)ccc(C)c1C
0.00,N1=C(C)CN1c1nc2c(-c3cc4[nH]c3ccc(-c3ccnc(N)n4)cc3)ccc2CC1=C
0.44,C1OC(C)C1Nc1ccnc(-c2ccc(CN)cn2)c1
0.43,c1cc(-c2cccc(CO)c2)ccc1C1CCC1
0.45,c1nc(-c2cc(NC(C)C)cnc2)ccc1CN1CCCCC1
0.43,CN1C(C)CN1c1ccnc(-c2nccc(OCC)c2)c1
0.38,C1(CC)OCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2cc1
0.43,c1cc(-c2ccc(CO)cc2)ccc1NC1CCCCC1
0.42,c1ccccc1Cc1cnccc1CN1CCCCC1
0.40,n1cc(OC)ccc1OCC1CCCN1
0.34,c1cccnc1C=C1CCNC1
0.39,c1cccc(CNC2CCCCC2)c1
0.44,c1cc(-c2ccc(CO)cn2)ccc1NCC1CCOC1
0.00,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.40,c1cc(-c2nc(NCC3CCCCCN3)ccc2)ccc1CN1CCCC1
0.31,c1(F)ccc(CN)cc1C
0.41,C1CN(C)C1Cc1cccc(OC)c1CN1CCCC1
0.46,O1CCCC1c1ccnc(-c2ccc(CO)cc2)c1
0.00,c1cc(-c2ccc(CN)nc2)ccc1Nc1nc(N(C)C)ccc1=C
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.40,C1=CCN1c1c(NC2CCOCC2)c(N)ccc1
0.40,Fc1ccccc1CNC1CCC(N)C1
0.45,C1CNCCC1c1ccnc(-c2ccc(CN)cc2)c1
0.44,C1=CCCN1c1ccnc(NC2CCCCC2)c1
0.42,c1ccc(OCc2ccccc2)cc1C1CCN(C)C1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NCC1CC1
0.44,c1cc(-c2nc(NC3CCNCC3)ccc2)ccc1CN1CCCC1
0.38,c1cc(CNC)ccc1C1CCCN1
0.39,c1cc(CO)ccc1C1CCCOC1
0.44,N1=CCCCN1c1cccc(NC2CCCC2)c1
0.37,c1ccccc1CNC(C)C(C)C
0.43,CN1CCCCCN1c1ccnc(-c2cc(CC)cnc2)c1
0.00,c1ccccc1CC1CCN(C)C1Oc1ccnc(OC)c1C1
0.41,N1=C(C)CN1c1cccc(CN2CCCCC2)c1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,c1nc(-c2nc(NC3CCCCC3)ccc2)ccc1C1CCCO1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1C1CC1
0.34,c1(NC)ccccc1C(C)C
0.42,c1cc(NC2CCNCC2)ccc1C1CCC1
0.45,C1CCNCCC1Oc1cccc(OC)c1C(C)C
0.36,n1ccccc1OCC1CCN1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,O1CCCN1c1ccnc(-c2ccc(CO)cc2)c1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.00,CC1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.42,C1NC(C)CCC1Oc1ccccc1C=Cc1ccccc1
0.24,Clc1cc(OC2CCNCC2)ccc1Cc1ccccc1C(C)Cc1ccccc1
0.43,c1cc(NC2CCCCC2)ccc1C(=O)NC1CCCCC1
0.43,C1CN(C)C(CC)C1Nc1cccc(-c2cc(CNC)ncc2)c1
0.40,c1ccc(OCC)nc1NCC1CCCN1
0.42,c1cc(CO)ccc1CNC=Cc1ccc(OC)cc1
0.47,N1=CCCCN1c1ccnc(-c2ccc(CNC)cc2)c1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CC(C)N(C)C4=O)cccc2nc1C
0.45,n1cc(Nc2nc(NC3CCCCC3)ccn2)ccc1
0.00,n1c(-c2ncccc2)ccc(N2CCCCC2)c1
0.35,c1ccccc1COC1CCN1C
0.37,c1c(NC2CCOCC2)cccc1Cc1cc(CO)ccc1C1CCN1
0.41,Fc1cc(NC(C)C)ccc1OCc1ccnc(CN)c1CC
0.00,n1nc(-c2cc(CNC)ccc2)ccc1NCCC
0.44,N1=C(NCC)CCN1c1c(OC)cccc1CC
0.00,N1=Cc2c([nH]c1NC(C)CC)ncc2
0.43,c1cc(CN2CCNCC2)cc(NC2CCN(C)C2)c1
0.45,c1cc(NC2CCOCC2)ccc1C(=O)N1CCCCN1
0.72,O1C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.00,c1cc(CN)ccc1Cc1ncccc1C(C)C
