Scores,SMILES
0.43,CCCCC1CCCNCCCOCCOCOCCOCC1C
0.31,CCNC1CCNCCCN1C
0.17,
0.34,CCCC1CCCNCCC1C
0.43,CCCCC1CCNCCCCOCCOCCOCCCC1
0.41,CCCCC1NCCCCOCCCOCCCCOCCCC1
0.43,CCCCC1COCCCCOCCCOCNCC1
0.39,CCCCC1CCOCCCCNCC1
0.43,CCCCC1CNCCCOCCCOCCCOCCC1
0.40,CCCCCC1COCCCOCCCOCCCNC1C
0.35,CCCCC1COCCNNC1C
0.00,CCCCC1CCCCOCCCOCNCC1
0.38,CCCCNN1CCCNCCCOCOCCCCCCC1C
0.37,CCCCN1CCCCCCNC1C
0.29,CCCC1=CCNCC1C
0.42,CCCCC1CCCCCNCCCCOCCOCC1
0.41,CCCCC1CCCNCCCOCCCNC1
0.42,CCCCC1NCCCCOCCCCCCONC1C
0.42,CCCN1CCCNCCCCOCCOCCCOC1
0.35,CCCC1CCCCNCCC1C
0.41,CCCCC1CCCCOCCOCCCCNCCCOCC1C
0.43,CCCCC1CCNCCCOCCOCCCCOCCC1
0.43,CCCCC1CCNCCOCCCCCCOCOCC1
0.41,CCCCC1CCCNCCCNCOCOCCCCOC1C
0.00,CCCCC1CCCNCCCCOCOCCC1C
0.42,CCCCC1CCNCCCCCOCCNCCCOCC1
0.40,CCCCC1CCCOCCCCCCCNCC1C
0.00,CCCCC1NCCCCOCCOCCOCC1
0.30,CCCC1CCNCC1O
0.43,CCCCC1CCOCCCCCNCOCCOCC1
0.00,CCCCC1COCCCOCCNC1C
0.44,Cc1ccccc1NC1CCOCCCCOCCCNN1C
0.35,CCCCC1CCCNCn1C
0.35,CCCCC1CNCCNCNCCCC1C
0.39,CCCCC1CCCOCCCOCCCCOC1C
0.42,CCCCC1CCCCNCCCCOCCCOCC1
0.43,CCCCC1NCCCCCOCCOCCOCC1
0.38,CCOCCOC1CCCCNCCCNCCC1
0.43,CCCCC1CCCOCCCNCCOCCCC1C
0.42,CCCCC1CCCCOCCOCCNC1C
0.39,CCCCC1COCCCCCNCC1O
0.39,CCCCC1CCCOCCOCCCOCCOCCOC1C
0.34,CCCCC1CCOCCCCNC(S)CN1
0.00,c1cccc[nH]c1nC(FC)CC1
0.42,CCCN1CCNCCCCOCCCOCCCOC1
0.34,CCCCC1CCCNCC1C
0.33,CCCC1NCCCN1CC
0.38,CCCCC1CCCCOCCCOCCCCOC1C
0.37,CCCCC1OCCOCCCCCN1C
0.43,CCCCC1CNCCCOCCOCCOCC1C
0.40,CCCCc1CCCCCOCCNC1C
0.40,CCCCCC1OCCCCCCCNCCOCC1C
0.39,CCCCC1COCCCOCCCOCCCC1C
0.40,CCCCC1CCCCOCCOCCOCCOC1
0.24,Cc1CCCCCCC1C
0.40,CCCCOC1CCCCCNCCOCCOCC1
0.40,CCCCCC1CCCNCCOCCCOCCOC1C
0.37,CCCCN1CCCCCCOCCCCCOCCCOC1C
0.43,CCCCC1CCNCOCCCOCCCOCOCo1
0.42,OCc1ccccc1NC1CCCCCCCCCCOCC1
0.23,NC1CCCNC1C
0.39,CCCCC1CNCCCOCCC1C
0.40,CCCCC1CCOCCNCC(C)CCN1
0.42,CCCC1CCCCOCCNCCCOCCOCOC1
0.40,CCCCCC1CCOCCCCNOCCOCOCC1
0.43,CCCCC1CONCCCCCOCCOCCOCC1C
0.43,CCCCC1CCOCCCNCCCOCCCOC1
0.39,CCCCC1COCCCCOCNC1
0.39,CCCCC1CNCCCOCCCOCN1
0.41,CCCCCC1COCCCOCCOCCCNC1C
0.00,CCCCC1CCOCCOCCNCC1C
0.23,N1CCCCN1C
0.41,CCCCC1CCNCCCCONCCCCO1
0.43,CCCCC1CCCCCNCCOCOCOCC1C
0.38,CCCC1CCCNCCOCOCC1
0.39,CCCCCC1CCCCONCCOCCO1
0.42,CCCNC1COCCOCCCNCCCCOCC1C
0.41,CCNC1CCCCNCCOCCOCCCOCC1
0.40,CCCCCC1NCOCCCOCCCOCCOCC1
0.30,CCCCC1CNC1C
0.43,CCCCC1CCOCCCOCCOCNCC1
0.37,CCCCCC1COCOCCOCCCOCOCCC1C
0.00,CCCNC1)COCCCCCOCOCCC1C
0.39,CCCCCN1CNCCCOCCOCCOCCCOCC1
0.35,CCCCCC1OCCCNCN1C
0.31,CCCCCC1COCCOCCOCCCOOCC1CO
0.40,CCCCC1COCCCNCCCOCCOOC1
0.43,CCCCC1CCOCCNCCOCOCCCOCC1
0.42,CCCCC1CCOCCNCCOCOCCNC1C
0.35,CCCCCC1OCCNCCN1C
0.42,CCCCC1COCCCNCCOCCN1C
0.39,CCCCC1CCOCCOCCOCCOC1
0.27,CNN1CCCC(N)CCCCN1
0.00,CCCCC1CNCCCOCCOCCOCCOCCO1C
0.40,CCCCCC1OCNCCCOCCOCCCC1C
0.36,CCC1CCCOCCOCCOCCOCC1
0.42,CCCCC1CCCCOCCNCNOCCOC1C
0.40,CCCCC1COCCCCOCCOCCOC1C
0.38,CCCCCC1NCCOCCCOCCNCCCOCC1C
0.43,CCCCC1CCOCCCNCOCCOCCOCC1
0.43,CCCCC1CCOCNCCOCCCOCCC1
0.38,CCCCC1COCCCNCC1C
0.36,CCCCC1CCOCCNC1C
0.39,CCCC1CCCCOCCOCOCCOCC1
0.00,CCCCC1CCOCCCOCCOCNC1
0.28,CCCCOC1OCCCCCN1N
0.43,CCCCC1COCCCOCNCCOCCCCOC1
0.43,CCCCC1NCCCOCCOCCCOCC1C
0.32,CCCCCC1CCNCC1C
0.40,CCCCC1CCCOCCOCCOCCOCC1
0.38,CCCC1CCOCCOCOCCCCCC1
0.43,CCCCC1COCCOCCCNCCOCCC1
0.33,CCCCC1CCNC1CC
0.39,CCCCC1NOCCCONCCCOC1
0.00,CCCCC1CCCNCCOCCOCOCC1
0.33,CCCCC1NCCCC1C
0.42,CCCN1CCCCCCOCCOCCCNOC1
0.43,CCCCC1CCOCOCCNCCCOCCOCC1
0.40,CCCCC1COCOCCCOCNC1
0.42,CCCCC1CCCOCCCOCCCN(c1)
0.43,CCCCC1CCNCOCCCOCCOC1C
0.35,CCCCC1CCOCNC1C
0.00,CCCCC1CNCCOCCOCCCOCC1C
0.37,CCCC1CCOCCCOCCNC1O
0.42,CCCOC1CCNCOCCCOCCOCC1
0.29,CCCC1CNCN1C
0.42,CCCCC1CNCCCOCCNCCOCCC1
0.40,CCCCC1CCCCOCCNCC1C
0.39,CCCCC1CCOCCOCONC1
0.43,CCCCC1CCONCCOCCOCCOCC1C
0.40,CCCCC1COCCCNCOCC1C
0.40,CCCN1CCCCOCCOCNCCC1
0.24,C1CCCNC1C
0.30,CCCC1=CCCNCC1C
0.42,CCCN1CCCOCCCCCOCCNC1C
0.28,NC1CCCCCCNC1C
0.42,CCCCC1CCCNCCOCCNC=COCCC1
0.40,CCCCC1CCOCCNCCCNC1C
0.38,CCCN1CCCCOCCCCCCCOCC1
0.37,CCCCC1COCCCNCCCCNCCC1O
0.37,CCCC1CCOCCCCNC1C
0.43,CCCCC1CCCOCNCCCOCOCCC1
0.39,CCCCC1CCOCCOCNC1C
0.41,CCNC1CCCCCNCCCOCCOCCC1
0.40,CCCCCC1CNCCCOCCCCOCCOC1C
0.39,CCCCC1CCOCNCCOCCNC1
0.32,CCCCC1OCCCCNNC1O
0.00,CCCCC1CCNCCOCCCOCCOCC1C
0.43,CCCCC1CCOCCNCOCCOCCCC1C
0.43,CCCCC1NCCCCOCCCOCCC1C
0.39,CCCCCC1CCOCOCCNCC1C
0.41,CCCC1CCNCCCCOCCCNCCCOCCC1
0.42,CCCCC1CNCCCOCCCCNCCCCOCC1
0.43,CCCCC1CCOCCCNCCCCOCCCOCC1
0.41,CCCCC1OCNCNCCCCCOCC1
0.42,CCCCC1NCCCOCCCNCOCCCCO1
0.00,CCCCC1CCCCOCCOCCNCCOCC1
0.17,
0.32,CCCCC1NCC1CCC
0.42,CCCNC1CCCNCCOCCCOCCCOCC1C
0.43,CCCCC1CCNCCCCOCCCOCCOCC1C
0.00,CCCC1CCOCCCNCCCO
0.39,CCCCC1CCOCCCNCN1C
0.39,CCCC1CCCCOCCNCCCC1
0.43,CCCC1CCNCCOCCOCCOCCCC1C
0.42,CCCC1CCNCCCOCCCCCOCCOCC1C
0.43,CCCCC1COCCCNCCOCCCOCCCC1C
0.00,CCCC1CNCCO1C
0.42,CCCCC1COCCNCCCCCOCCNC1C
0.24,C1CCCCCCN1C
0.39,CCC1CCNCCCCOCCNC1CC
0.40,CCCCC1CCNNCCCOCCC1C
0.31,CCCCC1CNCN1CN
0.43,CCCCC1CCONCCCOCCCCCOC1C
0.36,CCCC1OCCCCCCCOCC1C
0.40,CCCC1CCCCOCCOCCNC1C
0.40,CCCCC1COCCOCOCCOCCCC1
0.00,CCCC1CCOCCCNCCCNC1C)
0.42,CCCC1CNCCCOCCCOCCCOCCO1
0.00,CCCCC1CNCCCOCCCOCCCOCC1C
0.27,CCCCC1CCCCCc1CC
0.40,CCCCC1COCCCNCCN1CC
0.36,CCCC1CCCOCNCC1C
0.42,CCC1NCCCCCCOCCCOCCC1CC
0.00,CCCCC1CCCOCCOCCCNCC1C
0.00,CCCC1CCNCCCOCCOCCCOCC1C
0.29,C1CCCCNC1OC
0.32,CCCC1CCCCCCCOCCCOCCCC1CC
0.42,CCCCC1OCCCCCNCCCN1CC
0.35,CCCC1CCOCCCC(=O)N1
0.42,CCCC1CCNCCCCCOCOCCCCOC1C
0.39,CCCC1CCNCCCOCCCNC1C
0.38,CCCC1CCOCCCCCCOCCCCN1C
0.32,CCCC1CCNCCN1C
0.39,CCCCC1CCOCCC(N)CN1C
0.34,CCCCC1CNCCOCCCNCC1N
0.40,CCCN1CCOCCCCNCCCOCCCNOC1C
0.23,NC1CCCN1C
0.42,CCCCC1COCCOCCCCCNC1C
0.40,CCCCC1CNCCOCOCCCNC1C
0.41,CCCCC1CNCCCOCNCCOCCCCC1CC
0.41,CCCCC1CCCCNCCOCCNCC1C
0.00,CCCCC1CCCOCCCNCOCCOC1C
0.41,CCNC1CCCCNCOCCCCCCOCC1C
0.33,CC1CCCCCNC1CCC
0.43,CCCCC1COCCCCCNCCOCCOCOC1C
0.42,CCCCC1CCOCCNCCCCOCCOCCC1CC
0.42,CCCCC1CCCONCCCCOCCCNC1C
0.33,CCCC1CCCNN1CC
0.00,CCCCC1CNCCCOCCOCCCCOCC1
0.43,CCCCC1CCCCNCCOCCOCCOCCC1
0.00,CCCCC1COCOCCNCCOCCC1C
0.35,CCCCC1CONCCCNC1
0.00,CCCCC1COCCCNCCOCCOCCC1C
0.33,CCCCC1OCCNNC1C
0.38,CCCCOC1CCCOCCCNCc1C
0.41,CCCCC1CNCCOCCOCCOCCCCN1
0.41,CCCCC1NCOCCOCCCNCCOCC1
0.40,CCCCOC1COCNCCCCOCCOCCC1
0.39,CCN1CCCCCNCCCOCCOC1C
0.00,CCCCC1CNCCOCCOCCCOCCO1C
0.42,CCCCC1NCCCCNCCOCCCCOCCC1C
0.41,CCCCC1COCCOCCNCCCC1
0.43,CCCCC1CCCNCCOCCCOCCCOCC1C
0.42,CCCNC1CCCCONCCCOCCCOC1
0.43,CCCCN1CCCOCNCCCOCCCOCCC1C
0.43,CCCCC1COCCCONCCCOCCC1
0.35,CCCCCC1COCNCCCNCC(C)CC1O
0.43,CCCCC1COCOCCCCCNCCCOC1C
0.42,CCCC1COCCOCNCCCCCCCC1C
0.43,CCCCC1COCCNCCCOCCCCOC1
0.33,CCCN1CCNCCN1CC
0.41,CCCCC1COCNCCOCCCCOCC1O
0.39,CCCCC1CNNCOOCCCCOCCC1C
0.30,CCCCCN1CNNC1C
0.42,CCCC1CCNCOCCCCOCCCCC1C
0.41,CCCC1CCNCCOCCOCCCNCCC1
0.39,CCCCCC1NCNCCCCOCCOCCC1
0.42,CCCCC1CCCNCCOCCOCNCCCC1C
0.42,CCCCC1COCCNCCOCCCN1C
0.35,CCCCC1NCCCNCCOCCNCC1
0.46,Cc1ccccc1CN1NCCCCCCCOCC1CC
0.41,CCCCC1CCOCCCNCCOC1C
0.43,CCCCC1OCCCNCCOCCOCCC1C
0.42,CCCCC1CCNCCCNCCCCOCCOCC1C
0.42,CCCCC1CNCCCNCCOCCCCOCC1C
0.42,CCCCC1OCCNCCCOCCCNCC1C
0.00,CCCCC1CCCNCCOCCCOCCCOC1
0.33,CCCCC1CCCNCCNNC1C
0.42,CCCCC1CCCOCCCNCCCOCC1N
0.41,CCCCC1NCOCCCOCCCOCC1N
0.43,CCCCC1CNCCCOCOCCCOCC1
0.41,CCCCC1CNCCCOCCCCNC1C
0.40,CCCCC1CNCCCCOCCNC1C
0.00,CCCCC1CCNCCOCCCCOC1C
0.00,CCCCC1CCCCCOCONCC1C
0.39,CCCCC1COCCNCNCCCOC1
0.34,CCCCNC1COCCCNCNCCCOCCC1
0.40,CNCn1CCOCCNCCCCCCOCC1C
0.43,CCCCC1CNCCOCCOCCOCCCC1C
0.42,CCCCC1CCCNCCNCCOCCCOCC1
0.36,CCCCC1CCCNCCN1C
0.00,CCCCC1CCCNCCOCCCOCC1
0.38,CCCCCC1COCCOCCCNC1C
0.39,CCCCCC1CCNCCCOCCCNC1C
0.36,CCCCC1NCCCCCN1C
0.36,CCC1CCCNCCOCCCNCC1
0.00,CCCCN1CCOCCCNCCCCOCCC1C
0.40,CCCCC1CCONCCCCCNC1C
0.39,CCCCCC1CCCCNCCOCCCCONC1
0.36,CCCCC1CCNCCCNC1C
0.43,CCCOC1CCCCNCCOCCCOCC1
0.39,CCCCCC1CCOCCOCCNCN1C
0.33,CCCCC1CCCCNCCNC1O
0.00,(1)CCCN1C
0.00,CCCCC1CCNCCCCOCCOCCC1
0.33,CCCCC1OCCNN1C
0.38,CCCCC1COCNCCCCNC1
0.39,CCCCCC1COCCNCCNCCCCCOC1C
0.00,CCCCCC1CCCNCCOCCOCCCO1
0.00,CCCCC1COCCCCNCCCCOCC1C
0.42,CCCCN1CCCOCCCOCCNC1C
0.00,CCCCC1CCNCCCCCCCNCC1
0.39,CCCCC1CNCCCCOCC1C
0.37,CCCCC1OCCCNCCCNC1
0.43,CCCCC1COCCCCCNCCCCOC1
0.40,CCCCC1NCCCOCCCOCCC1O
0.00,CCCCC1CCNCCCOCCCN1C
0.43,CCCCC1CCNCCCOCCCOCCCOC1C
0.36,CCCCCC1CCOCCCOCCOCCCCOC1C
0.42,CCCCC1CCNCCCOCCOCNCC1C
0.40,CCCCCC1COCNCCCOCCCCOCC1
0.39,CCCCCC1COCCONCCCCCCCN1
0.00,CCCCC1COCCCCCCCNC1C
0.00,CCCCC1CCCNCCCOCCCOCCOC1
0.39,CCCCCC1NNCCCCCOCOCC1C
0.39,CCCCCC1CCONCCCCCOCCNC1C
0.41,CCCCCC1CNCCOCCOCCOCCC1C
0.40,CCCCCC1OCCCCCNCCCOCCC1
0.42,CCCCC1CCNCCOCCCOCCCOCC1O
0.38,CCCCCC1CNCCCCNCCOCCCOCCCOC1
0.00,CCCCC1CNCCCCOCCCOCC1
0.33,CCCCC1CCOCCCNNC1O
0.39,CCCCCC1CCNCCNCCCCCOCCC1C
0.38,CCCCC1CCOCNCCCNC1
0.42,Nc1cnccc1CC1CCCCCOCCCCCCC1C
0.42,CCCCC1CNCCOCCOCCOCCOCOC1
0.39,CCCCC1CCCCNCOCCC1
0.39,CCCCCC1CCONCCCOCCCCOCCC1C
0.39,CCCCC1CONCCCCCNOC1
0.33,CCCCC1CNCC1CC
0.31,C(CCCNC=C3)cccc3c1Nc1O
0.37,CCCCCC1COCCOCCCOCCCCOC1C
0.36,CCCCC1CNCCCNC1CC
0.00,nCc1[nH]ccn2C
0.43,CCCCC1OCCCNCCCCOCCOCCCO1
0.34,CCCCC1OCCNCCCCCNn1
0.38,CCNCc1ccccc1NC1CCCCNCC1
0.34,CCCCC1CONCc1C
0.41,CCCCC1COCCNCCNCCCOCCCO1
0.39,CCCCC1COCCCNCCN1C
0.38,CCCCCC1NCCCCNC=CCOCO1
0.00,CCCCC1CNCCCCOCCCOC1C
0.25,s1CCCCCCC1C
0.00,N1ccccc1C1CNCCCCCCCCN1C
0.00,CnC1CCNCCCCCCCCCOCC1
0.00,CCCCC1NCCCCCCOCCCOCC1
0.17,
0.00,Nc1ccccn1CC1CCCNCCC1O
0.32,CCCCN1CNCCN1C
0.00,CCc1cc1
0.38,CCCCC1COCCCCNN1C
0.38,CCCCC1CCOCCCNC1C
0.37,CCCCC1COCCCNCN1C
0.41,CCCCC1CCNCCOCCOCCONCCN1C
0.43,CCCCC1CNCOCCCOCCOCCOC1C
0.32,CCCCC1CCOCCN1C
0.43,CCCCC1CCOCCCCOCOCCNC1
0.31,CCCCC1COCCc1C
0.29,CCCCC1CCCN1C
0.43,CCCCC1COCCNCCCOCCOCCCOC1
0.43,CCCCC1COCCNCCCOCCOCC1
0.42,CCCC1NCCCCOCCOCOCCOCC1
0.36,CCCCCC1CCCOCCCOCCCOCC1
0.35,CCCCC1COCNCC1C
0.39,CCCCC1NCCCNCCCCOOCCCCOC1C
0.40,CCCCC1CCOCCCOCCOCCOC1
0.00,CCCCC1CCOCOCCCNCC1
0.37,CCCC1CCNOCCCCCC1O
0.41,CCCC1CNOCCCCCOCCCNC1C
0.36,CCCC1COCCOCCCOCC1C
0.41,CCCC1COCCOCCCNCOCCOC1
0.39,CCCC1COCCCCCOCCOCC1CC
0.40,CCCCC1COCCCCOCCOCCCN1C
0.42,CCCCC1CNCOCCCNCCOC(C)CC1
0.40,CCCCN1COCCCCOCCOCCOCC1C
0.35,CCCC1NCCCCN1CC
0.00,CCCCC1COCCCNCCCOCC1C
0.42,CCCC1CCCNCOCCCOCCCOCC1C
0.43,CCCCC1COCCNCCCCOCCCCOC1
0.40,CCCCC1COCCCCOCCOCCCOC1
0.40,CCCCC1COCNCCOCCCNCN1C
0.42,CCCC1CCCCOCCNCCCOCCC1C
0.32,CCCCC1NCC1CC
0.43,CCCCC1OCNCCCOCCOCCCCOCC1C
0.00,CCCCC1CNCCOCCCCOCCOCC1C
0.00,CCCCC1CCOCCOCCNCC1C
0.00,CCCCN1CCOCCNCCCCCOCC1
0.37,CCCCC1NCCCOCNCCCOCCCC1O
0.35,CC1CCOCCOCCCNCCOC1C
0.39,CCCCOC1CCONCCCCOCCCCC1O
0.00,Nn1cccc(-c2ccc4ncc(-c3ccc([nH]N3COCCC=CC(N)c3n5)c35)n1)
0.40,CCCC1CCOCCOCCOCCNC1
0.28,CC1CCCNC1CC
0.00,CCCCC1COCCNCCOCCCOCCC1
0.38,CCCC1CC=NCCCCOCCCCOC1
0.43,CCCCN1CCOCCCOCCNCCOCC1C
0.00,CCCCC1COCCCNCCOCCOCC1
0.38,CCCCCOC1CNCCNCCCOCCCCOC1
0.33,CCCC1CCCNC1CC
0.00,CCCCC1COCCCOCCCNCCOCC1C
0.36,C1CCCCOCCNCCCOCCOCN1C
0.42,CCCC1CNCCCOCCCOCCOCCC1
0.00,CCCC1CNCCOCCO1C
0.30,CCCC1CNC1CC
0.00,CCCCC1CONc1Nc(CC(3)COCN1C
0.41,CCOCC1CNNCCCOCCCCCC1C
0.42,CCCC1CCOCCCNCCCOCCCOC1
0.44,Cc1ccccc1NC1COnCCCOCCCC1C
0.35,CCCCC1NCCCCNC1C
0.37,CCCCC1COCNCCCN1C
0.43,CCCCC1COCOCCCCNCCCOCCC1
0.43,CCCCC1COCCCCNCCOCCOCC1
0.39,CCCC1CCOCCCCOCCCCOCCOC1
0.00,CCCCC1CCCNCCCOCCOCC1C
0.31,CCCCN1CCCN1CC
0.00,Oc1ccCcc1NC1CCCCCOCCCCC1C
0.00,1CCCCCN1C
0.42,CCCC1COCCNCCCCCOCCC1C
0.42,CCCC1COCCCNCCNOCCOCCC1CC
0.00,CCCC1CCOCCNCCCCOCCOCC1
0.42,CCCC1CCCNCCOCCCOCCCOCC1C
0.37,CCCC1CCCCOCCOCCC1CC
0.00,CCc1nc1CC
0.00,CCCC1CCNCCCOCCOCCN1C
0.00,CCCCC1CNCCOCCCOCCNCCOCC1C
0.40,CCC1CCNCCCOCCOCCOCCC1C
0.00,NC1CCNC(=O)cccc1occ1C
0.34,CCCCC1CCNCC1CC
0.00,CCCC1CCNCCOCCOCCCOCC1C
0.42,CCCCC1COCCCNNCCCCCOC1C
0.36,CCC1COCCOCCCOCC1CC
0.38,CCCCC1COCCCNC1CC
0.40,CCCCC1COCCCCOCCOCCCOC1C
0.43,CCCCN1CCCCOCCCOCCCNC1C
0.31,CCCC1CNCNCC1C
0.43,CCCCC1CCOCCCOCCNCCCOCC1C
0.39,CCCC1COCCOCCCOCCCCC1CC
0.29,CCCC1COCCN1C
0.00,CCCCC1CCCNCCOCCOCCCN1C
0.40,CCCC1COCCCNCCNOCCCC1C
0.39,CCCN1CCCOCCNCCC=CCOCC1C
0.33,CCCCC1CNCC1CCC
0.39,CCCCC1CONCCCCCNC1C
0.00,c1nc(=O)ccccNc2n2)c1
0.38,CCCC1CCCCOCCCNC1C
0.41,CCCCC1NCCCNCOCCCOCc1C
0.43,CCCCC1COCCCCNCCOCCCOC1C
0.42,CCCC1CCOCCNCCCCCOCCCOC1C
0.42,CCCCN1COCCCCNCCNCCCC1C
0.00,CCCCC1CCNCCCOCCOCCOCC1C
0.43,CCCCC1CNCCCCCOCCCOCC1OC
0.39,CCCC1COCCOCCCCNCC1
0.41,CCCCN1CNCCCCNCCOCCOCC1C
0.42,CCCC1CCCOCOCCNCCCCCOC1
0.43,CCCCC1OCOCCCCCNCCCCN1C
0.29,CCCC1CNC1C
0.43,CCCCC1CCOCCCONCCCOCC1CC
0.00,CCCCC1COCCCCNCCOCCCOC1C
0.42,CCCCN1CCNCCCCNOCCCOCC1C
0.00,-c1nccc3c(N)n3)CC1
0.40,CCCCC1CCCCOCCCOCCOCCN1C
0.40,CCCCC1CCOCCCOCCCCOCCN1C
0.43,CCCCC1COCCCOCCCOCCCOCC1O
0.00,CCCC1CCNCCOCCOCCNCC1C
0.41,CCCCC1COCCCNNCCCOCC1C
0.43,CCCCC1COCCCOCCOCCNCOCC1C
0.43,CCCC1CCOCCCNCOCCOCC1CC
0.41,CCCCN1CCOCCNCCCCNC1CC
0.00,CCCN1CCNCCCCOCCCOCCCOC1
0.39,CCCC1CCOCOCCOCCCCCOC1C
0.30,CCCC1CCNC1C
0.43,CCCCC1COCCCCNCCOCCC1C
0.40,CCCCC1COCCC=CCOCCOCCN1
0.00,CCCC1CCNCCCCOCCOCCOCC1C
0.00,CCCC1CCCN(C=)CNC1C
0.43,CCCCC1COCCNCCCCOCCCOCC1CC
0.42,CCCCN1CCCOCCCOCCNCC1OC
0.39,CCCCC1COCCCCCNN1C
0.38,CCCCC1OCOCCNCC1C
0.00,1CCCOCCC1CCC
0.40,CCCC1CCOCCCOCCOCCOCC1CC
0.40,CCCCC1CCNCCOCCOCCOOC1C
0.41,CCCCC1COCCCOCCNCCOCOC1N
0.43,CCCCC1COCNCCCOCCCCCOC1C
0.37,CCCCCc1COCCCCOCCOCOCC1C
0.00,CCCCC1CONCCCCOCCOCCC1C
0.39,CCCC1CCCOCCCOCCCOCCOC1
0.00,CCCCC1COCCNCCCOCCCOC1C
0.43,CCCCC1CCOCCCNCCCCOCC1OC
0.38,CCCCC1COCCCNC1CC
0.33,CCCC1OCCCNC1C
0.38,CCCCC1OCCCCNC1CC
0.00,CCCCO1CCNCCCCOCCOCC1CC
0.39,CCCC1COCCCCOCCCOCC1CC
0.38,CCCCC1OCCCCCNC1C
0.40,CCCC1CCCOCCNOCC1CC
0.43,CCCCC1OCCCNCCOCCOCCC1OC
0.43,CCCCC1COCNOCCCOCCCC1CC
0.39,CCCCC1OCOCCCNC1CC
0.35,CCCCC1CCOCNC1CN
0.43,CCCCC1COCCCOCCCNCCOC1C
0.25,N1CCCN1CC
0.00,CCCCC1COCCOCCCOCCNC1C
0.43,CCCCC1CONCCCOCOCCCOC1C
0.00,CCCC1CCFCNCOCCOCCC1CC
0.40,CCOCCC1COCCCCCCCNCOC1C
0.39,CCCCC1CCCCOCCOCCCOCCC1C
0.36,CCCCC1COCNCCN1C
0.43,CCCOC1CCCNCCCCOCOCCOC1C
0.36,CCCCC1CCCOCNC1C
0.40,CCCCC1CCOCCCOOCCNC1C
0.37,CCCCC1CCOC=NCCCOOCCCOC1C
0.00,Nc1cccncc1N((-)2cccc3cccc1NN([nH](F)Nc2cccc3n3CNC(C)CC1OC
0.37,CCCCC1OCCNCCCN1C
0.38,CCCCC1OCCCCOCCOCC1C
0.26,Cn1CCCCNC1C
0.36,CCc1CCCCCCOCCCOCCOCC1C
0.43,CCCCC1COCCCCNCOCCCCCCN1C
0.43,CCCCC1CCOCCNCOCCCCCOCC1C
0.41,CCCCC1COCCCCONCCNCC1C
0.39,CCCCCC1COCCCOCCCOCCCOC1CN
0.43,CCCCC1OCCOCNCCCOCCCOCC1C
0.43,CCCCN1CCOCCNCCOCCCCCOC1C
0.27,C1CCCNC1CC
0.42,CCCCC1OCCNCCCCOCCCCNCC1CC
0.29,CCCCN1CCCC1C
0.42,CCCCC1COCOCCCNCCCCOC1CO
0.36,CCCCC1OCCNCCN1C
0.34,CCCCC1CCNC1OC
0.41,CCCCC1COCCOCCOCCCN1
0.43,CCCCN1CNCCCOCCCCOCCOCC1C
0.43,CCCCC1NCCCCCOCCOCCOC1C
0.00,c1cccccc1NC1CCCCNCCCOCCCC1C
0.40,CCCCC1COCOCCCOCCOCCCN1C
0.34,CCCCC1CNCCC1CC
0.36,CCCCC1CCCCONC1C
0.34,CCCC1COCCCNC1C
0.36,CCCCC1COCCCCNC1N
0.35,Sc1ccccc1NC1CCCCCCNC1C
0.34,CCCCC1COCNC1C
0.41,CCCCC1NCOCCCOCCCNC1C
0.31,CCCCOC1CNCCC=CCOCCCNC1C
0.36,CCCCC1OCCCCNC1C
0.00,CCN1CCC(-OC)cccc32)cc1
0.22,N1CCCN(C)nc1N
0.41,CCCCC1OCCNCCCCOCCCOC1O
0.32,CCCCC1NCCNCc1
0.37,CCCCC1CCOCONC1C
0.00,CCCCC1CNCCCCOCCCOCCNC1C
0.35,CCCCC1OCCNC1CC
0.32,CCCCC1CCNC1CN
0.33,CCCCC1CCNC1CC
0.40,CCCCC1OCCCOCCCOCCCOC1C
0.00,Nc1ccccnc1CN1CCCNCNCCC1C
0.38,CCCN1CCCOCCOCCCOCC1C
0.38,CCCCCC1OCCOCCCNC1C
0.36,CCCCC1OCCCCNN1C
0.36,CCCCC1CCCCNNC1CC
0.43,CCCCC1CCOCCNCCOCCOCCC1C
0.40,CCCCC1NCCCCOCCCNC1C
0.40,CCCCC1COCCNCCCOCCC1O
0.43,CCCCC1COCOCCCCOCCCOCC1CN
0.00,CCNc1ncc(Nc2ccc3[nH]c2nnnc(-c3nc3c(C)n(CN)c3c4cc2)nc1
0.39,CCCNC1COCCCCOCCN1C
0.36,CCCCC1COCCCNC1C
0.40,CCCCC1COCCOCCCCOCCOc1C
0.00,CCCCC1CCCCOCCCNCCOCCC1
0.39,CCCCC1CNCCCOCCCNN1C
0.00,Nc1cccnc1CONc1C
0.43,CCCCN1CCCCCOCCCCNCCOC1C
0.43,CCCCC1CNCCOCCCCCOCCCOC1C
0.41,CCCCC1NCCCOCCCCCOCCOC1CCC
0.38,CCCCC1CCOCCNCNC1C
0.35,CCCCC1NCCCOn1C
0.40,CCCCCC1CNCCCCCCOCCOCC1C
0.37,CCCCC1CCOCCCNCCCCCNC1N
0.37,CCCCC1COOCCCCOCCCCCOC1C
0.00,CCNC1CCNCCCCCCCNOc1c1
0.41,CCCCCC1COCCCOCCNCCCOC1C
0.42,CCCCC1CCNCCCNCCOCCCCOCC1C
0.42,CCCCC1OCCCCOCCCNCCCOCCC1O
