Scores,SMILES
0.43,c1cc(Nc2ccccc2)ccc1C1CCCNC1
0.00,c1c(F)cc(CC)cc1Nc1ccc(C)cn1
0.45,[nH]1cc(-c2ccc(F)cc2)cc1N1CCCCOC1
0.40,c1cc(Nc2ccccc2)ccc1C1CCNCCN1
0.44,c1c(NC(C)C)cc(Nc2ncccn2)cc1C1CCOCC1
0.00,c1cc(CC)cc(Nc2ccncc2)c1
0.71,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC1CCCO1
0.43,c1(Nc2cc(Cl)ccc2)ccc(C)cc1CN1CCCCNC1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.40,c1c(C)cc(Nc2ccc(C)cc2)cc1C1NCCCNC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.38,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.45,Fc1ccc(C2CCCNC2)cc1Oc1ccc(C)cc1
0.00,O1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.42,C1N(C)CCCCN1c1ccc(-c2ccc(C)cc2)cc1C#N
0.41,c1cc(F)ccc1CN1CCCCCCN1
0.38,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2cc1
0.78,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.34,C1CCCCN1c1cc(C)ncc1C
0.36,C1CN(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.46,Fc1ccc(F)cc1-c1ncccc1N1CCCCNC1
0.38,c1(C)nc2cccc(-c3[nH]ccc3)c2nc1N1CCCNC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.41,C1CN(C)CCN1c1ccc(-c2ccccc2)cc1C
0.47,c1c(-c2cc(F)ccc2)ccc(CC)c1N1CCCN(C)CC1O
0.45,c1c(-c2oc(C)cn2)ccc(CN)c1N1CCCCCN1
0.44,O1CCCC1Nc1ccc(C)cc1N1CCCCNC1
0.44,c1c(C)cc(Nc2ccccn2)cc1C1CCNC1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1cc(OC)cc(Nc2ccc(F)cc2)c1
0.47,c1(C)ncc(Oc2cc(F)ccc2)cc1C1CCNCC1
0.00,C1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,c1ccc(CN)cc1-c1cnccc1N1CCCNCC1
0.45,C1=C(CC)N1c1nc(-c2c(F)cccc2)ccc1N1CCCCNC1
0.43,n1cc(-c2cc(O)ccn2)ccc1N1CCOCCN1
0.38,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1
0.00,O1C(C)CN1c1cncc(-c2cc(C)ccn2)c1
0.00,C1OC(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.45,n1ccc(Nc2c(C)cccc2)cc1C1CCOCCC1
0.40,c1c(-c2oc(C)cc2)cc(C)cc1C1CCOCC1
0.45,c1cc(-c2ccncc2)ccc1N1CCCNCC1
0.44,c1cc(Nc2ncccc2)ccc1C1CCNCC1
0.00,c1(C2CCOCC22)cccc(N)c1N1CCCCNC1
0.46,Fc1ccccc1Nc1nccc(C)c1N1CCCNCC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.41,c1(C)ncc(NC)cc1C1CCOCCCN1
0.46,Fc1cc(F)ccc1-c1ccc(C)cc1N1CCCOCCC1CN
0.00,C1(=C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.45,c1(C)nc(Nc2ncccc2)ccc1C1CCOCC1N
0.45,c1c(Nc2cccnc2)cccc1CN1CCCCNC1
0.70,C1(=C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C(O)C)C(C)C4)cccc2nc1C
0.00,c1cc(-c2cc(O)ccc2)ccc1N1CCCCNC1
0.00,N1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.42,c1cc(Nc2ccccc2)ccc1C1CCOCCCC1
0.40,c1c(Nc2ccccc2)cccc1C1CCNCCN1
0.46,c1cc(Oc2ccccc2)cc(C)c1CCN1CCOCCN1
0.45,c1cc(Nc2ncccc2)cc(C)c1N1CCCNCC1
0.41,o1c(C)cnc1-c1ccncc1N1CCCOCC1
0.44,c1c(Nc2ccncc2)ccc(C2CCCNC2)n1
0.41,c1cc(CN)cc(CN2CCCCCN2)c1
0.43,C1(C)C(N)CCC1Nc1ccncc1-c1ccncc1N1CCCCOC1
0.44,c1c(C)c(Nc2ncccc2)ccc1C1CCCN1
0.45,Fc1cc(-c2nc(C)ccc2)ccc1C1NCCCNC1
0.36,c1cc(OC)cc(-c2nccnc2)c1
0.44,Fc1cc(-c2cc(F)ccc2)cc(C)c1N1CCCCCNC1
0.40,c1(C)nc(Nc2ccncc2)ccc1C
0.37,c1c(CNc2ccccc2)ccc(N)c1C1NCCCCC1
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.44,Fc1cc(-c2cnccc2)ccc1C1NCCCCN1
0.00,C1OC(C)CN1c1nc2c(-c3cc4c([nH]3)CCN4c4ccccc3nc(C)c2C)ccc1
0.32,O1C(c2nc(C)ccc2)CCCCO1
0.44,c1(S(C)(C)C)ncc(Nc2ccncc2)cc1C1OCCCNC1
0.47,c1c(Nc2cc(Cl)ccc2)ccnc1N1CCCOC1
0.00,N1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1CC
0.45,n1ccc(C)cc1-c1ccncc1N1CCCCNC1
0.00,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCC1
0.44,C1CCCC1Nc1cccc(-c2cccnc2)c1
0.44,n1nc(-c2ccccc2)ccc1N1CCCNCC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.67,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C1CCCN1
0.46,Fc1ccc(Oc2ccccc2)cc1C1CCCNCCO1
0.35,c1ncccc1-c1nccc(Oc2ccccc2)c1
0.45,c1ccc(Nc2cccnc2)cc1C1CCCNCC1
0.45,c1c(C)ccc(Nc2cccnc2)c1C1NCCCCO1
0.45,c1c(Nc2nccnc2)cccc1C1CCOCCNC1
0.43,c1cc(Nc2cc(F)ccc2)ccc1C1CCOCCC1
0.56,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1CN1CCCCCC1
0.00,C1c2sc(C(=O)Nc3ccncc3)cc2CN1CCCCN1
0.45,n1cc(-c2cc(F)ccc2)ccc1C1CCNCCC1N
0.45,c1c(Nc2nccnc2)cc(C)cc1CN1CCCCCNCC1
0.41,C1c2ccccc2nc1CN1CCCCN1
0.46,c1(C)ncccc1-c1nccnc1N1CCCCCNC1
0.00,O=C1=CCCN1c1ccncc1-c1ncccc1N1CCOCCC1
0.45,c1cc(C)nc(Nc2cccnc2)c1C1CCCNC1
0.45,c1c(Nc2ncccc2)cccc1C1CCCOCCN1
0.41,c1ccc(N)cc1-c1ncccc1N1CCCCNC1
0.00,n1cc(Nc2ncccc2)ccnc1N1CCCOCC1
0.45,c1ccc(Nc2ccncc2)cc1C1NCCOCC1C
0.41,c1cc(-c2ccc(N)cc2)ccc1N1CCCCCNC1
0.00,c1(C)nc(-c2ncccc2)cc(C)c(N)c1CN1CCCCCN1
0.47,c1(C)ncccc1Nc1cc(F)cnc1N1CCCCO1
0.45,c1c(C)cc(CNc2ncccn2)cc1C1CCCNCC1
0.33,O1CCCN1c1ccc(C)nc1C
0.46,Fc1cc(-c2nc(C)ccn2)cc(C)c1N1CCC(N)CC1
0.47,C1(c2nc(-c3cc(OC)ncc3)ccc2N)CCCCO1
0.72,C1=C(OC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.46,c1cc(-c2nc(C)ccc2)ccc1C1CCOCCCN1
0.68,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCN1
0.40,C1=C(C)CCN1c1cnccc1-c1ccncc1
0.40,Fc1cc(F)ccc1NC1CCCNCC1
0.46,Fc1cc(Oc2ncccc2)ccc1C1CCCNCC1
0.70,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CCC
0.00,N1(=C)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,c1cc(CNc2ncccc2)ccc1C1CCCNC1
0.00,N1(C)C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,c1cc(C)c(Oc2nccnc2)cc1C1NCCCNC1
0.46,c1(C)cc(C)ncc1-c1ccncc1N1CCCCNC1
0.45,c1(C)nnccc1-c1ncccc1N1CCCNCC1
0.45,c1(-c2nc(NC)ccn2)ccccc1C1CCCCNC1
0.46,Fc1cc(C2CCOCC2)cc(Nc2ccncc2)c1
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCCO1
0.39,c1(C)ncccc1Nc1ccncc1-c1ncncc1
0.00,C1N(C)C(C)CC1Nc1cnccc1Nc1cnccc11C
0.00,C1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.46,c1c(C)nccc1-c1ncccc1N1CCCNCCC1
0.38,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N4CC)cccc2nc1C
0.46,Fc1cc(-c2nc(C)ccn2)ccc1N1CCCNCCC1
0.45,c1ccc(CNc2ccccc2)cc1C1NCCOCC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC(N)C1
0.45,c1(C)cc(NC)ncc1Nc1nccnc1N1CCCCOC1
0.46,n1c(C)cncc1-c1ccncc1N1CCCCCCN1
0.00,CC1CCN(CC)CCN1c1nc2c(-c3ccc(C)nc3)ccc(N)c2n1
0.45,c1cc(Nc2cccnc2)ccc1C1CCCNCC1
0.74,C1(=C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.35,c1c(Oc2ncccc2)cccn1
0.30,c1cc(Oc2ccccc2)ccc1Nc1ccc(OC)cc1N1CCCCNC1
0.45,c1c(-c2nc(C)ncc2)ccc(N2CCCNC2)c1
0.38,[nH]1cc(-c2ccncc2)cc1C1NCCCNC1
0.44,n1nc(-c2ncccc2)ccc1N1CCCNCC1
0.40,c1c(C)cc(Nc2nccnc2)cc1C1CCOCC(N)C1O
0.45,c1c(C)nccc1-c1ncccc1N1CCCCNNC1C
0.34,c1ncccc1NCCNc1ncccc1NC1CCOC1
0.38,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)ccnc2nc1C
0.00,c1(C)ncccc1-c1cccnc1N1CCOCCC2N1
0.46,c1(Br)ccc(-c2nccnc2)cc1CN1CCCNCC1
0.44,c1ncc(C2CCCNC2)cc1-c1ccncc1
0.46,c1nccc(N2CCCCCC2)c1Nc1ncccc1
0.00,c1c(Nc2cccnc2)cc(C)ncc1N1CCCCCC1
0.44,c1c(C)nccc1CNc1ccc(C)nc1NC1CCOCC1
0.00,O=C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)C1
0.46,n1cc(Oc2ccncc2)ccc1C1CCCNCC1
0.43,c1c(Oc2ccncc2)ccc(N)c1CN1CCCCCCC1
0.44,c1nn(C)cc1-c1ncccc1N1CCCNCC1
0.38,O1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)C1
0.45,c1c(Nc2ncncc2)ccc(N2CCCCNC2)c1
0.00,c1(C)ncccc1-c1ncccc1N1CCCCNCC1
0.44,c1ncccc1-c1ncccc1N1CCCNCC1
0.45,c1ncccc1-c1ncccc1N1CCCCCC1N
0.36,O1C(C)CNC1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.44,c1cnccc1-c1ncccc1N1CCCNCC1
0.70,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC1
0.46,N1=C(Cc2nc(-c3cc(C)ncc3)ccc2)CC1NC
0.45,c1c(Oc2ccncc2)ccc(C2CNCCC2N)c1
0.37,Fc1ccccc1CNc1ccc(F)cc1Nc1C(C)C(N)CCC1
0.40,Fc1cc(-c2nc(N)ccn2)ccc1NC1CCNCC1
0.44,c1cc(-c2nc(N)ncc2)ccc1N1CCCCNCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CCO1
0.44,c1(N)ncccc1-c1nccnc1N1CCCOCC1
0.64,O=C1NCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,n1cccnc1-c1ccccc1N1CCCNCC1
0.31,C1=C(c2ncncc2)CCN1C
0.45,c1c(C)ncc(Nc2ncccc2)c1CN1CCCNCC1
0.46,Fc1cc(-c2sccn2)ccc1N1CCCNCC1
0.44,c1cnccc1-c1nccnc1N1CCCCNC1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC1CCO1
0.38,c1ncccc1-c1nccnc1Nc1ccc(C)nc1N1CCCOCC1
0.36,c1(C)ccccc1-c1ncccc1Nc1cccnc1N1CCCCNCC1
0.31,c1cnccc1-c1ncccn1
0.00,Fc1cc(-c2nc(C)ccn2)cc1CN1CCC(C)CN1
0.41,N1=C(Nc2cnccn2)CC1N1CCCOC1
0.36,c1c(Oc2ncncc2)ccc(Nc2cnccn2)c1N1CCCNCC1
0.00,n1ccc(Nc2nccnc2)cc1N1CCNCCC1
0.44,n1cc(-c2ccnnc2)ccc1NC1CCNCC1
0.38,c1n(C)ncc1-c1ncncc1NC
0.45,c1cc(Nc2ncccn2)ccc1N1CCCNCC1
0.45,c1cc(Nc2ncccn2)ccc1C1CCNCCO1
0.00,C1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCCN1
0.30,c1ncccc1Nc1nccc(Nc2nccnc2)c1CC1OCCCNC1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.00,c1(C)ncccc1-c1ncccc1N1CCCNCC1
0.00,C1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,O1CC(N)CCN1c1cncc(-c2nccnc2)c1
0.41,c1c(Oc2nc(C)ccc2)ccc(C2CCO2)n1
0.45,n1ccc(Nc2ncccc2)cc1N1CCCNCC1
0.00,c1cc(Nc2nccnc2)ccc1N1CCCNCC1
0.45,c1c(C(=O)Nc2cnncc2)cccc1N1CCCCNCC1
0.45,c1c(Oc2ncncc2)cccc1NC1CCCNCC1
0.46,c1nccc(Nc2ncccc2)c1N1CCCOCC1
0.00,O=C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.45,c1cnccc1CNc1nccc(N2CCCNCC2)c1
0.00,N1=C(CC)n1ccc(C)nc1NC1CCN(C)CC1C
0.38,C1=C(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.28,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1NC1CCN1
0.00,C1OCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1=C(CCC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1NC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.44,c1nccc(N2CCCNCC2)c1Nc1cnccn1
0.42,n1cc(-c2nc(N)ncc2)cc(N2CCNCCC2)c1
0.00,n1ccc(Nc2ccnn2)cc1C1CCCNCCO1
0.00,c1(C)nnccc1-c1ncccc1N1CCCNCC1
0.42,Brc1cc(Nc2ncncc2)ccn1
0.47,C1=CCN1c1ccncc1-c1ncccc1N1CCCCNCC1
0.44,n1nc(Nc2ccncc2)ccc1NC1CCOCC1
0.47,c1(C)nc(Nc2nccnc2)ccc1N1CCOCCC1
0.44,c1c(C)nccc1Nc1nccnc1N1CCCCN1
0.47,c1cc(OC)cc(Nc2ccncc2)c1N1CCCOCC1
0.39,Brc1cccc(CN2CCNCC2O)c1Nc1cccnc1
0.00,c1nccc(-c2nccnc22)N1CCCNC1
0.42,C1OC(c2nc(-c3ncc(N)nc3)ccc2)CCN1
0.26,O1C(c2nccnc2)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1C
0.45,c1cc(Oc2nccnc2)ccc1NC1CCNCCCC1
0.49,C1N(c2nccnc2)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,c1c(-c2nc(N)ncc2)ccc(N2CCCNC2)c1
0.44,c1ncc(Nc2nccnc2)cc1N1CCN(CC)CCN1
0.00,c1c(Nc2nccnc2)ccc(N2CCNCC2)c1
0.47,c1c(Nc2nccnc2)ccnc1N1CCOCCCC1
0.47,c1c(C)nc(Nc2nccnc2)cc1N1CCN(C)CCC1
0.46,c1c(Oc2nc(C)ncc2)ccc(N2CCCNC2)c1
0.42,c1nc(-c2ncncc2)cc(C2NCCNCC2)c1
0.00,C1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1c(CN2CCNCC2)cccc1NC1CCOC1
0.44,c1nn(C)cc1Nc1ncncc1N1CCCCNC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.36,c1(N(C)C)ncncc1-c1ncccn1
0.45,n1cc(Nc2nccnc2)ccc1CN1CCCNCCC1
0.00,FC1OCCN(c2nc3c(-c4nc5c(OC)[nH]c(=O)c5ccc4)cs3)cc21
0.73,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.46,c1cc(Nc2ncncc2)ccc1N1CCCOCC1
0.75,N1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,c1ncc(Nc2nccnc2)cc1CN1CCCNCC1
0.44,O1CC(N)CCC1c1nc(-c2ccncc2)ccc1N1CCCNCC1
0.73,C1N(C)C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,c1(C(C)C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCO1
0.44,c1nc(Nc2nccnc2)cc(C2NCCOCC2)c1
0.40,c1cc(CNc2ncccn2)ccc1C1CCNCCCN1
0.42,n1cc(Nc2nccnc2)cc(C2CC2)n1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,c1(C)nccnc1Nc1ccncc1N1CCCNCCC1
0.62,O1CC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CN1CCCOC1
0.38,c1(C)nc(Nc2nccnc2)ccn1
0.35,c1c(Oc2ncncc2)cccn1
0.39,c1ncccc1-c1ncncc1-c1ccncc1N1CCCNCCC1
0.39,Fc1ccncc1NC1CCNCCC1
0.39,c1(Nc2ncncc2)ccncc1NC1CCOCCN1
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CCO1
0.72,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCO1
0.47,c1(C)ncc(Nc2ncncc2)cc1N1CCCOCC1
0.00,n1cc(-c2nccnc2)ccc1N1CCCNCCC1
0.47,c1c(Oc2ccncc2)ccnc1N1CCC(N)CCC1
0.63,C1OC(CN)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC1CC1
0.33,c1(Nc2nccnc2)ccncc1NC1CC(N)CCN1
0.36,c1cc(Oc2nc(C)cnc2)ccn1
0.33,C1N(c2nc3c(-c4[nH]c5c(c4)C(Cl)CCC5)cccc3nc2CC)CC1
0.37,c1cc(Nc2nccnc2)ccn1
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,n1nc2ccccn2c1NC1CCCOCC1
0.33,N1=C(NCC)CC1Nc1nc2n(-c3ccccc3)ccc2nc1CN1CCCCO1
0.00,O1CC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1cn(C)ncc1NCCCN1CCCNC1
0.00,c1cc(Oc2ncnc2)ccnc1N1CCCOCCC1
0.34,Fc1cc(Oc2ncccc2)ccn1
0.00,Brc1cc(Nc2ncncc2)ccn1
0.39,C1=C(C)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,c1(Oc2ncccc2)cc(C)ncc1NC1CCCNC1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.47,c1(C)ncc(Nc2nccnc2)cc1N1CCCCOCC1
0.00,n1cc(N(C)C)cc(Nc2ccncc2)c1
0.37,c1nc(Nc2ncncc2)ccn1
0.45,c1(C)nccc(Nc2ncncc2)c1C1NCCOCC1
0.34,c1(C)nccnc1Nc1nc(Nc2nccnc2)ccc1N1CCN(C)CCC1
0.39,c1(C)ncccc1NC1CCOCC1
0.44,n1cc(Nc2nccnc2)ccc1N1CCCCN1
0.34,Fc1cc(-c2nc(N)ncc2)ccn1
0.44,c1c(OC)cc(Nc2ncncc2)cc1CN1CCCCNC1
0.00,O1CC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.35,c1c(Oc2nc(Nc3ccncc3)ccn2)ccnc1N1CCCNCCC1
0.43,c1c(Oc2ncccc2)cc(C)nc1N1CCN(C)CC1
0.37,c1cc(Nc2ncncc2)ccn1
0.44,c1c(C(C)C)nc(Nc2nccnc2)cc1CN1CCCCN1
0.38,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,Fc1cc(OC)cc1NC1CCNCC1
0.39,n1nc2ccccn2c1NC1CCC1
0.41,c1c(Oc2ncc(F)cc2)ccc(N)n1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.37,O1C(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)(C)CC1
0.39,n1ccc(Nc2ncncc2)cc1C1NCCCNC1
0.45,c1c(Nc2ncccn2)ccnc1N1CCCOC1
0.00,c1(N)ncncc1-c1ccncc1N1CCCNCC1
0.43,n1(C)nccc1-c1nccc(C2NCCOC2)c1
0.43,c1c(Oc2nc(F)ccc2)ccc(C)c1NC1CCOCC1
0.44,c1c(OC)ncc(Nc2ncncc2)c1CC1CCNC1
0.43,n1nc(Nc2nccnc2)ccc1C1NCCCOC1
0.41,c1(C)nc(Nc2ncc(F)cc2)ccn1
0.36,Fc1cccc(NC2CCCC2)c1N
0.39,c1nccc(N2CCOCC2C)c1Nc1ccncc1-c1cnn(C)c1
0.44,n1c(Nc2ncccn2)cncc1N1CCOCC1
0.42,c1ncc(-c2nc(N)ccn2)cc1C1NCCCO1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]1)CCNC4=O)cccc3nc2CC1
0.46,c1ncc(Oc2ncncc2)cc1CN1CCCNCC1
0.44,c1(C(=O)Nc2cnccc2)ccc(C2CCN2)cc1
0.44,c1c(Nc2nccnc2)ccnc1CN1CCCNCC1
0.39,n1nc(Nc2ncc(F)cc2)ccn1
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.45,c1(C2CCCO2)ccncc1NC1CCOCC1
0.00,O1CCO1c1nc(-c2ncncc2)ccn1
0.37,c1(C)ncccc1NC1CCNCC1
0.39,c1(C)nccc(Nc2nccnc2)c1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCC1
0.32,Fc1cc(-c2nc(C)ccn2)ccn1
0.00,c1c(OCC)nccN1CCCOC
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.40,Brc1c(C2CCSNC2)ccnc1NC(=O)c1cccnn1
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.44,n1c(N)ncc(-c2ncccc2)c1NN1CCCCOC1
0.39,c1cc(CNc2ncccn2)ccc1NC1CCCN1
0.37,c1cc(Nc2ncccn2)ccn1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.46,n1c(Nc2ncc(F)cc2)cncc1CC1CCOC1
0.00,c1c(Oc2nc(C)ccn2)ccnc1N1CCCOC1
0.37,c1c(-c2nccnc2)cc(C)nc1N
0.37,c1ncc(C)cc1Nc1scnc1-c1ccncc1C1CCNCC1
0.43,c1cc(F)c(NC2CCCN2)cc1C1CCOC1
0.41,c1c(C(C)C)nccc1NC1CCNCC1
0.37,n1cc(C)ncc1NC1=CCCNC1
0.33,[nH]1c(-c2cccnc2)ccn1
0.40,Fc1c(Cl)ccc(Nc2ncccc2)n1
0.42,c1c(Oc2nc(C)ncc2)ccnc1N1CC(C)C1
0.66,S1C(=C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.00,O=C1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.39,c1(C)nccc(Nc2ncccc2)n1
0.44,c1c(C(C)C)nc(Nc2ncccn2)cc1CN1CCCCN1
0.00,O1CC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,n1c(-c2nc(N)ccc2)ccc(C2CCNC2)c1
0.41,[nH]1nccc1-c1nc(N)ncc1N1CCCOCC1
