Scores,SMILES
0.46,c1c(F)ccc(F)c1Cc1cncc(NC2C(N)CCC2)c1
0.47,n1cccc(F)c1Cc1ccc(F)cc1C1OCOC1O
0.36,c1nccnc1Cc1cccc(F)c1
0.43,c1cc(F)ccc1Cc1cncc(F)c1C1CCOCC1C
0.47,c1cc(F)cc(F)c1Cc1cncc(OC)c1C1CCOCC1O
0.45,c1ncc(F)cc1Nc1cncc(CC)c1C1COCC1N
0.41,c1cc(F)cc(CN2CC(C)C(N)CC2)c1
0.47,c1ncc(F)c(C)c1Cc1ncncc1C1CCOCC1O
0.47,c1c(F)cccc1Cc1cncc(N2CCC(N)C(F)C2)n1
0.00,c1ccc(F)cc1Cc1ncc(CC)cc1C1CCOCC1C
0.45,Fc1cccc(F)c1Cc1ncc(F)cc1CC1NCC(O)CO1
0.45,c1c(F)ccc(OC)c1-c1ncc(CC)cc1OC1CC(F)CNC1
0.43,c1ccc(F)cc1Cc1cnnc(CC)c1C1CCOCCO1
0.47,c1cc(F)cc(F)c1Cc1cnncc1C1CCOCC1O
0.44,c1cc(F)cc(F)c1Cc1nccc(OCC)c1C1COC(O)OC1C
0.47,c1ncc(Cl)cc1Cc1ccncc1C1CCCOC1O
0.00,c1ncc(F)cc1Cc1ncc(F)cC1CC(N)COC1
0.00,c1ncc(F)cc1Cc1cccc(F)c1N1CCC(N)C1
0.47,c1cnccc1Cc1ccc(F)cc1N1CCC(N)C1
0.00,c1cncc(F)c1Cc1nccc(F)c1C1COCC(N)C1
0.47,n1ccc(F)cc1Cc1nccc(F)c1CN1CCNCC1C
0.43,Fc1cccc(F)c1-c1ccnc(CN2CCN(C)CC2)c1
0.25,c1cc(F)cc(F)c1C
0.00,c1cc(F)cc(F)c1Cc1nccc(CN2CCCCC(N)C2)c1
0.46,c1c(F)ccc(F)c1Cc1ccc(F)cc1C1NCC(N)CO1
0.38,c1c(F)cc(F)cc1Cc1cncc(F)c1
0.43,c1c(F)ccc(F)c1CCOc1nccc(N2CCC(N)C(N)C2)c1
0.00,c1nccc(-c2ccc(OC)cc2)c1N1CCO(C)C1
0.47,c1ncc(F)cc1Cc1ccc(C)nc1C1CCOCC1N
0.00,c1ccc(F)cc1oc1ccc(CN(C)CCC)nc1
0.47,c1ncc(F)cc1-c1ccnc(CC)c1OC1CCC(N)CO1
0.46,c1cc(F)cc(F)c1-c1ncnc(C2CCC(N)CC2)c1
0.47,n1ccc(F)cc1Cc1ncncc1C1CCCC(N)CO1
0.00,c1ncc(F)cc1Cc1cccc(F)c1C1COCCC1N
0.47,c1nccc(F)c1Cc1ccc(F)cc1N1CCC(N)CO1
0.47,c1nccc(F)c1Cc1ccccc1C1CCC(O)COC1
0.45,c1c(F)ccc(F)c1Nc1nccc(CC)c1C1CCOC1O
0.24,c1cc(F)ccc1C
0.47,c1cccc(F)c1-c1cncc(CC)c1C1COC(N)C1
0.45,c1cc(F)ccc1Cc1nccnc1C1CCNC(O)C1
0.42,c1cc(F)cc(F)c1-c1ccnnc1C1CCCOCC1
0.44,c1cc(F)cc(F)c1Nc1nccc(CC)c1
0.00,c1cc(F)ccc1Cc1nncc(CC
0.47,c1cc(F)ccc1Cc1cnccc1C1CCC(O)CCO1
0.00,c1nccc(F)c1Cc1cccc(F)c1C1CCOCC1O
0.43,c1cccnc1Cc1ccncc1C1CCC(C)CCOC1
0.45,Nc1nccc(F)c1Cc1ccncc1C1COCC(F)CN1
0.42,c1cccc(OC)c1CN1CCC(N)CC1
0.00,c1cc(F)ccc1Cc1ncc(F)cc1C1CCOC(O)C1
0.46,c1ccc(F)cc1-c1ccnnc1C1CCCCCNC1C
0.47,n1ccc(F)cc1Cc1ccc(F)cc1N1CCC(N)COC1
0.00,c1nccc(F)c1-c1ccccnc1C1CCOCC1O
0.00,c1cc(F)cc(F)c1Cc1ccc(F)cc1C1CC(N)COC1
0.46,c1cc(F)cc(F)c1Cc1cccc(OC)c1C1COC(F)CNC1
0.47,c1n(C)cc(F)c1Cc1ccc(F)cc1N1CC(C)CNC1
0.46,c1cc(F)cc(F)c1-c1ncnnc1C1CCCOCC1O
0.47,c1cccc(F)c1Cc1cncc(C)c1C1COCC(N)CC1
0.00,c1ccc(F)cc1Cc1cnncc1C1CCOCC1O
0.47,c1nccc(F)c1Cc1ccccc1C1CCOCC(N)C1
0.40,c1c(F)cccc1C1CCCC(O)COC1
0.38,c1cncc(F)c1Nc1ncccc1C1CCCC(N)CC1O
0.43,c1cc(F)cc(F)c1Cc1ccncc1COCC1OCCOCC1O
0.47,c1cccc(F)c1Cc1ccc(F)cc1C1CCOCC1N
0.47,c1ccc(F)cc1Cc1ncccc1C1CCC(N)CCO1
0.38,c1cc(F)ccc1Cc1ccncc1Cl
0.38,c1nccc(F)c1C1CC(N)CCOC1
0.47,c1cccc(F)c1Cc1ccncc1N1CCCC(N)CC1
0.47,c1ccc(F)cc1Cc1nccc(F)c1CN1CCOCC1N
0.45,C1CNCCN1c1cccc(F)c1NC1CCOC(C)CC1
0.47,c1cncc(F)c1Cc1cccc(OC)c1C1CCC(N)COC1
0.00,c1ncc(CO)cc1C1CCO(C)CC1O
0.47,c1cc(F)ccc1Cc1cnccc1CC1CCOCC1O
0.47,n1ccc(F)cc1-c1ccnc(CN2CC(N)CCC2)c1
0.46,c1ncc(F)cc1-c1cccnc1CC1CCNCCNC1
0.47,c1ccc(F)cc1Cc1ccncc1CN1CCC(N)CC1
0.46,c1nccc(F)c1Nc1cc(F)ccc1C1CCC(N)COC1
0.00,c1ncccc1Cc1ccc(F)cc1C1CCOCC1O
0.47,c1cc(Cl)cc(F)c1Cc1ccncc1N1CC(C)CC1O
0.47,n1cccc(F)c1Cc1ccccc1C1COCC(N)CC1
0.47,n1ccncc1Cc1cccc(F)c1C1CCOCCN1
0.45,c1c(F)ccc(F)c1Cc1cccc(F)c1C1CC(N)CCC1O
0.24,c1cc(F)cc(F)c1F
0.43,c1cc(F)cc(F)c1-c1ccnc(C2CC(F)C(F)CN2)c1
0.46,c1nccc(F)c1Cc1cccc(F)c1C1CC(F)CNC1O
0.45,c1ccc(F)cc1-c1cccc(F)c1COC1CCC(N)CC1O
0.40,c1cc(F)ccc1Cc1ncc(CC)cc1CCOC1COCC(O)CC1
0.44,N(C)CC1CCCNC(=O)c2cc(OC)ccc2nc1
0.00,c1nccc(F)c1Cc1cccc(F)c1N1CC(F)CCC1N
0.24,c1cccc(F)c1C
0.00,c1cc(OC)cc(F)c1Cc1ccncc1N1CC(N)CCC1
0.36,Fc1cccc(F)c1Cc1cccc(F)n1
0.00,c1ncc(F)cc1-c1ncc(CN2CC(N)CCC2)cc1
0.47,c1ncc(F)cc1Cc1ccc(F)cc1N1CCC(N)CCC1
0.42,c1nccc(F)c1Cc1cccc(F)c1O
0.43,c1cccc(F)c1Cc1cnccc1C1CCOCC1OC
0.46,c1cc(F)ccc1Cc1ccncc1CC1CCC(O)CC1C
0.42,c1cc(F)cc(F)c1Nc1cccc(C)n1
0.46,c1cc(F)cc(C(F)F)c1CCN1CCC(N)CC1
0.00,c1ccc(F)c(=O)c1CC(N)C)cc1
0.38,c1cc(F)c(F)cc1Cc1ccc(C)nc1
0.45,c1cc(F)cc(F)c1-c1ccnc(CC)c1CN1CCC(N)CC1O
0.42,c1cc(F)cc(F)c1Cc1cc(F)cc(F)c1C1OCCC(N)COC1
0.44,c1cccc(F)c1Cc1ccc(OC)cc1CC1CCC(F)CNC1=O
0.46,c1ccc(F)cc1Cc1cncc(F)c1C1CCNC(O)CC1
0.47,c1ncc(F)cc1-c1ccc(OC)cc1C1COCC(N)CO1
0.00,c1cccc(F)c1Cc1cncc(C)c1C1CCC(N)COC1
0.43,c1cc(F)cc(F)c1Cc1nccc(F)c1CN1CCOC(C)C1
0.47,c1cccc(F)c1Cc1ccncc1C1CCOCC(N)C1
0.39,c1cnccc1CC1CCCNCCC1N
0.37,c1ccncc1CN1CC(F)CC(C)C1
0.47,c1cc(F)c(CF)cc1-c1cnnc(C2CCC(N)CC2)c1
0.40,c1cc(F)ccc1CCN1CCOCCOC1
0.00,CCC(O)CCNC1CCCNc1cccc(F)c1C
0.37,c1ccncc1CC1CC(N)CCCC1N
0.47,n1cc(F)ccc1Cc1cccc(F)c1C1OCC(N)CC1
0.45,c1cc(F)cc(F)c1-c1ccnc(CC)c1C1CCC(F)CNC1
0.00,c1cc(F)cc(F)c1Cc1cncc1CCOCCC1NCC(N)COC1
0.47,c1ccc(F)cc1Cc1ccc(C)cc1C1CC(N)CCO1
0.43,c1cc(F)cc(F)c1CN1CCCC(N)CO1
0.47,c1cc(F)cc(F)c1Cc1ccncc1C1CCC(N)CC1
0.00,c1cc(F)cc(F)c1Cc1ccncc1N1CC(N)CCC1
0.42,c1cc(F)cc(F)c1CNC(C)COC1COCCCC1N
0.32,c1c(F)cccc1CC(F)(F)CF
0.47,c1ncc(F)c(F)c1-c1cncc(CN2C(CC)CC(N)C2)c1
0.45,c1cncc(F)c1Cc1ccc(F)cc1NC1CCOCC1N
0.00,n1ccc(F)cc1Cc1cccc(F)c1C1CCOCC1O
0.43,c1cc(F)ccc1Cc1ccc(F)cc1N1CCN(C)C1
0.00,c1ncc(F)cc1-c1ccnc(CC)c1C1CCOCOC1
0.40,c1cc(F)cc(F)c1Nc1ccncc1C1CCC(F)CNC1O
0.36,c1cnccc1CN1CC(F)COC1
0.45,c1cc(F)cc(C)c1CNc1cncc(F)c1C1OCCOC1O
0.26,c1cc(N)cc(F)c1C
0.00,cc1cnc(F)c(-c2cc(F)ccc1)nc2)C1CCC(N)COC1
0.40,c1ccncc1CC1CC(=O)NCC1C
0.46,c1cc(F)cc(F)c1Nc1ccncc1C1CCC(N)COC1
0.00,c1cncc(F)c1Cc1cccc(OC)c1C1CCC(N)COC1
0.47,c1cc(F)ccc1Cc1nccnc1N1CCCC(N)C1
0.25,c1ncc(F)cc1F
0.42,c1ncc(F)cc1Cc1cccc(F)c1CN1CCCC1OC
0.42,c1cc(F)cc(F)c1CN1CCC(N)CC1
0.47,c1ccc(F)cc1Cc1cccc(F)c1CN1CCOCC1N
0.00,c1cc(F)cc(F)c1Cc1nccc(C)c1C1CCOCC1O
0.46,c1ccc(F)cc1Cc1cccc(F)c1CCN1OCCOC1O
0.00,CC1NCCNC(C)Oc1cccc(F)c1C
0.43,c1cc(F)cc(F)c1CNC1CCCCOCN1
0.43,c1cc(F)cc(F)c1CN1CCC(O)CC1C
0.40,c1cc(F)cc(F)c1C1CCC(N)COC1
0.43,c1cc(F)cc(F)c1-c1ccc(F)cc1NC1CC(C)CCNC1
0.42,c1cc(F)cc(F)c1Cc1ncc(OC)cc1C
0.00,c1cc(F)cc(F)c1-c1ccc(F)cc1CC(N)COC1C1OOCC1
0.25,c1cc(F)cc(F)c1C
0.47,c1ccc(F)cc1Cc1cnc(C)cc1CN1CCOCC1O
0.38,c1cncc(F)c1Cc1ncc(F)cc1
0.25,n1ccc(F)cc1C
0.45,c1cc(F)cc(F)c1Nc1cnncc1C1CCC(N)CC1C
0.47,c1cc(F)cc(F)c1-c1ccnnc1CN1CCC(N)CC1
0.00,c1cc(F)cc(F)c1-c1cncc(CC)c1OC
0.45,c1nccc(F)c1Nc1cncnc1C1CCCOC1N
0.43,c1cc(F)cc(F)c1C(N)CCOC1CNCCOCC1
0.00,c1cc(F)cc(F)c1-c1nccc(C2CC(N)C(F)CF)c1
0.47,c1cncc(F)c1Cc1ccc(F)cc1N1CCC(N)CC1
0.38,n1cc(F)ccc1CN1CCOCC1N
0.43,c1ncc(F)cc1Cc1nccc(N2CCN(C)CC2)c1
0.44,c1ccnc(F)c1Cc1cccc(F)c1CN1CCC(N)CC1
0.39,n1c(F)cccc1CN1CC(O)CCC1C
0.00,c1nccc(F)c1Cc1c(F)cccc1N1CC(N)CCC1
0.36,c1ccc(F)c(F)c1C1CCNC1O
0.46,c1cc(F)c(F)cc1-c1cnnc(N2CC(N)CCC2)c1
0.00,c1ccc(F)cc1Cn1ccc(F)cc1C1OCC(N)CCC1
0.38,c1ncccc1CN1CCC(N)CC1
0.00,c1ccc(F)cc1Cc1ccc(F)cc1C1CC(N)COC1
0.41,n1cccc(F)c1COC1CCOCC1N
0.38,c1cnccc1Cc1cnc(CF)cc1
0.46,c1cccc(F)c1Cc1cc(F)ccc1CCN1COCCC1N
0.41,c1cccc(F)c1Nc1ncc(CC)cc1C1CNCC(N)C1
0.47,c1cc(F)cc(F)c1Cc1nccc(F)c1OC1CCC(N)CO1
0.38,c1nccc(F)c1CC1NCCOC1
0.28,c1c(F)cccc1OC
0.39,c1cc(F)cc(F)c1CN1CCNCC1N
0.45,c1cncc(Cl)c1Cc1cccc(F)c1C1CC(N)CCC1
0.43,c1nccc(F)c1-c1cncc(N2CC(N)CC(O)C2)c1
0.44,n1cc(F)ccc1CCOC1CCC(N)COC1
0.37,[nH]1cccc1CC1CC(F)CCNC1
0.46,c1nccc(F)c1-c1cc(C)cc(F)c1C1OCCOC1O
0.46,c1ncc(F)cc1Cc1ccccc1NC1CCOCC1O
0.42,C1OCC(F)C(N)C1c1ccccc1CC(F)(F)F
0.40,n1cc(F)ccc1Cc1ccc(F)cc1NC1CCNCC1O
0.40,c1cccc(F)c1CN1CCOCC1O
0.47,n1nccc(F)c1Cc1ccc(F)cc1CN1CCC(N)C1
0.40,n1ccc(F)cc1Cc1ccccc1N(C)CCC1COC(F)OC1
0.47,c1ccc(F)cc1Cc1ncc(CC)cc1C1OCCCN1
0.47,c1cc(F)cc(F)c1Cc1ccncc1CN1CCCC(N)C1
0.44,c1cc(F)ccc1CNc1ccnc(C)c1CN1CCOCC1O
0.42,n1ccc(F)cc1-c1ccc(F)c(F)c1C1COCO1
0.43,c1ccc(F)cc1Cc1ccc(C)nc1C1CCOCOC1
0.47,c1ccc(F)cc1-c1ccncc1CC1CCC(N)COC1
0.47,c1ccc(F)cc1-c1ccc(F)cc1CN1CCC(N)C(F)C1
0.47,c1cncc(F)c1-c1cccnc1CC1CC(N)CCC1
0.47,c1ccc(F)cc1-c1ccnc(CC)c1CN1CCOCC1O
0.41,c1nccc(F)c1Cc1cccc(F)c1C1COOC1C
0.43,c1ccc(F)cc1Cc1ccc(F)cc1C1COCOC1C
0.46,n1cc(F)ccc1Cc1ncc(CN2CCC(N)C2)cc1
0.47,c1cc(F)ccc1Cc1cccc(F)c1CN1CCC(N)CO1
0.47,C1CCCNC1Oc1nccc(F)c1Cc1cccc(F)c1
0.45,c1cc(F)cc(F)c1-c1nccc(CN2CCNCC(N)C2)c1
0.00,n1nccc(F)c1Cc1cccc(F)
0.33,c1cc(F)cc(-c2ccc(C)nc2)c1CCCCOCN1COC(F)C1
0.00,CC1CN(C)CC1c1cccnc1C)c1c1ccccc1
0.47,c1c(F)cc(Cl)cc1Cc1nccc(F)c1N1CC(N)COC1
0.47,c1cc(F)c(C)cc1-c1ccncc1CC1COCC1N
0.47,c1cc(F)cc(F)c1-c1cnnc(CC)c1C1CCCOC1O
0.00,c1ccncc1Cc1cccc(F)c1C1CC(N)COC1
0.00,c1nccc(F)c1Cc1cccc(F)c1C1CC(N)COC1
0.46,c1cc(F)cc(F)c1-c1ncc(CN2CCC(N)CN2)cc1
0.43,C1CN(C)COC1c1cccc(F)c1C-c1nccc(F)c1C
0.44,c1nccc(F)c1Cc1cccc(F)c1C1NC(F)CCO1
0.47,c1cc(F)cc(F)c1-c1ncc(CC)nc1C1CCOC1N
0.45,c1cnccc1-c1cc(F)ccc1C1COC(N)C1
0.00,c1cc(F)cc(F)c1-c1ccnc(CN2CC(N)CCC2)c1
0.37,c1cccc(F)c1C1COCC(N)C1
0.47,c1cc(F)cc(F)c1-c1ccncc1NC1CC(C)COC1
0.00,-c1cncc(F)c1Cc1cccc(F)c1C1CC(N)COC1
0.46,c1nccc(F)c1-c1ccncc1CC1OCC(N)CO1
0.29,c1cc(F)cc(-c2c(C)ccc(C)c2)c1C(=O)Nc1cnccc1C1CCOCC1C
0.46,c1cc(F)cc(F)c1-c1cccc(N2CC(O)C(F)C2)c1
0.43,c1ccc(F)cc1-c1ccncc1CN1CC(F)COC1
0.47,c1cccc(F)c1Cc1cccnc1C1CCOCC1N
0.44,c1cc(F)cc(F)c1-c1c[nH]nc1C1CCOC1O
0.46,c1ccc(F)cc1Cc1ccncc1CC1CC(O)CCN1
0.47,c1cncc(F)c1-c1ccc(CC)cc1C1CC(N)CCO1
0.47,c1cc(F)cc(F)c1-c1nccc(CN2CC(N)C(F)C2)c1
0.45,c1ncc(F)cc1Nc1cc(C)cc(F)c1CN1CCOCC1O
0.00,c1cc(F)c(F)cc1-c1cncc(CN2CCC(N)CC2)c1
0.47,c1ccc(F)cc1Cc1ccc(F)cc1CC1COCCN1
0.46,c1ccc(F)cc1-c1ncnc(C2CC(N)C(F)C2)c1
0.47,c1cc(F)cc(F)c1-c1ccnnc1CC1CC(F)CNC1
0.00,c1cc(F)ccc1-c1ncc(CN(2)CC(F)C(N)C2)cc1
0.45,c1cc(F)cc(C)c1-c1cncc(C2CC(N)C(N)C2)c1
0.00,c1cc(F)cc(F)c1Cc1nccc(C)c1C1COCC(N)C1
0.00,c1ccc(F)cc1-c1cnnc(CC)c1C1COCC(N)C1
0.00,c1ccc(F)cc1-c1cccc(CN2CC(N)C(F)C3)c1
0.46,c1cncc(F)c1Cc1ncccc1N1CCOC1O
0.47,c1cc(F)cc(F)c1Cc1ccc(F)cc1C1COCOC1N
0.35,c1cc(F)ccc1Cc1ccncc1C1CCC(O)CC1-c1ccc(C)nc1
0.46,c1cc(F)cc(F)c1-c1cnncc1C1CCC(N)CO1
0.47,c1cncc(F)c1Cc1ccc(F)cc1NC1COC(C)C1
0.33,n1cccc(F)c1-c1ccncn1
0.46,n1nccc(F)c1Cc1ncc(CC)cc1N1CCCOC1O
0.33,c1nccc(F)c1-c1ccc(C#C)cc1CN(C)CCOC1OCCN(C)CO1
0.47,c1ccc(F)cc1Cc1nccnc1C1CCCC(N)C1
0.41,c1cc(F)ccc1-c1cccc(F)c1NC1CNCC1O
0.00,c1cccc(F)c1-c1cncc(CN2CC(N)C(F)C)n2
0.46,c1cccc(F)c1-c1ccncc1CNC1CC(F)C(O)C1
0.38,n1ccc(F)cc1Cc1ccc(F)cc1C
0.00,c1cc(F)cc(F)c1-c1ncc(CN2CC(F)C(N)C2)cc1
0.47,c1ccc(F)cc1-c1ccnc(CC)c1C1CCOCC1N
0.46,c1ccc(F)cc1-c1cncc(C2CCC(N)C(F)C2)c1
0.47,c1cccc(F)c1-c1ccncc1OC1CCC(N)CC1
0.47,n1cccc(F)c1Cc1ccc(CC)cc1C1CC(N)COC1
0.45,c1c(F)ccc(F)c1Nc1ncn(CC)c1C1CCC(N)CO1
0.47,c1cc(F)cc(F)c1-c1cncc(CC)c1C1CC(N)CCO1
0.47,n1cc(F)cc(F)c1-c1cccc(CN2CC(F)C(N)C2)c1
0.34,n1ccc(F)cc1-c1cncc(F)c1Cc1ccc(F)cc1Cl
0.47,c1cccc(F)c1Cc1ccncc1CC1CCOC(N)C1
0.47,c1scc(F)c1Cc1ccncc1C1CCOCC1N
0.00,c1cc(F)ccc1Cc1cnccc1N1CCC(N)CC1
0.37,c1cc(F)cc(C)c1Cc1cnncc1N1CC(Cc2cnccc2)CCN1
0.44,n1ccc(F)cc1-c1cc(F)cc(F)c1C1NCC(N)COC1
0.47,c1ccc(F)cc1-c1ccncc1CN1CCC(N)CC1
0.00,c1ccc(F)cc1Cc1nccc(F)c1C1CCOCC1O
0.47,c1c(F)ccc(F)c1Cc1ccccc1N1CC(N)CCC1
0.37,n1cccnc1Cc1cccc(F)c1C
0.35,c1nccc(F)c1Cc1cccc(F)c1-c1nccc(CN2C(N)CC(F)C2)c1
0.46,c1nccc(F)c1-c1cccc(N2CC(F)C(N)C(F)C2)c1
0.47,n1ccc(F)cc1-c1ccc(OC)cc1C1COCC(O)C1
0.00,c1ccc(F)cc1Cc1nccc(N2CC(N)CC(F)C2)c1
0.47,c1ncccc1-c1cccc(F)c1CN1CCC(N)CC1
0.47,c1ccc(F)cc1-c1ccncc1CC1CCOCC1O
0.47,n1cccc(F)c1Cc1ncccc1C1COCC(N)C1
0.47,n1ccc(F)cc1-c1cccc(CN2CC(F)CCNC2)c1
0.47,c1ccncc1Cc1cc(OC)ccc1C1CCC(N)COC1
0.40,c1cc(F)cc(F)c1-c1cccc(C2CC(F)(N)CC2)c1
0.47,c1cc(F)cc(C)c1Cc1ccncc1C1CNC(=O)CC1
0.45,c1cc(F)cc(C)c1Cc1ccc(C)cc1CCC1OCOC1O
0.46,c1cc(F)cc(F)c1Cc1nccc(C2CC(N)CC(N)C2)c1
0.46,c1cncc(F)c1-c1cncc(CN2CC(N)CC2)c1
0.47,c1ccncc1Cc1cccc(F)c1C1CCNCCOC1
0.00,c1nccc(F)c1Cc1cccc(F)c1C1CCOC(F)C1
0.47,n1cc(F)ccc1Cc1ccccc1CC1CC(O)COC1
0.46,c1cccc(F)c1-c1ncnnc1OC1COCC(O)C1
0.00,c1cc(F)cc(F)c1-c1nccc(C2CCC(N)C2)cc1
0.00,c1ccc(F)cc1-c1nccn(CC)c1C1CC(O)COC1
0.28,c1ncccc1Br
0.44,c1nccc(F)c1-c1ccncc1CC1CC(N)CCCC1
0.47,n1cccc(F)c1Cc1ccc(F)cc1C1CCCOC1O
0.47,c1cccc(F)c1-c1ccncc1CC1CCOCC1N
0.47,c1ncc(F)c(C)c1-c1nccc(CC)c1C1CC(O)COC1
0.00,c1cc(F)cc(F)c1-c1ccncc1C1CCC(O)CC1
0.45,n1ccc(F)cc1Nc1ncc(CC)cc1C1CCC(N)COC1
0.00,CCN1CCC(c2ccncc2)==O)c1CC1CCC(N)CC1
0.47,n1cccc(F)c1Cc1cccc(F)c1C1CCOCC1N
0.43,Fc1cccc(F)c1Cc1ncc(CC)cc1NC1CCC(O)CO1
0.36,c1nccc(N2CCC(N)C(F)C2)c1
0.23,c1cnccn1
0.47,c1ccc(F)cc1-c1cncc(CC)c1N1CC(=O)CCNC1
0.46,c1cnccc1Cc1ncccc1C1CCOCC1O
0.46,c1c(F)ccc(F)c1Cc1ccc(C)cc1OC1CCOCC(N)C1
0.47,c1cc(F)cc(F)c1Cc1sccc1CN1CCC(N)CC1
0.40,c1cncc(F)c1Cc1ccc(N)nc1
0.45,c1cc(F)cc(F)c1-c1nccc(CN2CC(O)C(N)C2)c1
0.33,c1(F)ccc(F)c(-c2cccc(C)c2)n1
0.00,c1ccc(F)cc1-c1nccc(CC)c1C1COCC(N)C1
0.00,n1cccc1CC(C)CN
0.47,c1nccc(F)c1Cc1nccc(N2CC(N)CCC2)c1
0.45,c1nccc(F)c1-c1cccc(CN2CCC(N)C(N)C2)c1
0.47,n1cccc(F)c1Cc1nccc(CC)c1C1COCCC1N
0.00,c1cc(F)cc(F)c1Cc1nccc(N2CCC(N)CC2)n1
0.47,c1ncc(F)cc1-c1cccc(CN2CC(N)CCCC2)n1
0.00,c1cc(F)cc(F)c1-c1cnncc1C1CCC(N)CC1
0.47,c1ncc(F)cc1Cc1ccc(F)cc1C1CCNCC(F)C1
0.46,c1ccncc1Cc1cncc(F)c1C1CCCNCC1O
0.42,n1ccc(F)cc1-c1cncc(C2CCCN(C)CC2)c1
0.25,n1cccc(F)c1C
0.00,c1nccc(F)c1Cc1ccc(F)cc1C1CCOCC1O
0.43,c1cncc(F)c1-c1cccc(CC)c1C1COCCOC1
0.00,c1ccc(F)cc1-c1nccc(CN2CC(N)C2)nc1
0.47,c1c(F)ccc(F)c1Cc1ccncc1CN1CC(N)CCC1
0.45,c1cc(F)cc(F)c1Cc1nccc(C2CC(N)CC(C)(C)C2)c1
0.46,c1ncc(F)cc1Cc1cccc(F)c1C1CCNCCN1
0.00,c1nccc(F)c1-c1cccc(F)c1C1CC(N)CCO1
0.43,c1ncc(F)cc1-c1ccncc1C1CC(N)CCCC1
0.00,c1cccc(F)c1-c1ccncCN1CCC(F)(F)CC1
0.47,c1nccc(F)c1Cc1ccncc1C1CCOCCC1O
0.47,Nc1ncc(F)cc1Cc1cncc(F)c1C1CCOCCOC1
0.47,c1cc(F)cc(F)c1Cc1cncc(C)c1C1CC(O)CCOC1
0.39,CCCNc1cccc2c1CCCNCCCNC2
0.00,c1nccc(F)c1Cc1ccncc1C1CCOC(F)C1
0.47,c1nccc(F)c1Cc1cccnc1CN1CCC(O)CC1
0.00,c1ncc(F)c1Cc1ccc(F)cc1C1CCC(N)COC1
0.47,n1ccc(F)cc1Cc1cccc(F)c1C1CCOCC1N
0.46,n1ccc(F)cc1-c1ccc(F)cc1C1CCOCNC1
0.38,c1cc(F)cc(-c2cncc(CN2CCC(F)C2)c2)c1
0.47,c1cncc(F)c1Cc1ccncc1N1CCCC(N)CC1
0.47,c1ccc(F)cc1-c1ccc(CN2CC(F)C(N)CC2)nc1
0.46,c1cc(F)cc(F)c1Cc1nc(C)cc(C)c1C1CC(N)CC1
0.24,c1ccc(F)cc1C
0.00,c1cc(F)cc(F)c1C=CNCCCCNC1COCC1CC(N)C(C)C2
0.31,c1ccc(F)cc1-c1cccc(C)c1CCNCCNC1CCOCC1O
0.00,c1ccc(F)cc1Cc1cnncc1NC1CCOCC1O
0.47,c1cc(F)ccc1-c1ccncc1CN1C(C)CCCNC1
0.47,c1nccc(-c2ncc(CC)nc2)c1C1CCC(O)COC1
0.35,c1cncc(F)c1C1CNCC(N)C1
0.40,n1cccc(F)c1CN1CCC(N)CC1
0.00,c1cc(F)cc(F)c1Cc1nccc(N2CC()CC(N)C2)F
0.00,cc1cc(F)cc(C)c1Cc1ncc(CN2CCC(N)CC2)nc1
0.35,c1ccncc1CC1CCN(C)CC1
0.00,c1c[nH]cc1CC1CCN(C)CC2
0.47,c1cc(F)ccc1Cc1ncccc1CC1CC(O)CCO1
0.39,c1cc(F)cc(N)c1CCN1COCCC1O
0.43,c1ccc(F)cc1-c1nc(CCC)ncc1NC1CCC(O)CC1C
0.46,c1nccc(F)c1Cc1ccc(F)cc1C1CC(O)CNC1
0.46,c1cc(F)cc(F)c1Cc1ccncc1CCN1CCC(N)CC1
0.47,c1nccc(F)c1Cc1cnccc1N1CCC(C)C(N)C1
0.43,c1ncccc1-c1cc(C)ccc1CN1CCOC(F)C1
0.41,c1ncc(OC)cc1CN1CCC(N)CC1
0.44,c1nc(F)cc(F)c1Cc1cccc(C)c1C1OCCOCC1N
0.47,n1cc(F)ccc1Cc1ccc(F)cc1C1CCC(N)CCO1
0.00,c1ncc(F)cc1Cc1cccc(F)c1C1CCOC1O
0.00,c1nccc(F)c1Cc1ccn(C)c(C)c1C1CCC(N)COC1
0.47,s1ccc(F)c1Cc1cncc(F)c1C1CCOCC1O
0.45,n1ccc(F)cc1-c1ccc(N)nc1CN1CCC(O)CC1
0.00,c1nccc(F)c1Cc1cccc(F)c1C1COCC1N
0.37,c1cc(F)cc(F)c1Cc1ccc(F)cc1CC1COCC(F)C1
0.47,n1ccc(F)cc1Cc1ccc(F)cc1CC1COCC(N)C1
0.44,n1ccc(F)cc1Cc1nccc(C)c1C1COCCOC1
0.43,c1c(F)ccc(F)c1C(O)CN1CCC(O)CC1
0.38,c1cc(F)ccc1CN1CC(N)CC1O
0.46,c1ccc(F)cc1-c1ccncc1CC1CC(N)CCCNC1
0.24,c1ccncc1C
0.00,c1ncc(F)cc1Cc1ccncc1NC1CCC(N)C1
0.39,c1cc(F)ccc1CC1COC(O)C1
0.40,c1ccc(F)cc1-c1cccnc1CC1CNCCNCC1N
0.47,c1cccc(F)c1Cc1nccc(F)c1C1OCCOCC1N
0.40,n1cc(F)ccc1CC1CCOCC1N
0.47,c1nccc(F)c1Cc1cncc(N2CCC(O)CC2)c1
