Scores,SMILES
0.27,CCN(C)CCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nn1
0.47,CC1CNC(c2cccc(-c3ccc(C(F)F)cc3)n2)C1=O
0.46,CC1C(N)CN(c2cccc(-c3cnc(C)cc3)n2)C1=O
0.00,C1=C(=O)NCCC1C
0.00,C1C(N)CN(c2csc(-c3ccc(C(F)F)cc3)n2)C1=O
0.00,NC1(C)CCN(c2csc(-c3ccc(Cl)cc3)n2)C1=O
0.42,CC1(O)CCCN1c1cncc(C(F)F)c1
0.47,CNC1CCN(c2ccccc2-c2cnc(C(F)F)cc2)C1=O
0.00,C1((C)C)CN(c2c(F)ccc(-n3ccc(C(F)F)c3)n2)C1=O
0.32,CC(C)(C)NC(=O)C1CCCC1
0.40,C1CNC(=O)C1Cc1ncc(F)c(C)c1
0.38,CCCCN1CCN(c2cccc(-c3cccc(C(F)F)c3)n2)C1=O
0.37,C(C)CNc1ccc(F)c(F)c1
0.00,C1CNC(c2cc(F)cc(FCl)c2)C1C
0.38,CC1(C)CN(c2cccc(F)c2)C(C)CCCC1=O
0.46,CNC1CC(C)CCC1c1nccc(-c2ccnc(C(F)F)c2)n1
0.39,CC1NC(=O)CCN1c1ccc(F)c(F)c1
0.43,C1N(c2ccncc2-c2ncc(C(F)F)cc2)C(=O)CCC1C
0.39,C1(C)CCCCN1c1nc2c(-c3cc(F)ccc3)ncc2[nH]n1
0.43,CC1(C)NC(F)CCC1c1nncc(-c2ccc(C(F)F)cc2)n1
0.42,CCCN1CCN(c2ccccc2-c2ccc(F)cc2)C1=O
0.43,NC1=C(c2csc(-c3cc(F)ccc3)n2)C(=O)N1
0.45,NC1CCN(c2csc(-c3ccccc3Cl)n2)C(=O)N1
0.46,CC1N(C)CCNC1-c1csc(-c2ccc(F)cc2)n1
0.47,C1(C)CNC(c2ncccc2-c2ccc(C(F)F)cc2)C1=O
0.36,CCNC(=O)CCCNc1nccc(-c2c(F)ccc(OC)c2)n1
0.41,C=C(C)C1CCNC(C)CC1Cc1ncccc1
0.47,C1(F)(F)CNC(c2scc(-c3ccnc(C(C)C)c3)c2)C1=O
0.38,CC1C(N)CN(c2cccc(F)c2)C1=O
0.42,CN1CCCN(c2cnc(-c3cccnc3)nc2)C1=C
0.43,C1(CC)CNC(=O)C1Cc1ccc(F)c(F)c1
0.00,C1=CCc2ncccc2-c2ncc(Cl)cc2)C1=O
0.46,C1(C)CCN(c2ncc(-c3c(F)cccc3)nn2)C(C)CCC1N
0.47,C1(N)CCN(c2cnccc2-c2cnc(C(F)F)cc2)C1=O
0.40,C1(C)NC(=O)CC1Cc1ncccc1F
0.47,CC1CNC(=O)CC1c1cnc(-c2ccc(OC)cc2)nc1
0.44,C1CNC(c2ncc(F)c(-c3cccnc3)n2)C1=O
0.42,C1CNC(=O)CCC1c1ncc(Cl)c(NC)n1
0.42,C1CCN(c2ccc(F)c(-c3nncc(C)c3)n2)C1=O
0.47,C1(N)CCCN(c2scc(-c3ccc(C(F)F)cc3)n2)C1=O
0.37,C1(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=C)cccc2nc1C
0.43,CC1CN(c2cncc(-c3ccnc(C(F)F)c3)c2)C(=O)CC1C
0.00,C1C(N)CN(c2cccc(-c3cc(F)ccc3)n2)C1=O
0.42,CC1CNC(=O)CCC1Oc1cccc(F)c1O
0.41,Nc1ccc(F)c(C(=O)Nc1ncccc1C(F)F)n1
0.45,n1c(C2CCNC(C)C2)cc(-c2ncc(NC(C)C)cn2)cc1
0.37,CC1(OC)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1
0.00,n1c(C2CCNC2)ncc(-c2cnc(C(F)F)cc2)n1
0.37,C1NC(=O)CCC1=Cc1cccc(F)c1
0.43,C1NC(=O)CCC1c1ncc(-c2cnc(Cl)cc2)nc1
0.35,C1(C)CN(c2cc(F)ccc2)C(C)CC1C
0.00,CC1CNC(=O)CC1c1-c1cc(OC)ccc1
0.46,C1(C)CCNC1Cc1ncccc1-c1ccc(F)c(COC)c1
0.41,C1=CCN(c2cccnc2-c2ccnc(C)c2)C1=O
0.42,C1CCN(c2ncc(F)c(-c3ccc(C)cc3)n2)C1=O
0.39,OCC1(C)CCCC(O)CC1c1nc(C)cnc1
0.43,C1(O)CNC(c2ccccc2-c2ccccc2)C1=O
0.45,NC1CCCCC1CNc1cnccc1-c1cccc(F)c1
0.36,CC1OCc2c(ncc(OC)c2)C(=O)OCCC1C
0.34,C1(N)CN(c2cc(F)c(F)cc2)C1=O
0.44,C1C(N)CNC(C)C1c1nccc(-c2cc(F)ccc2)n1
0.47,c1c(N2CCNCCC2)ncc(-c2cnc(C(F)F)nc2)c1
0.47,c1c(Cl)c(CN2CCNCCC2)ncc1-c1nnccc1
0.41,CC1OCCN1c1nncc(-c2ccc(C)nc2)n1
0.47,NC1CCN(c2csc(-c3c(F)ccc(OC)c3)c2)C1=O
0.47,C1C(N)CCN(c2csc(-c3ccc(C(F)F)cc3)n2)C1=O
0.46,CC1CN(c2cnc(-c3c(F)cncc3)nc2)C(=O)NC1
0.44,NC1CCN(c2cnc(-c3cc(C)ncc3)nc2)C1=O
0.47,CN1CCNC(c2ccncc2-c2ccc(C(F)F)cc2)C1=O
0.46,C1(N)CCN(c2cccc(-c3cccnc3)n2)C(=O)C1C
0.39,C1(C)C(N)CCN(c2cccc(F)c2)C1=O
0.00,CC1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,CC1CNC(=O)CCC1c1ncc(OC)cc1
0.25,CC1CNC(=O)CCC1O
0.47,C1(F)CCNC(=O)CC1c1ncc(Oc2ccccc2)cc1
0.43,C1C(C)CN1n1nccc1-c1ccc(OC)c(CC)n1
0.44,c1c(N2CCCC(O)CNC2)cc(-n2ncc(C(F)F)c2)nn1
0.42,C1C(C)CN(c2nsc(-c3cscc3)n2)C1=O
0.00,CN1CCN(c2cncc(-c3cccc(C(F)F)c3)c2)C1=O
0.46,C1C(N)CNC(C)C1c1csc(-c2ccc(OC)cc2F)c1
0.44,C1CN(c2csc(-c3cnc(C(F)F)cc3)n2)C(CC)CCCNC1=O
0.45,CC1C(N)C(N)CCN1c1cnccc1-c1cc(F)ccc1
0.36,C1C(N)CCNC1Cc1ncccc1
0.25,C1N(C)CCC(C)CC1C
0.47,CC1(C)CNC(c2ccccc2-c2ncc(C(F)F)cc2)C1=O
0.46,CC1CN(c2csc(-c3cccc(Cl)c3)n2)C(=O)NC1
0.45,NC1CCN(c2cnccc2-c2ccc(F)cc2)C1=O
0.37,CCN(C)CCCNc1nccc(C(F)F)c1
0.47,C1NC(=O)CCC1c1nccc(-c2nccc(C(F)F)c2)c1
0.34,CC1(N)CNC(C)CCC1c1nccc(O)c1
0.43,C1N(C)CCN(c2ccncc2-c2ccc(CC)nc2)C1=O
0.40,CC1(C)CN(c2ccncc2-c2ccc(C(F)F)cc2)C1=O
0.35,C1C(N)CNC(c2ncc(F)cc2)C1
0.47,c1cc(N2CCCCCNC2)ccc1-c1nncc(C(F)F)c1
0.47,C1(N)CCOCC1c1cnc(-c2cnc(C(F)F)cc2)cc1
0.44,C1CCN(c2nccc(-c3ccc(C(F)F)cc3)n2)C1=O
0.44,C1CNC(=O)CC1Cc1ccc(F)c(C(F)F)c1
0.40,C1(=O)CCNC1c1ncc(C(F)F)cc1
0.00,C1N(c2cncc(-c3cccc(C(F)F)c3)c2)C(=O)NC1
0.47,CNC1CCN(c2cccc(-c3cnccc3)n2)C(=O)C1
0.39,C1C(N)CCN(c2ccc(F)c(C)c2)C1=O
0.45,C1C(N)C(O)CCC1Cc1nccnc1-c1cc(OC)cc(F)c1
0.47,C1C(N)CN(c2ncc(-c3cccc(C(F)F)c3)cn2)C1=O
0.47,n1cc(N2CCNC(C)C2)cc(-c2cnc(C(F)F)cc2)n1
0.41,NC1CCN(c2cc(NC(C)(C)C)ncc2)C1=O
0.32,CC(N)CCNc1nc2c(-c3cc4c(nc3)CNC4=O)cccc2nc1C
0.46,C1CCN(c2csc(-c3cncc(CC)c3)n2)CCCCC1N
0.46,n1cc(-c2nc(C(F)C)cnc2)ncc1N1CCCNC1
0.00,CCNC(C)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(O)CNC1C
0.00,C1C(N)CN(c2cncc(-c3ccc(C(F)F)cc3)c2)C1=O
0.44,C1(c2cccc(-c3ccc(C(F)F)cc3)n2)C(=O)NC1
0.42,C1(=O)CCCCC1Cc1ccc(-c2ccccc2)nc1
0.44,C1C(C)CN(c2cncc(-c3cncc(C(F)F)c3)c2)C1=O
0.40,C1(=O)CCCC1Cc1ccc(OC)c(OC)c1
0.38,C1(C)CNC(C)NC1-c2ccc(F)c(C)n2
0.47,C1CCNC1c1ccnc(-c2ncc(C(F)F)cc2)n1
0.00,S1C(=O)(C)CCCC(O)CC1c1ccc(F)cc1
0.44,C1(C)CN(c2ccsc2-c2ccc(F)cc2)C(=O)NC1C
0.63,C1(=C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)=O
0.36,C1C(N)CN(c2cccc(F)c2)C1=O
0.43,n1cc(C2CCNCC2)cc(C(C)NC(C)C)c1
0.42,C1C(C)CN(c2ncc(-c3cccc(C(F)F)c3)cn2)C1C
0.43,C1C(N)CN(c2ccc(F)c(-c3cnccc3)n2)C(=O)N1
0.46,CC1CCN(c2csc(-c3ccccc3)n2)C(=O)NC1
0.45,C1C(N)CCN(c2cccc(-c3cnccc3)c2)C1=O
0.47,C1C(N)CN(c2csc(-c3c(F)ccc(OC)c3)n2)C1=O
0.46,CCC1N(c2ccnc(-c3ccc(C(F)F)cc3)c2)C(=O)NC1
0.00,C1N(c2cccc(-c3cnc(C(F)F)cc3)n2)C(=O)NC1
0.46,C1(C)CN(c2csc(-c3ccc(C)nc3)n2)C(=O)N1
0.00,CC1(n2cccc2C(C)C)ncc1-c1ccnc(C(F)(F)F)c1
0.42,c1cc(OC)c(CN2CCNCCC2)cc1
0.43,CC1(N)CCN(c2ncc(-c3ccccc3)nn2)C(=O)N1
0.38,C1C(O)CCCN1c1nccc(Cl)c1
0.46,C1(C)CN(c2csc(-c3ccccc3)n2)C(=O)NC1
0.43,C1C(C)CN(c2cnccc2-c2ncc(OC)cc2)C(C)C1
0.00,C1(c2cc(F)c(F)c2)NC(C)C(C)CCCCCN1CCCOC
0.47,NC1C(=O)CCC1Cc1cnccc1-c1cc(OC)cnc1
0.53,NC1C(O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,C1(C)CCNN(C)CCC1Cc1ccccc1
0.00,-1c2c([nH]c(C)c2)cnn1
0.00,C1CCN(c2cccc(-c3cc(C(F)F)ccc3)n2)C1=O
0.42,NCC1CCN(c2cccc(Cl)c2)C1=O
0.44,C1CCOC(c2ncc(-c3cccc(C(F)F)c3)nc2)C1=O
0.47,NC1CCN(c2csc(-c3ccc(OC)cc3)n2)C1=O
0.42,C1(=O)CCCN1c1csc(-c2ccc(F)cc2)n1
0.38,c1cnc(-c2cc(F)cc(OC)c2)nc1
0.00,C1C(N)CN(c2ccncc2-c2ncccc2)C1
0.44,C1(=O)NCCC1Cc1cnc(C2CCNC(C)C2)cc1
0.00,C1C(N)CN(c2ccccc2-c2nccc(C(F)F)c2)C1
0.64,C1C(C)C(N)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,C1CCN(c2ccncc2-c2ccc(C(F)F)cc2)C1=O
0.44,C1C(N)C(O)CCCN1c1cccc(F)c1-c1nnccc1
0.00,C1(C)CN(c2csc(-c3cccc(C(F)F)c3)n2)C1=O
0.00,c1c(N2CCCCCC2)cc(F)c(C)nc1
0.43,C1CCN(c2ccnc(-c3cccc(C(F)F)c3)c2)C1=O
0.41,C1C(N)CCCN1c1cc2ncccc2cc1
0.42,C1C(C)CN(c2ncc(-c3cc(C)ncc3)nc2)C1=O
0.44,C1(c2cnc(-c3ccc(C(F)F)cn3)cc2)C(=O)NC1
0.47,C1C(N)CN(c2ccccc2-c2ccc(F)c(C(F)F)c2)C1=O
0.00,C1C(N)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.67,S1C(=O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,CC1(N)CCCN(c2csc(-c3c(F)cccn3)n2)C1
0.47,NC1C(C)CCN1c1cc(-c2ncc(C(F)F)cc2)cnn1
0.41,C1C(N)CCN1c1nc(C)c(C(F)F)cn1
0.00,C1CN(c2ccc(F)c(-c3nccc(C(F)F)c3)c2)C(=O)N1
0.27,CC1(O)CCCNC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,s1cc(C(=O)Nc2cnccc2OC)nc1
0.46,C1(N)CCCN(c2cnc(-c3ccc(F)cc3)nc2)C1=O
0.00,NC1CCCN1c1cccc(F)c1-c1ncc(C(F)F)cc1
0.47,C1C(N)CN(c2csc(-c3cncc(C(F)F)c3)c2)C1=O
0.00,C1C(N)CN(c2ccc(F)c(-c3scc(C(C)C)nn3)c2)C1=O
0.44,CC1(O)CN(c2csc(-c3ccc(C(F)F)cc3)c2)C1=O
0.46,C1(N)CCN(c2ccsc2-c2cc(F)ccc2)C1=O
0.47,C1CNC(=O)C1c1cc(F)c(-c2cncc(C(F)F)c2)nc1
0.00,C1(C)CN(c2csc(-c3ccccc3)n2)C(=O)NC1
0.42,CC(C)(C)CCc1ccc(Cl)c(C(O)C)c1
0.00,C1CCN(c2nccc(-c3ccc(C(F)F)cc3)c2)C(=O)NC1
0.38,C1(=O)CCC1Cc1nccc(C(F)F)c1
0.42,CC1C(=O)CCC(c2ccc(F)c(C(O)C)c2)C1=O
0.47,C1CNC(c2nsc(-c3cccc(C(F)F)c3)c2)C1=O
0.39,C1(F)CCN(c2csc(-c3ccc(Cl)cc3N)n2)CCCCC1O
0.45,C1CNC(c2ccc(F)c(Nc3ccccc3)n2)C1=O
0.45,C1(C)NC(=O)CC1c1nccc(C2CCN(C)CC2)c1
0.45,C1(C)(C)CNC(c2sccc2-c2ccccc2)C1=O
0.37,C1C(N)CN(c2cc(F)ccc2)nc1
0.66,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(C)CCC(O)CCN1c1cnccn1[N+]c1ccccc1
0.46,C1C(N)CCN1c1ccc(F)c(-c2cc(F)cnc2)n1
0.00,C1C(O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1NC(C)CCNc1nc2c(sc3ccc(F)cc2cc23)=1
0.38,NCCCC(O)Cc1ccc(F)cc1
0.00,C1(N)CCN(c2ccc(F)c(-c3ncccc3)c2)C1=O
0.42,C1(=O)CCCC1Cc1csc(-c2ccc(Cl)cc2)n1
0.46,C1C(N)C(F)CCN(c2cccc(-c3ccccc3)n2)C(=C)O1
0.00,C1C(N)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.34,C1C(N)C(O)CCCC1c1ncccc1
0.45,c1cc(C2CCNCC2)cc(OC2CCCCC2)n1
0.00,C1C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,C1N(c2ccnc(-c3ccc(CC)nc3)c2)C(=O)NC1
0.43,C1(C)CCN(c2cnc(-c3cccc(C(F)F)c3)cc2)C1=O
0.40,CC1(C)CCN(c2cnc(-c3ccc(C(F)(F)F)cc3)cc2)C1=O
0.34,C(C)(C)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1
0.00,C1NC(=O)CCC1c1cnc(-c2cccc(C(F)F)c2)nc1
0.00,C1C(N)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.32,C1C(N)CCCC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,NC1CCN(c2ccc(F)c(-c3nnccc3)c2)C1=O
0.41,CCn1ncc(-c2ccc(C)c(C(F)F)n2)c1
0.41,C1(c2ccc(F)c(-c3nnccc3)c2)C(=O)NC1
0.00,C1CN(c2ccc(F)c(-c3cnc(C(F)F)cc3)c2)C(=O)N1
0.00,C1C(N)CN(c2cc(NC(c3ccc(F)cc3)cc2)C1=O)CCCC1C
0.00,C1OC(c2ccc(F)c(-c3cc(F)cnc2)n3)C1CCSC(=O)N1
0.45,C1CCNC(c2ccccc2-c2ncccc2)OC1
0.42,C1(N)CNC(c2ccoc2-c2ccccc2)C1=O
0.46,C1C(N)CN(c2ccncc2-c2cc(Cl)cnc2)C1=O
0.44,c1ccc(OC2CCCNC2)cc1C1CCCNC1
0.37,C1OCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.61,CC1(C)CNCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1C(N)CCN(c2ncc(-c3cnc(C(F)F)cc3)cc2)C1nc1
0.00,CCCNc1nc2c(C)cc(C(F)C)cc2c1
0.41,Nc1ccc(Oc2ccccc2)cc1C1CCCCCN1
0.00,CC1(OC)CCCCN1c1nc2c(-c3ccc4c3nc(C)ccc4nc23)CCC1C
0.32,Cn1cc(OC)c(C(F)F)c1
0.47,NC1C(=O)CCCC1c1nc(-c2cnn(CC(F)F)c2)ccc1
0.41,Nc1cnc(Nc2ccc(F)c(C)c2)cn1
0.00,C1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,C(C)CNc1[nH]c2c(cc(-c3ccccc3)nc2)n1
0.44,CC1CNC(c2csc(-c3cccnc3)c2)C(=O)N1
0.46,CC1C(N)CCN(c2csnc2-c2ccc(C)cc2)C1
0.37,C1(C)CNCCC(c2cnccc2)c1
0.45,C1(O)CCN(c2cnc(-c3c(F)cc(OC)cc3)cc2)C(=O)N1
0.36,C1C(c2cc(F)c(F)cc2)C(=O)NC1
0.00,CCCCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,NC1CCN(c2c(OC)cc(F)c2)C(C)C1
0.43,CN1CCCN(c2cnc(-c3c(F)ccc(C)c3)cc2)C1=O
0.41,C1(=O)CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCCCN
0.00,C1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCCCCNC1C
0.42,C1(=O)C(N)CCCC1c1nccc(C2CCNC2)c1
0.46,C1C(C)N(c2cnsc2-c2ccc(C(F)F)cc2)C(=O)NC1
0.21,N(C(C)C)c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC#CN
0.39,C1(=Cc2ccc(OC)cc2)CCC1O
0.00,C1C(N)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,C1(O)CCCN(c2csc(-c3ccc(F)cc3)c2)C1
0.40,C1(=O)CCN1Cc1ccc(F)c(-c2nccc(C)c2)c1
0.29,Cc1nc2c(C)ccc(Nc3ccccc3)c2nc1-c1cnccc1
0.37,Nc1ccc(F)c(CCOC)n1
0.38,C1N(c2cc(F)cc(F)c2)SC(=O)NC1
0.31,s1cc(C=CCC)cn1
0.47,C1(C)N(c2cncc(-c3c(F)ccc(S(C)=O)c3)c2)C(CN)C1
0.75,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,NC1C(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.30,C1(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CNC4=O)cccc2nc1CC(C)CN
0.44,C1(N)(C)CCNC(c2csc(-c3ncccc3)c2)C1=O
0.41,C1(=O)CCCNC1c1nc(-c2ccc(N)c(CC)n2)cc(OCC(C)C)c1
0.43,CC1(C)CCNC(c2cnccc2C(F)F)c1
0.32,C1CCCN1c1nc2c(-c3cc4c([nH]3)C(C)NC4=O)cccc2nc1CC(O)C
0.45,[nH]1c(C2NCCCCC2)cnc1-c1cnc(C(F)F)c(C)c1
0.44,C1C(N)CN(c2csc(-c3ccccn3)c2)C(=O)N1
0.00,CCCCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,C1NC(=O)CCN1c1csc(-c2ccc(F)cc2)n1
0.47,C1(N)CCN(c2ncc(-c3ncc(C(F)F)cc3)cc2)C1=O
0.45,C1(O)C(C)CNC(c2csc(-c3cc(C)ccc3)c2)C1=O
0.47,C1C(N)CN(C)CCC1c1ncccc1-c1c(F)cc(OC)cc1
0.40,C1C(C)CN(c2ccsc2-c2cc(F)ccc2)nn1
0.47,CC1(O)CCN(c2cncc(-c3cncc(C(F)F)c3)c2)C1=O
0.00,CCCNc1sc2nc(-c3cccnc3)c(C)cc2nc1
0.42,C1CN(c2cnc(-c3cccnc3Cl)nc2)C(=O)N1
0.40,C1C(=O)NC(C)C1Cc1nccc(F)c1
0.44,CCCCC1NC(=O)CNC1c1ncc(C(F)F)cc1
0.45,C1NC(=O)CC1Nc1nccc(-c2cc(Cl)cc(OC)c2)c1
0.28,c1cc(OC)cc(F)c1
0.39,NC1C(F)CCN(c2cccc(F)c2)C1=O
0.47,C1CN(c2csc(-c3ccc(C)cc3OC)c2)C(=O)NC1
0.45,OC1C(C)CNC1Cc1nccc(-c2cc(F)cnc2)c1
0.47,C1CCN(c2ncc(-c3cnc(C(F)F)cc3)cc2)C(=O)N1
0.45,C1(C)CNC(c2ncc(F)c(-c3ccccn3)c2)C1=O
0.43,C1(OC)CCCN(c2nnc(-c3ccccc3OC)cc2)C1=O
0.00,CC1(N)CCCN1c1nn2c(-c3cccc(C(F)F)c4)ccn3cc2
0.43,C1OC(C)CN(c2ccc(F)c(-c3cnccc3)c2)C1=O
0.34,C[N-]CCCC(CO)CNc1ccc(C(F)F)cc1
0.00,C1CC(N)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1NC(=O)CCC1-c1nccc(C(F)F)c1
0.43,C1N(c2cnc(-c3cncnc3)cc2)C(=O)NC1
0.47,NC1CCN(C)CCC1c1ncc(Oc2ccccc2)cc1
0.45,C1C(N)CN(c2scc(-c3c(F)cncc3)c2)C1
0.45,C1(N)CCN(c2ccc(F)c(-c3cnnCCC3CCC)c2)n1
0.43,C1CCN(C)CN(c2cnc(-c3cnn(CC)c3)cc2)C1=O
0.00,C(C)(C)Nc1nc2c(-c3cc4c([nH]3)c(C)[nH]cn3)ccc2nc1
0.42,c1c(N2CCC(C)NC2)cc(F)c(C(C)C)c1
0.65,CC1(C)CCCN(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.61,C1(C)CNC(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.32,NC1C(F)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)csc2cn1
0.31,CN1C(C)CCNC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,C1(C)=CNC1c1nc(-c2cc(OC)ccc2)cnc1
0.43,C1(O)C(C)CNC1c1nc(-c2cnccc2)c(C)nc1
0.45,OC1C(C)CN(c2cnc(-c3cncnc3)c(C)c2)C1=O
0.31,NC1(C)CCCOC1Oc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CC1(O)CCN(c2csc(-c3ccc(C)cc3)c2)C1=O
0.00,C1CCNC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(C)CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,CC1(F)COC(N)CCN1c1nccc(-c2cnccc2)c1
0.00,C1C(O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,C1CNC(c2cnc(C(F)F)cc2)cc1
0.00,C1C(O)CCC(C)N1c1ncccc1-c1cccc(C(F)F)c1
0.45,n1c(C2CCNC2)ccnc1-c1nc(C)c(NCC)cc1
0.46,NC(C)C1CCCN(c2cn(C)c(C(F)F)c2)C1=O
0.00,C1(N)C(O)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CNC1CCN(c2nsc(C(-c3ccc(F)cc3)c2)C1)=O
0.00,C1C((C)O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)F
0.45,C1C(c2c[nH]c(-c3cncc(C(F)F)c3)c2)C(=O)NC1
0.47,CC1NC(=O)CCC1Cc1sc(-c2cc(F)cc(OC)c2)cn1
0.47,C1(C)CN(c2scc(-c3cnn(CC)c3)c2)C(C)N1
0.00,CC(C)C(O)CNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1nc(-c2cnn(CC)c2)ccc1NC1CCCCNC1
0.33,C1C(F)CNC1Cc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,C(CN)C(SC)n1ncc(-c2cncc(C)c2)c1
0.34,c1nc(-c2cnc(C)nc2)cnc1C
0.37,C1CCCN1c1nc2n(CC)ccc2nc1-c1c(Cl)ccnc1
0.47,CC1N(c2noc(-c3c(F)cccc3OC)c2)C(=O)NC1
0.44,NC1CCN(c2cnc(-c3cnccc3)cc2)C(=O)NC1
0.00,C1=CCN2c1cc(F)c(Oc2ccccc2)n1
0.46,CC1(C)NC(=O)CCC1c1nc(-c2c(F)cc(C)nc2)cnc1
0.46,NC1CCN(c2cnc(-c3ccc(CF)cc3O)cc2)C1
0.54,C1NC(=O)C(C)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,C1C(N)C(O)CCC1c1nc(-c2cnccc2)ccc1
0.43,NC1CN(c2cnc(-c3cnccc3)cc2)C(=O)NC1
0.00,NC1CCCN1c1nc2c(-c3cc4c([nH]3)CCOC4O)cccc2nc(C)c1
0.38,C1(O)CCCN(c2ncc(F)c(C)c2)c1
0.46,C1C(O)CCC1Nc1nn(C)cc1-c1cnc(C(F)F)cc1
0.00,C1Br(=S)NC(C)C1-c1ccnc(-c2cn(CC(F)(F)F)cc2)c1
0.32,C1NC(=O)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,C1C(C)CN(c2cnc(-c3cnc(C)cc3)cc2)C1=O
0.70,CC1(C)OCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1N(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,C1(C)CCN(c2nnc(-c3ccc(C(F)F)cc3)cc2)C1=O
0.47,C1C(C)CCCN1Nc1nncc(-c2cc(F)cc(OC)c2)c1
0.43,C1S(=O)CCNC1c1ncc(C(F)F)cc1
0.45,c1c(F)c(F)ccc1Nc1cnccc1N1CCCC(O)CC1
0.00,NC1C(C)CCCN1c1nc2c(-c3cccc(OC)c3)ccc2nc1C
0.00,NC1C(F)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(C)F
0.46,C1N(c2cncc(-c3cncnc3)c2)C(=O)NCCC1OC
0.45,C1(F)CNC(c2csc(-c3cnccc3)c2)C1=O
0.44,C1(O)CNC(c2csnc2-c2ccccc2)C1C
0.00,Nc1ncccc1-c1nccc(C(F)F)c1
0.36,C1C(O)CNC1c1nccc(Cl)c1
0.41,C1(O)CCCNC1c1nc(-c2cnncc2)ccn1
0.46,CC1(N)CN(c2ccncc2-c2cc(Cl)ccc2)CC1=O
